"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"typeIc",20,FALSE," 1.262078999999999951, 0.967967000000000022,-0.116606000000000001,-1.226849000000000078, 0.032225999999999998,-0.777903000000000011, 0.650723999999999969, 0.175054999999999988,-0.832686999999999955,-0.367545000000000011,-0.887858999999999954,-0.301066999999999974, 1.056114999999999915, 1.042235999999999940,-0.795301000000000036, 0.510618000000000016, 0.618221000000000021","-0.117519999999999999, 0.079811000000000007, 0.088285000000000002,-0.494277999999999995, 0.050624000000000002,-0.909186000000000050, 1.968253999999999948,-0.288932999999999995","error",NA,NA,"",""
"typeIc",20,TRUE," 1.262078999999999951, 0.967967000000000022,-0.116606000000000001,-1.226849000000000078, 0.032225999999999998,-0.777903000000000011, 0.650723999999999969, 0.175054999999999988,-0.832686999999999955,-0.367545000000000011,-0.887858999999999954,-0.301066999999999974, 1.056114999999999915, 1.042235999999999940,-0.795301000000000036, 0.510618000000000016, 0.618221000000000021","-0.117519999999999999, 0.079811000000000007, 0.088285000000000002,-0.494277999999999995, 0.050624000000000002,-0.909186000000000050, 1.968253999999999948,-0.288932999999999995","error",NA,NA,"",""
"typeIc",21,FALSE," 0.38942199999999999, 2.00400700000000009,-3.22960300000000000","-0.89141400000000004, 1.58993399999999996,-1.56504299999999996,-0.39699400000000001,-0.94237499999999996, 0.65962500000000002,-0.37263200000000002, 1.32378400000000007,-0.60629100000000002,-0.19539599999999999,-0.41175400000000001, 1.83594499999999994, 0.23754400000000001,-1.49180399999999991, 0.58123499999999995, 0.55460100000000001, 1.60327500000000001","error",NA,NA,"",""
"typeIc",21,TRUE," 0.38942199999999999, 2.00400700000000009,-3.22960300000000000","-0.89141400000000004, 1.58993399999999996,-1.56504299999999996,-0.39699400000000001,-0.94237499999999996, 0.65962500000000002,-0.37263200000000002, 1.32378400000000007,-0.60629100000000002,-0.19539599999999999,-0.41175400000000001, 1.83594499999999994, 0.23754400000000001,-1.49180399999999991, 0.58123499999999995, 0.55460100000000001, 1.60327500000000001","ok","3.3594690000000003","1.119823","1,2,3","1,2,3"
"typeIc",22,FALSE," 1.07609500000000002,-0.26744400000000002,-0.74233300000000002","-2.893013999999999974,-0.933494000000000046, 0.378244000000000025,-0.492456999999999978, 0.354053000000000007, 0.766769000000000034, 0.658721000000000001,-1.014572999999999947,-0.130858000000000002,-2.037306000000000061, 0.018873999999999998,-1.365469000000000044,-1.565237999999999907,-0.881897000000000042,-0.917750999999999983,-1.958310999999999913, 0.583354000000000039, 0.481582999999999983, 1.684101999999999988,-0.430308999999999997, 0.236698999999999993, 1.231255999999999906, 1.568964000000000025,-0.000562000000000000, 0.013220000000000001","error",NA,NA,"",""
"typeIc",22,TRUE," 1.07609500000000002,-0.26744400000000002,-0.74233300000000002","-2.893013999999999974,-0.933494000000000046, 0.378244000000000025,-0.492456999999999978, 0.354053000000000007, 0.766769000000000034, 0.658721000000000001,-1.014572999999999947,-0.130858000000000002,-2.037306000000000061, 0.018873999999999998,-1.365469000000000044,-1.565237999999999907,-0.881897000000000042,-0.917750999999999983,-1.958310999999999913, 0.583354000000000039, 0.481582999999999983, 1.684101999999999988,-0.430308999999999997, 0.236698999999999993, 1.231255999999999906, 1.568964000000000025,-0.000562000000000000, 0.013220000000000001","ok","4.8263199999999999","1.6087733333333334","1,2,3","1,2,2"
"typeIc",23,FALSE,"-1.476995999999999976, 0.126538000000000012, 0.217286000000000007,-0.097153000000000003,-2.094346999999999959,-1.668085000000000040,-1.063857999999999970,-0.704490999999999978,-0.118627999999999997, 2.191781999999999897,-0.154136999999999996,-1.779384999999999994, 0.493095999999999979, 0.630361999999999978,-0.141332000000000013, 1.397469000000000072, 0.082918000000000006,-1.045712999999999893,-0.219444000000000000,-1.056700999999999890,-0.424014000000000002, 0.943879000000000024, 1.319925999999999933,-1.555131000000000041","-1.436059,-1.064845, 0.171710","error",NA,NA,"",""
"typeIc",23,TRUE,"-1.476995999999999976, 0.126538000000000012, 0.217286000000000007,-0.097153000000000003,-2.094346999999999959,-1.668085000000000040,-1.063857999999999970,-0.704490999999999978,-0.118627999999999997, 2.191781999999999897,-0.154136999999999996,-1.779384999999999994, 0.493095999999999979, 0.630361999999999978,-0.141332000000000013, 1.397469000000000072, 0.082918000000000006,-1.045712999999999893,-0.219444000000000000,-1.056700999999999890,-0.424014000000000002, 0.943879000000000024, 1.319925999999999933,-1.555131000000000041","-1.436059,-1.064845, 0.171710","error",NA,NA,"",""
"typeIc",24,FALSE,"0.27111900000000000,0.45155600000000001"," 0.87539299999999998, 0.41328599999999999,-0.43121599999999999, 1.05289799999999989, 0.37242300000000000, 0.64790899999999996","error",NA,NA,"",""
"typeIc",24,TRUE,"0.27111900000000000,0.45155600000000001"," 0.87539299999999998, 0.41328599999999999,-0.43121599999999999, 1.05289799999999989, 0.37242300000000000, 0.64790899999999996","ok","0.642544","0.321272","1,2","1,2"
"typeIc",25,FALSE,"-1.461516999999999955, 0.360414000000000012, 0.614859000000000044, 0.322936999999999974, 0.876202999999999954,-0.554679999999999951, 0.930010000000000003, 2.199610999999999983, 0.083211999999999994,-1.527987999999999902, 0.944267999999999996,-0.351609999999999978"," 0.41260599999999997, 1.07792200000000005,-0.67342999999999997,-0.54771899999999996, 0.49398900000000001, 0.53555900000000001, 0.42290299999999997, 1.63002399999999992,-2.08385800000000021,-0.30157499999999998,-0.70747099999999996,-1.00902800000000004, 1.15576400000000001,-0.91675399999999996, 0.15947500000000001,-0.23511799999999999,-2.31640699999999988,-0.25531700000000002,-0.17927000000000001, 0.86431199999999997,-0.45683800000000002,-0.42120900000000000, 0.84970400000000001","ok","11.769715999999999","0.98080966666666658","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23"
"typeIc",25,TRUE,"-1.461516999999999955, 0.360414000000000012, 0.614859000000000044, 0.322936999999999974, 0.876202999999999954,-0.554679999999999951, 0.930010000000000003, 2.199610999999999983, 0.083211999999999994,-1.527987999999999902, 0.944267999999999996,-0.351609999999999978"," 0.41260599999999997, 1.07792200000000005,-0.67342999999999997,-0.54771899999999996, 0.49398900000000001, 0.53555900000000001, 0.42290299999999997, 1.63002399999999992,-2.08385800000000021,-0.30157499999999998,-0.70747099999999996,-1.00902800000000004, 1.15576400000000001,-0.91675399999999996, 0.15947500000000001,-0.23511799999999999,-2.31640699999999988,-0.25531700000000002,-0.17927000000000001, 0.86431199999999997,-0.45683800000000002,-0.42120900000000000, 0.84970400000000001","ok","7.9465100000000017","0.66220916666666685","1,2,2,3,4,5,6,7,8,8,9,9,10,11,11,12","1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15"
"typeIc",26,FALSE,"-1.866603000000000012,-0.671598999999999946,-0.229039999999999994,-0.131472000000000006, 1.436833000000000027, 0.814527000000000001,-0.738739000000000035,-2.305609000000000020,-0.013162000000000000,-0.083462999999999996, 3.519718999999999820,-1.147332999999999936, 0.839331999999999967,-0.736773000000000011, 0.684208999999999956, 3.203453000000000106, 0.401077000000000017"," 0.55248399999999998,-0.28981299999999999, 0.76058700000000001,-0.13968200000000000, 0.48604000000000003, 0.61268800000000001,-0.89191399999999998,-1.50922899999999993, 0.21424699999999999,-0.33485900000000002, 0.51166000000000000, 1.90810100000000005,-0.80342100000000005,-1.60260599999999998","ok","15.492645999999997","0.91133211764705868","1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17","1,2,3,4,4,5,6,7,8,9,9,10,10,11,11,12,12,13,14"
"typeIc",26,TRUE,"-1.866603000000000012,-0.671598999999999946,-0.229039999999999994,-0.131472000000000006, 1.436833000000000027, 0.814527000000000001,-0.738739000000000035,-2.305609000000000020,-0.013162000000000000,-0.083462999999999996, 3.519718999999999820,-1.147332999999999936, 0.839331999999999967,-0.736773000000000011, 0.684208999999999956, 3.203453000000000106, 0.401077000000000017"," 0.55248399999999998,-0.28981299999999999, 0.76058700000000001,-0.13968200000000000, 0.48604000000000003, 0.61268800000000001,-0.89191399999999998,-1.50922899999999993, 0.21424699999999999,-0.33485900000000002, 0.51166000000000000, 1.90810100000000005,-0.80342100000000005,-1.60260599999999998","ok","15.492645999999997","0.91133211764705868","1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,4,5,6,7,8,9,9,10,10,11,11,12,12,13"
"typeIc",27,FALSE," 0.62770899999999996,-0.62725100000000000,-0.37013000000000001,-1.49371100000000001, 1.23350500000000007, 0.71425700000000003","-1.137153999999999998, 0.482711000000000001, 1.634114000000000066, 0.906911000000000023, 0.503105000000000024,-0.322365999999999986,-1.326192999999999955,-0.295267999999999975,-0.046060999999999998, 0.537116000000000038,-1.277187000000000072, 0.342488000000000015,-0.104604000000000003, 0.449344000000000021,-0.481140000000000012, 1.179135000000000044","error",NA,NA,"",""
"typeIc",27,TRUE," 0.62770899999999996,-0.62725100000000000,-0.37013000000000001,-1.49371100000000001, 1.23350500000000007, 0.71425700000000003","-1.137153999999999998, 0.482711000000000001, 1.634114000000000066, 0.906911000000000023, 0.503105000000000024,-0.322365999999999986,-1.326192999999999955,-0.295267999999999975,-0.046060999999999998, 0.537116000000000038,-1.277187000000000072, 0.342488000000000015,-0.104604000000000003, 0.449344000000000021,-0.481140000000000012, 1.179135000000000044","ok","7.0291250000000005","1.1715208333333333","1,2,2,3,3,4,4,5,5,6","1,2,3,4,5,6,7,8,9,10"
"typeIc",28,FALSE,"-1.203969999999999985,-2.301810999999999829,-1.652490000000000014, 0.508785999999999961,-1.196256999999999904,-1.363599999999999923, 0.033363999999999998, 1.598554999999999948,-0.242435000000000012,-1.835185999999999984, 0.925197000000000047, 0.019377999999999999,-1.336565000000000003, 0.208423999999999998, 0.312470000000000026,-0.943131000000000053, 1.750207999999999986, 0.284486000000000017,-0.025527000000000001,-0.794695000000000040, 1.618768999999999902,-0.875141999999999975","-0.066933000000000006, 0.474795000000000023, 0.112162999999999999, 1.413767999999999914","error",NA,NA,"",""
"typeIc",28,TRUE,"-1.203969999999999985,-2.301810999999999829,-1.652490000000000014, 0.508785999999999961,-1.196256999999999904,-1.363599999999999923, 0.033363999999999998, 1.598554999999999948,-0.242435000000000012,-1.835185999999999984, 0.925197000000000047, 0.019377999999999999,-1.336565000000000003, 0.208423999999999998, 0.312470000000000026,-0.943131000000000053, 1.750207999999999986, 0.284486000000000017,-0.025527000000000001,-0.794695000000000040, 1.618768999999999902,-0.875141999999999975","-0.066933000000000006, 0.474795000000000023, 0.112162999999999999, 1.413767999999999914","error",NA,NA,"",""
"typeIc",29,FALSE," 0.486929000000000001, 0.123896000000000006, 0.278863000000000028, 0.721121000000000012,-0.081258999999999998,-0.719863000000000031,-0.523588999999999971,-0.741009000000000029,-1.949014000000000024,-1.168714000000000031, 0.680717000000000017,-1.325258999999999965, 0.349445000000000006, 0.372265000000000013, 1.021439999999999904, 0.142009999999999997,-0.914236999999999966, 0.259191999999999978, 0.456500000000000017,-1.214220999999999995, 1.497689999999999966,-0.719022999999999968","0.13122100000000000,0.68978700000000004,0.26499099999999998","error",NA,NA,"",""
"typeIc",29,TRUE," 0.486929000000000001, 0.123896000000000006, 0.278863000000000028, 0.721121000000000012,-0.081258999999999998,-0.719863000000000031,-0.523588999999999971,-0.741009000000000029,-1.949014000000000024,-1.168714000000000031, 0.680717000000000017,-1.325258999999999965, 0.349445000000000006, 0.372265000000000013, 1.021439999999999904, 0.142009999999999997,-0.914236999999999966, 0.259191999999999978, 0.456500000000000017,-1.214220999999999995, 1.497689999999999966,-0.719022999999999968","0.13122100000000000,0.68978700000000004,0.26499099999999998","error",NA,NA,"",""
"typeIc",30,FALSE,"-0.143192000000000014, 0.239136999999999988, 0.016122999999999998, 0.139196999999999987,-0.491956000000000004,-0.035656000000000000, 1.924971999999999905,-0.382095999999999991,-1.543957999999999942,-0.256969000000000003,-0.303358000000000017,-0.237422999999999995, 0.762306999999999957, 0.607775999999999983, 2.697417000000000176,-0.481551999999999980,-0.704529999999999990,-0.372126999999999986,-0.053692999999999998,-0.954049000000000036,-0.689208000000000043, 0.701794000000000029,-0.266170999999999991"," 0.43854599999999999, 1.42737599999999998, 2.23052800000000007,-0.11974899999999999, 0.54690499999999997","error",NA,NA,"",""
"typeIc",30,TRUE,"-0.143192000000000014, 0.239136999999999988, 0.016122999999999998, 0.139196999999999987,-0.491956000000000004,-0.035656000000000000, 1.924971999999999905,-0.382095999999999991,-1.543957999999999942,-0.256969000000000003,-0.303358000000000017,-0.237422999999999995, 0.762306999999999957, 0.607775999999999983, 2.697417000000000176,-0.481551999999999980,-0.704529999999999990,-0.372126999999999986,-0.053692999999999998,-0.954049000000000036,-0.689208000000000043, 0.701794000000000029,-0.266170999999999991"," 0.43854599999999999, 1.42737599999999998, 2.23052800000000007,-0.11974899999999999, 0.54690499999999997","error",NA,NA,"",""
"mori2006",1,FALSE," 0.17328099999999999, 1.42405599999999999, 0.11887800000000000, 0.81585200000000002, 0.17992500000000000,-1.28562599999999994, 1.81255300000000008, 0.84761799999999998,-0.89046000000000003, 0.11631700000000000, 0.54991800000000002, 0.20479800000000001, 1.01986899999999991","-0.912749000000000033,-0.517781999999999965,-0.155594000000000010,-0.190259000000000011,-1.020704999999999973,-0.038101999999999997,-1.624443999999999999, 1.138800000000000034","ok","22.686591000000004","2.8358238750000004","1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,2,3,3,4,4,5,5,6,6,7,8"
"mori2006",1,TRUE," 0.17328099999999999, 1.42405599999999999, 0.11887800000000000, 0.81585200000000002, 0.17992500000000000,-1.28562599999999994, 1.81255300000000008, 0.84761799999999998,-0.89046000000000003, 0.11631700000000000, 0.54991800000000002, 0.20479800000000001, 1.01986899999999991","-0.912749000000000033,-0.517781999999999965,-0.155594000000000010,-0.190259000000000011,-1.020704999999999973,-0.038101999999999997,-1.624443999999999999, 1.138800000000000034","ok","22.686591000000004","2.8358238750000004","1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,2,3,3,4,4,5,5,6,6,7,8"
"mori2006",2,FALSE,"-0.700551999999999953,-0.058714000000000002, 0.114160999999999999, 0.562119999999999953,-1.617801999999999962,-0.132772000000000001, 0.029558999999999998, 0.515226999999999991, 1.216207999999999956, 0.800618999999999970,-0.676807999999999965, 0.457899999999999974, 1.065641999999999978,-0.515410999999999953,-0.595562999999999954,-0.331170999999999993,-1.042397999999999936"," 0.17405300000000001, 0.62865000000000004, 0.94330899999999995,-0.79756700000000003, 0.63314599999999999, 0.58323499999999995, 0.70377699999999999,-0.50091500000000000, 0.81661099999999998,-1.07953699999999997,-1.00471899999999992,-1.46468299999999996","ok","15.028155","1.25234625","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,2,3,4,4,5,6,6,7,8,9,9,10,11,11,12"
"mori2006",2,TRUE,"-0.700551999999999953,-0.058714000000000002, 0.114160999999999999, 0.562119999999999953,-1.617801999999999962,-0.132772000000000001, 0.029558999999999998, 0.515226999999999991, 1.216207999999999956, 0.800618999999999970,-0.676807999999999965, 0.457899999999999974, 1.065641999999999978,-0.515410999999999953,-0.595562999999999954,-0.331170999999999993,-1.042397999999999936"," 0.17405300000000001, 0.62865000000000004, 0.94330899999999995,-0.79756700000000003, 0.63314599999999999, 0.58323499999999995, 0.70377699999999999,-0.50091500000000000, 0.81661099999999998,-1.07953699999999997,-1.00471899999999992,-1.46468299999999996","ok","13.574063000000001","1.2340057272727274","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,2,3,4,4,5,6,6,7,8,9,9,10,10,11,11"
"mori2006",3,FALSE,"-0.817388000000000003,-0.586574000000000040,-3.209343000000000057, 0.879722000000000004,-0.331784999999999997,-0.739836999999999967, 0.069856000000000001"," 1.46543099999999993,-0.54156099999999996, 0.10970100000000001, 0.91316299999999995,-0.56137499999999996,-1.55959599999999998","ok","11.408753000000001","1.9014588333333335","1,2,3,4,4,5,6,7","1,2,2,3,4,5,6,6"
"mori2006",3,TRUE,"-0.817388000000000003,-0.586574000000000040,-3.209343000000000057, 0.879722000000000004,-0.331784999999999997,-0.739836999999999967, 0.069856000000000001"," 1.46543099999999993,-0.54156099999999996, 0.10970100000000001, 0.91316299999999995,-0.56137499999999996,-1.55959599999999998","ok","11.408753000000001","1.9014588333333335","1,2,3,4,4,5,6,7","1,2,2,3,4,5,6,6"
"mori2006",4,FALSE,"-0.148623000000000005, 0.516372000000000053, 0.328284999999999993,-1.573924000000000101, 1.282694000000000001, 0.282484000000000013,-1.703460999999999892, 1.290597999999999912, 0.473399000000000014, 0.297499999999999987,-0.319458999999999993,-1.321676999999999991,-0.243114999999999998, 0.932019000000000042, 0.569850999999999996, 1.212990999999999930,-1.357879000000000058, 0.194070999999999994, 0.321736999999999995, 1.509665999999999952, 0.098885000000000001, 0.563184000000000018, 0.299937000000000009, 1.104095999999999966,-1.471225000000000005"," 0.315041999999999989, 0.440255999999999981, 0.456610999999999989,-1.114886000000000044, 0.305281000000000025,-0.585373000000000032,-0.466843999999999981,-1.083695000000000075,-0.861487000000000003, 1.313010999999999928,-0.243318000000000006, 0.017441000000000002, 0.556344999999999978, 0.536105000000000054, 0.129675000000000012, 0.494626999999999983,-0.791286999999999963,-0.418536000000000019,-0.996959000000000040,-1.291593999999999909, 0.889831999999999956,-0.667092000000000018, 2.291649000000000047,-0.162236999999999992","ok","47.089015999999987","1.9620423333333328","1,2,3,4,5,6,6,7,7,8,9,9,10,10,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18,19,19,20,20,21,21,22,23,23,24,24"
"mori2006",4,TRUE,"-0.148623000000000005, 0.516372000000000053, 0.328284999999999993,-1.573924000000000101, 1.282694000000000001, 0.282484000000000013,-1.703460999999999892, 1.290597999999999912, 0.473399000000000014, 0.297499999999999987,-0.319458999999999993,-1.321676999999999991,-0.243114999999999998, 0.932019000000000042, 0.569850999999999996, 1.212990999999999930,-1.357879000000000058, 0.194070999999999994, 0.321736999999999995, 1.509665999999999952, 0.098885000000000001, 0.563184000000000018, 0.299937000000000009, 1.104095999999999966,-1.471225000000000005"," 0.315041999999999989, 0.440255999999999981, 0.456610999999999989,-1.114886000000000044, 0.305281000000000025,-0.585373000000000032,-0.466843999999999981,-1.083695000000000075,-0.861487000000000003, 1.313010999999999928,-0.243318000000000006, 0.017441000000000002, 0.556344999999999978, 0.536105000000000054, 0.129675000000000012, 0.494626999999999983,-0.791286999999999963,-0.418536000000000019,-0.996959000000000040,-1.291593999999999909, 0.889831999999999956,-0.667092000000000018, 2.291649000000000047,-0.162236999999999992","ok","26.895359000000006","1.582079941176471","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25","1,2,3,4,5,5,6,6,7,7,8,8,9,10,10,11,11,12,13,14,14,15,15,16,16,17"
"mori2006",5,FALSE,"-0.448129000000000000,-0.348320999999999992,-0.778020000000000045, 0.445838999999999985, 0.457436000000000009, 0.477918999999999983, 1.292980999999999936,-0.784062000000000037,-0.075146000000000004,-0.606719000000000008, 0.179961000000000010, 0.985596000000000028, 0.200858000000000009,-0.295901999999999998,-0.981249000000000038, 0.421016000000000001,-0.125825999999999993, 0.929869999999999974,-0.788784999999999958,-0.211606999999999990,-1.657747000000000082"," 0.176103000000000010,-0.583933999999999953, 0.408777999999999975,-0.490732000000000002,-0.511342999999999992, 1.374589999999999979,-0.756661000000000028, 1.111490000000000089,-1.358193999999999901, 0.611894000000000049,-0.114714999999999998,-1.191683000000000048, 1.612095000000000056, 1.084081000000000072,-0.644584999999999964,-0.036679000000000003, 1.631229999999999958,-0.798224000000000045,-0.852265000000000050,-0.422402999999999973","ok","27.325749000000002","1.3662874500000002","1,2,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,16,17,17,18,19,19,20,21","1,2,2,3,4,5,5,6,7,8,9,10,10,11,11,12,13,14,15,16,17,18,19,20,20"
"mori2006",5,TRUE,"-0.448129000000000000,-0.348320999999999992,-0.778020000000000045, 0.445838999999999985, 0.457436000000000009, 0.477918999999999983, 1.292980999999999936,-0.784062000000000037,-0.075146000000000004,-0.606719000000000008, 0.179961000000000010, 0.985596000000000028, 0.200858000000000009,-0.295901999999999998,-0.981249000000000038, 0.421016000000000001,-0.125825999999999993, 0.929869999999999974,-0.788784999999999958,-0.211606999999999990,-1.657747000000000082"," 0.176103000000000010,-0.583933999999999953, 0.408777999999999975,-0.490732000000000002,-0.511342999999999992, 1.374589999999999979,-0.756661000000000028, 1.111490000000000089,-1.358193999999999901, 0.611894000000000049,-0.114714999999999998,-1.191683000000000048, 1.612095000000000056, 1.084081000000000072,-0.644584999999999964,-0.036679000000000003, 1.631229999999999958,-0.798224000000000045,-0.852265000000000050,-0.422402999999999973","ok","27.325749000000002","1.3662874500000002","1,2,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,16,17,17,18,19,19,20,21","1,2,2,3,4,5,5,6,7,8,9,10,10,11,11,12,13,14,15,16,17,18,19,20,20"
"mori2006",6,FALSE," 0.7149210000000000287,-0.1051229999999999942, 0.7959810000000000496, 0.1423560000000000103, 0.2512280000000000069, 0.1700210000000000055, 0.2243509999999999949, 1.8397170000000000467, 2.4483820000000000583,-0.4165730000000000266, 0.9000179999999999847,-0.0047569999999999999,-0.3939259999999999984, 0.9836070000000000091,-0.4833250000000000046, 0.3399650000000000172,-1.0287560000000000038, 0.2228090000000000070,-0.6743149999999999977"," 1.165778999999999899, 1.292859999999999898, 0.644418000000000046, 0.021572999999999998, 0.126688999999999996,-0.502133000000000052,-2.167864999999999931, 0.826972000000000040,-0.171028999999999987, 1.213122000000000034,-1.137868000000000102, 0.949671999999999961","ok","25.971542999999993","2.1642952499999994","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19","1,2,2,3,3,4,4,5,5,6,7,8,9,9,10,10,11,11,12,12"
"mori2006",6,TRUE," 0.7149210000000000287,-0.1051229999999999942, 0.7959810000000000496, 0.1423560000000000103, 0.2512280000000000069, 0.1700210000000000055, 0.2243509999999999949, 1.8397170000000000467, 2.4483820000000000583,-0.4165730000000000266, 0.9000179999999999847,-0.0047569999999999999,-0.3939259999999999984, 0.9836070000000000091,-0.4833250000000000046, 0.3399650000000000172,-1.0287560000000000038, 0.2228090000000000070,-0.6743149999999999977"," 1.165778999999999899, 1.292859999999999898, 0.644418000000000046, 0.021572999999999998, 0.126688999999999996,-0.502133000000000052,-2.167864999999999931, 0.826972000000000040,-0.171028999999999987, 1.213122000000000034,-1.137868000000000102, 0.949671999999999961","ok","25.971542999999993","2.1642952499999994","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19","1,2,2,3,3,4,4,5,5,6,7,8,9,9,10,10,11,11,12,12"
"mori2006",7,FALSE,"-0.056432000000000003,-0.220766999999999991,-0.514321999999999946, 0.997310999999999948","-1.31839799999999996,-0.73328400000000005, 0.52485999999999999,-1.15259099999999992,-0.52622899999999995, 0.70864799999999994, 1.15252299999999996, 0.97868200000000005,-0.51171900000000003, 0.22511400000000001, 0.14311299999999999","error",NA,NA,"",""
"mori2006",7,TRUE,"-0.056432000000000003,-0.220766999999999991,-0.514321999999999946, 0.997310999999999948","-1.31839799999999996,-0.73328400000000005, 0.52485999999999999,-1.15259099999999992,-0.52622899999999995, 0.70864799999999994, 1.15252299999999996, 0.97868200000000005,-0.51171900000000003, 0.22511400000000001, 0.14311299999999999","ok","8.3185509999999994","1.1883644285714285","1,2,2,3,3,4,4","1,2,3,4,5,6,7"
"mori2006",8,FALSE," 1.985427999999999971,-0.739653000000000005, 0.039365999999999998,-1.554983999999999922,-0.308518999999999988, 0.869043000000000010, 0.275477000000000027, 0.943142000000000036,-1.414570000000000105","-0.0098019999999999999,-0.1677780000000000105, 2.4145579999999999821,-0.1013369999999999965, 1.1839390000000000747","ok","19.405961999999999","3.8811923999999998","1,2,3,4,5,6,7,8,9","1,2,2,3,3,4,4,5,5"
"mori2006",8,TRUE," 1.985427999999999971,-0.739653000000000005, 0.039365999999999998,-1.554983999999999922,-0.308518999999999988, 0.869043000000000010, 0.275477000000000027, 0.943142000000000036,-1.414570000000000105","-0.0098019999999999999,-0.1677780000000000105, 2.4145579999999999821,-0.1013369999999999965, 1.1839390000000000747","ok","19.405961999999999","3.8811923999999998","1,2,3,4,5,6,7,8,9","1,2,2,3,3,4,4,5,5"
"mori2006",9,FALSE," 0.799640000000000017,-0.570952000000000015,-0.392996999999999985, 1.513279999999999959, 0.026706000000000001, 0.809957000000000038, 0.067820000000000005, 0.242380000000000012,-0.831004999999999994, 0.335928999999999978,-0.142715000000000009, 0.969127999999999989","-2.944767999999999830,-1.395402999999999949, 0.793463999999999947, 0.560773999999999995, 0.871466999999999992,-0.100908999999999999,-0.626924000000000037, 0.892405000000000004,-0.475959000000000021, 0.829840000000000022,-1.035082999999999975, 0.870994000000000046, 0.454054999999999986, 0.112536999999999998, 0.133781000000000011,-1.578225999999999907,-2.055206999999999784,-0.616458999999999979,-0.080334000000000003,-0.572795000000000054, 1.161208000000000018,-0.504754000000000036, 0.622268000000000043,-0.300215000000000010","error",NA,NA,"",""
"mori2006",9,TRUE," 0.799640000000000017,-0.570952000000000015,-0.392996999999999985, 1.513279999999999959, 0.026706000000000001, 0.809957000000000038, 0.067820000000000005, 0.242380000000000012,-0.831004999999999994, 0.335928999999999978,-0.142715000000000009, 0.969127999999999989","-2.944767999999999830,-1.395402999999999949, 0.793463999999999947, 0.560773999999999995, 0.871466999999999992,-0.100908999999999999,-0.626924000000000037, 0.892405000000000004,-0.475959000000000021, 0.829840000000000022,-1.035082999999999975, 0.870994000000000046, 0.454054999999999986, 0.112536999999999998, 0.133781000000000011,-1.578225999999999907,-2.055206999999999784,-0.616458999999999979,-0.080334000000000003,-0.572795000000000054, 1.161208000000000018,-0.504754000000000036, 0.622268000000000043,-0.300215000000000010","ok","13.914198999999998","1.3914198999999998","1,2,3,4,5,6,6,7,8,9,10,11,12","1,2,2,3,3,4,5,6,6,7,8,9,10"
"mori2006",10,FALSE," 1.07850899999999994, 0.70897800000000000,-0.93830100000000005"," 1.62462799999999996,-0.27558700000000003,-0.67327499999999996, 1.64888600000000007, 0.95076899999999998,-0.22799900000000001, 0.42564299999999999, 0.23401300000000000","error",NA,NA,"",""
"mori2006",10,TRUE," 1.07850899999999994, 0.70897800000000000,-0.93830100000000005"," 1.62462799999999996,-0.27558700000000003,-0.67327499999999996, 1.64888600000000007, 0.95076899999999998,-0.22799900000000001, 0.42564299999999999, 0.23401300000000000","ok","4.2948920000000008","1.4316306666666669","1,2,3","1,2,3"
"mori2006",11,FALSE," 0.96744200000000002,-0.85613700000000004,-1.27499500000000010,-1.37147299999999994, 0.94394000000000000,-0.60482300000000000,-0.51656000000000002, 0.47110999999999997,-0.20676800000000001, 1.26048000000000004,-0.69334899999999999,-0.44710800000000001,-0.21727700000000000,-0.81623299999999999, 1.01855699999999993,-0.61574799999999996,-0.91174999999999995, 2.32261499999999987, 1.52282899999999999,-0.73111000000000004,-0.93238699999999997,-1.09691099999999997,-0.45697399999999999","-0.479269999999999974, 1.488153999999999977, 0.166501000000000010,-1.049074000000000062, 1.217570000000000041,-0.057019000000000000, 0.033417000000000002, 0.353200000000000014, 0.653838000000000030,-2.068531999999999815,-0.927660000000000040,-0.616615000000000024,-0.189795999999999992, 0.236077000000000009,-0.923996000000000040, 0.361362999999999990","ok","37.199725000000008","2.3249828125000005","1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,3,4,4,5,6,7,8,8,9,9,10,10,11,11,12,13,13,14,14,15,15,16"
