"pattern","trial","query","reference","status","warp_query","warp_reference","ref_too_short"
"mori2006",12,"-1.07538700000000009, 0.97810299999999994,-0.24797200000000000, 2.97419600000000006","-0.5561160000000000547,-1.4188899999999999846,-0.0027230000000000002,-0.6408620000000000427,-0.0020730000000000002,-0.1877880000000000105,-0.8725910000000000055,-0.3030950000000000033,-1.4361569999999999059, 0.5468819999999999792,-1.5767510000000000137, 0.0895709999999999978,-0.3288659999999999917, 1.4633149999999999213, 0.7685629999999999962,-0.5172579999999999956,-0.9544890000000000319,-1.1200689999999999813, 0.1689960000000000073, 3.3663780000000000925","error","","",FALSE
"mori2006",13," 1.22520500000000010,-1.36207600000000006, 0.36531400000000003, 1.04422100000000007,-0.33723700000000001,-1.82714899999999991,-0.55788800000000005,-0.17839700000000000,-0.17277100000000001, 0.29350100000000001,-0.50742399999999999"," 0.5645809999999999995, 0.1187330000000000052,-0.0662449999999999983,-0.0028140000000000001, 1.3722149999999999626,-1.0551200000000000578, 1.6232969999999999899, 0.2399689999999999879,-1.2708880000000000177","ok"," 1.0, 2.0, 3.0, 3.0, 4.5, 6.5, 8.5,10.0,11.0","1.0,2.0,3.5,5.0,5.0,6.0,6.0,7.0,7.0,8.0,9.0",TRUE
"mori2006",14,"-0.25626700000000002,-2.07556900000000022,-1.28995299999999991"," 0.066087000000000007,-0.095822000000000004, 1.363234000000000057, 0.897152999999999978,-0.432284000000000002, 0.185770999999999992, 1.813647000000000009,-0.456093999999999999,-0.522557999999999967,-0.602802999999999978,-0.999816999999999956,-1.493314000000000030, 0.763597999999999999,-0.429319999999999979","error","","",FALSE
"mori2006",15,"-0.343399999999999983, 0.987814999999999999,-2.000233000000000150, 0.393475999999999992,-0.576737000000000055, 0.740403999999999951,-0.029201999999999999,-0.420067000000000024, 1.823288999999999938, 1.016988999999999921","-0.90859400000000001,-0.81342999999999999, 1.16761000000000004, 1.07838900000000004, 0.24050600000000000, 0.29607499999999998,-1.81777199999999994,-0.35968099999999997,-0.83261499999999999, 0.76982300000000004","ok","1.0,2.5,4.5,6.0,6.0,7.0,7.0,8.0,8.0,9.5"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.5, 6.5, 8.5,10.0,10.0",FALSE
"mori2006",16," 0.087141999999999997,-0.715643000000000029, 0.019372000000000000,-0.302962000000000009,-1.294998000000000093,-0.482354000000000005,-0.028205999999999998, 0.652622999999999953, 1.293061000000000016, 0.445460000000000023, 0.576564999999999994,-0.264027000000000012","-0.90811299999999995,-0.24892200000000000,-1.93932900000000008,-0.24914800000000001, 1.05539099999999997, 1.88773700000000000,-1.50203500000000001, 2.74245299999999981, 0.04348200000000000","ok"," 1.0, 2.5, 4.5, 6.5, 8.0, 9.0,10.0,11.0,12.0","1,2,2,3,3,4,4,5,6,7,8,9",TRUE
"mori2006",17,"-0.91168700000000003, 1.20453699999999997, 0.19648900000000000,-0.54063799999999995,-0.90715800000000002,-0.45622200000000002,-1.80841300000000005, 0.68128500000000003, 1.88526100000000008,-0.62073500000000004,-3.11146700000000020, 1.31741400000000008,-0.35361700000000001, 1.33645900000000006","-0.19507800000000000, 1.37582599999999999, 0.76434400000000002, 0.24389100000000000,-0.56128800000000001,-1.02359500000000003, 0.33036100000000002,-1.47849699999999995","ok"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.0,13.5","1,2,2,3,3,4,4,5,5,6,6,7,8,8",TRUE
"mori2006",18," 0.96025499999999997,-0.18529499999999999,-0.82742700000000002,-0.88558099999999995,-0.56252400000000002,-0.61615799999999998,-0.23620900000000000,-0.47151500000000002","-0.78660300000000005,-0.52368800000000004, 0.33353600000000000,-0.60418499999999997,-1.64187900000000009,-0.83540800000000004,-0.90934899999999996, 0.13308600000000001,-0.57415099999999997,-1.21019800000000011, 0.57015700000000002,-0.53150600000000003, 0.55489800000000000, 0.30430600000000002,-0.64038200000000001,-0.33172200000000002,-0.26348800000000000,-0.26842500000000002, 0.77345299999999995,-1.13315000000000010","error","","",FALSE
"mori2006",19," 0.794927999999999968,-1.123318000000000039,-0.129000000000000004,-0.581782000000000021, 0.957836000000000021,-1.530270999999999937,-0.567250999999999950, 0.787569999999999992,-0.358289000000000024,-1.367960999999999983, 0.287310000000000010, 0.049217999999999998,-0.493028000000000022, 0.568691999999999975,-0.238639999999999991,-0.213169999999999998,-0.533055999999999974,-0.186022999999999994, 1.117364999999999942","-0.91675799999999996,-1.17267399999999999, 0.61335499999999998,-2.23498500000000000, 0.45911900000000000,-0.81458399999999997,-1.21644299999999994,-0.86611300000000002, 0.10388699999999999,-2.03317399999999981","ok"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5,16.5,18.5"," 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9,10,10",TRUE
"mori2006",20," 0.544516000000000000, 0.458044000000000007,-0.427617999999999998,-1.980790999999999968, 0.072774000000000005, 1.441416999999999948, 0.894406999999999952,-0.996423999999999976,-1.147116000000000025, 0.942894000000000010, 0.086813000000000001,-0.022925000000000001, 0.112600000000000006,-0.452286999999999995","-0.63327199999999995, 0.86105100000000001, 0.46545999999999998, 1.05605700000000002, 1.64924099999999996, 0.67933800000000000, 1.83370400000000000, 0.22917899999999999,-0.21435499999999999,-1.37746100000000005, 1.14368800000000004,-0.34849300000000000, 0.92362500000000003,-3.09379200000000010,-1.72839199999999993,-1.04683600000000010, 0.82398800000000005, 0.29787900000000000","ok"," 1.0, 2.0, 3.5, 5.0, 6.0, 6.0, 7.0, 7.0, 8.0, 9.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.5, 7.5, 9.0,10.0,11.0,12.5,14.5,16.5,18.0",FALSE
"mori2006",21," 0.0081930000000000006, 0.1616269999999999929, 1.2176689999999998903,-1.9660610000000000586, 0.9910959999999999770, 0.0793729999999999991, 1.3068919999999999426,-0.4499630000000000019, 1.1213269999999999627, 0.6176739999999999453","-0.247003000000000000, 0.527054000000000022, 0.048300000000000003, 1.256399000000000044,-0.956301999999999985, 1.568165000000000031, 0.669514000000000054, 0.599335999999999980, 1.564527000000000001,-0.771876000000000007, 1.654560999999999948,-0.601858000000000004, 1.150622999999999951,-1.210657000000000094, 0.935678000000000010,-0.549355000000000038, 0.853971000000000036, 0.244876000000000010, 2.296896999999999966,-0.699629999999999974","error","","",FALSE
"mori2006",22," 0.530472999999999972, 0.040488999999999997, 0.709952999999999945, 0.720184999999999964, 1.085582000000000047,-0.921522999999999981,-0.080035999999999996,-1.566510999999999987, 0.022558999999999999,-1.722550000000000026,-1.354228999999999905, 0.397778999999999994, 0.407965000000000022, 0.824089999999999989,-0.799062999999999968,-1.175354999999999928,-1.706007000000000051, 2.415144000000000180,-0.534389000000000003"," 0.21427599999999999, 0.25153900000000001, 0.69706999999999997, 0.92059599999999997, 0.35193700000000000,-0.29703900000000000,-0.29891899999999999,-2.07237900000000019,-0.13369400000000001, 0.37102499999999999","ok"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5,16.5,18.5"," 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9,10,10",TRUE
"mori2006",23," 1.036753000000000036,-1.410994000000000081, 1.148401000000000005, 2.522854999999999848, 1.449554000000000009, 1.298122999999999916, 0.080037999999999998, 1.027322999999999986, 1.683267999999999986,-0.697492000000000001,-2.020871999999999780,-0.934288000000000007, 0.918861999999999957, 0.493626999999999982,-0.454305000000000014, 0.333923000000000025, 0.916069000000000022"," 0.64225399999999999,-0.43251499999999998, 0.44765600000000000,-0.86128099999999996,-1.78169000000000000","error","","",TRUE
"mori2006",24," 0.545244999999999980, 0.029714000000000001, 0.879414000000000029,-1.175151999999999974, 0.122486999999999999,-1.367814000000000085,-0.873089000000000004,-0.330255000000000021,-1.451864000000000043, 1.503791000000000100,-1.418009999999999993,-0.680741999999999958,-0.263060000000000016","-0.034047000000000001, 0.087347999999999995,-0.875342999999999982, 1.353711000000000109, 1.553288999999999920,-1.674771000000000010, 1.033557999999999977, 0.438043000000000016, 0.272878000000000009","ok"," 1.0, 2.5, 4.0, 5.5, 7.5, 9.0,10.0,11.5,13.0","1,2,2,3,4,4,5,5,6,7,8,8,9",TRUE
"mori2006",25,"-0.039698999999999998, 0.400092000000000003, 0.456338999999999995,-0.120696999999999999,-0.036083999999999998, 0.377651000000000014, 1.962574000000000041,-0.728226000000000040"," 1.23502399999999990,-0.28591000000000000,-0.14378500000000000,-0.65472699999999995","error","","",TRUE
