code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
ROU,Romania,2020-08-20,3896.675,163.949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-21,3969.033,166.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-22,4030.839,168.056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-23,4080.793,170.083,266.694495657518,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-24,4123.678,172.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-25,4178.778,175.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-26,4244.066,177.828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-27,4322.246,179.803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-28,4390.758,182.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-29,4461.712,183.962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-30,4511.198,185.989,269.48981839927,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-08-31,4550.444,188.224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-01,4605.181,191.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-02,4672.652,193.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-03,4743.607,195.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-04,4813.21,198.153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-05,4879.174,200.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-06,4938.953,202.363,262.242685365098,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-07,4984.852,204.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-08,5043.903,206.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-09,5109.971,208.861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-10,5181.705,211.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-11,5254.011,213.123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-12,5322.159,214.527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-13,5379.806,216.398,258.877945027804,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-14,5415.777,217.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-15,5473.528,220.193,NA,NA,NA,NA,NA,369.464018605668,288.435894760033,110.3,149.7,110.53
ROU,Romania,2020-09-16,5562.572,222.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-17,5649.849,224.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-18,5729.225,226.639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-19,5798.516,228.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-20,5862.505,230.537,261.673267769556,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-21,5904.506,231.733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-22,5959.554,234.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-23,6051.405,236.515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-24,6136.602,238.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-25,6221.28,240.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-26,6301.955,243.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-27,6376.704,245.248,260.793258758264,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-28,6442.772,246.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-29,6519.185,249.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ROU,Romania,2020-09-30,6631.36,250.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-06,NA,NA,202.736632638103,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-13,NA,NA,200.718439915008,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-15,NA,NA,NA,NA,NA,NA,NA,1256.01306761441,1285.84562550306,114.4,113.3,104.86
SVK,Slovakia,2019-01-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-20,NA,NA,215.763149305347,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-27,NA,NA,208.240794610178,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-01-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-03,NA,NA,224.569808460668,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-10,NA,NA,245.669096020289,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-15,NA,NA,NA,NA,NA,NA,NA,1227.70332787137,1250.03187827142,115.3,109.9,105.09
SVK,Slovakia,2019-02-16,NA,NA,NA,68.7,6.86374314800313,106.3,3635.2604688702,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-17,NA,NA,229.707026301271,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-24,NA,NA,230.073970432743,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-03,NA,NA,221.634255408894,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-10,NA,NA,220.166478883007,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-15,NA,NA,NA,NA,NA,NA,NA,1279.11220069055,1282.7632947987,117.6,110.7,105.78
SVK,Slovakia,2019-03-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-17,NA,NA,203.653992966782,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-24,NA,NA,195.948166205877,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-03-31,NA,NA,188.058867379235,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-07,NA,NA,180.903456815538,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-14,NA,NA,196.865526534556,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-15,NA,NA,NA,NA,NA,NA,NA,1272.15860939916,1220.89651423257,116.2,112.3,106.01
SVK,Slovakia,2019-04-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-21,NA,NA,180.536512684066,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-28,NA,NA,195.397750008669,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-05,NA,NA,179.619152355387,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-12,NA,NA,175.215822777727,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-15,NA,NA,NA,NA,NA,NA,NA,1257.24233045484,1225.75852397457,115.9,110.4,106.39
SVK,Slovakia,2019-05-16,NA,NA,NA,68.3,6.87672311933832,104.7,3641.49851910522,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-19,NA,NA,173.014157988897,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-26,NA,NA,169.161244608444,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-02,NA,NA,169.528188739916,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-09,NA,NA,170.445549068595,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-15,NA,NA,NA,NA,NA,NA,NA,1188.1650977053,1182.99118545155,114.3,111.7,106.49
SVK,Slovakia,2019-06-16,NA,NA,199.250663389122,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-23,NA,NA,182.738177472896,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-06-30,NA,NA,169.528188739916,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-07,NA,NA,166.959579819614,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-14,NA,NA,160.721529584595,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-15,NA,NA,NA,NA,NA,NA,NA,1205.00783333985,1168.84548918331,113.2,110.7,106.64
SVK,Slovakia,2019-07-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-21,NA,NA,173.74804625184,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-28,NA,NA,188.058867379235,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-07-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
