draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
8	42	257.834665763273	43.0670067618941	86.0032266604861	129.044965140224	172.036016490313	215.102408215303	257.98239032443	301.002665407615	344.11909091782	387.047730153547	429.971655167279	472.992734619873	516.013205641295	559.007904694301	602.273236671518
8	43	263.861454296488	44.0813054691126	88.0997174638875	131.723415642629	176.19886875995	220.184767770803	264.09926934921	308.151766195113	352.183922002527	395.97963404968	439.843871218935	483.83975333859	527.835609260355	572.179092632831	616.303507570859
8	44	269.448498820536	45.0324788994685	89.9251318681296	134.791384770844	179.952396303661	224.905646298688	270.030871727475	315.111881450933	359.894019692259	405.003665460984	449.919990791909	494.944142205945	539.940763304297	584.968929450755	629.659646329006
8	45	276.465751577178	46.0578226394987	92.0950625040353	138.409896320028	184.069310703556	230.08545901601	275.937629050188	321.977624790577	368.180341947772	414.12380899945	460.030013545325	506.065179490954	552.04992028566	598.051808121897	644.405870045335
8	46	281.853254260009	47.1817040603011	94.0527852063369	141.265429059671	188.052301127416	235.130518820331	282.00478465315	329.219308870076	376.204628261404	423.07044385367	469.922617990646	516.990988998732	564.027507207277	611.081332707681	658.29444143274
9	1	11.712639267284	1.78949542445317	3.87707883644496	5.43503511846331	7.93245102013586	9.8165403954842	11.9676365912343	13.6783715736417	15.7617454165336	17.9840789826841	19.9965009328327	22.0732925874857	24.0027116940003	26.0154928817765	27.6981059691522
9	2	17.3870901900165	2.80532931601005	5.87175165934581	8.23000615996811	11.7121978391004	14.8430041957691	18.0792039188525	20.8795458093325	23.7819541955756	26.9536763498688	30.0089247459954	33.0752545714636	36.1166437497175	38.8832447074343	41.1050834907407
9	3	24.7089286266805	4.04727940164694	8.01491730565874	12.7621705385831	15.9372333106232	20.0900207211947	24.0045986785269	27.9335420858766	32.1219295497106	36.0179654535381	40.0457572463599	44.0788635230912	48.1229442822279	51.9510619999244	56.4184594821684
9	4	30.1065482923746	5.16780971940218	10.1359570640555	15.271028463931	20.0172462277629	25.1469453792731	30.120081346683	35.3647611634702	40.1307063420575	44.8455897814477	49.8519763133982	54.8750227065658	59.8829782400307	65.0957677860161	70.1557005470508
9	5	36.1544758719749	6.07878255039463	12.0746940594821	18.1831877070908	23.83454851877	30.1379307085208	36.0721432130923	42.2668694065106	48.0512721858412	53.9378476754249	59.9165907764156	66.0072621217796	72.0103581598041	77.9485505957926	83.8365165150232
9	6	42.1225250776968	6.88956058069637	14.0171604231896	20.7339693366038	27.7871188641165	35.048193914192	42.1013925672338	49.0466575711754	56.0419126559152	62.9186395403763	69.9772309022937	77.1002737159045	84.0647653957318	90.9401010302927	97.5163253816507
9	7	47.7388841538286	7.98627825106304	15.9998218606357	23.7001742217783	31.9233617197988	39.9528660212092	48.072893106304	56.0575427293748	64.0433118085811	71.8665913556663	79.9295066671946	87.9826537851868	95.9596558620721	103.89499146149	111.448727351376
9	8	54.2103365882645	8.73284336242103	17.9765139161252	26.524575467222	35.7352297467125	44.9271943669645	54.0855671870603	62.9539356571211	72.0010939700453	80.9718011487103	90.0802163851399	99.2249183237231	108.189399630442	116.782874356016	125.437450450115
9	9	60.2076273806114	9.96544645645455	19.9517571263998	30.3207986427622	40.1056656053818	50.0156038627828	59.8968321192746	69.9356369516443	80.0172670019732	89.8698896691266	100.021567542949	109.90004759533	119.839054480389	130.077244799634	140.419451258591
9	10	66.4533082258043	11.0562569717491	22.1400066415392	33.2390916390611	44.1844087534029	55.1617164047045	66.1121281449927	77.1281096399256	88.2022073329296	98.9085042958083	109.84389483604	120.819845577932	131.896798842235	143.212890334397	154.466796920494
9	11	72.5041013539703	11.8590694515209	23.9946703777663	36.068103155517	48.000900269376	59.9687208863537	71.9819955148289	83.6528664818148	96.128863232166	108.055076170053	120.076217535871	132.127554081779	144.143072582066	155.925264136311	168.252639412176
9	12	78.3206127889726	12.8839250012056	26.0232855221766	38.8177153703061	52.0750285609032	65.0071916913351	78.1052857888068	91.1478438033143	104.118260369874	116.86943557244	129.891851094905	142.943567608047	155.991351007546	168.979648226112	181.857202437508
9	13	83.8868413219851	13.8069252492474	27.9539722284254	41.3602550439964	55.9077935737632	69.8794869891746	84.0681930005719	97.7994259827899	111.981888074995	125.937704634287	139.975245087722	154.091205262999	168.076395569156	181.760471556914	195.479554847776
9	14	89.944260331424	14.8214494963694	29.9451724839662	44.5243296383489	59.6837480677832	74.9445612662929	89.943850395044	105.002445342094	120.065064406863	134.983290613047	150.107557966358	165.299548902063	180.338099356671	194.666877598829	209.367366147011
9	15	95.703287018059	16.0982320126665	31.9023862636433	48.3142979758789	64.0227049650226	80.0142121087896	95.9744560836438	111.979096479926	128.136611478648	143.941174038402	160.069967785528	176.060889359214	192.083999848521	207.88696036569	224.100884405541
9	16	101.362586158418	17.1890990345221	33.8543263960329	51.3555162050027	68.0008684866445	85.0356278994691	101.949360632631	119.264188358454	136.003052009402	152.901953002587	169.930026617373	186.792467524569	203.802751419024	220.869699121127	237.712461593496
9	17	107.317143261654	17.9780093126759	35.892682660836	53.6179287614184	71.8622477890739	89.9797570283929	108.070516218363	126.176942868394	144.051063681474	161.945245846042	179.95451898945	198.016863366162	216.004368801666	233.956962122568	251.49628845661
9	18	114.069350970754	19.0562691265203	37.9310225374398	57.458718648974	76.0782661706716	95.0320234468981	113.909482755177	132.814793979568	152.23204020921	171.09464999476	190.112638200877	208.984880575506	227.956343359701	247.086966653124	266.566363249491
9	19	119.644246517399	20.0672897125315	39.9775994189622	59.9688266847107	79.9977402006563	100.010967130343	120.00045444704	140.072365878783	160.159826206142	179.968259459744	199.931956441602	219.897018073017	239.864242150621	260.099379549709	280.107726777459
9	20	125.977692419141	21.0160823411556	41.9859055301116	63.13080658689	83.9984667551544	104.93598579382	125.88365161464	146.767193429514	168.102777014236	189.097775660169	210.127380337759	231.015688400377	252.018922711697	273.029201799044	294.295530974914
9	21	131.275374031088	21.8687876920103	43.9237397892234	65.1508535816806	87.649804812743	109.918295816853	131.994001870473	153.964092713002	175.972118548293	197.890327607258	219.958757935747	242.070191548097	264.127218196865	285.997507396812	307.199008918062
9	22	137.550623854276	22.8078512681392	45.8934042009435	68.3404148048049	91.7272348135445	114.855884149703	138.02478510798	161.023473313935	183.870972850184	206.874488536555	229.940713431383	253.068709588788	276.045487956392	298.895684223543	321.148611331954
9	23	143.666969165264	23.8964100940347	47.965663574301	71.5071819903685	95.7691810249996	119.89142448745	144.009603146142	167.87573820544	191.929920211072	215.934761623157	239.989651662217	264.073793969514	288.17553612598	311.898386683793	335.404355537024
9	24	149.535782179426	25.2979710093059	49.9491269687774	75.6025190906316	99.980182277272	125.061751415256	149.983987855057	175.278782893568	200.070203494963	224.944041028371	249.991925062533	274.869336349961	300.013202069895	324.98506163855	350.000258992623
9	25	156.291448758637	25.6199386091337	52.0737011897378	76.9477823032034	103.611746525858	129.899211606269	156.080036642554	181.909999459745	208.088316826337	234.088113231256	259.99627164796	286.270887752379	312.356701785798	337.940470035605	363.350187669598
9	26	162.408031652735	26.8643319118644	54.1262166360233	80.5845477496405	107.75492036757	134.951480958521	162.055749566818	189.010794640494	216.075769297258	242.956667919227	269.971620471728	297.210636150516	324.279441510499	350.900424898787	377.673319905152
9	27	168.575904832905	27.8423124296426	56.0974544085905	83.805381076095	111.811542264657	139.955842825149	168.021343359548	195.930315168027	224.135004277459	252.073539705852	280.088047387828	308.23941662785	336.256784199703	363.874686402037	391.836948282214
9	28	173.624244393687	28.9042744491965	57.9293087887702	86.5857143256852	116.02099451854	144.934345265344	173.974078661869	202.722088458171	232.059845589051	260.989790173408	290.017165707848	319.044810829967	347.872929918317	377.042354146634	405.864391400551
9	29	180.666196561776	29.993525692194	60.1354714418452	90.2640508875968	119.968789936074	150.106840586839	180.034248414465	209.823947213185	240.342903103048	270.133982092662	300.083411902301	330.182794104747	360.193936510716	390.14666048681	420.444521896791
9	30	185.541841743977	31.0162323896522	61.8784215131816	92.9526576011339	123.853902917284	154.804292762543	185.946411492792	216.792945732726	247.95025251966	279.029666259607	310.119738109957	341.054936265683	372.054244817541	402.879806245469	433.699485171783
9	31	191.956712570202	32.2597010669229	64.0661932434484	96.5287053108335	127.938243396044	160.106857518747	191.987936813127	224.296298629318	256.164550262202	288.061655380594	319.976658735501	351.855459964562	383.904035703492	416.073667021483	448.078960288885
9	32	197.353042009475	33.225562231801	65.971097216512	99.1651286135268	132.162206991265	165.084033056145	197.956992890261	231.288722963856	264.067902558951	296.886125278218	329.833013713114	362.638429206354	395.601658629897	429.188052857626	462.064970224165
9	33	204.385531464591	33.8837697433376	68.021360098024	101.947915214072	136.000012710953	170.039562501127	204.065443667478	238.138068892298	272.180310594361	305.966369161384	339.933891781697	373.954189566582	407.966689753456	441.959375460253	475.985208368743
9	34	209.85345855436	34.8735164865403	69.9109966390545	104.726736482706	139.922365291711	174.85522216906	209.971514478258	244.820390677132	279.94209453857	315.022269743156	350.073524557153	385.119526849192	420.012479319937	454.91779344536	489.843142805162
9	35	216.150119952088	36.2163578129238	72.0171780107217	108.744883487899	144.119221388382	180.143543217262	215.917493236732	252.306139908059	288.132164578707	324.040253780977	359.985082519943	395.888946607654	431.938987458246	468.113942415703	504.467319443494
9	36	222.214280754731	37.0515164343186	74.0093854768468	111.364148506932	148.147798498377	184.988125535131	221.948127653977	258.887506280901	295.971254821692	332.961596461769	370.005989488435	406.979352011622	443.934754237782	481.133565050798	518.367517080926
9	37	227.636719027786	37.9963734512267	75.9500415394085	113.740561597959	151.859713046557	189.925175331334	228.013417745082	265.996079818929	303.813996559295	341.936955035855	380.034837033127	418.011180919414	456.062273172958	494.021654123901	531.5503081324
9	38	233.938193564457	39.1865912934493	78.0483395017314	117.313753015808	156.262415611267	195.102061364114	233.949127928574	273.083946097326	311.996865887557	350.935465607417	389.86567889111	428.769643698873	467.762699303493	507.227719441618	546.570161348687
9	39	239.929162169418	39.6835324109122	79.9105436956009	119.23250211231	159.739433407481	199.867747035739	240.069789273544	279.940074001151	319.9503662572	360.004379012976	399.988572848461	440.174822315501	480.177435126633	519.910702049785	559.324499807931
9	40	245.885689887217	40.9016288957752	81.9033857758312	122.853496053405	163.884191175364	204.936657262933	246.015900413815	286.812023815985	327.929531385316	369.119401500415	410.103765112402	451.230041447367	492.185713198013	532.897067923005	573.803722360351
9	41	252.03075787466	42.004903990617	83.9550181791479	126.216912636782	167.795192437843	209.984744398771	251.987890420408	294.081901510911	335.928553964433	378.10079434657	420.106197874566	462.080037358402	504.113646681119	545.831822920489	587.792238308652
9	42	258.016161360618	43.1205889504872	85.9986495526738	129.360235760928	172.009253386158	215.015785159935	257.980968120438	301.131362429996	343.970642758892	387.017065404992	430.01835669647	472.986034727793	516.051915097984	558.886626819382	602.13468689916
9	43	263.797756997301	44.0592155159442	87.9463437249015	132.073163738295	176.0127502537	219.918967019186	263.986515926625	308.087378500368	351.900556087103	395.911906532557	440.08531541164	484.009202658306	527.93487562772	571.90730668551	615.824504583627
9	44	268.961094979254	45.1432318065338	89.8213186800776	134.916615903795	180.149892457199	224.865642217027	269.905094662384	314.882597028009	359.875655489115	404.857787847127	450.008471772639	494.887555444961	539.766091000034	585.006873870797	629.935790193758
9	45	276.202987806581	46.0685372710519	91.9797139877908	138.481521818831	184.036186652071	229.915937082455	275.85450215154	321.74354689563	367.991030440815	414.134385734852	460.183044815307	506.136385316954	552.061295246664	597.95837105577	644.430995565404
9	46	282.333787176644	46.8672120481734	94.1113769911157	140.572175974855	187.999200066647	235.030195993914	282.092413096971	329.196988028623	376.086059036974	422.916517110647	469.862381837376	516.95502601701	563.922467766539	611.130388831647	657.777093681773
10	1	11.9696483957355	1.8837316259771	4.02896829338611	5.59628566536554	7.98695786667752	10.0103207796708	12.046474391771	14.0711312633811	15.9974319149322	18.0434366645783	19.9069995916422	21.9236239890378	23.8482478787433	25.9512380175248	27.8166110063765
10	2	18.3004189697784	3.05244591985436	6.06674516049841	9.27276865928654	11.9861944045027	15.0163017386735	17.918552215618	20.9615646524592	23.9615739102442	26.9905335226359	30.0503825783717	32.9494829194291	35.8366574327679	38.9599543844852	42.3657427211208
10	3	24.6531573852277	4.27101000955012	8.09254223443921	13.1903837247082	16.2480044566651	20.1529788327379	23.9177521717255	28.2213393156327	32.1568315211829	36.0204540853493	40.0281551290818	43.7470827121691	47.8211664176853	52.0783028238322	56.9749133617924
10	4	30.0130006552645	4.82491600223229	9.96694547113896	14.6057849205688	19.912174062454	24.8755508618197	29.9466072900684	34.732993811279	39.9517261402168	44.9721627036299	50.1082571887909	55.1560182204184	60.0636462639475	64.9863447795865	69.9030527424179
10	5	35.8450767941121	5.98815221741131	11.9938171421854	17.882112880741	24.1728998398392	30.0434112268473	36.0098808882555	42.0627772982269	48.1313693480084	53.9714451334776	59.8620296398974	65.8219135756232	71.8314477521319	78.15724574009	84.0414779023676
10	6	41.7445305612045	7.18435905275618	14.0413689819199	21.249223381101	27.9484156497182	35.0162337745798	42.0967644187122	49.3602517461868	55.964722456791	62.9109932968814	69.8786265849157	76.8908434886517	83.9165393839673	91.0138908054115	97.828109627732
10	7	47.9560021888625	7.98001181297913	16.0033983254261	23.9077103702849	31.8427125226331	39.8859298205721	47.9635673335496	55.8147707973468	63.8746114026356	72.0708118069609	80.0334088704459	88.066913449757	96.081380200726	103.875116311666	111.855465186207
10	8	54.1576807602691	9.07895219592981	18.0110660627037	27.3751546578456	36.0905586416345	44.9627745506824	53.9647008429223	62.8434124326784	72.0022962122041	81.0275932028568	90.0992010215433	98.9990164509961	107.963714677878	116.947736024093	126.400748644636
10	9	60.430491260302	9.81977759807976	20.0996940774144	29.6133683285201	39.8601349971006	50.0526486008391	60.1056569008642	69.9557020436216	80.1431068438163	90.1592838162075	99.937520338505	110.084068842906	120.071515211945	129.996890406766	139.892207062298
10	10	65.8170506639509	10.8286704896407	21.9678991109076	32.4123032144545	44.099822937394	54.9754557827418	65.9995126949011	76.9437163648648	88.1063547839558	98.9055062424539	109.916044996988	120.845707549261	131.796493738879	143.054928509762	153.984462528132
10	11	72.5605163699724	11.7767158671795	24.0046548534912	35.9090179818024	48.0618540148197	59.9820708796392	71.959610290417	83.8066313197216	96.1706922991083	108.00441643672	120.06865831923	131.997176636461	144.074212778294	156.017454212758	168.299795834249
10	12	77.744054482037	12.7755013727618	25.8759749222384	38.4858528571334	52.0191188903921	64.7866291506985	77.8643908054555	90.4415994022899	103.876107210697	117.012532537117	130.140489102701	143.176974159713	156.000992333869	168.991288746685	181.876464603254
10	13	83.8638431593833	13.9877673466677	28.0835573612331	41.5556505443089	55.8384262192771	70.056830130555	84.1591217422479	98.2679334915031	112.042291578687	125.911220241543	139.807952100412	153.944996462686	168.031901098856	182.052805855907	195.427485384505
10	14	90.3652979449854	15.067033309061	29.9814085701034	45.6176836723483	59.9115561179958	74.9742801451312	89.9527608368877	104.843122685878	120.007391893842	135.026973158339	150.151955201733	165.131034368989	180.072167183729	194.909241058294	210.281050514377
10	15	96.0818684926007	15.811035720473	31.9092992522753	47.7902021509432	63.8256549646092	79.8964147019694	95.9869001277044	112.010171994502	127.959065480214	143.975608425846	160.044884038451	176.132675056904	192.15677717217	207.893296111748	223.596517479567
10	16	101.722884726377	16.9118460876281	33.98296288309	50.528360194006	67.8812025627887	84.998590514661	102.069979378646	119.075537901665	136.015229007908	152.959649133188	169.883466157273	187.044167364957	204.064663806303	220.974282699127	237.575559448641
10	17	108.136696539063	18.0279561516291	36.0634941811977	54.0010127657085	72.0284973015282	89.990049427329	107.950435731971	125.904495566737	144.109106089835	162.056503610397	180.000190222548	198.020909322579	216.033151508507	234.140877332746	252.187336148157
10	18	113.72451057103	18.9641100718133	37.9117932916855	56.8607689864985	75.8350285178034	94.8339026227439	113.862363329276	132.804494646964	151.911012058329	171.089293429341	190.128632217837	209.131098195191	228.104705465974	246.874086368186	265.653089116302
10	19	119.500010362455	19.9711158729478	39.9224919982959	59.6631673736367	79.8009873379798	99.9061055670657	119.912581898051	139.911795310796	159.785111603536	180.001788009344	200.036151209096	220.079522212394	240.081880403337	259.967308163076	279.437098923857
10	20	126.035501338662	21.0019834031716	42.022119738861	63.017840386284	84.0263821865075	105.062810859997	125.923639620211	146.918989371303	168.096951250201	188.973348737129	209.988539928475	231.015056504628	252.007636611359	273.15618447352	294.190556659218
10	21	131.488699956045	22.0249802937898	43.945829754173	65.7955866871264	87.9566095357833	109.973367312008	132.04572391051	154.054721926226	175.943492638731	197.924751839511	219.977335227047	241.975277075071	264.003277793228	285.993671119643	307.745672523798
10	22	137.85067038496	22.8833442785667	45.97482801274	68.6044589135198	91.7667657516824	114.848723001398	138.020350312652	160.923268143882	183.913823784732	207.036021597137	230.029253033422	253.227133410122	276.151978429225	298.83322904376	321.4675230948
10	23	144.285543603367	23.9546256005596	48.0488695206123	71.9734820221689	96.0827050363194	119.933886191577	143.951012151118	168.067926991028	191.982788084999	215.92444741664	239.945294584255	263.895521054663	287.856507836123	312.060689200986	335.960774218208
10	24	150.656581959834	24.9817821919091	50.0183986685331	75.5106341363981	100.146974856123	125.067602774597	149.908987299592	174.9717110847	200.209447440189	225.10105647786	250.028367389739	275.045838830081	300.049830480472	324.982762203955	350.640848531927
10	25	156.42488560008	25.8449462427081	52.1043155107984	77.648290807185	104.039778802954	130.008096080762	155.983054581608	181.849615318494	208.243567068114	234.078193222782	259.950686043675	286.06271694542	312.019500967934	338.07905184624	364.161581317188
10	26	161.789822692055	27.1175889405109	54.0118517072634	81.1011919438552	107.994124658737	135.059679242733	162.003275345994	189.088144529877	216.044765092598	243.025457968522	269.953662125715	296.883673755996	323.94016672434	350.981970542512	377.987038777439
10	27	167.478203844994	28.0264593942795	55.9693779308061	83.5984371146602	111.917435806177	139.998912048527	168.004703848067	196.14470729196	224.062613700617	251.983892541868	279.900977863731	307.972865226488	335.966673462173	363.960950004665	391.703928292085
10	28	173.84710275619	29.0149762176885	57.9710836576618	86.9368085694082	115.821256219542	144.93157073026	174.057600999064	203.255031812333	232.063691555966	260.978507079009	289.999131251606	318.98420278938	348.033134956939	376.966803946817	405.540354002328
10	29	180.312326069778	29.9032177782767	60.0463084035099	89.8032825318041	120.069534805222	149.839045866233	179.931778531549	209.616370321353	240.045076549114	270.131365126416	300.164467904839	330.17642853551	360.117661379285	389.94928126163	420.278835103066
10	30	186.253048007702	31.2458308529022	62.0409490948032	93.830789724873	124.2375712751	155.156770970512	186.006532438923	217.081845533785	248.270944731136	279.012081420016	310.040934060864	340.879326311191	371.975295445545	403.172977185168	434.744269569069
10	31	191.681369435123	31.80594608876	63.9828184740759	95.201374569328	127.721252619411	160.026531181407	192.137778604736	224.199537967952	256.137537732451	287.946707390547	319.967230368429	352.137747439124	384.218391827448	416.081415826735	447.357005009375
10	32	197.909691073558	33.2813004397031	65.9635402899313	99.8943866066548	132.110675030648	165.10881267486	197.968848388024	231.235680236438	264.041242532279	296.952599026705	330.034517913234	362.927585934315	395.995646720824	429.053673590949	462.404225322158
10	33	203.82006832561	34.2198373393362	68.0044742131847	102.507124709872	136.002038683111	170.138071989768	204.102023272534	238.286726028732	272.161974800191	306.058152194631	339.980939242828	374.012329092571	408.063661939712	442.133364008176	476.262916801862
10	34	210.140493468271	35.10912252637	70.004664977905	105.412903111777	139.889183214212	175.01576304401	210.022307935766	245.177362930106	280.07598622569	314.957366024994	349.996924788155	384.995666829152	420.125947381783	454.887870064062	490.029671272639
10	35	216.308218142178	35.8700198432228	72.0149591170701	107.898234226941	144.077674430439	179.875222690867	215.934513719478	251.649990031002	288.026014457584	323.952399941452	360.004778824317	395.932244766362	431.992757498421	468.097873223511	504.441954822088
10	36	221.94535493691	37.0937044040494	73.9864305676505	111.269700794281	147.83212038188	184.927209857292	222.045027713985	259.136976466138	295.974742532184	332.940376032901	369.966756125669	407.042820983434	444.063889079799	480.929866321197	517.885104153455
10	37	228.481222375043	37.7949604618949	75.9916723756551	113.873363024626	152.028735456406	189.836771616254	227.89072892902	265.605586868724	303.959704591478	342.144535291398	380.096528891066	418.138140179541	456.057674624951	493.949669685201	532.323361575071
10	38	233.917907297351	39.0032411778336	78.0086036441139	116.903856117238	155.868750947878	194.982843849789	233.998075408111	273.156437043017	311.824326692532	350.948067827393	389.899193043674	428.9439973945	467.982594275581	506.857571308293	545.608973984495
10	39	239.88118624339	40.0952649517173	79.9638071130995	120.31142288635	159.934991748031	199.927545685318	239.943449324139	280.056065547746	319.802081915265	360.100599380503	400.098754890746	440.00059983745	480.037797794594	519.819753252974	559.987741517006
10	40	246.482551087798	40.8269685326927	81.9906314210351	123.008722823951	163.866356487839	204.859660293991	245.940043486992	286.782163607116	327.894582822175	369.178044272137	410.150408139041	451.162189417754	492.201772532084	532.840917672352	573.844213739533
10	41	251.454896091992	41.9852797552437	83.9320789919256	125.607889486265	168.085396966617	209.944121848921	252.072328813733	293.977751972154	335.871750714668	377.866344394866	419.941603967917	461.808323423023	503.806122208105	546.041334295154	587.72975939755
10	42	257.871015214648	42.9041200188259	86.0101495295897	128.573133193871	171.893530939221	214.93205969616	258.058377279573	301.048105761826	344.009071471987	387.047719512347	430.023085318608	473.094927485662	516.12085917758	558.988243826061	601.69953217778
10	43	263.34674651993	44.1057813951516	87.968764541671	131.715196159207	175.995729896911	220.013338155358	263.959295030849	308.095053060276	351.980674887789	395.925980089292	439.939039531919	483.884279590326	527.956646029615	571.987804380013	615.689353954628
10	44	269.526513516119	45.1595320164579	89.9265141575672	135.173868015041	180.189827153813	224.959939723213	269.828172658636	314.848807517387	359.980192370658	405.002694322542	450.031151010308	494.901209411527	539.935485000239	585.088803289313	630.227522801312
10	45	275.327032864326	46.0683087388573	91.9719154187251	137.691941563206	184.030447039116	229.988290645287	275.944085169023	321.892703388351	368.015364160806	414.008420250668	459.904404786223	505.992038171966	551.946283833992	598.11710396171	643.880949500841
10	46	282.037365785901	47.2928952313226	94.0673863346074	141.713483756638	188.417812815504	235.159025358281	281.830322574574	329.0782190033	376.13883825765	422.953913043064	469.95959862899	516.766138786182	563.701996042345	611.311783093773	658.984365286451
