draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
7	23	-0.116837036180292	-0.162028638307628	-0.0047602283947933	-0.724272464324482	-0.148307197000994	-0.100647708586818	-0.0382772718965221	0.033705849310343	0.0333886420613331	0.0328771108970452	-0.045246315826925	0.0675537529378264	0.0763817771293378	-0.0348441426057834	-0.691469173655558
7	24	0.0614567435580803	0.0303712672380746	0.00793485712250488	0.393192255579488	0.066630476745605	0.0333502183449539	-0.0279555742722273	0.176753052039028	0.196401835824603	-0.0169731613161156	-0.00927236550627714	-0.058930907238452	-0.00317826842681343	0.0471190487095463	0.13442989434958
7	25	-0.0195760247281822	0.00694458711878156	0.00716252812073905	-0.0243318691518617	0.0506813375764714	0.0654408516610497	-0.0121955796771135	0.29534518869997	0.125559568976315	-0.132923766154657	-0.0890790577502998	-0.116242537796488	-0.0956772361963927	0.1325942265506	-0.209793498750932
7	26	-0.0532449633732478	-0.142783566551594	0.0269801829892547	-0.2346434182838	-0.154813377342396	-0.102547720522737	-0.110366396627434	-0.226826232933214	0.0172283919145784	0.0182057661282732	0.096994796339788	0.274240004390105	0.131111929509395	-0.0469395219004452	-0.195859031432824
7	27	0.18397728885818	0.050140055898703	0.0297887907533999	0.665841710695783	0.201176057373615	0.095292406735345	-0.115634797479852	-0.128579963622266	0.145133356417036	0.111826657222179	0.0796377887754638	-0.0978314316037739	-0.136492301272537	0.0600848934010664	0.842105385179884
7	28	0.00165973681187871	-0.110210446638765	-0.0107418558091427	-0.0323714434282619	-0.00729532063425591	0.011667884183798	-0.0108820808525832	-0.121360487016485	-0.0162598978842072	0.145331651032881	0.0859743221396776	0.0942370673193956	0.108003330530544	-0.106567595462037	-0.0381814872000268
7	29	-0.00787680541648076	0.0889708641089569	-0.0111494183507745	-0.0189972068566616	0.0820910370197299	0.0729552775264977	0.111367098389476	0.315655131662229	-0.0756989201102959	-0.0634220070729436	-0.137315351943717	-0.178451642200468	-0.156392328236295	0.0748711359085306	-0.122412440735982
7	30	-0.123442725614056	-0.0705578856821409	-0.0830996065276527	-0.433749381372675	-0.0759426135931429	-0.0450616315305464	0.0322378763045004	-0.0739182421173305	-0.109518676162707	-0.0086476014244075	-0.040062367532418	0.0378061071357782	3.25689516994356e-05	0.0413392898249976	-0.341077045145178
7	31	0.0458204289306311	0.0397421973216454	-0.0723836127773886	0.17261088919385	0.0508631408983574	-0.00434957901141463	-0.117714608036612	-0.230929599366207	-0.0489670664064673	0.0454939789036831	0.101654656336044	0.05395230704918	-0.00951177887737037	-0.0219777469942849	0.402242055072682
7	32	-0.0188556328868333	0.0984308668332789	-0.0358166957329247	0.0584923560412231	0.0261995877288495	0.0556102684791332	-0.0211277537330925	-0.0374545048955929	-0.134158897070702	-0.075625194036594	0.0277570849675878	-0.103387938766225	-0.134135914103928	-0.0390126717192922	-0.00722858486750293
7	33	-0.249981689240575	-0.269813737935945	-0.0992858562126821	-0.551364316184121	-0.299457767836789	-0.139182773234919	-0.018788021779835	-0.141849971618313	-0.292816791000257	-0.0275733141870222	0.0699145472834116	0.168242842569195	0.0799887283404982	-0.145981590225306	-0.550719660913437
7	34	-0.105916755286863	-0.035252761858106	-0.0765790952787667	0.172900321259363	-0.0439516503934636	-0.0866466998519961	-0.0811003043974447	0.00161590805653041	-0.347354149656709	-0.0933882577265607	0.101608157898217	-0.0635623162182471	-0.148418833931304	0.0379179196509183	-0.0857450632199932
7	35	-0.245514828709628	-0.417726591193946	-0.00192916225117049	-1.08147324331817	-0.32963315173133	-0.101530756176395	0.103746998137707	-0.228565564931774	-0.118870568852719	-0.0533393275136235	-0.0586791000946564	0.125084998025037	0.167908799800702	0.0364365236899664	-0.723868647752846
7	36	-0.0719076288168594	-0.276964594008801	-0.0311575252020453	-0.56141038594641	-0.0641073389084377	-0.15603762186698	-0.0725174015901966	-0.435710530225531	-0.245377969380072	0.148733304918441	-0.0120591226652744	0.131506905365924	-0.00380056891616391	0.105102729141851	-0.034642722923516
7	37	0.056338235550537	0.128906596575318	-0.00552926207822177	-0.188857912841066	0.095071765819428	-0.00605953199809806	0.0967893513991695	0.103709926631484	-0.139367849930754	0.0302317932366768	-0.212618321474428	-0.234096066176127	-0.262914541907	0.216066850130237	0.00474429291666687
7	38	0.015116560265291	-0.0825950332664775	0.124025039579388	-0.299247658780874	-0.0465312552120529	0.0741625234756084	0.00973029248924108	0.0557668013550318	0.101809109770782	0.0403699692756131	-0.0863657469730224	-0.0293500409278123	-0.0101628653209839	0.152801751665714	0.0580494240380556
7	39	0.0170468365995515	-0.101209961314229	-0.0554462954553326	0.10048553886877	-0.0150121413903342	-0.0577098358097301	-0.150024007481825	-0.124028097295893	-0.124116536273113	0.0973345201174428	0.104086218509841	0.000292775658599542	-0.0362413470880269	-0.0572422841341667	0.0719888453556073
7	40	0.0575673989011247	-0.0573495583162256	-0.0350379432424729	-0.259667186989406	0.153836052054808	-0.0195683898808013	-0.08503825754221	-0.103186761625866	-0.196242455116167	0.0267490332699429	0.00254654539339667	-0.101647159539296	-0.183131335318958	0.0270215470854782	-0.126366176621657
7	41	0.0220855313927541	0.00531946569867794	0.0428897032946765	0.000270384201390958	-0.11371762893119	0.0713277417552954	-0.00413147170006273	0.0869946511706647	-0.127593521642819	-0.0213995072700275	0.0126762985201528	0.0807458880926029	0.0917600129721342	0.0210030661944583	-0.113239491834962
7	42	-0.159111898239938	-0.252870384346758	-0.0767314412346515	-0.709298717840945	-0.178340479299027	-0.0538617558743724	0.0393178186256922	0.148301111836065	-0.171456585144573	-0.2062418982641	-0.146732616337711	-0.0242350804935102	0.037283883195774	-0.0765637285128122	-0.865824077967978
7	43	0.234515924609401	-0.10102121155178	0.0398101465032882	0.686298159090355	0.176622057742305	0.0624593139361811	-0.0933825604393685	-0.269175301295682	0.185493458612777	0.16008019751383	0.23860989581532	0.235571316679362	0.180210127431781	-0.0320922459118892	0.923017524468895
7	44	-0.210449438155166	-0.25157959579883	-0.153316126853065	-0.989095019005897	-0.209856578040975	-0.294752810084435	0.010184021024512	-0.250705881415998	-0.266251416901519	-0.122079456357548	0.0909728413845223	0.14125146792152	0.154205483746634	-0.239097429169899	-1.02803602615545
7	45	0.0220274532331332	0.0828271280909384	-0.00816682043681181	-0.0571307910142791	0.102056786223905	-0.0588526905667801	0.0847977090160412	-0.0155265297765567	0.0335626101139395	-0.00545705055914328	-0.0159694889058741	-0.0764331064089418	-0.0989897687386898	0.0861784369650591	0.049175097031388
7	46	0.113889075295954	0.132008131079563	-0.144809961725719	-0.0998703093875292	0.178001576777398	-0.0550142878169525	-0.0577584530891145	-0.0231820241416824	-0.07246784117567	-0.065329201290253	0.0189662792276322	-0.112296082634189	-0.20001465098929	0.0433825600133013	-0.00704711884964138
8	1	0.0417549981108032	0.251696929888911	-0.0021362068246874	0.401515596596473	0.0962876973035759	0.0844364862918353	0.16628125949735	0.243322561805312	0.0164199981187313	-0.00499154779564197	-0.113621238503506	-0.13979682259299	-0.115402153681149	0.0724703957658139	0.116499262875145
8	2	0.032650592471963	0.114217170811394	0.0574710738171617	-0.319373320853989	0.0539989617031004	0.13796185467068	0.122616875817073	0.422259881427785	-0.0983152175258248	-0.118806242863225	-0.259282730165621	-0.218730915892469	-0.148513584562625	0.0543704831664582	-0.435006357647075
8	3	0.113159660061444	0.00697346352772255	-0.00863845365025215	-0.24470696212821	0.112008226989834	-0.0556908359664474	-0.10275602966607	-0.198789540200672	-0.0649540949593029	0.0309262552506803	-0.014103490666109	-0.0267117896843967	-0.0774830635500737	0.123368891577882	0.213922730131406
8	4	-0.0418605136809501	0.0594871738975914	-0.0608049295328681	-0.393837281561725	0.0296270050509709	0.056635032797438	-0.154609513094827	0.133194581823138	-0.110708082814339	-0.138980596429404	-0.190763875189097	-0.225012972700832	-0.223983191620067	0.0506842199859454	-0.0806583070171067
8	5	0.101387294116417	-0.0646788920889467	0.0665218179686342	0.0215815418308857	0.131716260676088	0.0672145708279219	-0.123789314063693	-0.0125286820190429	0.0791481439328855	-0.0351206161233393	-0.0782828332192799	-0.154080010596685	-0.196804860431803	0.0637310863069413	0.494303368647916
8	6	0.153439791596622	0.0355615178198557	0.114974201084474	0.75440018818249	0.156314843514635	0.0890473611528639	-0.0982541731742251	-0.152615245344127	0.0950869741405614	0.110028200134506	0.136024521938561	0.0445358189994671	0.00186971433222701	0.0267143482134594	0.822646541979242
8	7	0.115042386767796	0.0991615131624624	0.128443995373856	0.425307445324546	0.121017892185632	0.128580026955649	0.0131893653465679	0.0710626943889211	0.0461413879987592	0.0902881815400197	-0.137175461328541	-0.14927111888563	-0.158811652206476	0.208017481239811	0.644266959478687
8	8	0.0159158336867492	0.171375286693249	0.0341796433850522	0.309988207930144	0.00271058499216695	0.10296411707771	0.0658810407146105	0.21748472834458	-0.15831303146402	-0.102780186362449	-0.0203604282654188	-0.176620271120474	-0.152026148884391	0.08821820705577	-0.0159511374524943
8	9	-0.023010586428876	-0.117914129157238	0.111842468443143	-0.448843645928337	-0.124615520261864	0.135737406195406	0.188447769424471	0.225461618400177	-0.0231796493496259	-0.0826097147347709	-0.195400512943908	-0.0535456392999643	0.0125266657079529	0.114441617774276	-0.396638965028888
8	10	0.0896141909665282	0.0647891282659298	0.00246129654162842	0.590020659668225	0.167589530871288	0.0912396192977426	-0.0341942484521831	0.107620778482205	-0.00865868322273178	0.0755481639179704	-0.0159782421603645	-0.0502403732129077	-0.0482707885415933	0.108024991437122	0.42534881570267
8	11	0.133470493604386	0.425000744531359	-0.0737633360407934	0.731441218155045	0.334403091552347	0.118380381920027	-0.0457348388833798	0.253203063013702	-0.0968680527717919	-0.121509308154029	-0.104773279464167	-0.267018123305634	-0.346044385251807	0.17876211553904	0.379561588208296
8	12	0.177899832019084	0.220117356299161	0.0409129959210379	0.489459825935271	0.213149706341673	0.108993842567118	-0.0453835995643725	-0.00244025755023195	0.000550135617747489	-0.0553252328362157	-0.0297365166338882	-0.114757722141695	-0.161308667394857	0.139911277248439	0.402785123327458
8	13	0.129605093589958	0.343065168157178	0.0189162697932974	0.71683826133287	0.18229651151429	0.201257922922175	-0.0191393429287755	0.236949242550014	0.0579620855110698	-0.0447829555771838	-0.0456405129978315	-0.216904710615543	-0.11740011109083	0.154154063696439	0.381739935385606
8	14	0.0335869626439682	0.0406070206631006	0.0173521312085663	0.195342600049239	0.0884571588376413	-0.00181419159711965	-0.0874915839293031	-0.202034999303926	-0.00255990577088607	-0.0101490422445618	0.126559109803018	-0.0301232869332086	-0.0584254714258459	0.148088108745355	0.323837229988242
8	15	0.211858362812523	0.384298641020184	0.036581965810581	0.382146027016488	0.453797125286092	0.153097689289393	0.0141681960843782	0.244531439987539	-0.0235256994415044	-0.152502949693224	-0.20605192566744	-0.438505754198366	-0.426606991837824	0.249359816279172	0.302781776540915
8	16	0.120738521459057	-0.144827512642023	0.00653531133259611	0.126471968313299	0.136151190366958	0.0291380757498216	-0.00502949260168002	-0.106630371365889	0.088171605211647	0.126028190906279	0.116300715864178	0.13220795179819	0.1244349013051	-0.0976687054572697	0.174461720323662
8	17	0.042815633476612	-0.216287931401405	0.0101286728508823	-0.523417186548594	0.103038053040852	0.0435755252963116	0.0449412099684699	-0.112427836359433	0.11942844071822	0.0280326067710228	-0.0185263432826216	0.0622495093336846	0.0213304481517547	0.0714160390862364	-0.000691643202525207
8	18	0.0467570237276421	0.112045291886602	0.0165009374648685	0.373774124056801	0.182359408424509	0.0985743301930912	0.0815155819467181	0.111386277009336	0.1323519081374	0.0695338014367647	-0.0814758796736246	-0.125061072685942	-0.119896133355508	0.0586675243913402	0.29618268011752
8	19	-0.0646601460112914	0.0098770382161201	-0.175598342966595	-0.211891737448208	0.0564150588548047	-0.0646221429629904	-0.0362505153316612	-0.0835138534715129	-0.157978802091348	-0.0507399940410405	0.0178797187561146	-0.136312804216784	-0.139023635005828	-0.0706497235050009	-0.253141977246381
8	20	-0.0590595858811527	0.111598235835325	-0.0431144815436833	0.0806597886549907	-0.0247567471198875	0.0201552928637417	-0.0157379938673035	0.0920275940882399	-0.0494867786332212	-0.0500819966714754	-0.0306704038858114	-0.082958453927633	-0.0631309764591272	-0.0616644667168729	-0.174445454901056
8	21	-0.0205475071580467	-0.00229659187531995	0.0117512177783729	0.134944182307953	-0.0468232482174172	0.0345651103518696	-0.00749507811343711	-0.0752349281386686	0.00290542671236787	0.0745585783387288	0.0432551369682738	0.0473609636643934	0.102897421274609	-0.00914920600044917	0.083011474171177
8	22	0.114231522726838	0.279895010127853	0.0369713848744712	0.165891802226107	0.18952863545039	0.12734868253703	-0.0101041507636435	0.412641368014119	0.0476769923917383	-0.10338765989833	-0.262246021446469	-0.362681185724223	-0.374590375584569	0.255564162046165	0.288600261933441
8	23	-0.0178058258400076	0.0402002104999025	-0.0291678401389397	-0.23057560734889	-0.0972405638560761	0.0344917668871829	0.116707970918099	0.287305356889143	0.00984023589890434	0.104772616783769	-0.0513889663330581	-0.0461786431949237	0.0151402172023018	-0.126195813001881	-0.284106744720173
8	24	0.0470829888701173	0.0299290915530766	-0.0416908235991707	0.0310214548581298	0.149278513184284	-0.0318217223374252	0.00851374507272917	-0.126203843829285	-0.119648059282436	0.053584669723009	0.0645573247923975	-0.0822657005363732	-0.228346693467782	-0.0414887723121305	0.172767161455461
8	25	0.0256429127213034	-0.0298103243529968	0.0801471081215045	-0.468443313013405	-0.00214107676744495	0.0666790432722338	0.0613825945262557	0.135770208669283	0.0353416947180091	-0.00843724646935237	-0.217176456551161	-0.161894069632296	-0.123099630632977	0.190563168604645	-0.184278304231164
8	26	-0.184687159222482	-0.2640614317873	0.0706774830646375	-1.23542683159105	-0.341981233704977	-0.0363277430680904	0.175899044559478	0.256565365879854	-0.0363701579578878	-0.040059942173007	-0.229480247936916	0.124916951332927	0.0639134172709834	0.0359600415041197	-0.930507099126163
8	27	0.204877450772515	0.190286038474484	0.0971770835049185	0.856091099045314	0.287687369158216	0.219264893265379	0.0521628170783607	0.378291942892915	0.190915891437062	-0.0561179300018504	-0.134438594136755	-0.259239665226089	-0.249695886293178	0.216173034144034	0.698188203154491
8	28	-0.122816618055451	-0.299727613719398	-0.0951015111379233	-0.444040983257218	-0.164943698736123	-0.124264799112687	0.0825397457845616	-0.16954498662821	-0.100152355671457	0.00217632566240364	0.0810143503722237	0.150957134059666	0.110183257983628	-0.0617806136554541	-0.315789698013393
8	29	0.0553979132389975	0.0900282413722999	0.0269433033202228	0.350671032350389	0.00646644550765239	0.0437795020135298	0.0445008239419365	-0.0184301632702235	0.0924618955157094	0.0172053030902251	0.0487290678211799	0.100744392289921	0.00342874485292868	-0.0218053820205686	0.275561422036927
8	30	0.11922046136095	0.283191391179544	-0.0703497308544946	0.588576963731195	0.345274167460955	0.0736011193575401	-0.0569130514745863	0.0332164775727065	0.0111154887483179	-0.149217963327157	-0.0149660730605299	-0.181293852572538	-0.225991909858839	0.116089770774605	0.661404580903389
8	31	-0.0360118374386581	0.00218289787012874	-0.0931006229910012	0.119516041686345	-0.0925103202516538	-0.115804394531138	-0.0623009038644005	-0.328197876894733	-0.114237159560717	0.107089920185419	0.193944846979848	0.327012054752883	0.261666993640484	-0.261581430852145	-0.110764499511499
8	32	-0.0186164864602628	0.0776113075746555	-0.0209298497070598	-0.0502382937321214	-0.016812551090498	-0.0136183006915225	-0.0682572473499966	-0.0634787542988369	0.00419768240803149	-0.0752958599743769	0.0239695945444211	-0.0308349408242497	-0.0239876526114232	-0.0341978906823101	-0.178927659944865
8	33	0.101559439957954	0.0290803493597692	-0.0211503941956555	0.108310632904238	0.224444537171352	-0.0217543638828838	-0.110889937736803	-0.0944991606978133	0.0692849285092162	-0.0412411938966524	0.0375157334614719	-0.203236419381226	-0.161206404672083	0.122433817841146	0.327490703535733
8	34	0.0138652147375492	0.0895665035161286	0.00180780231000108	0.565709803825405	0.0880552713180378	0.0176345763698387	-0.0314618846776557	-0.0412039576618717	0.0259646537025666	0.103132399517297	0.151955653191597	0.0676637076184664	0.0954830761268313	-0.142906201612813	0.244649796689885
8	35	0.0252224494022011	0.137892470922307	0.0341464908223292	0.0428938988660429	0.0851500339178737	0.135491712425925	0.0173514723403444	0.2133245605282	0.00725696439931295	-0.0463203203000941	-0.0568596572308489	-0.0532060443359926	0.0308747167115828	-0.0759731062627497	-0.145131108984382
8	36	0.0742224980114331	-0.0491818713756529	-0.0459848046710669	0.0426860771571676	0.202736368013688	-0.0518983146201105	-0.103245221001275	-0.186977348983176	-0.0705192572390221	0.0302342797889386	0.0782899373702671	-0.0652232043433304	0.00810648086418365	0.0186264328859972	0.163425069849363
8	37	0.158688182581384	0.320891675221859	0.152181321039372	0.625712659919247	0.239251457323708	0.233738985087842	-0.0450015735735472	0.33337918571706	0.232340538488118	-0.0211776057952555	-0.107867474907223	-0.181298520646553	-0.0650712435959765	0.167052968035375	0.618645501357126
8	38	-0.0949325277449254	-0.253763523045585	-0.0285887111827726	-0.472673491085387	-0.180319383454385	-0.0406689817576131	-0.00750863175383846	-0.266359233711649	-0.0683556893479804	0.152222401096381	0.121904775489431	0.323082790838296	0.360385089624748	-0.205042722176838	-0.324793014396671
8	39	0.14327471047793	0.157211704899294	0.0822656008759134	0.684450722171651	0.137741023168383	0.121515715210966	0.0415457366332348	0.0958073717886716	0.123932300159331	0.158023517571762	0.0249393938657145	0.0394615330249408	0.0719884711691927	0.0745504292628311	0.604224642297336
8	40	-0.0618710599757653	0.0695317291961751	-0.0998864704153646	0.0464764252668805	-0.0307427076186862	-0.0346253552774451	0.0178847371737384	0.0687532312796973	-0.0438475832177084	-0.102352799889966	-0.0371772481058581	-0.0605454873645269	0.00853204053311862	0.0879059835179457	-0.0355746929936327
8	41	-0.116779619974382	-0.00834629206869298	-0.0842494600900654	0.186606671489676	-0.292496084065311	-0.0755475364693226	0.041510506983759	-0.0304448467623649	-0.0415223707731042	0.153234713032995	0.208896210813603	0.190371528063721	0.316198773658832	-0.258658874355103	-0.311986150403914
8	42	0.0281638808353734	0.0670067618940645	0.00322666048607412	0.0449651402242268	0.0360164903129756	0.102408215302782	-0.0176096755697273	0.00266540761467491	0.119090917820433	0.047730153546517	-0.0283448327208544	-0.00726538012674158	0.0132056412948398	0.00790469430090378	0.2732366715177
8	43	0.216285041909673	0.0813054691126329	0.0997174638874925	-0.27658435737101	0.198868759950196	0.184767770802782	0.0992693492105185	0.151766195112526	0.183922002527084	-0.0203659503201814	-0.156128781064504	-0.160246661410066	-0.164390739645229	0.179092632831042	0.303507570858545
8	44	-0.085702047089828	0.0324788994684659	-0.0748681318703975	-0.208615229155877	-0.0476036963388093	-0.0943537013115019	0.0308717274746148	0.111881450932516	-0.105980307741135	0.00366546098406834	-0.0800092080905661	-0.0558577940553296	-0.0592366957027378	-0.0310705492454863	-0.34035367099425
8	45	0.0451888008472342	0.0578226394986693	0.0950625040352924	0.409896320027881	0.0693107035563667	0.0854590160096916	-0.0623709498115568	-0.0223752094233031	0.180341947772391	0.123808999450213	0.0300135453252944	0.0651794909536413	0.0499202856599115	0.0518081218973105	0.405870045334689
8	46	0.0514183922671073	0.181704060301073	0.052785206336935	0.265429059670737	0.0523011274157309	0.130518820330634	0.00478465314982504	0.219308870076298	0.204628261404138	0.0704438536695276	-0.0773820093537747	-0.00901100126785803	0.0275072072767524	0.0813327076814378	0.294441432740122
9	1	-0.0772467774454448	-0.210504575546835	-0.122921163555044	-0.564964881536692	-0.0675489798641423	-0.183459604515803	-0.0323634087657433	-0.321628426358287	-0.238254583466438	-0.0159210173158798	-0.00349906716734966	0.0732925874856612	0.00271169400025371	0.0154928817765436	-0.301894030847753
9	2	-0.271300872075822	-0.194670683989948	-0.128248340654187	-0.769993840031891	-0.287802160899607	-0.156995804230905	0.0792039188525304	-0.120454190667505	-0.218045804424356	-0.0463236501312046	0.00892474599538837	0.0752545714635672	0.116643749717464	-0.116755292565664	-0.894916509259316
9	3	0.0657093152256289	0.0472794016469404	0.0149173056587369	0.762170538583084	-0.0627666893768319	0.0900207211947405	0.00459867852692099	-0.0664579141234104	0.121929549710577	0.0179654535380812	0.0457572463598824	0.0788635230911833	0.122944282227906	-0.0489380000755489	0.418459482168439
9	4	-0.0291035682192577	0.167809719402181	0.135957064055513	0.271028463931017	0.017246227762855	0.146945379273069	0.12008134668305	0.364761163470225	0.130706342057524	-0.154410218552304	-0.148023686601821	-0.124977293434204	-0.117021759969279	0.0957677860160841	0.155700547050806
9	5	-0.0839533113224929	0.0787825503946256	0.0746940594821354	0.183187707090794	-0.165451481229952	0.137930708520766	0.0721432130923071	0.266869406510595	0.0512721858411683	-0.0621523245751453	-0.0834092235844466	0.00726212177958508	0.0103581598041354	-0.0514494042074302	-0.163483484976792
9	6	-0.125823460172224	-0.110439419303628	0.0171604231895876	-0.266030663396241	-0.212881135883542	0.0481939141919911	0.101392567233845	0.0466575711753719	0.0419126559152265	-0.0813604596236905	-0.0227690977063384	0.100273715904483	0.0647653957317994	-0.0598989697072773	-0.483674618349246
9	7	-0.100353213176769	-0.0137217489369631	-0.000178139364250797	-0.299825778221679	-0.0766382802011929	-0.0471339787908142	0.0728931063040213	0.0575427293747531	0.0433118085810987	-0.133408644333662	-0.0704933328053659	-0.0173462148131856	-0.0403441379279472	-0.105008538510041	-0.551272648624441
9	8	-0.20610856438977	-0.267156637578972	-0.023486083874796	-0.475424532778049	-0.264770253287478	-0.0728056330355365	0.0855671870602604	-0.0460643428788553	0.00109397004531325	-0.0281988512896606	0.0802163851398923	0.224918323723131	0.189399630442135	-0.217125643984313	-0.562549549885384
9	9	-0.031339733632602	-0.0345535435454523	-0.0482428736001818	0.320798642762194	0.105665605381752	0.0156038627828313	-0.103167880725411	-0.0643630483556906	0.0172670019731974	-0.130110330873359	0.0215675429490606	-0.0999524046701483	-0.160945519611405	0.0772447996338173	0.419451258591251
9	10	0.107676200276417	0.0562569717491145	0.140006641539165	0.239091639061085	0.184408753402912	0.161716404704467	0.112128144992738	0.128109639925632	0.202207332929613	-0.0914957041916714	-0.156105163960394	-0.180154422067635	-0.103201157764719	0.212890334396907	0.46679692049413
9	11	0.0564792675804549	-0.140930548479082	-0.00532962223371078	0.068103155516958	0.000900269375974911	-0.0312791136462841	-0.0180044851711132	-0.347133518185191	0.128863232166015	0.0550761700524965	0.0762175358711443	0.1275540817792	0.143072582066199	-0.0747358636893506	0.252639412175753
9	12	0.0997183261016222	-0.116074998794393	0.0232855221766445	-0.182284629693931	0.0750285609031925	0.00719169133506914	0.105285788806788	0.14784380331425	0.118260369873622	-0.130564427560261	-0.108148905094994	-0.0564323919531803	-0.00864899245356176	-0.0203517738877275	-0.142797562492399
9	13	-0.0183706878137562	-0.193074750752599	-0.0460277715745958	-0.639744956003644	-0.0922064262368188	-0.120513010825456	0.0681930005718829	-0.200574017210106	-0.0181119250048053	-0.0622953657128594	-0.0247549122779066	0.0912052629991826	0.0763955691557748	-0.239528443086233	-0.520445152224231
9	14	-0.14792509307486	-0.178550503630556	-0.0548275160337586	-0.47567036165112	-0.316251932216761	-0.055438733707069	-0.0561496049560244	0.00244534209402879	0.0650644068633754	-0.0167093869528109	0.107557966358135	0.299548902063244	0.338099356670804	-0.333122401170543	-0.632633852988565
9	15	-0.0320019624830407	0.0982320126665251	-0.0976137363566938	0.314297975878866	0.0227049650225798	0.0142121087895516	-0.0255439163561909	-0.0209035200743365	0.13661147864799	-0.058825961598387	0.0699677855284336	0.0608893592144251	0.0839998485208756	-0.113039634310504	0.1008844055407
9	16	-0.0664194910419404	0.189099034522143	-0.14567360396712	0.355516205002647	0.000868486644489436	0.0356278994690917	-0.0506393673693298	0.264188358453895	0.00305200940180034	-0.0980469974134126	-0.0699733826274722	-0.207532475430885	-0.197248580975571	-0.130300878873061	-0.287538406504253
9	17	-0.170200476698304	-0.021990687324123	-0.107317339163996	-0.382071238581554	-0.137752210926074	-0.0202429716071422	0.0705162183633253	0.176942868393656	0.0510636814744204	-0.0547541539575812	-0.0454810105503579	0.0168633661621925	0.00436880166627382	-0.0430378774322072	-0.50371154339025
9	18	0.0594652230127082	0.0562691265202879	-0.0689774625601752	0.458718648974025	0.0782661706715591	0.0320234468980436	-0.0905172448226051	-0.185206020432219	0.232040209209807	0.0946499947600526	0.112638200876843	-0.0151194244936872	-0.0436566402990938	0.0869666531236077	0.566363249491377
9	19	-0.0589188322694535	0.067289712531486	-0.0224005810377734	-0.0311733152892562	-0.00225979934372054	0.0109671303427906	0.000454447039570312	0.0723658787830481	0.159826206142135	-0.0317405402564896	-0.0680435583979949	-0.102981926982908	-0.135757849379092	0.0993795497093482	0.10772677745868
9	20	-0.0370504980747218	0.0160823411555984	-0.014094469888407	0.130806586889998	-0.00153324484563551	-0.0640142061801997	-0.116348385360085	-0.232806570485942	0.102777014235539	0.0977756601686813	0.127380337758703	0.0156884003772846	0.018922711697213	0.0292017990439773	0.295530974913735
9	21	-0.286988659900106	-0.131212307989713	-0.0762602107765591	-0.849146418319394	-0.350195187256993	-0.0817041831466331	-0.00599812952731377	-0.0359072869981161	-0.027881451707334	-0.109672392741595	-0.0412420642533847	0.0701915480965328	0.127218196865081	-0.00249260318775328	-0.800991081937974
9	22	-0.275378272817574	-0.192148731860822	-0.106595799056553	-0.659585195195101	-0.272765186455466	-0.144115850297269	0.0247851079799441	0.0234733139350772	-0.129027149816394	-0.125511463444734	-0.0592865686172634	0.0687095887878472	0.0454879563921726	-0.104315776457039	-0.851388668045785
9	23	-0.210811716960676	-0.103589905965287	-0.0343364256990376	-0.492818009631486	-0.230818975000413	-0.108575512549623	0.0096031461424606	-0.124261794560325	-0.0700797889281602	-0.0652383768433114	-0.0103483377825631	0.0737939695143984	0.175536125979992	-0.101613316207048	-0.595644462976491
9	24	-0.0410534859244002	0.297971009305914	-0.0508730312226309	0.602519090631637	-0.0198177227280593	0.0617514152558138	-0.0160121449428174	0.278782893568313	0.0702034949627594	-0.05595897162881	-0.00807493746682833	-0.130663650039303	0.0132020698953139	-0.0149383614497342	0.000258992623244782
9	25	-0.194284066592722	-0.380061390866268	0.0737011897377834	-1.0522176967966	-0.38825347414156	-0.100788393730673	0.0800366425537026	-0.0900005402550619	0.0883168263368106	0.0881132312556216	-0.00372835204002608	0.270887752378893	0.356701785797979	-0.0595299643947194	-0.649812330401671
9	26	-0.0596784551139209	-0.135668088135593	0.126216636023337	-0.415452250359482	-0.245079632430091	-0.0485190414793254	0.0557495668178334	0.010794640494018	0.0757692972575526	-0.0433320807730148	-0.0283795282721021	0.210636150515579	0.279441510498707	-0.0995751012130979	-0.326680094847971
9	27	-0.0489146631407328	-0.157687570357431	0.0974544085905123	-0.194618923905016	-0.188457735342521	-0.0441571748508134	0.0213433595475285	-0.0696848319726162	0.135004277459025	0.073539705852195	0.0880473878284223	0.239416627850168	0.256784199703344	-0.125313597962857	-0.163051717786067
9	28	-0.0691971938566646	-0.0957255508035278	-0.0706912112298204	-0.414285674314811	0.020994518539813	-0.0656547346560345	-0.0259213381312377	-0.277911541828565	0.0598455890505405	-0.0102098265922916	0.0171657078479494	0.044810829967388	-0.12707008168311	0.0423541466335456	-0.135608599448868
9	29	0.059540014192126	-0.00647430780600008	0.135471441845238	0.264050887596755	-0.031210063925925	0.106840586838779	0.0342484144650639	-0.176052786815415	0.34290310304836	0.133982092661569	0.0834119023007521	0.182794104747144	0.193936510715969	0.146660486809729	0.444521896791014
9	30	-0.114167569587637	0.0162323896522451	-0.121578486818388	-0.0473423988660817	-0.146097082716216	-0.195707237457375	-0.0535885072084583	-0.207054267273671	-0.0497474803395103	0.0296662596074822	0.119738109957461	0.0549362656829922	0.0542448175412528	-0.120193754530589	-0.300514828217254
