location,date,Y
oklahoma city,2021-02-17,6268
oklahoma city,2021-02-18,6294
oklahoma city,2021-02-19,6878
oklahoma city,2021-02-20,8455
oklahoma city,2021-02-21,11897
oklahoma city,2021-02-22,10284
oklahoma city,2021-02-23,6737
oklahoma city,2021-02-24,6832
oklahoma city,2021-02-25,7978
oklahoma city,2021-02-26,6889
oklahoma city,2021-02-27,8324
oklahoma city,2021-02-28,11639
oklahoma city,2021-03-01,9648
oklahoma city,2021-03-02,6132
oklahoma city,2021-03-03,5837
oklahoma city,2021-03-04,6029
oklahoma city,2021-03-05,6478
oklahoma city,2021-03-06,8777
oklahoma city,2021-03-07,12394
oklahoma city,2021-03-08,9929
oklahoma city,2021-03-09,6297
oklahoma city,2021-03-10,6453
oklahoma city,2021-03-11,6642
oklahoma city,2021-03-12,8034
oklahoma city,2021-03-13,9719
oklahoma city,2021-03-14,12978
oklahoma city,2021-03-15,10427
oklahoma city,2021-03-16,6535
oklahoma city,2021-03-17,6405
oklahoma city,2021-03-18,6470
oklahoma city,2021-03-19,6709
oklahoma city,2021-03-20,9173
oklahoma city,2021-03-21,12683
oklahoma city,2021-03-22,10130
oklahoma city,2021-03-23,6726
oklahoma city,2021-03-24,6154
oklahoma city,2021-03-25,6478
oklahoma city,2021-03-26,7844
oklahoma city,2021-03-27,9321
oklahoma city,2021-03-28,12939
oklahoma city,2021-03-29,10486
oklahoma city,2021-03-30,6208
oklahoma city,2021-03-31,6776
oklahoma city,2021-04-01,6027
oklahoma city,2021-04-02,6790
oklahoma city,2021-04-03,9030
oklahoma city,2021-04-04,12945
oklahoma city,2021-04-05,10727
oklahoma city,2021-04-06,8669
oklahoma city,2021-04-07,8060
oklahoma city,2021-04-08,7788
oklahoma city,2021-04-09,8123
oklahoma city,2021-04-10,10765
oklahoma city,2021-04-11,13659
oklahoma city,2021-04-12,12256
oklahoma city,2021-04-13,7795
oklahoma city,2021-04-14,6906
oklahoma city,2021-04-15,7162
orlando,2021-01-01,2846
orlando,2021-01-02,2888
orlando,2021-01-03,4015
orlando,2021-01-04,3563
orlando,2021-01-05,2572
orlando,2021-01-06,2648
orlando,2021-01-07,2845
orlando,2021-01-08,2810
orlando,2021-01-09,3524
orlando,2021-01-10,4731
orlando,2021-01-11,4185
orlando,2021-01-12,3402
orlando,2021-01-13,2915
orlando,2021-01-14,2999
orlando,2021-01-15,3041
orlando,2021-01-16,3015
orlando,2021-01-17,4236
orlando,2021-01-18,3925
orlando,2021-01-19,3101
orlando,2021-01-20,2911
orlando,2021-01-21,2694
orlando,2021-01-22,2885
orlando,2021-01-23,2979
orlando,2021-01-24,4764
orlando,2021-01-25,4435
orlando,2021-01-26,3578
orlando,2021-01-27,3137
orlando,2021-01-28,2980
orlando,2021-01-29,3100
orlando,2021-01-30,3211
orlando,2021-01-31,4484
orlando,2021-02-01,4217
orlando,2021-02-02,3050
orlando,2021-02-03,2830
orlando,2021-02-04,2807
orlando,2021-02-05,2695
orlando,2021-02-06,3170
orlando,2021-02-07,4910
orlando,2021-02-08,4154
orlando,2021-02-09,3380
orlando,2021-02-10,3392
orlando,2021-02-11,3140
orlando,2021-02-12,3169
orlando,2021-02-13,3396
orlando,2021-02-14,4654
orlando,2021-02-15,4362
orlando,2021-02-16,3228
orlando,2021-02-17,2997
orlando,2021-02-18,2806
orlando,2021-02-19,2537
orlando,2021-02-20,2749
orlando,2021-02-21,4358
orlando,2021-02-22,3895
orlando,2021-02-23,3076
orlando,2021-02-24,3151
orlando,2021-02-25,3824
orlando,2021-02-26,3009
orlando,2021-02-27,3497
orlando,2021-02-28,4841
orlando,2021-03-01,4288
orlando,2021-03-02,3091
orlando,2021-03-03,2749
orlando,2021-03-04,2767
orlando,2021-03-05,2678
orlando,2021-03-06,2579
orlando,2021-03-07,4247
orlando,2021-03-08,4169
orlando,2021-03-09,2598
orlando,2021-03-10,2472
orlando,2021-03-11,3698
orlando,2021-03-12,3531
orlando,2021-03-13,3638
orlando,2021-03-14,5208
orlando,2021-03-15,4131
orlando,2021-03-16,3165
orlando,2021-03-17,3069
orlando,2021-03-18,2666
orlando,2021-03-19,2731
orlando,2021-03-20,2995
orlando,2021-03-21,4230
orlando,2021-03-22,3780
orlando,2021-03-23,2652
orlando,2021-03-24,2472
orlando,2021-03-25,2819
orlando,2021-03-26,3220
orlando,2021-03-27,3508
orlando,2021-03-28,4715
orlando,2021-03-29,4017
orlando,2021-03-30,3001
orlando,2021-03-31,3076
orlando,2021-04-01,3118
orlando,2021-04-02,2716
orlando,2021-04-03,2974
orlando,2021-04-04,4147
orlando,2021-04-05,3799
orlando,2021-04-06,2791
orlando,2021-04-07,2580
orlando,2021-04-08,2617
orlando,2021-04-09,2680
orlando,2021-04-10,3294
orlando,2021-04-11,3848
orlando,2021-04-12,3098
orlando,2021-04-13,3352
orlando,2021-04-14,3240
orlando,2021-04-15,3177
philadelphia,2021-01-01,10448
philadelphia,2021-01-02,11771
philadelphia,2021-01-03,13206
philadelphia,2021-01-04,11571
philadelphia,2021-01-05,9178
philadelphia,2021-01-06,9523
philadelphia,2021-01-07,9949
philadelphia,2021-01-08,11890
philadelphia,2021-01-09,12015
philadelphia,2021-01-10,15698
philadelphia,2021-01-11,13163
philadelphia,2021-01-12,10885
philadelphia,2021-01-13,11125
philadelphia,2021-01-14,10321
philadelphia,2021-01-15,11104
philadelphia,2021-01-16,10555
philadelphia,2021-01-17,13355
philadelphia,2021-01-18,11280
philadelphia,2021-01-19,8669
philadelphia,2021-01-20,9595
philadelphia,2021-01-21,9160
philadelphia,2021-01-22,10001
philadelphia,2021-01-23,11739
philadelphia,2021-01-24,16008
philadelphia,2021-01-25,13128
philadelphia,2021-01-26,9849
philadelphia,2021-01-27,10786
philadelphia,2021-01-28,10442
philadelphia,2021-01-29,10269
philadelphia,2021-01-30,10287
philadelphia,2021-01-31,14692
philadelphia,2021-02-01,12541
philadelphia,2021-02-02,8628
philadelphia,2021-02-03,9032
philadelphia,2021-02-04,8769
philadelphia,2021-02-05,8978
philadelphia,2021-02-06,10348
philadelphia,2021-02-07,14634
philadelphia,2021-02-08,12134
philadelphia,2021-02-09,9788
philadelphia,2021-02-10,10468
philadelphia,2021-02-11,10575
philadelphia,2021-02-12,10483
philadelphia,2021-02-13,10417
philadelphia,2021-02-14,14209
philadelphia,2021-02-15,12106
philadelphia,2021-02-16,9442
philadelphia,2021-02-17,8600
philadelphia,2021-02-18,9359
philadelphia,2021-02-19,9353
philadelphia,2021-02-20,10552
philadelphia,2021-02-21,13794
philadelphia,2021-02-22,11441
philadelphia,2021-02-23,9178
philadelphia,2021-02-24,11506
philadelphia,2021-02-25,12550
philadelphia,2021-02-26,10007
philadelphia,2021-02-27,11281
philadelphia,2021-02-28,15560
philadelphia,2021-03-01,12113
philadelphia,2021-03-02,8874
philadelphia,2021-03-03,9646
philadelphia,2021-03-04,9215
philadelphia,2021-03-05,8726
philadelphia,2021-03-06,10097
philadelphia,2021-03-07,14277
philadelphia,2021-03-08,11405
philadelphia,2021-03-09,8503
philadelphia,2021-03-10,8930
philadelphia,2021-03-11,11568
philadelphia,2021-03-12,11413
philadelphia,2021-03-13,12076
philadelphia,2021-03-14,16498
philadelphia,2021-03-15,13521
philadelphia,2021-03-16,9341
philadelphia,2021-03-17,9900
philadelphia,2021-03-18,9818
philadelphia,2021-03-19,10394
philadelphia,2021-03-20,10789
philadelphia,2021-03-21,15116
philadelphia,2021-03-22,12312
philadelphia,2021-03-23,8768
philadelphia,2021-03-24,8882
philadelphia,2021-03-25,9836
philadelphia,2021-03-26,11750
philadelphia,2021-03-27,12729
philadelphia,2021-03-28,15964
philadelphia,2021-03-29,13405
philadelphia,2021-03-30,9869
philadelphia,2021-03-31,10513
philadelphia,2021-04-01,10577
philadelphia,2021-04-02,10497
philadelphia,2021-04-03,10833
philadelphia,2021-04-04,14582
philadelphia,2021-04-05,12414
philadelphia,2021-04-06,8847
philadelphia,2021-04-07,8721
philadelphia,2021-04-08,9850
philadelphia,2021-04-09,11297
philadelphia,2021-04-10,13938
philadelphia,2021-04-11,17613
philadelphia,2021-04-12,13878
philadelphia,2021-04-13,10879
philadelphia,2021-04-14,10699
philadelphia,2021-04-15,10625
phoenix,2021-01-01,5467
phoenix,2021-01-02,6066
phoenix,2021-01-03,8248
phoenix,2021-01-04,7332
phoenix,2021-01-05,5219
phoenix,2021-01-06,5331
phoenix,2021-01-07,5169
phoenix,2021-01-08,6250
phoenix,2021-01-09,7486
phoenix,2021-01-10,9780
phoenix,2021-01-11,8346
phoenix,2021-01-12,6037
phoenix,2021-01-13,5680
phoenix,2021-01-14,6160
phoenix,2021-01-15,5721
phoenix,2021-01-16,6395
phoenix,2021-01-17,8754
phoenix,2021-01-18,7538
phoenix,2021-01-19,5704
phoenix,2021-01-20,5187
phoenix,2021-01-21,5052
phoenix,2021-01-22,5498
phoenix,2021-01-23,7061
phoenix,2021-01-24,9849
phoenix,2021-01-25,8132
phoenix,2021-01-26,5666
phoenix,2021-01-27,5390
phoenix,2021-01-28,5545
phoenix,2021-01-29,5694
phoenix,2021-01-30,6372
phoenix,2021-01-31,8399
phoenix,2021-02-01,7426
phoenix,2021-02-02,4560
phoenix,2021-02-03,4194
phoenix,2021-02-04,4449
phoenix,2021-02-05,4791
phoenix,2021-02-06,6259
phoenix,2021-02-07,9288
phoenix,2021-02-08,7287
phoenix,2021-02-09,5419
phoenix,2021-02-10,5743
phoenix,2021-02-11,5343
phoenix,2021-02-12,5572
phoenix,2021-02-13,6400
phoenix,2021-02-14,8583
phoenix,2021-02-15,7082
phoenix,2021-02-16,4813
phoenix,2021-02-17,4514
phoenix,2021-02-18,4671
phoenix,2021-02-19,4995
phoenix,2021-02-20,6066
phoenix,2021-02-21,8524
phoenix,2021-02-22,6875
phoenix,2021-02-23,4943
phoenix,2021-02-24,5222
phoenix,2021-02-25,5965
phoenix,2021-02-26,5079
phoenix,2021-02-27,6212
phoenix,2021-02-28,8741
phoenix,2021-03-01,6462
phoenix,2021-03-02,4502
phoenix,2021-03-03,4126
phoenix,2021-03-04,4273
phoenix,2021-03-05,4771
phoenix,2021-03-06,5536
phoenix,2021-03-07,8464
phoenix,2021-03-08,6418
phoenix,2021-03-09,4220
phoenix,2021-03-10,4562
phoenix,2021-03-11,5352
phoenix,2021-03-12,5967
phoenix,2021-03-13,6695
phoenix,2021-03-14,9262
phoenix,2021-03-15,6786
phoenix,2021-03-16,5076
phoenix,2021-03-17,4736
phoenix,2021-03-18,4803
phoenix,2021-03-19,5027
phoenix,2021-03-20,6000
phoenix,2021-03-21,8676
phoenix,2021-03-22,6635
phoenix,2021-03-23,4608
phoenix,2021-03-24,4678
phoenix,2021-03-25,4974
phoenix,2021-03-26,6140
phoenix,2021-03-27,7319
phoenix,2021-03-28,9841
phoenix,2021-03-29,7485
phoenix,2021-03-30,5092
phoenix,2021-03-31,5058
phoenix,2021-04-01,5032
phoenix,2021-04-02,5004
phoenix,2021-04-03,5914
phoenix,2021-04-04,8701
phoenix,2021-04-05,7176
phoenix,2021-04-06,4543
phoenix,2021-04-07,6222
phoenix,2021-04-08,6132
phoenix,2021-04-09,6667
phoenix,2021-04-10,7981
phoenix,2021-04-11,11404
phoenix,2021-04-12,9184
phoenix,2021-04-13,6425
phoenix,2021-04-14,5501
phoenix,2021-04-15,5478
portland,2021-01-01,2927
portland,2021-01-02,2901
portland,2021-01-03,3674
portland,2021-01-04,2710
portland,2021-01-05,2857
portland,2021-01-06,2598
portland,2021-01-07,2785
portland,2021-01-08,2904
portland,2021-01-09,3130
portland,2021-01-10,4302
portland,2021-01-11,3099
portland,2021-01-12,3012
portland,2021-01-13,3146
portland,2021-01-14,2852
portland,2021-01-15,2804
portland,2021-01-16,3216
portland,2021-01-17,3604
portland,2021-01-18,2685
portland,2021-01-19,2861
portland,2021-01-20,2479
portland,2021-01-21,2367
portland,2021-01-22,2692
portland,2021-01-23,3272
portland,2021-01-24,4168
portland,2021-01-25,3078
portland,2021-01-26,2866
portland,2021-01-27,2728
portland,2021-01-28,2661
portland,2021-01-29,2867
portland,2021-01-30,2911
portland,2021-01-31,3747
portland,2021-02-01,3063
portland,2021-02-02,2485
portland,2021-02-03,2335
portland,2021-02-04,2247
portland,2021-02-05,2441
portland,2021-02-06,2934
portland,2021-02-07,3604
portland,2021-02-08,3037
portland,2021-02-09,2897
portland,2021-02-10,2311
portland,2021-02-11,2948
portland,2021-02-12,2892
portland,2021-02-13,3246
portland,2021-02-14,3919
portland,2021-02-15,2815
portland,2021-02-16,2675
portland,2021-02-17,2561
portland,2021-02-18,2298
portland,2021-02-19,2761
portland,2021-02-20,2913
portland,2021-02-21,3737
portland,2021-02-22,3063
portland,2021-02-23,2721
portland,2021-02-24,2978
portland,2021-02-25,3002
portland,2021-02-26,2789
portland,2021-02-27,2957
portland,2021-02-28,3839
portland,2021-03-01,2981
portland,2021-03-02,2615
portland,2021-03-03,2456
portland,2021-03-04,2352
portland,2021-03-05,2446
portland,2021-03-06,2566
portland,2021-03-07,3518
portland,2021-03-08,2675
portland,2021-03-09,2181
portland,2021-03-10,2311
portland,2021-03-11,2776
portland,2021-03-12,2916
portland,2021-03-13,3377
portland,2021-03-14,4190
portland,2021-03-15,3063
portland,2021-03-16,2719
portland,2021-03-17,2503
portland,2021-03-18,2593
portland,2021-03-19,2450
portland,2021-03-20,2903
portland,2021-03-21,3709
portland,2021-03-22,3045
portland,2021-03-23,2498
portland,2021-03-24,2526
portland,2021-03-25,2437
portland,2021-03-26,3193
portland,2021-03-27,3259
portland,2021-03-28,4084
portland,2021-03-29,3326
portland,2021-03-30,2882
portland,2021-03-31,2766
portland,2021-04-01,2845
portland,2021-04-02,2579
portland,2021-04-03,2926
portland,2021-04-04,3618
portland,2021-04-05,3245
portland,2021-04-06,2482
portland,2021-04-07,3154
portland,2021-04-08,3439
portland,2021-04-09,3592
portland,2021-04-10,4164
portland,2021-04-11,5118
portland,2021-04-12,4098
portland,2021-04-13,3314
portland,2021-04-14,3345
portland,2021-04-15,3089
reno,2021-01-01,2801
reno,2021-01-02,3035
reno,2021-01-03,4103
reno,2021-01-04,2794
reno,2021-01-05,2163
reno,2021-01-06,2568
reno,2021-01-07,2685
reno,2021-01-08,3086
reno,2021-01-09,2880
reno,2021-01-10,5151
reno,2021-01-11,3198
reno,2021-01-12,3013
reno,2021-01-13,2659
reno,2021-01-14,2803
reno,2021-01-15,2532
reno,2021-01-16,3220
reno,2021-01-17,4735
reno,2021-01-18,3442
reno,2021-01-19,2881
reno,2021-01-20,2972
reno,2021-01-21,2519
reno,2021-01-22,2614
reno,2021-01-23,3602
reno,2021-01-24,5118
reno,2021-01-25,3849
reno,2021-01-26,2827
reno,2021-01-27,2820
reno,2021-01-28,2766
reno,2021-01-29,2842
reno,2021-01-30,3138
reno,2021-01-31,4747
reno,2021-02-01,3432
reno,2021-02-02,2451
reno,2021-02-03,2216
reno,2021-02-04,2640
reno,2021-02-05,2565
reno,2021-02-06,3119
reno,2021-02-07,4658
reno,2021-02-08,3376
reno,2021-02-09,2906
reno,2021-02-10,3016
reno,2021-02-11,2913
reno,2021-02-12,2641
reno,2021-02-13,3396
reno,2021-02-14,5069
reno,2021-02-15,3686
reno,2021-02-16,2405
reno,2021-02-17,2453
reno,2021-02-18,2829
reno,2021-02-19,2670
reno,2021-02-20,2939
reno,2021-02-21,4965
reno,2021-02-22,3470
reno,2021-02-23,2836
reno,2021-02-24,2909
reno,2021-02-25,3387
reno,2021-02-26,2948
reno,2021-02-27,3114
reno,2021-02-28,4945
reno,2021-03-01,3529
reno,2021-03-02,2669
reno,2021-03-03,2512
reno,2021-03-04,2337
reno,2021-03-05,2554
reno,2021-03-06,2785
reno,2021-03-07,4674
reno,2021-03-08,3077
reno,2021-03-09,2479
reno,2021-03-10,2482
reno,2021-03-11,3164
reno,2021-03-12,3280
reno,2021-03-13,3421
reno,2021-03-14,5272
reno,2021-03-15,3333
reno,2021-03-16,2724
reno,2021-03-17,2573
reno,2021-03-18,2773
reno,2021-03-19,2628
reno,2021-03-20,3112
reno,2021-03-21,4767
reno,2021-03-22,3094
reno,2021-03-23,2515
reno,2021-03-24,2255
reno,2021-03-25,2399
reno,2021-03-26,2883
reno,2021-03-27,3139
reno,2021-03-28,4681
reno,2021-03-29,3081
reno,2021-03-30,2453
reno,2021-03-31,2395
reno,2021-04-01,2423
reno,2021-04-02,2340
reno,2021-04-03,2822
reno,2021-04-04,4262
reno,2021-04-05,2782
reno,2021-04-06,2188
reno,2021-04-07,1817
reno,2021-04-08,1953
reno,2021-04-09,2339
reno,2021-04-10,3216
reno,2021-04-11,4679
reno,2021-04-12,3683
reno,2021-04-13,3129
reno,2021-04-14,2541
reno,2021-04-15,2464
saint paul,2021-01-01,2399
saint paul,2021-01-02,2808
saint paul,2021-01-03,4403
saint paul,2021-01-04,3980
saint paul,2021-01-05,2531
saint paul,2021-01-06,2397
saint paul,2021-01-07,2311
saint paul,2021-01-08,2551
saint paul,2021-01-09,3009
saint paul,2021-01-10,5253
saint paul,2021-01-11,4140
saint paul,2021-01-12,2750
saint paul,2021-01-13,2668
saint paul,2021-01-14,2536
saint paul,2021-01-15,2568
saint paul,2021-01-16,2878
saint paul,2021-01-17,4777
saint paul,2021-01-18,3674
saint paul,2021-01-19,2671
saint paul,2021-01-20,2356
saint paul,2021-01-21,2412
saint paul,2021-01-22,2442
saint paul,2021-01-23,3128
saint paul,2021-01-24,5517
saint paul,2021-01-25,4901
saint paul,2021-01-26,3147
saint paul,2021-01-27,2686
saint paul,2021-01-28,2775
saint paul,2021-01-29,3202
saint paul,2021-01-30,3175
saint paul,2021-01-31,4974
saint paul,2021-02-01,4327
saint paul,2021-02-02,2645
saint paul,2021-02-03,2574
saint paul,2021-02-04,2452
saint paul,2021-02-05,2654
saint paul,2021-02-06,3003
saint paul,2021-02-07,5098
saint paul,2021-02-08,4350
saint paul,2021-02-09,2731
saint paul,2021-02-10,2885
saint paul,2021-02-11,2957
saint paul,2021-02-12,3005
saint paul,2021-02-13,2986
saint paul,2021-02-14,4922
saint paul,2021-02-15,4452
saint paul,2021-02-16,2584
saint paul,2021-02-17,2303
saint paul,2021-02-18,2270
saint paul,2021-02-19,2412
saint paul,2021-02-20,2792
saint paul,2021-02-21,4497
saint paul,2021-02-22,3903
saint paul,2021-02-23,2519
saint paul,2021-02-24,2901
saint paul,2021-02-25,3581
saint paul,2021-02-26,2551
saint paul,2021-02-27,2939
saint paul,2021-02-28,5062
saint paul,2021-03-01,4054
saint paul,2021-03-02,2446
saint paul,2021-03-03,2691
saint paul,2021-03-04,2411
saint paul,2021-03-05,2442
saint paul,2021-03-06,2631
saint paul,2021-03-07,4640
saint paul,2021-03-08,3822
saint paul,2021-03-09,2174
saint paul,2021-03-10,2493
saint paul,2021-03-11,2848
saint paul,2021-03-12,2847
saint paul,2021-03-13,3114
saint paul,2021-03-14,4883
saint paul,2021-03-15,3804
saint paul,2021-03-16,2581
saint paul,2021-03-17,2325
saint paul,2021-03-18,2432
saint paul,2021-03-19,2604
saint paul,2021-03-20,2766
saint paul,2021-03-21,4392
saint paul,2021-03-22,3604
saint paul,2021-03-23,2421
saint paul,2021-03-24,2271
saint paul,2021-03-25,2373
saint paul,2021-03-26,2944
saint paul,2021-03-27,3387
saint paul,2021-03-28,4947
saint paul,2021-03-29,4193
saint paul,2021-03-30,2551
saint paul,2021-03-31,2571
saint paul,2021-04-01,2593
saint paul,2021-04-02,2370
saint paul,2021-04-03,2808
saint paul,2021-04-04,4413
saint paul,2021-04-05,3933
saint paul,2021-04-06,2240
saint paul,2021-04-07,2123
saint paul,2021-04-08,1999
saint paul,2021-04-09,2375
saint paul,2021-04-10,2746
saint paul,2021-04-11,151
saint paul,2021-04-12,114
saint paul,2021-04-13,3264
saint paul,2021-04-14,2481
saint paul,2021-04-15,2631
salt lake city,2021-01-01,6594
salt lake city,2021-01-02,6675
salt lake city,2021-01-03,9435
salt lake city,2021-01-04,9794
salt lake city,2021-01-05,6157
salt lake city,2021-01-06,6783
salt lake city,2021-01-07,6168
salt lake city,2021-01-08,6787
salt lake city,2021-01-09,7694
salt lake city,2021-01-10,10958
salt lake city,2021-01-11,10440
salt lake city,2021-01-12,6661
salt lake city,2021-01-13,6203
salt lake city,2021-01-14,6480
salt lake city,2021-01-15,6214
salt lake city,2021-01-16,6139
salt lake city,2021-01-17,8310
salt lake city,2021-01-18,10815
salt lake city,2021-01-19,5415
salt lake city,2021-01-20,5340
salt lake city,2021-01-21,4990
salt lake city,2021-01-22,5680
salt lake city,2021-01-23,6075
salt lake city,2021-01-24,9881
salt lake city,2021-01-25,12336
salt lake city,2021-01-26,6411
salt lake city,2021-01-27,5449
salt lake city,2021-01-28,5492
salt lake city,2021-01-29,5681
salt lake city,2021-01-30,5923
salt lake city,2021-01-31,9103
salt lake city,2021-02-01,11246
salt lake city,2021-02-02,5065
salt lake city,2021-02-03,5172
salt lake city,2021-02-04,4658
salt lake city,2021-02-05,4730
salt lake city,2021-02-06,5890
salt lake city,2021-02-07,9249
salt lake city,2021-02-08,11256
salt lake city,2021-02-09,5688
salt lake city,2021-02-10,6052
salt lake city,2021-02-11,5489
salt lake city,2021-02-12,5149
salt lake city,2021-02-13,6150
salt lake city,2021-02-14,9521
salt lake city,2021-02-15,11199
salt lake city,2021-02-16,5076
salt lake city,2021-02-17,5174
salt lake city,2021-02-18,4572
salt lake city,2021-02-19,4560
salt lake city,2021-02-20,5172
salt lake city,2021-02-21,8502
salt lake city,2021-02-22,10550
salt lake city,2021-02-23,5429
salt lake city,2021-02-24,6070
salt lake city,2021-02-25,6707
salt lake city,2021-02-26,4889
salt lake city,2021-02-27,4974
salt lake city,2021-02-28,8593
salt lake city,2021-03-01,9389
salt lake city,2021-03-02,4903
salt lake city,2021-03-03,4856
salt lake city,2021-03-04,4839
salt lake city,2021-03-05,5018
salt lake city,2021-03-06,5216
salt lake city,2021-03-07,8735
salt lake city,2021-03-08,8518
salt lake city,2021-03-09,4683
salt lake city,2021-03-10,4594
salt lake city,2021-03-11,5635
salt lake city,2021-03-12,5795
salt lake city,2021-03-13,6613
salt lake city,2021-03-14,9871
salt lake city,2021-03-15,9247
salt lake city,2021-03-16,5111
salt lake city,2021-03-17,4965
salt lake city,2021-03-18,4752
salt lake city,2021-03-19,4728
salt lake city,2021-03-20,5353
salt lake city,2021-03-21,8880
salt lake city,2021-03-22,8925
salt lake city,2021-03-23,4610
salt lake city,2021-03-24,4524
salt lake city,2021-03-25,4896
salt lake city,2021-03-26,6113
salt lake city,2021-03-27,6184
salt lake city,2021-03-28,8998
salt lake city,2021-03-29,9406
salt lake city,2021-03-30,5195
salt lake city,2021-03-31,4953
salt lake city,2021-04-01,5011
salt lake city,2021-04-02,4787
salt lake city,2021-04-03,5148
salt lake city,2021-04-04,8272
salt lake city,2021-04-05,8302
salt lake city,2021-04-06,4222
salt lake city,2021-04-07,4442
salt lake city,2021-04-08,4115
salt lake city,2021-04-09,4482
salt lake city,2021-04-10,5947
salt lake city,2021-04-11,8678
salt lake city,2021-04-12,7557
salt lake city,2021-04-13,7172
salt lake city,2021-04-14,5062
salt lake city,2021-04-15,5305
san antonio,2021-01-01,2348
san antonio,2021-01-02,2616
san antonio,2021-01-03,3812
san antonio,2021-01-04,3268
san antonio,2021-01-05,2596
san antonio,2021-01-06,2402
san antonio,2021-01-07,2516
san antonio,2021-01-08,2836
san antonio,2021-01-09,3121
san antonio,2021-01-10,5206
san antonio,2021-01-11,4075
san antonio,2021-01-12,3326
san antonio,2021-01-13,2867
san antonio,2021-01-14,2764
san antonio,2021-01-15,2614
san antonio,2021-01-16,2927
san antonio,2021-01-17,4488
san antonio,2021-01-18,3930
san antonio,2021-01-19,2947
san antonio,2021-01-20,2811
san antonio,2021-01-21,2692
san antonio,2021-01-22,2941
san antonio,2021-01-23,3758
san antonio,2021-01-24,5781
san antonio,2021-01-25,4889
san antonio,2021-01-26,3885
san antonio,2021-01-27,3545
san antonio,2021-01-28,3485
san antonio,2021-01-29,3519
san antonio,2021-01-30,3906
san antonio,2021-01-31,4971
san antonio,2021-02-01,4308
san antonio,2021-02-02,3703
san antonio,2021-02-03,3212
san antonio,2021-02-04,3388
san antonio,2021-02-05,3114
san antonio,2021-02-06,3906
san antonio,2021-02-07,5931
san antonio,2021-02-08,4638
san antonio,2021-02-09,4612
san antonio,2021-02-10,3811
san antonio,2021-02-11,3474
san antonio,2021-02-12,3291
san antonio,2021-02-13,4005
san antonio,2021-02-14,5102
san antonio,2021-02-15,4868
san antonio,2021-02-16,4150
san antonio,2021-02-17,3037
san antonio,2021-02-18,2955
san antonio,2021-02-19,2971
san antonio,2021-02-20,3364
san antonio,2021-02-21,5065
san antonio,2021-02-22,4426
san antonio,2021-02-23,3473
san antonio,2021-02-24,4011
san antonio,2021-02-25,3899
san antonio,2021-02-26,3292
san antonio,2021-02-27,3525
san antonio,2021-02-28,5266
san antonio,2021-03-01,4308
san antonio,2021-03-02,3653
san antonio,2021-03-03,3033
san antonio,2021-03-04,2797
san antonio,2021-03-05,2850
san antonio,2021-03-06,3155
san antonio,2021-03-07,4974
san antonio,2021-03-08,4303
san antonio,2021-03-09,3525
san antonio,2021-03-10,2979
san antonio,2021-03-11,3648
san antonio,2021-03-12,2958
san antonio,2021-03-13,3497
san antonio,2021-03-14,3967
san antonio,2021-03-15,4484
san antonio,2021-03-16,3595
san antonio,2021-03-17,1376
san antonio,2021-03-18,157
san antonio,2021-03-19,3059
san antonio,2021-03-20,3594
san antonio,2021-03-21,5526
san antonio,2021-03-22,5212
san antonio,2021-03-23,4022
san antonio,2021-03-24,3292
san antonio,2021-03-25,3589
san antonio,2021-03-26,4399
san antonio,2021-03-27,4572
san antonio,2021-03-28,6236
san antonio,2021-03-29,5333
san antonio,2021-03-30,3676
san antonio,2021-03-31,3632
san antonio,2021-04-01,3517
san antonio,2021-04-02,3331
san antonio,2021-04-03,3539
san antonio,2021-04-04,5391
san antonio,2021-04-05,4797
san antonio,2021-04-06,2139
san antonio,2021-04-07,1344
san antonio,2021-04-08,3334
san antonio,2021-04-09,3125
san antonio,2021-04-10,3844
san antonio,2021-04-11,5750
san antonio,2021-04-12,4614
san antonio,2021-04-13,4353
san antonio,2021-04-14,3889
san antonio,2021-04-15,3751
san diego,2021-01-01,3000
san diego,2021-01-02,3465
san diego,2021-01-03,4551
san diego,2021-01-04,3149
san diego,2021-01-05,2538
san diego,2021-01-06,2356
san diego,2021-01-07,3182
san diego,2021-01-08,3116
san diego,2021-01-09,4064
san diego,2021-01-10,5091
san diego,2021-01-11,3443
san diego,2021-01-12,3751
san diego,2021-01-13,3445
san diego,2021-01-14,3445
san diego,2021-01-15,3373
san diego,2021-01-16,3317
san diego,2021-01-17,4572
san diego,2021-01-18,2920
san diego,2021-01-19,3070
san diego,2021-01-20,3035
san diego,2021-01-21,2840
san diego,2021-01-22,3164
san diego,2021-01-23,3645
san diego,2021-01-24,4589
san diego,2021-01-25,3886
san diego,2021-01-26,3728
san diego,2021-01-27,3323
san diego,2021-01-28,3386
san diego,2021-01-29,3370
san diego,2021-01-30,3422
san diego,2021-01-31,5121
san diego,2021-02-01,3544
san diego,2021-02-02,3140
san diego,2021-02-03,2932
san diego,2021-02-04,2792
san diego,2021-02-05,3036
san diego,2021-02-06,3585
san diego,2021-02-07,4780
san diego,2021-02-08,3599
san diego,2021-02-09,3545
san diego,2021-02-10,3224
san diego,2021-02-11,3630
san diego,2021-02-12,3548
san diego,2021-02-13,3382
san diego,2021-02-14,5088
san diego,2021-02-15,3535
san diego,2021-02-16,3326
san diego,2021-02-17,2918
san diego,2021-02-18,2738
san diego,2021-02-19,2773
san diego,2021-02-20,3457
