SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
LIFEEXPY_G2B, Life expectancy at birth: men,AUS,Australia,1987,1987,YR,Years,0,Units,,,73.1,,
LIFEEXPY_G2B, Life expectancy at birth: men,AUS,Australia,1988,1988,YR,Years,0,Units,,,73.1,,
LIFEEXPY_G2B, Life expectancy at birth: men,AUS,Australia,1989,1989,YR,Years,0,Units,,,73.3,,
LIFEEXPY_G2B, Life expectancy at birth: men,AUS,Australia,1990,1990,YR,Years,0,Units,,,73.9,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1985,1985,GRWH,Growth rate,0,Units,,,4.6365398,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1986,1986,GRWH,Growth rate,0,Units,,,3.3276618,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1987,1987,GRWH,Growth rate,0,Units,,,4.9496332,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1988,1988,GRWH,Growth rate,0,Units,,,2.8996855,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1989,1989,GRWH,Growth rate,0,Units,,,2.2274665,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,AUS,Australia,1990,1990,GRWH,Growth rate,0,Units,,,2.3516858,,
FERTILITY_T1,Total fertility rates,AUS,Australia,1990,1990,NBR,Number,0,Units,,,1.9,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1985,1985,YR,Years,0,Units,,,75.6,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1986,1986,YR,Years,0,Units,,,76.1,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1987,1987,YR,Years,0,Units,,,76.3,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1988,1988,YR,Years,0,Units,,,76.3,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1989,1989,YR,Years,0,Units,,,76.5,,
LIFEEXPY_G1, Life expectancy at birth: total,AUS,Australia,1990,1990,YR,Years,0,Units,,,77.0,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1985,1985,USD,US Dollar,0,Units,,,14495.431,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1986,1986,USD,US Dollar,0,Units,,,14921.386,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1987,1987,USD,US Dollar,0,Units,,,16037.946,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1988,1988,USD,US Dollar,0,Units,,,17073.51,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1989,1989,USD,US Dollar,0,Units,,,17790.141,,
SIZEGDP_T1,GDP per capita,AUS,Australia,1990,1990,USD,US Dollar,0,Units,,,17785.328,,
GREENHOUSE_T1,Greenhouse gas emissions,AUS,Australia,1990,1990,TONNE,Tonnes,3,Thousands,,,420100.3,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1985,1985,RATIO,Ratio,0,Units,,,49.55098,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1986,1986,RATIO,Ratio,0,Units,,,51.83862,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1987,1987,RATIO,Ratio,0,Units,,,52.65175,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1988,1988,RATIO,Ratio,0,Units,,,54.17611,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1989,1989,RATIO,Ratio,0,Units,,,56.41579,,
EMPLGNDR_T1A,Employment rates: women,AUS,Australia,1990,1990,RATIO,Ratio,0,Units,,,57.3747,,
CPI_T1C,CPI: food,AUS,Australia,1985,1985,GRWH,Growth rate,0,Units,,,5.390636,,
CPI_T1C,CPI: food,AUS,Australia,1986,1986,GRWH,Growth rate,0,Units,,,8.803946,,
CPI_T1C,CPI: food,AUS,Australia,1987,1987,GRWH,Growth rate,0,Units,,,4.529447,,
CPI_T1C,CPI: food,AUS,Australia,1988,1988,GRWH,Growth rate,0,Units,,,8.358809,,
CPI_T1C,CPI: food,AUS,Australia,1989,1989,GRWH,Growth rate,0,Units,,,9.325144,,
CPI_T1C,CPI: food,AUS,Australia,1990,1990,GRWH,Growth rate,0,Units,,,3.119903,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1985,1985,RATIO,Ratio,0,Units,,,77.6591,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1986,1986,RATIO,Ratio,0,Units,,,78.21666,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1987,1987,RATIO,Ratio,0,Units,,,77.72889,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1988,1988,RATIO,Ratio,0,Units,,,78.56184,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1989,1989,RATIO,Ratio,0,Units,,,79.80524,,
EMPLGNDR_T1B,Employment rates: men,AUS,Australia,1990,1990,RATIO,Ratio,0,Units,,,79.21233,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1985,1985,GRWH,Growth rate,0,Units,,,5.4336842,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1986,1986,GRWH,Growth rate,0,Units,,,2.742173,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1987,1987,GRWH,Growth rate,0,Units,,,3.5751192,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1988,1988,GRWH,Growth rate,0,Units,,,5.5218478,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1989,1989,GRWH,Growth rate,0,Units,,,5.5953075,,
EVOVA_T1J,Real value added in other services activities,AUS,Australia,1990,1990,GRWH,Growth rate,0,Units,,,1.1841759,,
EVOPOP_G1,Population growth rates,AUS,Australia,1985,1985,GRWH,Growth rate,0,Units,,,1.341009,,
EVOPOP_G1,Population growth rates,AUS,Australia,1986,1986,GRWH,Growth rate,0,Units,,,1.457015,,
EVOPOP_G1,Population growth rates,AUS,Australia,1987,1987,GRWH,Growth rate,0,Units,,,1.532767,,
EVOPOP_G1,Population growth rates,AUS,Australia,1988,1988,GRWH,Growth rate,0,Units,,,1.649607,,
EVOPOP_G1,Population growth rates,AUS,Australia,1989,1989,GRWH,Growth rate,0,Units,,,1.70729,,
EVOPOP_G1,Population growth rates,AUS,Australia,1990,1990,GRWH,Growth rate,0,Units,,,1.491054,,
VALADDAC_T1J,Value added in other services activities,AUS,Australia,1989,1989,PC,Percentage,0,Units,,,5.7963484,,
VALADDAC_T1J,Value added in other services activities,AUS,Australia,1990,1990,PC,Percentage,0,Units,,,5.6990025,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1985,1985,USD,US Dollar,0,Units,,,13.88677,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1986,1986,USD,US Dollar,0,Units,,,14.683265,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1987,1987,USD,US Dollar,0,Units,,,14.855489,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1988,1988,USD,US Dollar,0,Units,,,15.994354,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1989,1989,USD,US Dollar,0,Units,,,17.439582,,
PRODINCOM_G1,GDP per hour worked,NZL,New Zealand,1990,1990,USD,US Dollar,0,Units,,,18.443369,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1985,1985,TONNE,Tonnes,6,Millions,,,18.9,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1986,1986,TONNE,Tonnes,6,Millions,,,17.9,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1987,1987,TONNE,Tonnes,6,Millions,,,19.1,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1988,1988,TONNE,Tonnes,6,Millions,,,20.4,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1989,1989,TONNE,Tonnes,6,Millions,,,20.5,,
AIRQTY_T1,CO2 emissions from fuel combustion,NZL,New Zealand,1990,1990,TONNE,Tonnes,6,Millions,,,21.8,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,30.0,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,30.0,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,30.0,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,29.0,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,27.0,,
SMOKE_G1, Adult population smoking daily,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,28.0,,
SOXNOX_T1A,Sulphur Oxides Emmissions,NZL,New Zealand,1990,1990,TONNE,Tonnes,3,Thousands,,,57.09,,
WASTE_T1B,Total amount generated of municipal waste,NZL,New Zealand,1990,1990,TONNE,Tonnes,3,Thousands,,,3330.0,,
SOXNOX_T1B,Nitrogene Oxides Emmissions,NZL,New Zealand,1990,1990,TONNE,Tonnes,3,Thousands,,,101.728,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1985,1985,PC_PNT,Percentage points,0,Units,,,-30.543762,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1986,1986,PC_PNT,Percentage points,0,Units,,,-30.405886,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1987,1987,PC_PNT,Percentage points,0,Units,,,-33.10632,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1988,1988,PC_PNT,Percentage points,0,Units,,,-35.177996,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1989,1989,PC_PNT,Percentage points,0,Units,,,-36.70826,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,NZL,New Zealand,1990,1990,PC_PNT,Percentage points,0,Units,,,-38.406752,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1985,1985,PC_PNT,Percentage points,0,Units,,,11.085361,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1986,1986,PC_PNT,Percentage points,0,Units,,,9.817217,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1987,1987,PC_PNT,Percentage points,0,Units,,,7.689165,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1988,1988,PC_PNT,Percentage points,0,Units,,,1.502567,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1989,1989,PC_PNT,Percentage points,0,Units,,,-4.711106,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,NZL,New Zealand,1990,1990,PC_PNT,Percentage points,0,Units,,,-7.475202,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1985,1985,PC_PNT,Percentage points,0,Units,,,-37.474896,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1986,1986,PC_PNT,Percentage points,0,Units,,,-36.627319,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1987,1987,PC_PNT,Percentage points,0,Units,,,-37.882627,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1988,1988,PC_PNT,Percentage points,0,Units,,,-36.137571,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1989,1989,PC_PNT,Percentage points,0,Units,,,-33.579101,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,NZL,New Zealand,1990,1990,PC_PNT,Percentage points,0,Units,,,-33.430551,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,7.61,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,6.89,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,6.88,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,7.06,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,6.91,,
DOCTOR_G3, Medical graduates,NZL,New Zealand,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,8.44,,
EVOPOP_T1,Population levels,NZL,New Zealand,1985,1985,HAB,Inhabitants,3,Thousands,,,3272.0,,
EVOPOP_T1,Population levels,NZL,New Zealand,1986,1986,HAB,Inhabitants,3,Thousands,,,3277.0,,
EVOPOP_T1,Population levels,NZL,New Zealand,1987,1987,HAB,Inhabitants,3,Thousands,,,3304.0,,
EVOPOP_T1,Population levels,NZL,New Zealand,1988,1988,HAB,Inhabitants,3,Thousands,,,3317.0,,
EVOPOP_T1,Population levels,NZL,New Zealand,1989,1989,HAB,Inhabitants,3,Thousands,,,3330.0,,
EVOPOP_T1,Population levels,NZL,New Zealand,1990,1990,HAB,Inhabitants,3,Thousands,,,3363.0,B,Break
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,1.6146615,,
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,2.7058004,,
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,-4.3530662,,
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,2.0049096,,
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,0.520657,,
EVOGDP_T1,Real GDP growth,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,0.64631238,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,8.669272,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,-1.502621,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,6.1406,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,-1.990734,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,5.111688,,
INVRATES_T1,Gross fixed capital formation,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,-3.167935,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,9.0691422,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,7.6102954,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,8.0457312,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,8.2486252,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,8.5648919,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,8.1706558,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,5.7443502,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,5.6072082,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,5.3742392,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,4.9749284,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,5.1186632,,
VALADDAC_T1C,Value added in construction,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,4.4219997,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,19.098127,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,19.90523,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,19.119921,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,18.774144,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,18.065189,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,18.822498,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.0325968,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,5.0328463,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,4.6504359,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,4.6795231,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,4.3497777,,
VALADDAC_T1E,Value added in Information and communication,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,4.3243931,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.8769218,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,5.4313099,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,5.780556,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,5.3066913,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,5.0781193,,
VALADDAC_T1F,Value added in financial and insurance activities,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,5.6102529,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,10.40704,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,10.306207,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,11.316006,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,12.419142,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,12.963901,,
VALADDAC_T1G,Value added in real estate activities,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,13.652181,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1985,1985,USD,US Dollar,0,Units,,,11752.645,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1986,1986,USD,US Dollar,0,Units,,,12563.258,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1987,1987,USD,US Dollar,0,Units,,,12659.145,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1988,1988,USD,US Dollar,0,Units,,,13137.323,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1989,1989,USD,US Dollar,0,Units,,,13704.693,,
NATINCCAP_T1,Gross national income per capita,NZL,New Zealand,1990,1990,USD,US Dollar,0,Units,,,14061.54,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,31.097398,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,26.133246,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,23.906272,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,22.056408,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,25.482682,,
TRADEGDP_T1A,International imports in goods and services,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,25.83271,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,28.985834,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,26.637102,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,26.146669,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,26.010931,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,26.200844,,
TRADEGDP_T1B,International exports in goods and services,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,26.747804,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1985,1985,USD,US Dollar,9,Billions,,,-0.2192817,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1986,1986,USD,US Dollar,9,Billions,,,-0.2912192,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1987,1987,USD,US Dollar,9,Billions,,,-0.2216066,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1988,1988,USD,US Dollar,9,Billions,,,-0.3637284,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1989,1989,USD,US Dollar,9,Billions,,,-0.5603166,,
SVCTRADE_T1,Trade balance of services,NZL,New Zealand,1990,1990,USD,US Dollar,9,Billions,,,-0.6124321,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1985,1985,USD,US Dollar,9,Billions,,,1.825211,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1986,1986,USD,US Dollar,9,Billions,,,2.214806,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1987,1987,USD,US Dollar,9,Billions,,,2.706343,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1988,1988,USD,US Dollar,9,Billions,,,3.224925,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1989,1989,USD,US Dollar,9,Billions,,,3.234262,,
SVCTRADE_T2,Imports of services,NZL,New Zealand,1990,1990,USD,US Dollar,9,Billions,,,3.37063,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1985,1985,USD,US Dollar,9,Billions,,,1.605016,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1986,1986,USD,US Dollar,9,Billions,,,1.923587,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1987,1987,USD,US Dollar,9,Billions,,,2.483522,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1988,1988,USD,US Dollar,9,Billions,,,2.861174,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1989,1989,USD,US Dollar,9,Billions,,,2.673914,,
SVCTRADE_T3,Exports of services,NZL,New Zealand,1990,1990,USD,US Dollar,9,Billions,,,2.75759,,
BOP_T1,Current account balance,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,-0.252569,,
BOP_T1,Current account balance,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,-2.945288,,
BOP_T1,Current account balance,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,-2.792232,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,17.6575,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,16.4475,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,15.71,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,13.11583,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,12.82917,,
LTINTRST_T1,Long-term interest rates,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,12.445,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1985,1985,IDX,Index,0,Units,2010_100,2010=100,78.961708,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1986,1986,IDX,Index,0,Units,2010_100,2010=100,79.114536,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1987,1987,IDX,Index,0,Units,2010_100,2010=100,91.522433,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1988,1988,IDX,Index,0,Units,2010_100,2010=100,97.054363,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1989,1989,IDX,Index,0,Units,2010_100,2010=100,91.72471,,
INTLCOMP_T1,Real effective exchange rates,NZL,New Zealand,1990,1990,IDX,Index,0,Units,2010_100,2010=100,90.715372,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1985,1985,TOE,Tonnes of oil equivalent (toe),6,Millions,,,11.2,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1986,1986,TOE,Tonnes of oil equivalent (toe),6,Millions,,,11.25,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1987,1987,TOE,Tonnes of oil equivalent (toe),6,Millions,,,11.31,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1988,1988,TOE,Tonnes of oil equivalent (toe),6,Millions,,,11.86,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1989,1989,TOE,Tonnes of oil equivalent (toe),6,Millions,,,12.69,,
WENERGYS_T1,Total primary energy supply,NZL,New Zealand,1990,1990,TOE,Tonnes of oil equivalent (toe),6,Millions,,,12.84,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1985,1985,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.148,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1986,1986,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.145,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1987,1987,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.152,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1988,1988,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.156,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1989,1989,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.166,,
TPES_T1,Total primary energy supply per unit of GDP,NZL,New Zealand,1990,1990,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.167,,
WELECGEN_T1,Electricity generation,NZL,New Zealand,1985,1985,TWH,Terawatt hours,0,Units,,,27724.0,,
