"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
13,"Galicia",1972,3.78320471146079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6944522857666,5.9987375827209
13,"Galicia",1973,4.0299913264179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0349578857422,5.71588274514155
13,"Galicia",1974,4.13239083266946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3730659484863,5.89805440371227
13,"Galicia",1975,4.23100549675539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5215072631836,5.08661765617834
13,"Galicia",1976,4.359040291641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5404987335205,5.17097737700307
13,"Galicia",1977,4.48564683597655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.460054397583,5.00709378577133
13,"Galicia",1978,4.52170787420112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8565540313721,4.61253902543559
13,"Galicia",1979,4.55748343665203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8971176147461,4.36581238117734
13,"Galicia",1980,4.58169091057689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4147644042969,4.67398714192191
13,"Galicia",1981,4.61875176777059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2603149414062,4.81955213456968
13,"Galicia",1982,4.71079700233527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.9320793151855,4.01886969568003
13,"Galicia",1983,4.80634116745104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9381408691406,3.73218218270049
13,"Galicia",1984,4.89931430724034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6235446929932,4.00536553941701
13,"Galicia",1985,4.99778645135988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.136173248291,4.22910691643096
13,"Galicia",1986,5.2779205592487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2311058044434,3.26475277735067
13,"Galicia",1987,5.56576687143517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.396068572998,3.12554747168423
13,"Galicia",1988,5.90952590205812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4397640228271,3.12034574827823
13,"Galicia",1989,6.25449874952023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.4401321411133,3.26806878691617
13,"Galicia",1990,6.45322780614579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5044841766357,3.33236092427355
13,"Galicia",1991,6.64160259108447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5099925994873,3.23867504935658
13,"Galicia",1992,6.54448721961136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2633037567139,3.24904045850923
13,"Galicia",1993,6.44751480394553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2256679534912,3.13697115377141
13,"Galicia",1994,6.55648373971834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7619285583496,3.166625493567
13,"Galicia",1995,6.68866033044688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0208110809326,3.29226033211667
13,"Galicia",1996,6.86246800579299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"Galicia",1997,7.13853179574251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1955,4.5944728159421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1956,4.78663244304641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1957,4.96343913945904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1958,4.90616964837613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1959,4.84640104571127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1960,5.16109689921183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1961,5.63260481310585,2.41000008583069,2.45000004768372,23.0799999237061,8.14000034332275,53.3699989318848,10.5600004196167,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1962,5.84083127825644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1963,6.02449287996398,2.35999989509583,2.19000005722046,23.1900005340576,8.23999977111816,54.7400016784668,9.27999973297119,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1964,6.09932893754686,NA,NA,NA,NA,NA,NA,122.863471984863,1709.73864746094,220.303680419922,55.36328125,51.7932586669922,NA,14.7288694381714,2.41483441686542
14,"Madrid (Comunidad De)",1965,6.15202820120591,1.76999998092651,2.07999992370605,24.9300003051758,8.67000007629395,51.7000007629395,10.8500003814697,127.15397644043,1765.89123535156,233.303817749023,57.7607727050781,53.8703651428223,NA,15.7073917388916,2.55320541863132
14,"Madrid (Comunidad De)",1966,6.11046859449198,NA,NA,NA,NA,NA,NA,131.313262939453,1826.0283203125,247.787292480469,60.510440826416,56.1019859313965,NA,16.8277263641357,2.75391749485537
14,"Madrid (Comunidad De)",1967,6.057340899252,1.46000003814697,1.87000000476837,24.2800006866455,8.56999969482422,51.8199996948242,12.0100002288818,135.343994140625,1893.69494628906,264.619781494141,63.6322860717773,58.7012596130371,NA,16.7447471618652,2.7643725919294
14,"Madrid (Comunidad De)",1968,6.2531419768738,NA,NA,NA,NA,NA,NA,139.248809814453,1944.68811035156,305.730285644531,66.9298782348633,60.433292388916,NA,15.9584579467773,2.55207030414423
14,"Madrid (Comunidad De)",1969,6.43558976174218,1.32000005245209,1.77999997138977,23.6900005340576,8.17000007629395,51.939998626709,13.1099996566772,143.030258178711,1996.40441894531,348.025024414062,70.555290222168,65.3297500610352,442.450012207031,17.4400634765625,2.7099402109561
14,"Madrid (Comunidad De)",1970,6.54334488067583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7359714508057,3.01619000842994
14,"Madrid (Comunidad De)",1971,6.67473565030527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3634643554688,2.45155242286192
14,"Madrid (Comunidad De)",1972,7.08690382895624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7570724487305,2.50561780959651
14,"Madrid (Comunidad De)",1973,7.47500748948961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0428199768066,2.54753189258769
14,"Madrid (Comunidad De)",1974,7.65566963428976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3821659088135,2.40111796706584
14,"Madrid (Comunidad De)",1975,7.81633801475248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2960662841797,2.08487225775327
14,"Madrid (Comunidad De)",1976,7.70708403904688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.8248138427734,1.92353084093356
14,"Madrid (Comunidad De)",1977,7.59997178540506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1333360671997,1.99123582225156
14,"Madrid (Comunidad De)",1978,7.39003159393075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.932092666626,2.02057223664501
14,"Madrid (Comunidad De)",1979,7.32147992593634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.4670705795288,1.97597626789622
14,"Madrid (Comunidad De)",1980,7.41716617517763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1411733627319,1.63690189433314
14,"Madrid (Comunidad De)",1981,7.53213402476525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5835418701172,1.40511863375228
14,"Madrid (Comunidad De)",1982,7.54284525012943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.082971572876,1.46933566914763
14,"Madrid (Comunidad De)",1983,7.55855469865753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7892055511475,1.42741648123069
14,"Madrid (Comunidad De)",1984,7.69922844310108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.3316707611084,1.21202674138992
14,"Madrid (Comunidad De)",1985,7.83918915187179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2985944747925,1.31373210612394
14,"Madrid (Comunidad De)",1986,8.34761496715224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6767740249634,1.39881559833693
14,"Madrid (Comunidad De)",1987,8.84961474455959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7537307739258,1.44116225870355
14,"Madrid (Comunidad De)",1988,9.25449871465296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9098491668701,1.50303647942013
14,"Madrid (Comunidad De)",1989,9.65795487003713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.5876665115356,1.61397176951974
14,"Madrid (Comunidad De)",1990,9.80648421042649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4658737182617,1.57710688014141
14,"Madrid (Comunidad De)",1991,9.96358218243448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.876277923584,1.69379622856289
14,"Madrid (Comunidad De)",1992,9.84004570122822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3416538238525,1.66072946407279
14,"Madrid (Comunidad De)",1993,9.7186518137675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.5834465026855,1.60345764014407
14,"Madrid (Comunidad De)",1994,9.88217669533035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.076150894165,1.72797465787412
14,"Madrid (Comunidad De)",1995,10.0985429246778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1340103149414,1.69668143639525
14,"Madrid (Comunidad De)",1996,10.322764749971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"Madrid (Comunidad De)",1997,10.73264781491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1955,1.67952011531164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1956,1.76428168611981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1957,1.85032844271056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1958,1.88738929990427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1959,1.92409320342067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1960,2.11860898629967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1961,2.30548404278465,23.8500003814697,9.85999965667725,19.4699993133545,5.23999977111816,34.7099990844727,6.88000011444092,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1962,2.52142249431245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1963,2.73907445424354,22.3400001525879,9.40999984741211,19.8899993896484,5.73999977111816,35.8199996948242,6.78999996185303,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1964,2.85125684479379,NA,NA,NA,NA,NA,NA,110.026252746582,429.20654296875,24.4162006378174,8.23727226257324,4.22677516937256,NA,16.8633575439453,5.91435933761517
15,"Murcia (Region de)",1965,2.96593834692599,18.5200004577637,11.1999998092651,19.8099994659424,6.51000022888184,36.2299995422363,7.73999977111816,108.333282470703,429.5390625,25.2321701049805,8.52175331115723,4.29338550567627,NA,18.2309856414795,6.14678510103717
15,"Murcia (Region de)",1966,3.09918601660686,NA,NA,NA,NA,NA,NA,106.665687561035,430.465148925781,26.1326198577881,8.85069179534912,4.36662483215332,NA,24.4878005981445,7.90136521877927
15,"Murcia (Region de)",1967,3.22729228939611,17.3700008392334,10.7700004577637,18.8600006103516,6.36999988555908,36.939998626709,9.69999980926514,105.023094177246,432.902587890625,27.1941242218018,9.22547721862793,4.46204042434692,NA,24.7873210906982,7.68053181056508
15,"Murcia (Region de)",1968,3.46115404318074,NA,NA,NA,NA,NA,NA,103.405128479004,433.731048583984,30.591402053833,9.61625862121582,4.48619937896729,NA,19.002290725708,5.49016035941735
15,"Murcia (Region de)",1969,3.70615545391049,14.6800003051758,9.89999961853027,20.1900005340576,7.59000015258789,37.189998626709,10.4499998092651,101.81143951416,434.636444091797,33.8780860900879,10.0437860488892,4.73614072799683,73.3600006103516,20.8658714294434,5.63005834183967
15,"Murcia (Region de)",1970,3.90638380314888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7672672271729,5.57222954120038
15,"Murcia (Region de)",1971,4.08647543224257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0152168273926,5.14262649460243
15,"Murcia (Region de)",1972,4.37946292340023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2000560760498,4.8407890298087
15,"Murcia (Region de)",1973,4.66695228190941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0234603881836,4.93329672073782
15,"Murcia (Region de)",1974,4.69780066325916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.4522171020508,5.20503504827017
15,"Murcia (Region de)",1975,4.72272204453861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6638603210449,4.79889777702534
15,"Murcia (Region de)",1976,4.78434732933448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5997066497803,4.72367599885855
15,"Murcia (Region de)",1977,4.84454436358027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6332473754883,4.67190424462572
15,"Murcia (Region de)",1978,4.8646100416622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8282051086426,4.48714386594162
15,"Murcia (Region de)",1979,4.83640372770168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6917476654053,4.48509861597378
15,"Murcia (Region de)",1980,4.76321035437978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4614429473877,4.50566768012962
15,"Murcia (Region de)",1981,4.70808345704241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5449638366699,4.57616438477587
15,"Murcia (Region de)",1982,4.81112539274493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.812520980835,4.53376688409073
15,"Murcia (Region de)",1983,4.90688355573073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5108871459961,4.18002320883313
15,"Murcia (Region de)",1984,5.03199080745345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9793586730957,3.57301103302185
15,"Murcia (Region de)",1985,5.15459851175334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2883014678955,3.54795847362217
15,"Murcia (Region de)",1986,5.4715080010622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.2614326477051,3.5203151752617
15,"Murcia (Region de)",1987,5.78856044617832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5431385040283,3.72167462088979
15,"Murcia (Region de)",1988,6.12489274827728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.6007595062256,3.8532526978311
15,"Murcia (Region de)",1989,6.45044278294929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.3808155059814,4.08976815912776
15,"Murcia (Region de)",1990,6.57819210206124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.4517707824707,4.17314823838435
15,"Murcia (Region de)",1991,6.71036825694891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.5779037475586,3.81169896615904
15,"Murcia (Region de)",1992,6.66288208600556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1358852386475,3.47235399636459
15,"Murcia (Region de)",1993,6.61632382028684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1626472473145,3.19855070914546
15,"Murcia (Region de)",1994,6.78484736085449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1073265075684,3.11095082688936
15,"Murcia (Region de)",1995,6.88581818071511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9480438232422,3.47787919964438
15,"Murcia (Region de)",1996,7.04541570014594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"Murcia (Region de)",1997,7.29505838036231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1955,2.55512715884189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1956,2.69815771282145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1957,2.83983149415457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1958,2.88189079243263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1959,2.93087690975012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1960,3.16352462877515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1961,3.33590405357119,29.2399997711182,3.45000004768372,24.7199993133545,6.23000001907349,29.9099998474121,6.44999980926514,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1962,3.62339341208037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1963,3.89481571462283,29.7900009155273,2.79999995231628,26.0400009155273,6.46000003814697,29.5400009155273,5.36999988555908,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1964,3.98514722286378,NA,NA,NA,NA,NA,NA,13.3898134231567,274.247863769531,15.8491640090942,5.54356098175049,3.86828541755676,NA,19.1858196258545,4.81433145450203
16,"Navarra (Comunidad Foral De)",1965,4.07297918368189,24.3999996185303,2.6800000667572,28.8500003814697,7.34999990463257,30.5699996948242,6.15999984741211,13.4128046035767,276.363555908203,17.1040096282959,5.88534259796143,3.97963047027588,NA,21.209753036499,5.20742976577794
16,"Navarra (Comunidad Foral De)",1966,4.21001147760796,NA,NA,NA,NA,NA,NA,13.4329719543457,278.747283935547,18.5064468383789,6.27357196807861,4.09997081756592,NA,19.8447246551514,4.71369846868606
16,"Navarra (Comunidad Foral De)",1967,4.35239938421612,22.5200004577637,2.35999989509583,29.8199996948242,7.09000015258789,30.7600002288818,7.44999980926514,13.4503841400146,281.893890380859,20.1286563873291,6.71248388290405,4.24443912506104,NA,17.9839763641357,4.13196831829226
16,"Navarra (Comunidad Foral De)",1968,4.55698352716746,NA,NA,NA,NA,NA,NA,13.4651098251343,283.630767822266,23.6790332794189,7.18329238891602,4.32393074035645,NA,18.7410049438477,4.11259001313457
16,"Navarra (Comunidad Foral De)",1969,4.76570990180261,17.5699996948242,2.41000008583069,32.560001373291,7.78000020980835,31.5599994659424,8.11999988555908,13.4772138595581,285.131011962891,27.4383029937744,7.70386505126953,4.62594985961914,44.1699981689453,22.7656745910645,4.77697448232286
16,"Navarra (Comunidad Foral De)",1970,4.97943449960168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.24440574646,4.46725541790727
16,"Navarra (Comunidad Foral De)",1971,5.19965704901836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5905246734619,3.76765707599127
16,"Navarra (Comunidad Foral De)",1972,5.46679525367194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1721096038818,3.689933254832
16,"Navarra (Comunidad Foral De)",1973,5.73050556983719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.518383026123,3.92956306414738
16,"Navarra (Comunidad Foral De)",1974,5.98478995538105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0085678100586,4.17868763925004
16,"Navarra (Comunidad Foral De)",1975,6.22293646081588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.484489440918,4.41664310956415
16,"Navarra (Comunidad Foral De)",1976,6.29777208255789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.7473335266113,4.40589674616194
16,"Navarra (Comunidad Foral De)",1977,6.38446170444047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.1056308746338,3.77567162128454
16,"Navarra (Comunidad Foral De)",1978,6.32419319229104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.790994644165,3.60377900408647
16,"Navarra (Comunidad Foral De)",1979,6.23964572831312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8123836517334,3.65603828246523
16,"Navarra (Comunidad Foral De)",1980,6.20844039328607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.2924785614014,3.10745973856246
16,"Navarra (Comunidad Foral De)",1981,6.17787792355086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8062381744385,2.72039013758607
16,"Navarra (Comunidad Foral De)",1982,6.36203943474298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8658895492554,2.49383703323372
16,"Navarra (Comunidad Foral De)",1983,6.54470165332227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.9711418151855,2.287520899839
16,"Navarra (Comunidad Foral De)",1984,6.79720083463876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.3959035873413,1.97079708445208
16,"Navarra (Comunidad Foral De)",1985,7.04777185592063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.864387512207,2.25097915150017
16,"Navarra (Comunidad Foral De)",1986,7.44929985127017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9428825378418,2.40866697489461
16,"Navarra (Comunidad Foral De)",1987,7.87917755222838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5691547393799,2.48365449435079
16,"Navarra (Comunidad Foral De)",1988,8.34975756089778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5950679779053,2.46654682219191
16,"Navarra (Comunidad Foral De)",1989,8.80391334200273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3473205566406,2.53833945071034
16,"Navarra (Comunidad Foral De)",1990,9.19737217937732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.6747093200684,2.57407320899253
16,"Navarra (Comunidad Foral De)",1991,9.59154492410651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.5686073303223,2.45722743487205
16,"Navarra (Comunidad Foral De)",1992,9.34518674073033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.5794525146484,2.73717938702736
16,"Navarra (Comunidad Foral De)",1993,9.11739537866413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4554958343506,2.57260926615505
16,"Navarra (Comunidad Foral De)",1994,9.36589528410409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.159740447998,2.68631451503621
16,"Navarra (Comunidad Foral De)",1995,9.75864021412409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0543174743652,2.56739842074545
16,"Navarra (Comunidad Foral De)",1996,10.0606971180667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"Navarra (Comunidad Foral De)",1997,10.5227076234357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1955,3.85318463000527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1956,3.94565829615088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1957,4.03356173487263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1958,4.02342189689665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1959,4.01378196840523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1960,4.28591839622273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1961,4.57433609579741,7.96000003814697,4.73000001907349,44.2599983215332,5.53000020980835,33.5900001525879,3.94000005722046,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1962,4.89895735356304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1963,5.19701498162913,8.10999965667725,4.25,44.4300003051758,5.92000007629395,33.8699989318848,3.4300000667572,NA,NA,NA,NA,NA,NA,NA,NA
17,"Basque Country (Pais Vasco)",1964,5.33890297875272,NA,NA,NA,NA,NA,NA,36.3632392883301,969.140014648438,67.9733352661133,21.6917819976807,12.2613000869751,NA,23.8191528320312,4.4614320445276
17,"Basque Country (Pais Vasco)",1965,5.46515300525185,6.73000001907349,4.05000019073486,46.2200012207031,6.36999988555908,33,3.64000010490417,37.8310432434082,992.827880859375,74.1777114868164,23.062183380127,12.6866369247437,NA,25.4604396820068,4.65868744343299
17,"Basque Country (Pais Vasco)",1966,5.54591562706414,NA,NA,NA,NA,NA,NA,39.2548980712891,1018.14312744141,81.1203002929688,24.6179656982422,13.1446952819824,NA,25.0173454284668,4.51094951866592
17,"Basque Country (Pais Vasco)",1967,5.61489572663949,5.8899998664856,3.75,45.1100006103516,6.48000001907349,34.2200012207031,4.55000019073486,40.6356964111328,1046.98718261719,89.1361541748047,26.3764228820801,13.684739112854,NA,23.4360332489014,4.17390355758714
17,"Basque Country (Pais Vasco)",1968,5.85218493307158,NA,NA,NA,NA,NA,NA,41.9743118286133,1070.11999511719,105.888786315918,28.264331817627,14.0191659927368,NA,23.7783908843994,4.06316463959027
