"panel","id","time","Y","D"
"r8_N50_T40_rep2",126,14,71.7417443964565,0
"r8_N50_T40_rep2",126,15,56.6750934614869,0
"r8_N50_T40_rep2",126,16,73.4981072767848,0
"r8_N50_T40_rep2",126,17,105.66242878342,0
"r8_N50_T40_rep2",126,18,80.2303864152047,0
"r8_N50_T40_rep2",126,19,89.8552364202402,0
"r8_N50_T40_rep2",126,20,78.5906547709556,0
"r8_N50_T40_rep2",126,21,65.6533159920132,0
"r8_N50_T40_rep2",126,22,54.8111638486349,0
"r8_N50_T40_rep2",126,23,68.0274814334265,0
"r8_N50_T40_rep2",126,24,106.467219121051,0
"r8_N50_T40_rep2",126,25,119.5325964148,0
"r8_N50_T40_rep2",126,26,98.1874039614268,0
"r8_N50_T40_rep2",126,27,102.938493702709,0
"r8_N50_T40_rep2",126,28,115.84376216007,0
"r8_N50_T40_rep2",126,29,128.626125847239,0
"r8_N50_T40_rep2",126,30,116.103194756152,0
"r8_N50_T40_rep2",126,31,103.645520291497,0
"r8_N50_T40_rep2",126,32,108.406654065253,0
"r8_N50_T40_rep2",126,33,113.695409285929,0
"r8_N50_T40_rep2",126,34,129.999384922883,0
"r8_N50_T40_rep2",126,35,129.667275340033,0
"r8_N50_T40_rep2",126,36,125.270267922989,0
"r8_N50_T40_rep2",126,37,115.493266789842,0
"r8_N50_T40_rep2",126,38,123.278146458961,0
"r8_N50_T40_rep2",126,39,138.686192288522,0
"r8_N50_T40_rep2",126,40,164.814670831037,0
"r8_N50_T40_rep2",126,41,167.638755261811,0
"r8_N50_T40_rep2",126,42,170.562967671894,0
"r8_N50_T40_rep2",126,43,167.679195114089,0
"r8_N50_T40_rep2",126,44,153.101881529227,0
"r8_N50_T40_rep2",126,45,147.750228391112,0
"r8_N50_T40_rep2",126,46,166.62369939518,0
"r8_N50_T40_rep2",126,47,178.896675403868,0
"r8_N50_T40_rep2",126,48,173.124383671127,0
"r8_N50_T40_rep2",126,49,190.206979821551,0
"r8_N50_T40_rep2",126,50,189.237595219166,0
"r8_N50_T40_rep2",127,1,-4.78850237454833,0
"r8_N50_T40_rep2",127,2,-5.625557966326,0
"r8_N50_T40_rep2",127,3,10.4208549062715,0
"r8_N50_T40_rep2",127,4,9.95338593009193,0
"r8_N50_T40_rep2",127,5,-0.580208935132668,0
"r8_N50_T40_rep2",127,6,23.8013757632587,0
"r8_N50_T40_rep2",127,7,21.4001314767511,0
"r8_N50_T40_rep2",127,8,24.298135157392,0
"r8_N50_T40_rep2",127,9,37.3907126572415,0
"r8_N50_T40_rep2",127,10,43.3544345301612,0
"r8_N50_T40_rep2",127,11,31.3139153466061,0
"r8_N50_T40_rep2",127,12,44.1645613272158,0
"r8_N50_T40_rep2",127,13,66.3964104216268,0
"r8_N50_T40_rep2",127,14,62.193548218505,0
"r8_N50_T40_rep2",127,15,52.6055275420894,0
"r8_N50_T40_rep2",127,16,49.0747666890423,0
"r8_N50_T40_rep2",127,17,100.926373282908,0
"r8_N50_T40_rep2",127,18,93.4889615808478,0
"r8_N50_T40_rep2",127,19,90.1821258334474,0
"r8_N50_T40_rep2",127,20,72.5288537884046,0
"r8_N50_T40_rep2",127,21,66.2961023038141,0
"r8_N50_T40_rep2",127,22,46.3821564651216,0
"r8_N50_T40_rep2",127,23,79.8348788727729,0
"r8_N50_T40_rep2",127,24,98.582892201486,0
"r8_N50_T40_rep2",127,25,104.927280707179,0
"r8_N50_T40_rep2",127,26,99.7539345573724,0
"r8_N50_T40_rep2",127,27,94.1174755567686,0
"r8_N50_T40_rep2",127,28,103.786813122182,0
"r8_N50_T40_rep2",127,29,117.44838617703,0
"r8_N50_T40_rep2",127,30,124.409212828409,0
"r8_N50_T40_rep2",127,31,126.887853243249,0
"r8_N50_T40_rep2",127,32,129.196487923556,0
"r8_N50_T40_rep2",127,33,136.225894009486,0
"r8_N50_T40_rep2",127,34,136.325655433603,0
"r8_N50_T40_rep2",127,35,135.496283740346,0
"r8_N50_T40_rep2",127,36,142.677545596975,0
"r8_N50_T40_rep2",127,37,137.648267843024,0
"r8_N50_T40_rep2",127,38,161.646388863605,0
"r8_N50_T40_rep2",127,39,148.818817138063,0
"r8_N50_T40_rep2",127,40,158.288076060491,0
"r8_N50_T40_rep2",127,41,152.706398729429,0
"r8_N50_T40_rep2",127,42,149.281769939834,0
"r8_N50_T40_rep2",127,43,149.216744849998,0
"r8_N50_T40_rep2",127,44,155.699411194189,0
"r8_N50_T40_rep2",127,45,171.766832330972,0
"r8_N50_T40_rep2",127,46,163.825223505072,0
"r8_N50_T40_rep2",127,47,187.690487494529,0
"r8_N50_T40_rep2",127,48,183.827495436706,0
"r8_N50_T40_rep2",127,49,195.095049540452,0
"r8_N50_T40_rep2",127,50,202.760110457747,0
"r8_N50_T40_rep2",128,1,-17.1443288240839,0
"r8_N50_T40_rep2",128,2,-6.59092161168365,0
"r8_N50_T40_rep2",128,3,11.5049071035894,0
"r8_N50_T40_rep2",128,4,1.86913103463105,0
"r8_N50_T40_rep2",128,5,-6.52063613200448,0
"r8_N50_T40_rep2",128,6,21.0642801567424,0
"r8_N50_T40_rep2",128,7,13.7709488032455,0
"r8_N50_T40_rep2",128,8,34.4751619511209,0
"r8_N50_T40_rep2",128,9,44.5346019455121,0
"r8_N50_T40_rep2",128,10,49.8626033681794,0
"r8_N50_T40_rep2",128,11,32.9135726292113,0
"r8_N50_T40_rep2",128,12,40.0467993988242,0
"r8_N50_T40_rep2",128,13,64.8577324098501,0
"r8_N50_T40_rep2",128,14,59.2273245161772,0
"r8_N50_T40_rep2",128,15,50.9025280854341,0
"r8_N50_T40_rep2",128,16,53.3064786629532,0
"r8_N50_T40_rep2",128,17,95.6237601953291,0
"r8_N50_T40_rep2",128,18,98.3326990814759,0
"r8_N50_T40_rep2",128,19,94.8730902399524,0
"r8_N50_T40_rep2",128,20,78.1884256977733,0
"r8_N50_T40_rep2",128,21,67.1764626016157,0
"r8_N50_T40_rep2",128,22,63.2275733180391,0
"r8_N50_T40_rep2",128,23,78.5295519904876,0
"r8_N50_T40_rep2",128,24,100.391430284988,0
"r8_N50_T40_rep2",128,25,112.770662164037,0
"r8_N50_T40_rep2",128,26,107.800488452811,0
"r8_N50_T40_rep2",128,27,110.902890558592,0
"r8_N50_T40_rep2",128,28,101.180309473078,0
"r8_N50_T40_rep2",128,29,104.583497913042,0
"r8_N50_T40_rep2",128,30,110.59762931514,0
"r8_N50_T40_rep2",128,31,119.880741074688,0
"r8_N50_T40_rep2",128,32,140.386029964121,0
"r8_N50_T40_rep2",128,33,124.569272578089,0
"r8_N50_T40_rep2",128,34,116.6454009814,0
"r8_N50_T40_rep2",128,35,130.438862933146,0
"r8_N50_T40_rep2",128,36,135.100858086574,0
"r8_N50_T40_rep2",128,37,146.788344927108,0
"r8_N50_T40_rep2",128,38,151.779429522552,0
"r8_N50_T40_rep2",128,39,155.184299970446,0
"r8_N50_T40_rep2",128,40,166.678352249338,0
"r8_N50_T40_rep2",128,41,175.963217948353,0
"r8_N50_T40_rep2",128,42,165.898207627057,0
"r8_N50_T40_rep2",128,43,144.102649467298,0
"r8_N50_T40_rep2",128,44,148.644660708708,0
"r8_N50_T40_rep2",128,45,160.045476286772,0
"r8_N50_T40_rep2",128,46,179.216099129085,0
"r8_N50_T40_rep2",128,47,191.217303224777,0
"r8_N50_T40_rep2",128,48,182.094822487354,0
"r8_N50_T40_rep2",128,49,197.318247465751,0
"r8_N50_T40_rep2",128,50,214.050334306275,0
"r8_N50_T40_rep2",129,1,-7.60622442581211,0
"r8_N50_T40_rep2",129,2,-20.0191513214315,0
"r8_N50_T40_rep2",129,3,4.50279829257168,0
"r8_N50_T40_rep2",129,4,1.34656687638217,0
"r8_N50_T40_rep2",129,5,2.46520843146177,0
"r8_N50_T40_rep2",129,6,21.7848804514333,0
"r8_N50_T40_rep2",129,7,23.1098791209211,0
"r8_N50_T40_rep2",129,8,35.5573514747624,0
"r8_N50_T40_rep2",129,9,38.2637567432657,0
"r8_N50_T40_rep2",129,10,44.6267851030196,0
"r8_N50_T40_rep2",129,11,31.8659250752265,0
"r8_N50_T40_rep2",129,12,49.2818555864263,0
"r8_N50_T40_rep2",129,13,53.6089885819137,0
"r8_N50_T40_rep2",129,14,54.4870510695243,0
"r8_N50_T40_rep2",129,15,36.8928941439894,0
"r8_N50_T40_rep2",129,16,48.4104665807239,0
"r8_N50_T40_rep2",129,17,75.6219431533628,0
"r8_N50_T40_rep2",129,18,88.6589228398334,0
"r8_N50_T40_rep2",129,19,94.1863815529272,0
"r8_N50_T40_rep2",129,20,78.3455703456844,0
"r8_N50_T40_rep2",129,21,65.6242008261578,0
"r8_N50_T40_rep2",129,22,64.8253938444128,0
"r8_N50_T40_rep2",129,23,93.3693758945494,0
"r8_N50_T40_rep2",129,24,107.251809132016,0
"r8_N50_T40_rep2",129,25,106.47075797807,0
"r8_N50_T40_rep2",129,26,91.0035068609774,0
"r8_N50_T40_rep2",129,27,104.149229774309,0
"r8_N50_T40_rep2",129,28,112.310385505129,0
"r8_N50_T40_rep2",129,29,102.553919151058,0
"r8_N50_T40_rep2",129,30,116.925446397343,0
"r8_N50_T40_rep2",129,31,109.811254516816,0
"r8_N50_T40_rep2",129,32,101.325163036845,0
"r8_N50_T40_rep2",129,33,115.811708771131,0
"r8_N50_T40_rep2",129,34,131.557248195279,0
"r8_N50_T40_rep2",129,35,131.984690952733,0
"r8_N50_T40_rep2",129,36,133.417528125824,0
"r8_N50_T40_rep2",129,37,132.595411689984,0
"r8_N50_T40_rep2",129,38,152.622223595846,0
"r8_N50_T40_rep2",129,39,155.880572739652,0
"r8_N50_T40_rep2",129,40,167.570240716911,0
"r8_N50_T40_rep2",129,41,155.151361722858,0
"r8_N50_T40_rep2",129,42,161.337909933395,0
"r8_N50_T40_rep2",129,43,155.29919315543,0
"r8_N50_T40_rep2",129,44,152.060071052358,0
"r8_N50_T40_rep2",129,45,151.914484609988,0
"r8_N50_T40_rep2",129,46,151.963559269516,0
"r8_N50_T40_rep2",129,47,162.071197818859,0
"r8_N50_T40_rep2",129,48,167.371767224359,0
"r8_N50_T40_rep2",129,49,184.486773864965,0
"r8_N50_T40_rep2",129,50,193.812161147845,0
"r8_N50_T40_rep2",130,1,-7.30420487691045,0
"r8_N50_T40_rep2",130,2,-13.4455130975199,0
"r8_N50_T40_rep2",130,3,22.6010888033076,0
"r8_N50_T40_rep2",130,4,2.13326841028263,0
"r8_N50_T40_rep2",130,5,15.531150365461,0
"r8_N50_T40_rep2",130,6,31.3674660686161,0
"r8_N50_T40_rep2",130,7,7.38739485765978,0
"r8_N50_T40_rep2",130,8,19.2714312303034,0
"r8_N50_T40_rep2",130,9,36.8886309655431,0
"r8_N50_T40_rep2",130,10,44.3754690389683,0
"r8_N50_T40_rep2",130,11,45.0945593727906,0
"r8_N50_T40_rep2",130,12,46.9999174577544,0
"r8_N50_T40_rep2",130,13,70.1260134793483,0
"r8_N50_T40_rep2",130,14,62.2825969490665,0
"r8_N50_T40_rep2",130,15,50.6346243967773,0
"r8_N50_T40_rep2",130,16,36.8940976305915,0
"r8_N50_T40_rep2",130,17,77.9976368803447,0
"r8_N50_T40_rep2",130,18,82.2390900607285,0
"r8_N50_T40_rep2",130,19,89.6073453841157,0
"r8_N50_T40_rep2",130,20,72.5340094962403,0
"r8_N50_T40_rep2",130,21,70.9691942138213,0
"r8_N50_T40_rep2",130,22,67.0297047853396,0
"r8_N50_T40_rep2",130,23,86.5804412665759,0
"r8_N50_T40_rep2",130,24,103.45496303493,0
"r8_N50_T40_rep2",130,25,104.076574529229,0
"r8_N50_T40_rep2",130,26,100.25474124227,0
"r8_N50_T40_rep2",130,27,95.4215021830891,0
"r8_N50_T40_rep2",130,28,111.42068674663,0
"r8_N50_T40_rep2",130,29,110.208540926366,0
"r8_N50_T40_rep2",130,30,112.442674693824,0
"r8_N50_T40_rep2",130,31,130.117026042768,0
"r8_N50_T40_rep2",130,32,125.310948088277,0
"r8_N50_T40_rep2",130,33,135.991020402947,0
"r8_N50_T40_rep2",130,34,127.012302967033,0
"r8_N50_T40_rep2",130,35,139.933340019667,0
"r8_N50_T40_rep2",130,36,144.453146320397,0
"r8_N50_T40_rep2",130,37,138.435175689441,0
"r8_N50_T40_rep2",130,38,164.171621390804,0
"r8_N50_T40_rep2",130,39,160.033248013471,0
"r8_N50_T40_rep2",130,40,168.766662222886,0
"r8_N50_T40_rep2",130,41,152.764614687098,0
"r8_N50_T40_rep2",130,42,155.818982513859,0
"r8_N50_T40_rep2",130,43,152.507079665124,0
"r8_N50_T40_rep2",130,44,158.88928671782,0
"r8_N50_T40_rep2",130,45,163.537510552438,0
"r8_N50_T40_rep2",130,46,161.389503153515,0
"r8_N50_T40_rep2",130,47,169.815489910305,0
"r8_N50_T40_rep2",130,48,181.711022605981,0
"r8_N50_T40_rep2",130,49,194.227869225704,0
"r8_N50_T40_rep2",130,50,192.023825250948,0
"r8_N50_T40_rep2",131,1,-13.327722840543,0
"r8_N50_T40_rep2",131,2,-2.0218376186475,0
"r8_N50_T40_rep2",131,3,5.73538084897571,0
"r8_N50_T40_rep2",131,4,3.28432003325609,0
"r8_N50_T40_rep2",131,5,1.13053133363561,0
"r8_N50_T40_rep2",131,6,21.491300302248,0
"r8_N50_T40_rep2",131,7,8.90747805262571,0
"r8_N50_T40_rep2",131,8,6.36350970264567,0
"r8_N50_T40_rep2",131,9,40.6956347732939,0
"r8_N50_T40_rep2",131,10,56.2184766070013,0
"r8_N50_T40_rep2",131,11,44.3716154487126,0
"r8_N50_T40_rep2",131,12,51.814570309857,0
"r8_N50_T40_rep2",131,13,62.8839583138495,0
"r8_N50_T40_rep2",131,14,60.9904458603213,0
"r8_N50_T40_rep2",131,15,59.4291985337393,0
"r8_N50_T40_rep2",131,16,48.3915175469758,0
"r8_N50_T40_rep2",131,17,68.1678024965731,0
"r8_N50_T40_rep2",131,18,78.4953674764008,0
"r8_N50_T40_rep2",131,19,101.285246440316,0
"r8_N50_T40_rep2",131,20,77.6911145437779,0
"r8_N50_T40_rep2",131,21,81.6988711509148,0
"r8_N50_T40_rep2",131,22,63.5490382509249,0
"r8_N50_T40_rep2",131,23,73.166598595925,0
"r8_N50_T40_rep2",131,24,106.509803484406,0
"r8_N50_T40_rep2",131,25,98.6789140552648,0
"r8_N50_T40_rep2",131,26,100.283504553456,0
"r8_N50_T40_rep2",131,27,92.6040831411208,0
"r8_N50_T40_rep2",131,28,113.658060315232,0
"r8_N50_T40_rep2",131,29,109.586943288596,0
"r8_N50_T40_rep2",131,30,109.017286427305,0
"r8_N50_T40_rep2",131,31,129.007510131904,0
"r8_N50_T40_rep2",131,32,123.932688331041,0
"r8_N50_T40_rep2",131,33,126.618354190118,0
"r8_N50_T40_rep2",131,34,107.634690762292,0
"r8_N50_T40_rep2",131,35,129.959310659678,0
"r8_N50_T40_rep2",131,36,124.761176783116,0
"r8_N50_T40_rep2",131,37,132.833305479898,0
"r8_N50_T40_rep2",131,38,146.899402209588,0
"r8_N50_T40_rep2",131,39,160.347168335744,0
"r8_N50_T40_rep2",131,40,154.163441178949,0
"r8_N50_T40_rep2",131,41,157.431458808794,0
"r8_N50_T40_rep2",131,42,154.950317978506,0
"r8_N50_T40_rep2",131,43,168.052021147452,0
"r8_N50_T40_rep2",131,44,155.184021891978,0
"r8_N50_T40_rep2",131,45,174.442877766415,0
"r8_N50_T40_rep2",131,46,185.566694415605,0
"r8_N50_T40_rep2",131,47,198.480318849154,0
"r8_N50_T40_rep2",131,48,185.106099524756,0
"r8_N50_T40_rep2",131,49,201.648556288078,0
"r8_N50_T40_rep2",131,50,190.865910227643,0
"r8_N50_T40_rep2",132,1,-13.8867690127351,0
"r8_N50_T40_rep2",132,2,-7.07145700291253,0
"r8_N50_T40_rep2",132,3,15.0866282802452,0
"r8_N50_T40_rep2",132,4,4.86647715250355,0
"r8_N50_T40_rep2",132,5,21.2312692951717,0
"r8_N50_T40_rep2",132,6,31.590781617395,0
"r8_N50_T40_rep2",132,7,19.9008888868998,0
"r8_N50_T40_rep2",132,8,24.7084013364518,0
"r8_N50_T40_rep2",132,9,38.4691988651335,0
"r8_N50_T40_rep2",132,10,56.9394874723461,0
"r8_N50_T40_rep2",132,11,41.4038144385692,0
"r8_N50_T40_rep2",132,12,40.3564732750673,0
"r8_N50_T40_rep2",132,13,61.2873659607362,0
"r8_N50_T40_rep2",132,14,64.2327522872858,0
"r8_N50_T40_rep2",132,15,45.972663566072,0
"r8_N50_T40_rep2",132,16,54.662055770707,0
"r8_N50_T40_rep2",132,17,75.8914224664266,0
"r8_N50_T40_rep2",132,18,84.5333683587354,0
"r8_N50_T40_rep2",132,19,86.3435451138922,0
"r8_N50_T40_rep2",132,20,83.2864119814661,0
"r8_N50_T40_rep2",132,21,77.1165391012016,0
"r8_N50_T40_rep2",132,22,72.2019858077077,0
"r8_N50_T40_rep2",132,23,74.7434870115828,0
"r8_N50_T40_rep2",132,24,88.4849276203154,0
"r8_N50_T40_rep2",132,25,89.6933833580607,0
"r8_N50_T40_rep2",132,26,89.2879158539116,0
"r8_N50_T40_rep2",132,27,106.632197442226,0
"r8_N50_T40_rep2",132,28,117.781839386866,0
"r8_N50_T40_rep2",132,29,112.100733604674,0
"r8_N50_T40_rep2",132,30,117.531371817509,0
"r8_N50_T40_rep2",132,31,136.872869050069,0
"r8_N50_T40_rep2",132,32,128.246848350322,0
"r8_N50_T40_rep2",132,33,130.348421901235,0
"r8_N50_T40_rep2",132,34,119.042910137616,0
"r8_N50_T40_rep2",132,35,125.685824434208,0
"r8_N50_T40_rep2",132,36,136.260209701255,0
"r8_N50_T40_rep2",132,37,130.23714502733,0
"r8_N50_T40_rep2",132,38,156.141783769128,0
"r8_N50_T40_rep2",132,39,154.966298151467,0
"r8_N50_T40_rep2",132,40,168.6905496912,0
"r8_N50_T40_rep2",132,41,148.32471686521,0
"r8_N50_T40_rep2",132,42,156.022619594975,0
"r8_N50_T40_rep2",132,43,151.250948042678,0
"r8_N50_T40_rep2",132,44,131.381979206236,0
"r8_N50_T40_rep2",132,45,150.853890187119,0
"r8_N50_T40_rep2",132,46,154.972506553022,0
"r8_N50_T40_rep2",132,47,175.587239627255,0
"r8_N50_T40_rep2",132,48,169.869044983488,0
"r8_N50_T40_rep2",132,49,195.751355745303,0
"r8_N50_T40_rep2",132,50,190.083927491163,0
"r8_N50_T40_rep2",133,1,-7.22788653121287,0
"r8_N50_T40_rep2",133,2,-16.8692482246776,0
"r8_N50_T40_rep2",133,3,10.8547080457676,0
"r8_N50_T40_rep2",133,4,10.1799805294516,0
"r8_N50_T40_rep2",133,5,8.10147854615249,0
"r8_N50_T40_rep2",133,6,28.3489936576261,0
"r8_N50_T40_rep2",133,7,21.6086079589037,0
"r8_N50_T40_rep2",133,8,29.227996075782,0
"r8_N50_T40_rep2",133,9,32.2821640037028,0
"r8_N50_T40_rep2",133,10,57.1292636800547,0
"r8_N50_T40_rep2",133,11,40.4339140868507,0
"r8_N50_T40_rep2",133,12,41.1952864873217,0
"r8_N50_T40_rep2",133,13,54.1502831317438,0
"r8_N50_T40_rep2",133,14,59.5246249572911,0
"r8_N50_T40_rep2",133,15,49.7485065869151,0
"r8_N50_T40_rep2",133,16,68.2071985148923,0
"r8_N50_T40_rep2",133,17,96.3097672495773,0
"r8_N50_T40_rep2",133,18,91.6901497218847,0
"r8_N50_T40_rep2",133,19,81.1165691758828,0
"r8_N50_T40_rep2",133,20,81.5270336382851,0
"r8_N50_T40_rep2",133,21,67.4778006514341,0
"r8_N50_T40_rep2",133,22,53.5361134638629,0
"r8_N50_T40_rep2",133,23,59.0916845518565,0
"r8_N50_T40_rep2",133,24,90.4985638359958,0
"r8_N50_T40_rep2",133,25,98.0463205140792,0
"r8_N50_T40_rep2",133,26,103.273759554793,0
"r8_N50_T40_rep2",133,27,101.175945865383,0
"r8_N50_T40_rep2",133,28,116.856054277445,0
"r8_N50_T40_rep2",133,29,107.151220035465,0
"r8_N50_T40_rep2",133,30,117.873660536399,0
"r8_N50_T40_rep2",133,31,111.654779376205,0
"r8_N50_T40_rep2",133,32,118.242301171707,0
"r8_N50_T40_rep2",133,33,107.527919710854,0
"r8_N50_T40_rep2",133,34,121.438328721019,0
"r8_N50_T40_rep2",133,35,131.004794705202,0
"r8_N50_T40_rep2",133,36,136.470141901341,0
"r8_N50_T40_rep2",133,37,130.508914876038,0
"r8_N50_T40_rep2",133,38,146.93799532689,0
"r8_N50_T40_rep2",133,39,146.230526087209,0
"r8_N50_T40_rep2",133,40,159.887816687185,0
"r8_N50_T40_rep2",133,41,164.797676026587,0
"r8_N50_T40_rep2",133,42,166.169641257699,0
"r8_N50_T40_rep2",133,43,149.192983418606,0
"r8_N50_T40_rep2",133,44,148.469005333857,0
"r8_N50_T40_rep2",133,45,154.160725373748,0
"r8_N50_T40_rep2",133,46,149.627748553923,0
"r8_N50_T40_rep2",133,47,173.398672936109,0
"r8_N50_T40_rep2",133,48,176.644414030561,0
"r8_N50_T40_rep2",133,49,199.346979944857,0
"r8_N50_T40_rep2",133,50,193.684833450594,0
"r8_N50_T40_rep2",134,1,-1.1515159781176,0
"r8_N50_T40_rep2",134,2,-9.01617349438416,0
"r8_N50_T40_rep2",134,3,7.87367039847401,0
"r8_N50_T40_rep2",134,4,0.649570658801244,0
"r8_N50_T40_rep2",134,5,22.2568530308168,0
"r8_N50_T40_rep2",134,6,36.6519649569316,0
"r8_N50_T40_rep2",134,7,20.5303815337054,0
"r8_N50_T40_rep2",134,8,30.2810876757608,0
"r8_N50_T40_rep2",134,9,30.3172223599371,0
"r8_N50_T40_rep2",134,10,55.4561260629903,0
"r8_N50_T40_rep2",134,11,45.1052643574156,0
"r8_N50_T40_rep2",134,12,41.7301016969819,0
"r8_N50_T40_rep2",134,13,43.3230046749961,0
"r8_N50_T40_rep2",134,14,74.7192955509082,0
"r8_N50_T40_rep2",134,15,45.9211538567298,0
"r8_N50_T40_rep2",134,16,48.1797824371881,0
"r8_N50_T40_rep2",134,17,80.9058411782292,0
"r8_N50_T40_rep2",134,18,76.7573117075407,0
"r8_N50_T40_rep2",134,19,73.8912243108545,0
"r8_N50_T40_rep2",134,20,62.8189829291315,0
"r8_N50_T40_rep2",134,21,67.2889780043774,0
"r8_N50_T40_rep2",134,22,61.5220933590439,0
"r8_N50_T40_rep2",134,23,75.1147862582196,0
"r8_N50_T40_rep2",134,24,78.9207804170106,0
"r8_N50_T40_rep2",134,25,80.3737971162875,0
"r8_N50_T40_rep2",134,26,96.6048162275634,0
"r8_N50_T40_rep2",134,27,91.0780433609855,0
"r8_N50_T40_rep2",134,28,110.678004673524,0
"r8_N50_T40_rep2",134,29,111.003502420255,0
"r8_N50_T40_rep2",134,30,126.346678695798,0
"r8_N50_T40_rep2",134,31,154.700138874932,0
"r8_N50_T40_rep2",134,32,142.283270426484,0
"r8_N50_T40_rep2",134,33,140.104990674647,0
"r8_N50_T40_rep2",134,34,133.966860412072,0
"r8_N50_T40_rep2",134,35,143.508820489743,0
"r8_N50_T40_rep2",134,36,143.578775900281,0
"r8_N50_T40_rep2",134,37,133.524876290879,0
"r8_N50_T40_rep2",134,38,161.855577295308,0
"r8_N50_T40_rep2",134,39,139.52706501058,0
"r8_N50_T40_rep2",134,40,153.75279781818,0
"r8_N50_T40_rep2",134,41,144.533051773352,0
"r8_N50_T40_rep2",134,42,134.64118304511,0
"r8_N50_T40_rep2",134,43,146.842899821942,0
"r8_N50_T40_rep2",134,44,141.310422845501,0
"r8_N50_T40_rep2",134,45,160.525370659807,0
"r8_N50_T40_rep2",134,46,158.846138754808,0
"r8_N50_T40_rep2",134,47,174.831230616855,0
"r8_N50_T40_rep2",134,48,182.471808233863,0
"r8_N50_T40_rep2",134,49,190.108825357948,0
"r8_N50_T40_rep2",134,50,192.243751656234,0
"r8_N50_T40_rep2",135,1,-15.4318872431725,0
"r8_N50_T40_rep2",135,2,-10.1304111326578,0
"r8_N50_T40_rep2",135,3,-4.20493327789664,0
"r8_N50_T40_rep2",135,4,-8.444454261962,0
"r8_N50_T40_rep2",135,5,15.4473118323273,0
"r8_N50_T40_rep2",135,6,19.9437022893145,0
"r8_N50_T40_rep2",135,7,14.7403366835412,0
"r8_N50_T40_rep2",135,8,25.016423305659,0
"r8_N50_T40_rep2",135,9,36.2907119811845,0
"r8_N50_T40_rep2",135,10,60.054801421716,0
"r8_N50_T40_rep2",135,11,43.5566220466638,0
"r8_N50_T40_rep2",135,12,52.1592255708525,0
"r8_N50_T40_rep2",135,13,61.2847412634685,0
"r8_N50_T40_rep2",135,14,63.4211004035108,0
"r8_N50_T40_rep2",135,15,38.9436290600349,0
"r8_N50_T40_rep2",135,16,43.0430776650583,0
"r8_N50_T40_rep2",135,17,82.5196259477694,0
"r8_N50_T40_rep2",135,18,87.0004195622919,0
"r8_N50_T40_rep2",135,19,90.1488927838367,0
"r8_N50_T40_rep2",135,20,76.3359800703905,0
"r8_N50_T40_rep2",135,21,65.9111796707624,0
"r8_N50_T40_rep2",135,22,64.2870439694084,0
"r8_N50_T40_rep2",135,23,85.9097164541277,0
"r8_N50_T40_rep2",135,24,107.883601060915,0
"r8_N50_T40_rep2",135,25,107.453164493599,0
"r8_N50_T40_rep2",135,26,102.14946077661,0
"r8_N50_T40_rep2",135,27,94.7463997626409,0
"r8_N50_T40_rep2",135,28,113.202623304321,0
"r8_N50_T40_rep2",135,29,107.334042972027,0
"r8_N50_T40_rep2",135,30,112.240615280007,0
"r8_N50_T40_rep2",135,31,132.332545504457,0
"r8_N50_T40_rep2",135,32,120.887399411053,0
"r8_N50_T40_rep2",135,33,120.467229578693,0
"r8_N50_T40_rep2",135,34,126.942088003988,0
"r8_N50_T40_rep2",135,35,138.622688488614,0
"r8_N50_T40_rep2",135,36,152.675093499504,0
"r8_N50_T40_rep2",135,37,146.259188643955,0
"r8_N50_T40_rep2",135,38,158.869398633264,0
"r8_N50_T40_rep2",135,39,166.011310353557,0
"r8_N50_T40_rep2",135,40,168.310754264809,0
"r8_N50_T40_rep2",135,41,160.621489864146,0
"r8_N50_T40_rep2",135,42,148.804578946596,0
"r8_N50_T40_rep2",135,43,151.925582930098,0
"r8_N50_T40_rep2",135,44,146.843432190339,0
"r8_N50_T40_rep2",135,45,157.415873118993,0
"r8_N50_T40_rep2",135,46,151.589729290159,0
"r8_N50_T40_rep2",135,47,177.263124414051,0
"r8_N50_T40_rep2",135,48,168.296892080286,0
"r8_N50_T40_rep2",135,49,192.900695369866,0
"r8_N50_T40_rep2",135,50,198.100517228878,0
"r8_N50_T40_rep2",136,1,-7.00545169199822,0
"r8_N50_T40_rep2",136,2,-15.0770719067401,0
"r8_N50_T40_rep2",136,3,6.03415509963613,0
"r8_N50_T40_rep2",136,4,11.3779622421741,0
"r8_N50_T40_rep2",136,5,14.4491893754662,0
"r8_N50_T40_rep2",136,6,39.0824679208629,0
"r8_N50_T40_rep2",136,7,17.2206159670279,0
"r8_N50_T40_rep2",136,8,21.4732036421915,0
"r8_N50_T40_rep2",136,9,39.9519382977305,0
"r8_N50_T40_rep2",136,10,41.4427678835908,0
"r8_N50_T40_rep2",136,11,41.9489326856712,0
"r8_N50_T40_rep2",136,12,44.7014321959115,0
"r8_N50_T40_rep2",136,13,65.8072173056873,0
"r8_N50_T40_rep2",136,14,63.911136796855,0
"r8_N50_T40_rep2",136,15,45.2507747073711,0
"r8_N50_T40_rep2",136,16,45.0900268468606,0
"r8_N50_T40_rep2",136,17,81.1494034420115,0
"r8_N50_T40_rep2",136,18,89.9665454175634,0
"r8_N50_T40_rep2",136,19,88.3114501893791,0
"r8_N50_T40_rep2",136,20,82.1243666086118,0
"r8_N50_T40_rep2",136,21,62.3257886633087,0
