"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N50_T40_rep2",132,7,5.56513007116845,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,8,27.1315157691316,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,9,31.0422447276135,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,10,42.6473729882693,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,11,61.7419638620252,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,12,56.0669766833013,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,13,39.1764137970431,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,14,43.6316147962357,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,15,44.4876268677025,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,16,55.41875614881,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,17,55.8012243786789,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,18,47.8715058299492,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,19,35.0052074262358,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,20,56.095881729581,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,21,68.7331474559191,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,22,63.4921254724395,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,23,71.3319733599258,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,24,108.581929305223,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,25,90.8663047611154,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,26,108.410413969977,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,27,100.697616068872,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,28,102.186879313684,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,29,94.4822278424292,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,30,105.609816549687,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,31,115.394909711763,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,32,140.848703939402,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,33,133.17800970804,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,34,141.043525703344,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,35,133.495007064343,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,36,143.378038539042,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,37,143.998233248916,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,38,138.196535485017,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,39,154.669569595771,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,40,163.123484477848,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,41,193.617123429218,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,42,176.53200430994,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,43,173.153911365755,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,44,183.277826489843,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,45,178.948385244701,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,46,159.53656915067,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,47,181.870719543691,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,48,195.772459404605,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,49,205.008990668236,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",132,50,190.010571901448,0,1.38943740623151,0.470676427498728,-0.66585527263006,-0.501100982696179,-2.26412577886643,-0.46117673519933
"X_N50_T40_rep2",133,1,0.690245419833603,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,2,-37.7360594562761,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,3,-7.12132874920383,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,4,-14.3978389397208,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,5,-20.3186449213316,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,6,-13.5292522556465,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,7,-5.59588539926037,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,8,5.82815774025241,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,9,26.7221495740909,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,10,43.2172223397836,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,11,31.1605666705005,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,12,69.1428892064949,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,13,55.9827010902928,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,14,52.7118453539091,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,15,55.7047866890393,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,16,49.195950165956,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,17,58.2529907962927,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,18,62.04521483162,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,19,66.8424588973514,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,20,87.686015482841,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,21,76.5606191910831,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,22,72.3846917815061,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,23,85.7617104512773,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,24,106.141107524899,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,25,104.579540966932,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,26,107.59909317992,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,27,103.031623053417,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,28,88.3329069277122,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,29,79.8948339686885,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,30,109.802618434247,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,31,129.114170776631,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,32,129.197953132354,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,33,138.479764514248,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,34,118.333554826567,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,35,135.242830481333,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,36,152.455203833716,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,37,145.671027690634,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,38,129.472627362948,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,39,156.972349664708,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,40,180.502322996421,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,41,190.058837842069,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,42,200.201666361399,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,43,199.496728443282,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,44,184.209456008935,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,45,175.981844830313,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,46,173.777314053734,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,47,185.36441947401,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,48,196.413913669812,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,49,194.086005754712,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",133,50,186.308936459394,0,0.539558048598525,-0.504309270266334,0.00739330047835666,-0.874395028942893,2.01173059669626,-2.18539758354
"X_N50_T40_rep2",134,1,-30.7431778441031,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,2,-51.4462656193227,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,3,-9.30987476686632,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,4,-13.4456347026975,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,5,-24.8707237867553,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,6,-10.7603513047118,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,7,-10.2610346840159,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,8,3.15176344646314,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,9,17.3672356804844,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,10,34.8332342861991,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,11,25.0942587997668,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,12,31.3885443833498,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,13,46.4152561193087,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,14,35.4080666718859,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,15,18.069844794334,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,16,53.6552164535667,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,17,67.0746132870326,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,18,54.9759615854815,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,19,66.4693183889611,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,20,73.4992656432934,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,21,76.3280304761615,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,22,74.8944214675658,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,23,84.4186500141939,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,24,85.4977867178553,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,25,97.4408864984158,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,26,91.7101823617424,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,27,107.652081580359,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,28,88.7944426097809,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,29,101.807841648431,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,30,103.776563281548,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,31,133.449329507738,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,32,127.334350611896,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,33,132.53988427778,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,34,110.513276396816,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,35,128.383250965504,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,36,143.034233266584,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,37,132.19981463246,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,38,138.728530368093,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,39,152.848032331587,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,40,150.118342147443,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,41,157.189525791509,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,42,154.614197869141,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,43,173.767636064026,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,44,171.013426626404,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,45,167.567924173841,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,46,173.330540776129,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,47,186.836686353272,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,48,162.995658723713,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,49,178.104142769319,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",134,50,172.706530196929,0,-0.594159752065277,-0.693830354171274,-1.34196002663708,0.303003698770473,1.4475649687997,0.0464899636014723
"X_N50_T40_rep2",135,1,-0.442074968474468,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,2,-13.0566604205325,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,3,2.13419126094879,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,4,25.5716734635365,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,5,15.5154684529998,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,6,18.0591603740673,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,7,39.8525511990012,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,8,23.0543758535642,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,9,35.5100077076142,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,10,56.1527708194427,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,11,36.7171323408105,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,12,55.9903313174524,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,13,53.6440042043514,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,14,44.3707251157382,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,15,25.6577689966884,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,16,34.9977840095158,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,17,56.010609645861,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,18,75.6281163910477,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,19,81.1608166595231,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,20,78.240231137924,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,21,89.530575144343,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,22,75.794994957805,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,23,99.3745353541755,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,24,90.2359778659342,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,25,99.2530375657065,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,26,110.769183320152,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,27,116.264216230009,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,28,113.870551576556,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,29,112.055734372757,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,30,131.366913910847,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,31,131.737500180798,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,32,130.393500827753,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,33,132.210249574015,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,34,107.966865291394,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
