== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	z_s10_k5_u9	0.8347783296
weight	z_s10_k5_u10	0.3689798089
weight	z_s10_k5_u11	0.4257464623
weight	z_s10_k5_u12	0.2591739183
weight	z_s10_k5_u13	0.5654257562
weight	z_s10_k5_u14	0.8880315109
weight	z_s10_k5_u15	0.8621379167
weight	z_s10_k6_u1	0.2754838625
weight	z_s10_k6_u2	0.4861003452
weight	z_s10_k6_u3	0.1915608712
weight	z_s10_k6_u4	0.1144675880
weight	z_s10_k6_u5	0.0838020081
weight	z_s10_k6_u6	0.5458598398
weight	z_s10_k6_u7	0.2228674334
weight	z_s10_k6_u8	0.1701517182
weight	z_s10_k6_u9	0.2490080507
weight	z_s10_k6_u10	0.4075935604
weight	z_s10_k6_u11	0.7841665328
weight	z_s10_k6_u12	0.7926247700
weight	z_s10_k6_u13	0.2031781913
weight	z_s10_k6_u14	0.0468587768
weight	z_s10_k6_u15	0.1063235207
weight	z_s10_k7_u1	0.2289039448
weight	z_s10_k7_u2	0.1029001719
weight	z_s10_k7_u3	0.5832219699
weight	z_s10_k7_u4	0.4689354759
weight	z_s10_k7_u5	0.2191385473
weight	z_s10_k7_u6	0.3727630973
weight	z_s10_k7_u7	0.6235496015
weight	z_s10_k7_u8	0.4885059367
weight	z_s10_k7_u9	0.5406010279
weight	z_s10_k7_u10	0.9143367554
weight	z_s10_k7_u11	0.8426959873
weight	z_s10_k7_u12	0.6144695515
weight	z_s10_k7_u13	0.2197045074
weight	z_s10_k7_u14	0.7690405138
weight	z_s10_k7_u15	0.5503277557
n_treated_s10	2.000000
loss_s10	0.0503260081
weight	sel_s10_u4	0.407835
weight	sel_s10_u9	0.592165
weight	yn_s11_u1_t1	31.7389404355
weight	yn_s11_u1_t2	39.5020716653
weight	yn_s11_u1_t3	39.2945861991
weight	yn_s11_u1_t4	51.9429410100
weight	yn_s11_u1_t5	35.0711683772
weight	yn_s11_u1_t6	48.0636611064
weight	yn_s11_u1_t7	43.2815916725
weight	yn_s11_u1_t8	46.3313472255
weight	yn_s11_u1_t9	38.7841176565
weight	yn_s11_u1_t10	47.7360770177
weight	yn_s11_u1_t11	40.5345125983
weight	yn_s11_u1_t12	37.6024691053
weight	yn_s11_u1_t13	39.8482516110
weight	yn_s11_u1_t14	45.3441006615
weight	yn_s11_u1_t15	42.7845368649
weight	yn_s11_u1_t16	40.4959125495
weight	yn_s11_u1_t17	52.7260569873
weight	yn_s11_u1_t18	44.8195506625
weight	yn_s11_u1_t19	45.2310532102
weight	yn_s11_u1_t20	50.3589357062
weight	yn_s11_u1_t21	55.4414477260
weight	yn_s11_u1_t22	43.6250676141
weight	yn_s11_u1_t23	49.1834147638
weight	yn_s11_u1_t24	48.4058608148
weight	yn_s11_u1_t25	55.5771451876
weight	yn_s11_u1_t26	57.0023418757
weight	yn_s11_u1_t27	54.4478115846
weight	yn_s11_u1_t28	54.5340059959
weight	yn_s11_u1_t29	59.5758304266
weight	yn_s11_u1_t30	56.9981814184
weight	yn_s11_u2_t1	30.2844387422
weight	yn_s11_u2_t2	44.8236192009
weight	yn_s11_u2_t3	50.9322329950
weight	yn_s11_u2_t4	52.1760261380
weight	yn_s11_u2_t5	44.0671360910
weight	yn_s11_u2_t6	55.5158607040
weight	yn_s11_u2_t7	52.5125668192
weight	yn_s11_u2_t8	55.7521439957
weight	yn_s11_u2_t9	45.2519433805
weight	yn_s11_u2_t10	53.6022660085
weight	yn_s11_u2_t11	41.4301164062
weight	yn_s11_u2_t12	50.3356565425
weight	yn_s11_u2_t13	53.0192326537
weight	yn_s11_u2_t14	57.6782523764
weight	yn_s11_u2_t15	50.0972193074
weight	yn_s11_u2_t16	47.1266289220
weight	yn_s11_u2_t17	53.1467101723
weight	yn_s11_u2_t18	54.1367882871
weight	yn_s11_u2_t19	55.7218960970
weight	yn_s11_u2_t20	59.9770286249
weight	yn_s11_u2_t21	59.2216785031
weight	yn_s11_u2_t22	46.1923763397
weight	yn_s11_u2_t23	55.1779055964
weight	yn_s11_u2_t24	46.9700737295
weight	yn_s11_u2_t25	60.1076110190
weight	yn_s11_u2_t26	63.5190119388
weight	yn_s11_u2_t27	61.0688930315
weight	yn_s11_u2_t28	59.6459843300
weight	yn_s11_u2_t29	68.8896153275
weight	yn_s11_u2_t30	64.9060356951
weight	yn_s11_u3_t1	34.3310538467
weight	yn_s11_u3_t2	42.5120119496
weight	yn_s11_u3_t3	37.6374550491
weight	yn_s11_u3_t4	46.8449822386
weight	yn_s11_u3_t5	37.1748100594
weight	yn_s11_u3_t6	50.9900664207
weight	yn_s11_u3_t7	41.2971643829
weight	yn_s11_u3_t8	48.9214204356
weight	yn_s11_u3_t9	33.3654338274
weight	yn_s11_u3_t10	44.9477922631
weight	yn_s11_u3_t11	39.7483646450
weight	yn_s11_u3_t12	39.8620452279
weight	yn_s11_u3_t13	48.5467489247
weight	yn_s11_u3_t14	53.2315893752
weight	yn_s11_u3_t15	42.7428092284
weight	yn_s11_u3_t16	45.6617566799
weight	yn_s11_u3_t17	52.9889801073
weight	yn_s11_u3_t18	42.5111890586
weight	yn_s11_u3_t19	50.7347628757
weight	yn_s11_u3_t20	54.3945556065
weight	yn_s11_u3_t21	51.0363640269
weight	yn_s11_u3_t22	42.1795699160
weight	yn_s11_u3_t23	52.2386787971
weight	yn_s11_u3_t24	46.4718487163
weight	yn_s11_u3_t25	54.8060680172
weight	yn_s11_u3_t26	63.8514592609
weight	yn_s11_u3_t27	56.1479582582
weight	yn_s11_u3_t28	54.6595070846
weight	yn_s11_u3_t29	62.7398327439
weight	yn_s11_u3_t30	51.8711209275
weight	yn_s11_u4_t1	30.4852966603
weight	yn_s11_u4_t2	36.9614170643
weight	yn_s11_u4_t3	49.1660661735
weight	yn_s11_u4_t4	49.4475680669
weight	yn_s11_u4_t5	40.4765670274
weight	yn_s11_u4_t6	55.3775154853
weight	yn_s11_u4_t7	45.7368309020
weight	yn_s11_u4_t8	49.0723573821
weight	yn_s11_u4_t9	43.4789422415
weight	yn_s11_u4_t10	47.6054315497
weight	yn_s11_u4_t11	37.0735365887
weight	yn_s11_u4_t12	43.1882525261
weight	yn_s11_u4_t13	48.2496990076
weight	yn_s11_u4_t14	55.4440779822
weight	yn_s11_u4_t15	47.8361131098
weight	yn_s11_u4_t16	47.0055544479
weight	yn_s11_u4_t17	46.1635202252
weight	yn_s11_u4_t18	49.1879505034
weight	yn_s11_u4_t19	49.0177297359
weight	yn_s11_u4_t20	54.5933470453
weight	yn_s11_u4_t21	54.4099759939
weight	yn_s11_u4_t22	42.7775237696
weight	yn_s11_u4_t23	45.8349531754
weight	yn_s11_u4_t24	54.2664918591
weight	yn_s11_u4_t25	52.5519846848
weight	yn_s11_u4_t26	61.1988328793
weight	yn_s11_u4_t27	59.3993626445
weight	yn_s11_u4_t28	62.2956696328
weight	yn_s11_u4_t29	73.1092208533
weight	yn_s11_u4_t30	60.2062715291
weight	yn_s11_u5_t1	34.9328023210
weight	yn_s11_u5_t2	51.5622660519
weight	yn_s11_u5_t3	47.6697404983
weight	yn_s11_u5_t4	53.0845871237
weight	yn_s11_u5_t5	39.5529892439
weight	yn_s11_u5_t6	49.0513393526
weight	yn_s11_u5_t7	48.0189657097
weight	yn_s11_u5_t8	53.1584241803
weight	yn_s11_u5_t9	40.1677313737
weight	yn_s11_u5_t10	59.5433195222
weight	yn_s11_u5_t11	35.4071754955
weight	yn_s11_u5_t12	47.8612621592
weight	yn_s11_u5_t13	45.6165229877
weight	yn_s11_u5_t14	58.2033244577
weight	yn_s11_u5_t15	44.0944285868
weight	yn_s11_u5_t16	42.8229095189
weight	yn_s11_u5_t17	59.1695661154
weight	yn_s11_u5_t18	53.7703797625
weight	yn_s11_u5_t19	55.9454530550
weight	yn_s11_u5_t20	63.0367505700
weight	yn_s11_u5_t21	57.6854351643
weight	yn_s11_u5_t22	49.1421414230
weight	yn_s11_u5_t23	52.6031866406
weight	yn_s11_u5_t24	50.5061176635
weight	yn_s11_u5_t25	63.3219268517
weight	yn_s11_u5_t26	59.9268213804
weight	yn_s11_u5_t27	61.2113501916
weight	yn_s11_u5_t28	58.8020759702
weight	yn_s11_u5_t29	66.9412992331
weight	yn_s11_u5_t30	59.7873597269
weight	yn_s11_u6_t1	35.6022746597
weight	yn_s11_u6_t2	50.7851649231
weight	yn_s11_u6_t3	64.3880742635
weight	yn_s11_u6_t4	60.3970883300
weight	yn_s11_u6_t5	46.6354304795
weight	yn_s11_u6_t6	65.2812885816
weight	yn_s11_u6_t7	56.7564768914
weight	yn_s11_u6_t8	61.6018102834
weight	yn_s11_u6_t9	46.5691045201
weight	yn_s11_u6_t10	55.2554620808
weight	yn_s11_u6_t11	45.9297418890
weight	yn_s11_u6_t12	49.1060788916
weight	yn_s11_u6_t13	54.8520801302
weight	yn_s11_u6_t14	64.0043432872
weight	yn_s11_u6_t15	50.2528133210
weight	yn_s11_u6_t16	58.5370206176
weight	yn_s11_u6_t17	60.6219371095
weight	yn_s11_u6_t18	57.4525325596
weight	yn_s11_u6_t19	57.6650561458
weight	yn_s11_u6_t20	62.8061644686
weight	yn_s11_u6_t21	63.4686322736
weight	yn_s11_u6_t22	48.6346635255
weight	yn_s11_u6_t23	49.5651102499
weight	yn_s11_u6_t24	67.9016859389
weight	yn_s11_u6_t25	68.0121849468
weight	yn_s11_u6_t26	71.1467319134
weight	yn_s11_u6_t27	65.8242966003
weight	yn_s11_u6_t28	70.3283413100
weight	yn_s11_u6_t29	83.4046879210
weight	yn_s11_u6_t30	74.5608579403
weight	yn_s11_u7_t1	38.4499761994
weight	yn_s11_u7_t2	48.9981519908
weight	yn_s11_u7_t3	51.9578103736
weight	yn_s11_u7_t4	55.2593671154
weight	yn_s11_u7_t5	36.8429375216
weight	yn_s11_u7_t6	56.6164966400
weight	yn_s11_u7_t7	44.5968886691
weight	yn_s11_u7_t8	47.4506858310
weight	yn_s11_u7_t9	39.5529052530
weight	yn_s11_u7_t10	49.3481754000
weight	yn_s11_u7_t11	39.0406324348
weight	yn_s11_u7_t12	40.7660048478
weight	yn_s11_u7_t13	38.3992193523
weight	yn_s11_u7_t14	58.0928471936
weight	yn_s11_u7_t15	45.1701782326
weight	yn_s11_u7_t16	56.3041351224
weight	yn_s11_u7_t17	57.9386258335
weight	yn_s11_u7_t18	52.9592071820
weight	yn_s11_u7_t19	50.1390551163
weight	yn_s11_u7_t20	60.3250926881
weight	yn_s11_u7_t21	57.8759100617
weight	yn_s11_u7_t22	46.1047590669
weight	yn_s11_u7_t23	44.7941272640
weight	yn_s11_u7_t24	58.8870964537
weight	yn_s11_u7_t25	65.8677680498
weight	yn_s11_u7_t26	58.1772212201
weight	yn_s11_u7_t27	57.4879846612
weight	yn_s11_u7_t28	57.5390293320
weight	yn_s11_u7_t29	74.8880373462
weight	yn_s11_u7_t30	60.9898847774
weight	yn_s11_u8_t1	43.1308634764
weight	yn_s11_u8_t2	52.1324363049
weight	yn_s11_u8_t3	71.3856801765
weight	yn_s11_u8_t4	66.2425029014
weight	yn_s11_u8_t5	55.8304782886
weight	yn_s11_u8_t6	76.8459001706
weight	yn_s11_u8_t7	67.6472189121
weight	yn_s11_u8_t8	70.1613740435
weight	yn_s11_u8_t9	55.5867401026
weight	yn_s11_u8_t10	65.0717520417
weight	yn_s11_u8_t11	53.9355670691
weight	yn_s11_u8_t12	55.4007720091
weight	yn_s11_u8_t13	57.9939070002
weight	yn_s11_u8_t14	68.6442275296
weight	yn_s11_u8_t15	55.7208407453
weight	yn_s11_u8_t16	58.1246411806
weight	yn_s11_u8_t17	68.0309398320
weight	yn_s11_u8_t18	67.0417809396
weight	yn_s11_u8_t19	59.4466617234
weight	yn_s11_u8_t20	73.6153039860
weight	yn_s11_u8_t21	68.5877427431
weight	yn_s11_u8_t22	55.5426244560
weight	yn_s11_u8_t23	61.0060890948
weight	yn_s11_u8_t24	67.5107897947
weight	yn_s11_u8_t25	68.0352602786
weight	yn_s11_u8_t26	78.4713286870
weight	yn_s11_u8_t27	69.5430606758
weight	yn_s11_u8_t28	69.7617308687
weight	yn_s11_u8_t29	82.9443525654
weight	yn_s11_u8_t30	73.2799537378
weight	yn_s11_u9_t1	32.5860313807
weight	yn_s11_u9_t2	45.7900131648
weight	yn_s11_u9_t3	46.5919252219
weight	yn_s11_u9_t4	48.8306209176
weight	yn_s11_u9_t5	39.7499855419
weight	yn_s11_u9_t6	52.4942316365
weight	yn_s11_u9_t7	47.4183004270
weight	yn_s11_u9_t8	54.0768621307
weight	yn_s11_u9_t9	38.9259521792
weight	yn_s11_u9_t10	50.6211597354
weight	yn_s11_u9_t11	39.3563303153
weight	yn_s11_u9_t12	42.9300835318
weight	yn_s11_u9_t13	43.1023755045
weight	yn_s11_u9_t14	53.3595757973
weight	yn_s11_u9_t15	52.9492220948
weight	yn_s11_u9_t16	47.1801374575
weight	yn_s11_u9_t17	59.9204684815
weight	yn_s11_u9_t18	47.3167866366
weight	yn_s11_u9_t19	50.9881816025
weight	yn_s11_u9_t20	59.4045120936
weight	yn_s11_u9_t21	55.3265967793
weight	yn_s11_u9_t22	52.0062133845
weight	yn_s11_u9_t23	44.8060173710
weight	yn_s11_u9_t24	59.6817473796
weight	yn_s11_u9_t25	57.2809775879
weight	yn_s11_u9_t26	61.6811870445
weight	yn_s11_u9_t27	53.7641614788
weight	yn_s11_u9_t28	62.8115378149
weight	yn_s11_u9_t29	74.2976748835
weight	yn_s11_u9_t30	65.4817970612
weight	yn_s11_u10_t1	35.7891710358
weight	yn_s11_u10_t2	51.6154339450
weight	yn_s11_u10_t3	60.7249255647
weight	yn_s11_u10_t4	53.8228123894
weight	yn_s11_u10_t5	50.3607753696
weight	yn_s11_u10_t6	66.3739206860
weight	yn_s11_u10_t7	53.3940928606
weight	yn_s11_u10_t8	66.5671031795
weight	yn_s11_u10_t9	46.5245754958
weight	yn_s11_u10_t10	59.6480636611
weight	yn_s11_u10_t11	44.9238918619
weight	yn_s11_u10_t12	49.0640852431
weight	yn_s11_u10_t13	53.7635906224
weight	yn_s11_u10_t14	63.6016484258
weight	yn_s11_u10_t15	54.1778933768
weight	yn_s11_u10_t16	53.7448377456
weight	yn_s11_u10_t17	61.7536852711
weight	yn_s11_u10_t18	54.6048855447
weight	yn_s11_u10_t19	55.9203638655
weight	yn_s11_u10_t20	67.2218455222
weight	yn_s11_u10_t21	62.8061464110
weight	yn_s11_u10_t22	58.7273181664
weight	yn_s11_u10_t23	51.1136120914
weight	yn_s11_u10_t24	61.8953063767
weight	yn_s11_u10_t25	61.7037919312
weight	yn_s11_u10_t26	70.7487396360
weight	yn_s11_u10_t27	60.6490973078
weight	yn_s11_u10_t28	61.1518701587
weight	yn_s11_u10_t29	78.3437388020
weight	yn_s11_u10_t30	70.8087930948
weight	yn_s11_u11_t1	38.6805364565
weight	yn_s11_u11_t2	45.9868799726
weight	yn_s11_u11_t3	47.3450173173
weight	yn_s11_u11_t4	51.2600561235
weight	yn_s11_u11_t5	36.8927347743
weight	yn_s11_u11_t6	57.1046330619
weight	yn_s11_u11_t7	47.1036079405
weight	yn_s11_u11_t8	51.0516778261
weight	yn_s11_u11_t9	40.6756924092
weight	yn_s11_u11_t10	53.1875836570
weight	yn_s11_u11_t11	34.7949266804
weight	yn_s11_u11_t12	57.0343790829
weight	yn_s11_u11_t13	55.8191697498
weight	yn_s11_u11_t14	61.2705605906
weight	yn_s11_u11_t15	54.2659220138
weight	yn_s11_u11_t16	53.5126664790
weight	yn_s11_u11_t17	54.9141914537
weight	yn_s11_u11_t18	55.2847054769
weight	yn_s11_u11_t19	55.6440054980
weight	yn_s11_u11_t20	62.6739879316
weight	yn_s11_u11_t21	62.9756738627
weight	yn_s11_u11_t22	46.5474755484
weight	yn_s11_u11_t23	45.9606477564
weight	yn_s11_u11_t24	59.7182270074
weight	yn_s11_u11_t25	62.6445011968
weight	yn_s11_u11_t26	63.4910681939
weight	yn_s11_u11_t27	65.0569633171
weight	yn_s11_u11_t28	67.1529302095
weight	yn_s11_u11_t29	77.7379377523
weight	yn_s11_u11_t30	61.7816594467
weight	yn_s11_u12_t1	33.4696530705
weight	yn_s11_u12_t2	37.8398907689
weight	yn_s11_u12_t3	41.1667288869
weight	yn_s11_u12_t4	40.6742215277
weight	yn_s11_u12_t5	36.2638607152
weight	yn_s11_u12_t6	50.4358438464
weight	yn_s11_u12_t7	40.2529746011
weight	yn_s11_u12_t8	46.6053550187
weight	yn_s11_u12_t9	30.7081131238
weight	yn_s11_u12_t10	41.6514490393
weight	yn_s11_u12_t11	36.0875947388
weight	yn_s11_u12_t12	43.4059376740
weight	yn_s11_u12_t13	43.8800884944
weight	yn_s11_u12_t14	53.7850327340
weight	yn_s11_u12_t15	37.6237024517
weight	yn_s11_u12_t16	38.6935005583
weight	yn_s11_u12_t17	48.9063663466
weight	yn_s11_u12_t18	52.6346342225
weight	yn_s11_u12_t19	43.4292380706
weight	yn_s11_u12_t20	50.1119453759
weight	yn_s11_u12_t21	49.3530567705
weight	yn_s11_u12_t22	36.7290679644
weight	yn_s11_u12_t23	46.2083905551
weight	yn_s11_u12_t24	41.3562103760
weight	yn_s11_u12_t25	58.3815625626
weight	yn_s11_u12_t26	58.2421336713
weight	yn_s11_u12_t27	59.2128900075
weight	yn_s11_u12_t28	51.6076857801
weight	yn_s11_u12_t29	61.4321402136
weight	yn_s11_u12_t30	55.6120662552
weight	yn_s11_u13_t1	35.4295409845
weight	yn_s11_u13_t2	40.1983801827
weight	yn_s11_u13_t3	46.2900380129
weight	yn_s11_u13_t4	50.0965399101
weight	yn_s11_u13_t5	39.8781275100
weight	yn_s11_u13_t6	57.7522590868
weight	yn_s11_u13_t7	44.4714110951
weight	yn_s11_u13_t8	47.3203466672
weight	yn_s11_u13_t9	42.4516850838
weight	yn_s11_u13_t10	40.7285027641
weight	yn_s11_u13_t11	43.8718269672
weight	yn_s11_u13_t12	37.7686225274
weight	yn_s11_u13_t13	43.2576923628
weight	yn_s11_u13_t14	48.5746157696
weight	yn_s11_u13_t15	45.5496743116
weight	yn_s11_u13_t16	49.9742164713
weight	yn_s11_u13_t17	56.2255287697
weight	yn_s11_u13_t18	48.0072449787
weight	yn_s11_u13_t19	51.7804367047
weight	yn_s11_u13_t20	52.0925278464
weight	yn_s11_u13_t21	52.2716542508
weight	yn_s11_u13_t22	51.1103601923
weight	yn_s11_u13_t23	46.3176462508
weight	yn_s11_u13_t24	55.5950105255
weight	yn_s11_u13_t25	57.2516617928
weight	yn_s11_u13_t26	59.8624363223
weight	yn_s11_u13_t27	53.2065215880
weight	yn_s11_u13_t28	58.3329713189
weight	yn_s11_u13_t29	73.0512236051
weight	yn_s11_u13_t30	62.3959999219
weight	yn_s11_u14_t1	39.7250387548
weight	yn_s11_u14_t2	45.0067915290
weight	yn_s11_u14_t3	51.6377075296
weight	yn_s11_u14_t4	52.4881719487
weight	yn_s11_u14_t5	39.6813348107
weight	yn_s11_u14_t6	60.3032490894
weight	yn_s11_u14_t7	49.0110817014
weight	yn_s11_u14_t8	55.0366768703
weight	yn_s11_u14_t9	39.7821352686
weight	yn_s11_u14_t10	54.2955253554
weight	yn_s11_u14_t11	35.9226025628
weight	yn_s11_u14_t12	55.1856404422
weight	yn_s11_u14_t13	58.4589256506
weight	yn_s11_u14_t14	64.3407781032
weight	yn_s11_u14_t15	51.7893660777
weight	yn_s11_u14_t16	47.6285992909
weight	yn_s11_u14_t17	58.3156208922
weight	yn_s11_u14_t18	58.9663263018
weight	yn_s11_u14_t19	49.1888717452
weight	yn_s11_u14_t20	64.5193458290
weight	yn_s11_u14_t21	57.1601947869
weight	yn_s11_u14_t22	47.6690661079
weight	yn_s11_u14_t23	49.2990339347
weight	yn_s11_u14_t24	52.3678334403
weight	yn_s11_u14_t25	63.4937083170
weight	yn_s11_u14_t26	64.4303254091
weight	yn_s11_u14_t27	66.0024006161
weight	yn_s11_u14_t28	58.3159891929
weight	yn_s11_u14_t29	77.6546469758
weight	yn_s11_u14_t30	64.5491084632
weight	yn_s11_u15_t1	32.2038915133
weight	yn_s11_u15_t2	47.7978045123
weight	yn_s11_u15_t3	50.1393159373
weight	yn_s11_u15_t4	50.4608937582
weight	yn_s11_u15_t5	44.3074781172
weight	yn_s11_u15_t6	55.8294756373
weight	yn_s11_u15_t7	52.2016665688
weight	yn_s11_u15_t8	63.5861089925
weight	yn_s11_u15_t9	45.7827463842
weight	yn_s11_u15_t10	55.9334023190
weight	yn_s11_u15_t11	44.4521402884
weight	yn_s11_u15_t12	49.5191032327
weight	yn_s11_u15_t13	47.0151554944
weight	yn_s11_u15_t14	60.7740736463
weight	yn_s11_u15_t15	50.8836061984
weight	yn_s11_u15_t16	46.0268383645
weight	yn_s11_u15_t17	60.8075201310
weight	yn_s11_u15_t18	56.9670857820
weight	yn_s11_u15_t19	55.7311032650
weight	yn_s11_u15_t20	62.5047994980
weight	yn_s11_u15_t21	62.3856160032
weight	yn_s11_u15_t22	47.7622005273
weight	yn_s11_u15_t23	51.4468911125
weight	yn_s11_u15_t24	55.7958228095
weight	yn_s11_u15_t25	64.7561284416
weight	yn_s11_u15_t26	74.9579846996
weight	yn_s11_u15_t27	67.5008563160
weight	yn_s11_u15_t28	67.0591901414
weight	yn_s11_u15_t29	69.9660677391
weight	yn_s11_u15_t30	70.7305513160
weight	yi_s11_u1_t26	54.1445330753
weight	yi_s11_u1_t27	33.2485936311
weight	yi_s11_u1_t28	46.3059838218
weight	yi_s11_u1_t29	36.4343276341
weight	yi_s11_u1_t30	45.3171867783
weight	yi_s11_u2_t26	54.2436453883
weight	yi_s11_u2_t27	35.4211093509
weight	yi_s11_u2_t28	52.5646993503
weight	yi_s11_u2_t29	48.9195066993
weight	yi_s11_u2_t30	59.1373381923
weight	yi_s11_u3_t26	47.4043353401
weight	yi_s11_u3_t27	36.9143631612
weight	yi_s11_u3_t28	54.8526111937
weight	yi_s11_u3_t29	38.6946435830
weight	yi_s11_u3_t30	52.5436500574
weight	yi_s11_u4_t26	51.8645196598
weight	yi_s11_u4_t27	34.9840641756
weight	yi_s11_u4_t28	54.9646072938
weight	yi_s11_u4_t29	43.7243513511
weight	yi_s11_u4_t30	55.6017588511
weight	yi_s11_u5_t26	57.2051928785
weight	yi_s11_u5_t27	31.6315445673
weight	yi_s11_u5_t28	57.2238615464
weight	yi_s11_u5_t29	43.9947888374
weight	yi_s11_u5_t30	50.2168515586
weight	yi_s11_u6_t26	66.3869918842
weight	yi_s11_u6_t27	39.2806811043
weight	yi_s11_u6_t28	60.6777441705
weight	yi_s11_u6_t29	52.2977981627
weight	yi_s11_u6_t30	55.9160578407
weight	yi_s11_u7_t26	57.2697089791
weight	yi_s11_u7_t27	36.8461219728
weight	yi_s11_u7_t28	57.8257770534
weight	yi_s11_u7_t29	38.0454963551
weight	yi_s11_u7_t30	44.9871331366
weight	yi_s11_u8_t26	75.8876340119
weight	yi_s11_u8_t27	44.1036711874
weight	yi_s11_u8_t28	63.2255357870
weight	yi_s11_u8_t29	52.1565549941
weight	yi_s11_u8_t30	63.6500253018
weight	yi_s11_u9_t26	55.2537416334
weight	yi_s11_u9_t27	30.5857720520
weight	yi_s11_u9_t28	52.8944968522
weight	yi_s11_u9_t29	41.3242849778
weight	yi_s11_u9_t30	50.3516340124
weight	yi_s11_u10_t26	68.0491130005
weight	yi_s11_u10_t27	37.2280946307
weight	yi_s11_u10_t28	58.9746687540
weight	yi_s11_u10_t29	50.9488085897
weight	yi_s11_u10_t30	58.4860359148
weight	yi_s11_u11_t26	55.6713300663
weight	yi_s11_u11_t27	38.7575116358
weight	yi_s11_u11_t28	60.9945379805
weight	yi_s11_u11_t29	46.8111586415
weight	yi_s11_u11_t30	57.2994380103
weight	yi_s11_u12_t26	44.0834694573
weight	yi_s11_u12_t27	32.6321571065
weight	yi_s11_u12_t28	50.6676688121
weight	yi_s11_u12_t29	39.1508057149
weight	yi_s11_u12_t30	53.1607372774
weight	yi_s11_u13_t26	53.4183687920
weight	yi_s11_u13_t27	39.7307439099
weight	yi_s11_u13_t28	46.4588290736
weight	yi_s11_u13_t29	37.2239734628
weight	yi_s11_u13_t30	49.1314107798
weight	yi_s11_u14_t26	53.3290761743
weight	yi_s11_u14_t27	37.4568977741
weight	yi_s11_u14_t28	64.7856317209
weight	yi_s11_u14_t29	47.2277818874
weight	yi_s11_u14_t30	58.4444778784
weight	yi_s11_u15_t26	61.8861392109
weight	yi_s11_u15_t27	32.6267250640
weight	yi_s11_u15_t28	58.4034622738
weight	yi_s11_u15_t29	48.7939933312
weight	yi_s11_u15_t30	53.9458835486
weight	z_s11_k1_u1	0.6420319872
weight	z_s11_k1_u2	0.4936737623
weight	z_s11_k1_u3	0.8343630394
weight	z_s11_k1_u4	0.4125240913
weight	z_s11_k1_u5	0.5798331355
weight	z_s11_k1_u6	0.6860472774
weight	z_s11_k1_u7	0.3323445148
weight	z_s11_k1_u8	0.8137345684
weight	z_s11_k1_u9	0.7646076065
weight	z_s11_k1_u10	0.5870070590
weight	z_s11_k1_u11	0.2639838925
weight	z_s11_k1_u12	0.4377622926
weight	z_s11_k1_u13	0.2452112474
weight	z_s11_k1_u14	0.0255757018
weight	z_s11_k1_u15	0.5245672509
weight	z_s11_k2_u1	0.2768733071
weight	z_s11_k2_u2	0.6534460268
weight	z_s11_k2_u3	0.5028559235
weight	z_s11_k2_u4	0.8157025601
weight	z_s11_k2_u5	0.7513120123
weight	z_s11_k2_u6	0.4255483965
weight	z_s11_k2_u7	0.3640115408
weight	z_s11_k2_u8	0.4191034858
weight	z_s11_k2_u9	0.0143792452
weight	z_s11_k2_u10	0.2230740648
weight	z_s11_k2_u11	0.6913688569
weight	z_s11_k2_u12	0.8220756308
weight	z_s11_k2_u13	0.1979370681
weight	z_s11_k2_u14	0.8564170348
weight	z_s11_k2_u15	0.1411290390
weight	z_s11_k3_u1	0.1035560071
weight	z_s11_k3_u2	0.3290258052
weight	z_s11_k3_u3	0.5977607656
weight	z_s11_k3_u4	0.1626589168
weight	z_s11_k3_u5	0.1827975479
weight	z_s11_k3_u6	0.4262017161
weight	z_s11_k3_u7	0.2202998286
weight	z_s11_k3_u8	0.1913997671
weight	z_s11_k3_u9	0.4763635094
weight	z_s11_k3_u10	0.7851983227
weight	z_s11_k3_u11	0.7404031332
weight	z_s11_k3_u12	0.6695943500
weight	z_s11_k3_u13	0.2893108046
weight	z_s11_k3_u14	0.7049570270
weight	z_s11_k3_u15	0.4821696796
weight	z_s11_k4_u1	0.2560027544
weight	z_s11_k4_u2	0.8638878260
weight	z_s11_k4_u3	0.4255950709
weight	z_s11_k4_u4	0.5969833895
weight	z_s11_k4_u5	0.0573405065
weight	z_s11_k4_u6	0.2045118283
weight	z_s11_k4_u7	0.0508657889
weight	z_s11_k4_u8	0.6488995911
weight	z_s11_k4_u9	0.8105861060
weight	z_s11_k4_u10	0.6771699362
weight	z_s11_k4_u11	0.5632413339
weight	z_s11_k4_u12	0.3027666812
weight	z_s11_k4_u13	0.9903502034
weight	z_s11_k4_u14	0.6308843677
weight	z_s11_k4_u15	0.2716351503
weight	z_s11_k5_u1	0.0578589488
weight	z_s11_k5_u2	0.6377899032
weight	z_s11_k5_u3	0.3122046487
weight	z_s11_k5_u4	0.1347349677
weight	z_s11_k5_u5	0.4984876912
weight	z_s11_k5_u6	0.9388939287
weight	z_s11_k5_u7	0.4962987360
weight	z_s11_k5_u8	0.8132807047
weight	z_s11_k5_u9	0.2393139815
weight	z_s11_k5_u10	0.4090482574
