ID,date,y,treatment,grp,yr,pol
Haikou,2019-06-09,15.16435519365318,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-06-09,19.24905081629421,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-06-09,25.48328089501939,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-06-09,24.79403811121223,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-06-09,20.00745960904431,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-06-09,22.06767513809705,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-06-09,30.38648147539434,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-06-09,25.40735800239386,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-06-09,16.93847502622225,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-06-09,28.20809114953184,0,2+26 cities,2019,PM2.5wn
Foshan,2019-06-16,25.00786857678616,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-06-16,27.82202105929105,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-06-16,24.06366133031597,0,2+26 cities,2019,PM2.5wn
Sanya,2019-06-16,13.3094627844624,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-06-16,27.12660860990647,0,2+26 cities,2019,PM2.5wn
Beihai,2019-06-16,21.70819732316689,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-06-16,22.15175039263607,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-06-16,18.46252650746409,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-06-16,22.40475557483335,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-06-16,21.98571414912933,0,2+26 cities,2019,PM2.5wn
Nanning,2019-06-16,25.47164650063486,0,2+26 cities,2019,PM2.5wn
Maoming,2019-06-16,21.92898880125628,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-06-16,25.87626998262501,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-06-16,23.90271045063508,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-06-16,27.53080569488379,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-06-16,21.44065203688351,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-06-16,23.17266228008842,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-06-16,21.86387294287984,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-06-16,24.56834631743222,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-06-16,21.60323154846938,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-06-16,19.3503633045209,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-06-16,28.92490054924856,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-06-16,30.89053192156992,0,2+26 cities,2019,PM2.5wn
Shantou,2019-06-16,19.96537991820201,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-06-16,23.00910329729026,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-06-16,21.579810052553,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-06-16,21.21301355614607,0,2+26 cities,2019,PM2.5wn
Haikou,2019-06-16,15.27920712082119,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-06-16,19.31907338184018,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-06-16,25.38952848442363,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-06-16,23.59108986112649,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-06-16,20.07649905183532,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-06-16,21.18285933515212,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-06-16,29.26867087259071,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-06-16,25.41385394502618,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-06-16,16.71120187216307,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-06-16,27.33938652494728,0,2+26 cities,2019,PM2.5wn
Foshan,2019-06-23,24.85637832809592,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-06-23,27.08073399251268,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-06-23,24.07707168535624,0,2+26 cities,2019,PM2.5wn
Sanya,2019-06-23,13.31095271779168,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-06-23,26.89155948461056,0,2+26 cities,2019,PM2.5wn
Beihai,2019-06-23,21.71298291757153,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-06-23,22.08779650815227,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-06-23,18.27621263674842,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-06-23,22.34590042513553,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-06-23,21.9148112510284,0,2+26 cities,2019,PM2.5wn
Nanning,2019-06-23,25.20886547219341,0,2+26 cities,2019,PM2.5wn
Maoming,2019-06-23,21.74135383986864,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-06-23,25.57833296244472,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-06-23,23.79858562922941,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-06-23,27.46424421548227,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-06-23,20.97396470942157,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-06-23,23.1525382147785,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-06-23,21.82962572554794,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-06-23,24.39915707007582,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-06-23,21.43066679919825,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-06-23,19.3171678804497,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-06-23,28.37472828224715,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-06-23,30.46587644335075,0,2+26 cities,2019,PM2.5wn
Shantou,2019-06-23,19.7683823890576,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-06-23,22.75452134319302,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-06-23,21.6192875969898,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-06-23,21.12048070579074,0,2+26 cities,2019,PM2.5wn
Haikou,2019-06-23,15.20033235151824,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-06-23,19.04763288936307,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-06-23,25.58863104199204,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-06-23,22.77397470282861,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-06-23,19.94072838484977,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-06-23,21.08327436621652,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-06-23,28.29013530203947,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-06-23,24.88542030846192,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-06-23,16.31454642153657,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-06-23,26.42495272922423,0,2+26 cities,2019,PM2.5wn
Foshan,2019-06-30,24.85237837438419,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-06-30,25.95123381020554,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-06-30,23.94600985707952,0,2+26 cities,2019,PM2.5wn
Sanya,2019-06-30,13.37978575079972,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-06-30,26.72898584236729,0,2+26 cities,2019,PM2.5wn
Beihai,2019-06-30,21.65241473847069,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-06-30,21.88638595242291,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-06-30,18.08425641275578,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-06-30,22.11366249167693,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-06-30,21.82463233296267,0,2+26 cities,2019,PM2.5wn
Nanning,2019-06-30,25.26242091999396,0,2+26 cities,2019,PM2.5wn
Maoming,2019-06-30,21.68835706921481,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-06-30,25.45573922324663,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-06-30,23.76242536088565,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-06-30,27.34939932679989,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-06-30,20.72939784038408,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-06-30,22.58749295633671,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-06-30,21.53257954551258,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-06-30,24.38852991821039,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-06-30,21.26762431065759,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-06-30,19.18658441360546,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-06-30,27.85542409318925,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-06-30,30.32780552470118,0,2+26 cities,2019,PM2.5wn
Shantou,2019-06-30,19.587325513322,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-06-30,22.59736525451137,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-06-30,21.55806064850248,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-06-30,20.77714365920257,0,2+26 cities,2019,PM2.5wn
Haikou,2019-06-30,15.09398374687602,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-06-30,18.96888929520717,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-06-30,24.92704936770539,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-06-30,22.41272174012554,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-06-30,19.8805158182398,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-06-30,20.75108878670635,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-06-30,27.5741826231576,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-06-30,24.8665226063752,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-06-30,15.8416603351442,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-06-30,25.5228231746214,0,2+26 cities,2019,PM2.5wn
Foshan,2019-07-07,24.81937723217851,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-07-07,25.205538675995,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-07-07,23.96105490132449,0,2+26 cities,2019,PM2.5wn
Sanya,2019-07-07,13.33705670231009,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-07-07,26.69487331253271,0,2+26 cities,2019,PM2.5wn
Beihai,2019-07-07,21.53773274913015,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-07-07,22.02291355976653,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-07-07,18.29822537549603,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-07-07,21.9130231069449,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-07-07,21.7666584435396,0,2+26 cities,2019,PM2.5wn
Nanning,2019-07-07,25.1394558195358,0,2+26 cities,2019,PM2.5wn
Maoming,2019-07-07,21.56959851122048,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-07-07,25.32185890731579,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-07-07,23.77544896681025,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-07-07,27.3634205722364,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-07-07,20.51604486305981,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-07-07,21.97587966036023,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-07-07,21.19163177511398,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-07-07,24.39103100314603,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-07-07,21.25829249039824,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-07-07,19.25330794008984,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-07-07,26.98119042503908,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-07-07,30.22297286256148,0,2+26 cities,2019,PM2.5wn
Shantou,2019-07-07,19.67131004310752,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-07-07,22.65587626603381,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-07-07,21.5612159410936,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-07-07,20.83484680170541,0,2+26 cities,2019,PM2.5wn
Haikou,2019-07-07,15.03662274931028,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-07-07,19.24178104975509,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-07-07,24.25941078699369,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-07-07,21.95678578954042,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-07-07,20.01783433531746,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-07-07,20.37594099237056,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-07-07,27.26473431438964,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-07-07,24.7496610092355,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-07-07,15.79629135230872,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-07-07,24.85629752235649,0,2+26 cities,2019,PM2.5wn
Foshan,2019-07-14,25.0184297010607,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-07-14,24.79799455982834,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-07-14,24.04214385656663,0,2+26 cities,2019,PM2.5wn
Sanya,2019-07-14,13.68343145910269,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-07-14,27.11817821712654,0,2+26 cities,2019,PM2.5wn
Beihai,2019-07-14,21.54577135669942,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-07-14,22.12156401584222,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-07-14,18.70795178787209,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-07-14,21.93712219872113,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-07-14,22.14400233906196,0,2+26 cities,2019,PM2.5wn
Nanning,2019-07-14,25.36137574072044,0,2+26 cities,2019,PM2.5wn
Maoming,2019-07-14,21.91274509751869,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-07-14,25.32299203541692,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-07-14,23.94904332254017,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-07-14,27.66670586247571,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-07-14,20.63020504455681,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-07-14,21.96911723325245,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-07-14,21.02637349382044,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-07-14,24.65473155588951,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-07-14,21.66558536798607,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-07-14,19.50390476567769,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-07-14,26.72833666278738,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-07-14,30.43521652529424,0,2+26 cities,2019,PM2.5wn
Shantou,2019-07-14,20.12524352908029,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-07-14,22.93278013500141,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-07-14,21.70065832760466,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-07-14,20.91465315433505,0,2+26 cities,2019,PM2.5wn
Haikou,2019-07-14,15.24160447888052,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-07-14,19.75247608284692,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-07-14,24.31046313386097,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-07-14,21.76041698232125,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-07-14,20.35925129317501,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-07-14,20.35207184581848,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-07-14,27.20134051645677,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-07-14,25.22816029819234,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-07-14,15.77130097720504,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-07-14,24.74377657767386,0,2+26 cities,2019,PM2.5wn
Foshan,2019-07-21,25.08851775672326,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-07-21,24.61327894211405,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-07-21,24.0014707137872,0,2+26 cities,2019,PM2.5wn
Sanya,2019-07-21,13.69899140004454,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-07-21,27.61498193567304,0,2+26 cities,2019,PM2.5wn
Beihai,2019-07-21,21.55588966175308,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-07-21,22.15703513525776,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-07-21,18.82428213952664,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-07-21,21.78109631140421,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-07-21,22.41780383558274,0,2+26 cities,2019,PM2.5wn
Nanning,2019-07-21,25.23388739541343,0,2+26 cities,2019,PM2.5wn
Maoming,2019-07-21,21.73120637514316,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-07-21,25.14277822802729,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-07-21,23.92965095481029,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-07-21,27.82005940606576,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-07-21,20.73607154648526,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-07-21,21.99622388121082,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-07-21,20.81355940146411,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-07-21,24.70375471196953,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-07-21,21.7362714877377,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-07-21,19.40963742542087,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-07-21,26.42783818162829,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-07-21,29.97012723065692,0,2+26 cities,2019,PM2.5wn
Shantou,2019-07-21,20.63409862195295,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-07-21,23.15857120273154,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-07-21,21.69555965156244,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-07-21,21.03870603807633,0,2+26 cities,2019,PM2.5wn
Haikou,2019-07-21,15.48370927677626,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-07-21,19.807797253071,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-07-21,24.1215420689731,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-07-21,21.38182718507803,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-07-21,20.36884861157172,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-07-21,20.532252081113,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-07-21,26.91829807910525,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-07-21,25.41745221783656,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-07-21,15.51450782360739,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-07-21,24.66402460918366,0,2+26 cities,2019,PM2.5wn
Foshan,2019-07-28,24.82772090196559,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-07-28,24.50932245650053,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-07-28,24.05833273269028,0,2+26 cities,2019,PM2.5wn
Sanya,2019-07-28,13.047207684841,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-07-28,27.33614443253332,0,2+26 cities,2019,PM2.5wn
Beihai,2019-07-28,21.34379164695583,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-07-28,21.96750356552804,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-07-28,18.2385862774111,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-07-28,21.72651202436711,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-07-28,22.06394393684589,0,2+26 cities,2019,PM2.5wn
Nanning,2019-07-28,25.14821646182392,0,2+26 cities,2019,PM2.5wn
Maoming,2019-07-28,21.71945454092189,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-07-28,25.45485477675336,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-07-28,23.52787348924702,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-07-28,27.71293088596939,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-07-28,20.78882676706586,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-07-28,21.97692900900108,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-07-28,20.87464599675373,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-07-28,24.57942191441627,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-07-28,21.48753062815979,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-07-28,19.44078393726636,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-07-28,26.33815339432162,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-07-28,29.92734197258052,0,2+26 cities,2019,PM2.5wn
Shantou,2019-07-28,20.15539748457578,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-07-28,22.62695595572136,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-07-28,21.65403045326188,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-07-28,21.19091616565098,0,2+26 cities,2019,PM2.5wn
Haikou,2019-07-28,15.19807506284418,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-07-28,19.30328914251808,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-07-28,24.24904153252061,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-07-28,21.34537584728463,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-07-28,20.06866693920069,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-07-28,20.34328246161659,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-07-28,27.02731261267007,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-07-28,24.60413822699845,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-07-28,15.62744108153602,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-07-28,24.76956138870842,0,2+26 cities,2019,PM2.5wn
Foshan,2019-08-04,25.23174984551272,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-08-04,24.58988007487302,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-08-04,24.14136818788395,0,2+26 cities,2019,PM2.5wn
Sanya,2019-08-04,13.23409800707266,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-08-04,27.48064669378762,0,2+26 cities,2019,PM2.5wn
Beihai,2019-08-04,21.47423030555906,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-08-04,22.15234880478859,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-08-04,18.4893269349726,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-08-04,21.74346411040579,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-08-04,22.1555338802801,0,2+26 cities,2019,PM2.5wn
Nanning,2019-08-04,25.47599999342876,0,2+26 cities,2019,PM2.5wn
Maoming,2019-08-04,22.07467575351105,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-08-04,25.34760529432592,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-08-04,24.13989360515085,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-08-04,28.19051628244048,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-08-04,21.0640869417517,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-08-04,21.75162275608792,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-08-04,20.7677692545088,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-08-04,24.91921278995213,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-08-04,21.90793418617617,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-08-04,19.78113341832773,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-08-04,26.17790206360005,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-08-04,30.47309185455135,0,2+26 cities,2019,PM2.5wn
Shantou,2019-08-04,20.31333333978174,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-08-04,22.97906700018212,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-08-04,21.56454337443317,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-08-04,21.12510978202948,0,2+26 cities,2019,PM2.5wn
Haikou,2019-08-04,15.38372500747353,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-08-04,19.59940552690862,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-08-04,23.78315233169416,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-08-04,21.17597505067661,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-08-04,20.45887970344387,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-08-04,20.20944777676209,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-08-04,26.69275612247261,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-08-04,25.27308955508488,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-08-04,15.59193379534503,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-08-04,24.68437582789229,0,2+26 cities,2019,PM2.5wn
Foshan,2019-08-11,26.44999811927765,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-08-11,25.01022392754181,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-08-11,24.46674992575438,0,2+26 cities,2019,PM2.5wn
Sanya,2019-08-11,13.4323993535604,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-08-11,27.67418026897675,0,2+26 cities,2019,PM2.5wn
Beihai,2019-08-11,21.6799410796709,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-08-11,22.43709590429214,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-08-11,18.90145367012876,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-08-11,22.07066753602613,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-08-11,22.36841316854559,0,2+26 cities,2019,PM2.5wn
Nanning,2019-08-11,25.89671092394381,0,2+26 cities,2019,PM2.5wn
Maoming,2019-08-11,22.37404232390079,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-08-11,25.45563123396523,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-08-11,25.17886263579236,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-08-11,29.18373398289467,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-08-11,21.2048258818449,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-08-11,21.98541113912457,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-08-11,20.99592119249914,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-08-11,25.78623006325912,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-08-11,22.79174580320532,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-08-11,20.68029176827606,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-08-11,26.26004420752853,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-08-11,31.75298704259345,0,2+26 cities,2019,PM2.5wn
Shantou,2019-08-11,20.78726131361805,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-08-11,24.099653194403,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-08-11,21.71149527066098,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-08-11,21.18830926998692,0,2+26 cities,2019,PM2.5wn
Haikou,2019-08-11,15.63510881140131,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-08-11,20.97256891662288,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-08-11,23.87870167840501,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-08-11,21.17137267758394,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-08-11,20.9744227660063,0,2+26 cities,2019,PM2.5wn
