group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
2+26 cities,2018,PM2.5wn,ok,15.372821282762812,15.3728208382385,4.4452431247066215e-07,0.0609038526891625,5.26868106793738,5.268680965585481,1.0235189940033251e-07
2+26 cities,2018,PM10wn,ok,4.950145965721874,4.95014597680199,1.1080116379957872e-08,0.0520714988950911,10.9357115970763,10.935711610839526,1.3763225226171016e-08
2+26 cities,2018,O3_8hwn,ok,13.834373115766038,13.8343734490175,3.3325146198137645e-07,0.0620012087330957,4.75552997548441,4.755529924246272,5.123813817675682e-08
2+26 cities,2018,COwn,ok,0.19872872616159162,0.198728924856201,1.9869460937682604e-07,0.029224551937046,0.0280899374813299,0.028089950399668103,1.2918338204714885e-08
2+26 cities,2018,SO2,ok,6.447372961639156,6.44737255143187,4.1020728680507546e-07,0.446296657106437,12.3460540741039,12.346054681294527,6.071906266669203e-07
2+26 cities,2018,NO2,ok,1.0138357783312233,1.01383574331198,3.5019243282974344e-08,0.251030676680438,17.5755368863514,17.575536692027345,1.943240555135617e-07
2+26 cities,2018,PM2.5,ok,21.89216559534715,21.892163863293,1.7320541516596677e-06,0.468826678334908,50.2299838818993,50.22998572215783,1.840258526897287e-06
2+26 cities,2018,PM10,ok,18.48595908368301,18.4859586104245,4.7325850971446926e-07,0.299625727953212,69.6243695194217,69.62436887381611,6.456055956505224e-07
2+26 cities,2018,O3_8h,ok,-1.2256240367083824,-1.22562319533393,8.41374452331678e-07,0.575124503100385,175.052906844045,175.05290913278264,2.2887376474045595e-06
2+26 cities,2018,CO,ok,0.18135498681244097,0.181354993451657,6.639216038051288e-09,0.354091239044114,0.398767058226221,0.3987670568511226,1.3750983685056895e-09
2+26 cities,2018,O3,ok,-0.913470570466642,-0.91347054324543,2.7221212062222833e-08,0.507465412704468,116.015800944764,116.0158011288091,1.840451062662396e-07
2+26 cities,2018,O3wn,ok,6.671169434412554,6.67116924443834,1.899742141375782e-07,0.0367152056057063,1.54102133013423,1.5410213344760988,4.341868864443654e-09
2+26 cities,2018,Ox,ok,2.8161987442944816,2.81619881429128,6.999679857955243e-08,0.433330174029471,56.772434921626,56.77243548167549,5.60049485898162e-07
2+26 cities,2018,Oxwn,ok,3.083758849262864,3.0837587031089,1.4615396404238368e-07,0.0090264776713938,0.452416778578761,0.45241675314269375,2.5436067252471162e-08
Other northern cities,2018,SO2wn,ok,6.943235273870958,6.94322734898613,7.924884828369727e-06,0.0298279353318661,0.693674096395354,0.6936742948075397,1.9841218568128483e-07
Other northern cities,2018,NO2wn,ok,-0.730332069217159,-0.730336600535882,4.5313187230222596e-06,0.0165319467449996,0.562613317204646,0.5626164662564925,3.149051846507156e-06
Other northern cities,2018,PM2.5wn,ok,11.558428279490215,11.5584284494868,1.6999658569716303e-07,0.15565025946819,5.95270310997615,5.952703082502863,2.7473286756674042e-08
Other northern cities,2018,PM10wn,ok,6.9449785825788375,6.9449786977332,1.1515436248998867e-07,0.0852959790549798,11.4366305400496,11.436630423635997,1.1641360408987111e-07
Other northern cities,2018,O3_8hwn,ok,7.3638239215998444,7.36382349742837,4.241714748332015e-07,0.0351524349777504,1.57676804463305,1.5767680315459844,1.3087065653394347e-08
Other northern cities,2018,COwn,ok,0.1589641402444469,0.158964058268023,8.197642389906612e-08,0.0415029734786583,0.0094365278831974,0.009436528929833463,1.046636062540518e-09
Other northern cities,2018,SO2,ok,8.048373613955825,8.04837351867378,9.528204536479734e-08,0.381577915876644,5.81732297282014,5.817323047797467,7.49773274577592e-08
Other northern cities,2018,NO2,ok,0.051804725769799984,0.0518050305449412,3.0477514121468596e-07,0.229071787284681,8.41955935505097,8.419559354802452,2.4851765090261324e-10
Other northern cities,2018,PM2.5,ok,22.332898206196983,22.3328993483633,1.1421663153043937e-06,0.547721566819736,24.0001454028456,24.000146597877468,1.1950318672404592e-06
Other northern cities,2018,PM10,ok,22.20401764872424,22.2040172644842,3.842400388975875e-07,0.327885073515439,45.3000640906947,45.30006445989402,3.691993200050092e-07
Other northern cities,2018,O3_8h,ok,1.827522640292831,1.82752350695819,8.666653590339024e-07,0.56939967928184,97.4044034067215,97.40440338034685,2.6374650019533874e-08
Other northern cities,2018,CO,ok,0.1985490737676022,0.198549073781562,1.395980553375864e-11,0.583349144353256,0.184290021199166,0.1842900211638887,3.527728109631312e-11
Other northern cities,2018,O3,ok,5.572543150517607,5.57254394157463,7.910570234415104e-07,0.544824892358538,78.3807333132751,78.38073545914051,2.1458654089201445e-06
Other northern cities,2018,O3wn,ok,5.002438920252528,5.00243840277407,5.174784583061864e-07,0.0361177707750096,1.19646518295239,1.196465247175085,6.422269493988608e-08
Other northern cities,2018,Ox,ok,4.741394189656419,4.7413943124252,1.2276878091910248e-07,0.469406328629622,37.1251367382606,37.12513674034892,2.0883206275357225e-09
Other northern cities,2018,Oxwn,ok,4.216742955543116,4.21674294547184,1.0071275369227806e-08,0.0081616296862047,0.234282962510955,0.2342829621889128,3.2204219846398985e-10
Alternative,2018,SO2wn,ok,0.6514283506268949,0.651424702393648,3.648233246833499e-06,0.0043330019223633,0.0311273373949093,0.031127568752122362,2.313572130610564e-07
Alternative,2018,NO2wn,ok,-1.574552447270796,-1.57452253163015,2.9915640645805652e-05,0.0072748493236887,0.268853985714381,0.2688484597703036,5.525944077433564e-06
Alternative,2018,PM2.5wn,ok,4.096263470170869,4.09626301529983,4.5487103861319156e-07,0.0408582114130413,1.11811144015114,1.118111426312899,1.3838240997543494e-08
Alternative,2018,PM10wn,ok,-3.01764425742218,-3.01764145493229,2.8024898899303707e-06,0.0307075044863275,1.67844413643128,1.6784444842652861,3.4783400604254666e-07
Alternative,2018,O3_8hwn,ok,1.4404469319763786,1.44044954482339,2.6128470114183955e-06,0.171735523827462,3.57073493421276,3.570734928422773,5.789986712301243e-09
Alternative,2018,COwn,ok,0.03602402137120693,0.0360272519715917,3.2306003847695774e-06,0.0415616858716112,0.0149373812947987,0.014937429899578109,4.860477940786534e-08
Alternative,2018,SO2,ok,0.13259251174251716,0.132592511835676,9.31588417518725e-11,0.345828388173304,3.61231054004877,3.612310561854259,2.1805488970016995e-08
Alternative,2018,NO2,ok,-0.6304690816371615,-0.630470851865181,1.7702280195042164e-06,0.207878661414625,7.26084635942203,7.260846356010712,3.4113174507410804e-09
Alternative,2018,PM2.5,ok,9.445731081593609,9.4457312569126,1.7531899132450235e-07,0.350745617216498,11.6710037614637,11.671004075333999,3.138702986404951e-07
Alternative,2018,PM10,ok,-2.3230435295188836,-2.32304281325314,7.162657436055042e-07,0.343751653334052,22.4473702328666,22.4473746204657,4.387599098265582e-06
Alternative,2018,O3_8h,ok,5.322213805095407,5.32221671397114,2.9088757331763304e-06,0.475263153752907,40.0155918756623,40.0155964163446,4.540682297715648e-06
Alternative,2018,CO,ok,0.034056665965329753,0.034056668282676,2.3173462454506577e-09,0.281747398417083,0.13415439413628,0.13415439210047342,2.0358065788705915e-09
Alternative,2018,O3,ok,6.694756531366061,6.69475666060752,1.2924145842418966e-07,0.360176186387693,25.5094216336781,25.509421385525474,2.481526273356849e-07
Alternative,2018,O3wn,ok,-0.011299952160817752,-0.0113011150815951,1.162920777347462e-06,0.0483852061319485,0.787305771957108,0.7873061204199254,3.4846281737888063e-07
Alternative,2018,Ox,ok,3.5925273492455636,3.59252760414812,2.549025563958196e-07,0.413871795270471,17.4428551278391,17.44285514587171,1.8032611848184388e-08
Alternative,2018,Oxwn,ok,0.5660893146169141,0.566086866783913,2.447833001184563e-06,0.081200215821071,1.06822779233339,1.0682277932723123,9.389222732636426e-10
Northern,2018,SO2wn,ok,5.631243696837181,5.63124374145229,4.4615108940604387e-08,0.0118368639576732,0.314331927424627,0.3143319276554735,2.3084650857541078e-10
Northern,2018,NO2wn,ok,-0.9432691784086087,-0.943247331385573,2.1847023035648228e-05,0.0115865275733704,0.580255230205071,0.5802566358924562,1.4056873852696938e-06
Northern,2018,PM2.5wn,ok,12.827104323173952,12.8271037634284,5.597455512429406e-07,0.108143877959845,6.39789001305035,6.3978898631237895,1.4992656094392487e-07
Northern,2018,PM10wn,ok,6.003276172380138,6.00327618121615,8.836011922142006e-09,0.0624049560404812,10.4217620163042,10.421762018832663,2.5284627724886377e-09
Northern,2018,O3_8hwn,ok,12.30274078067273,12.3027422299807,1.449307969636493e-06,0.0309472034089048,1.7612725758803,1.7612726639622462,8.808194618126208e-08
Northern,2018,COwn,ok,0.13474266530015896,0.134742496451029,1.6884912995562829e-07,0.0028646947319347,0.0015505352377925,0.0015505373626266293,2.1248341293932105e-09
Northern,2018,SO2,ok,7.43501779330625,7.4350174980301,2.9527615019731e-07,0.358154358157802,7.3344152539968,7.3344155672557845,3.132589840859623e-07
Northern,2018,NO2,ok,1.2214765564907808,1.22147663715132,8.066053913680094e-08,0.252234927590182,12.898449234191,12.898449183411149,5.077985143486785e-08
Northern,2018,PM2.5,ok,20.24000919996615,20.2400086590984,5.408677488105695e-07,0.52664714929875,36.7855648178539,36.78556697525632,2.1574024202664077e-06
Northern,2018,PM10,ok,20.405069806480725,20.405069745793,6.068772506750975e-08,0.304009365763677,54.0958886280648,54.09588908666436,4.585995583283875e-07
Northern,2018,O3_8h,ok,0.12538279173084146,0.125382942145909,1.504150675402105e-07,0.564279683565405,127.42602568348,127.42602655449092,8.710109113962972e-07
Northern,2018,CO,ok,0.1896805927875483,0.189680600980779,8.193230677244756e-09,0.404220694891679,0.253497764737409,0.2534977643379476,3.994614083957515e-10
Northern,2018,O3,ok,2.4919601960994515,2.49196041602087,2.1992141840954105e-07,0.490832835413694,87.8173423842195,87.81734362542917,1.2412096737079992e-06
Northern,2018,O3wn,ok,5.510156100358885,5.51015606093675,3.9422134889832705e-08,0.0222859582814794,0.808885775036788,0.8088857793482689,4.311480839014337e-09
Northern,2018,Ox,ok,3.8764878841366595,3.87648810892291,2.2478625050226242e-07,0.424556347416376,42.7198530428494,42.719853499472414,4.566230131786142e-07
Northern,2018,Oxwn,ok,3.8194059104294316,3.81940596943144,5.900200861219673e-08,0.005381238652219,0.202686372358591,0.20268635252232337,1.983626762847024e-08
South mixing,2018,SO2wn,ok,0.8779440917441182,0.877936572136075,7.519608043238257e-06,0.0047378686266488,0.0345526937535955,0.034552623120587524,7.063300797721661e-08
South mixing,2018,NO2wn,ok,-0.4019308098559591,-0.401860311011657,7.049884430210263e-05,0.0084361614182648,0.339343379689658,0.3393433962655362,1.6575878225566498e-08
South mixing,2018,PM2.5wn,ok,3.381985258577288,3.38198551415096,2.555736720033508e-07,0.0056473440961775,0.194151188030634,0.19415117956795927,8.4626747276495e-09
South mixing,2018,PM10wn,ok,-0.8687099684128222,-0.868709195801176,7.726116462158927e-07,0.0267720788125118,1.5866219606355,1.5866219710174667,1.0381966619732452e-08
South mixing,2018,O3_8hwn,ok,3.4285661172298565,3.42856980680259,3.68957273355619e-06,0.0829498877277056,1.91690282868644,1.916902977312523,1.486260829963726e-07
South mixing,2018,COwn,ok,0.041207048848627165,0.0412074821656335,4.333170063319791e-07,0.13707652836152,0.0065955394589943,0.006595539800791039,3.4179673848167003e-10
South mixing,2018,SO2,ok,0.3451306429761567,0.345130642447755,5.28401711274995e-10,0.292872503445712,2.61130436750541,2.6113043680817163,5.763061139418824e-10
South mixing,2018,NO2,ok,0.36070747796425795,0.360708345676257,8.677119990307958e-07,0.153188412562401,6.44871340197609,6.448713417143544,1.5167453959463728e-08
South mixing,2018,PM2.5,ok,8.47353606135288,8.47353607375873,1.2405850569052745e-08,0.400326152131593,18.9704667361988,18.970466044138533,6.92060268647765e-07
South mixing,2018,PM10,ok,7.210438933753307,7.21043982691432,8.931610135931578e-07,0.43718092311811,34.2467948425888,34.246797480500014,2.6379112156860174e-06
South mixing,2018,O3_8h,ok,2.580137995722155,2.58013929442231,1.2987001549724653e-06,0.542745217083571,75.9000826659667,75.90008272976063,6.379391948030388e-08
South mixing,2018,CO,ok,0.05976762302295341,0.059767621671848,1.3511054081094542e-09,0.504210750275083,0.132429760549339,0.13242976108968976,5.403507641332794e-10
South mixing,2018,O3,ok,5.388789797235185,5.38878994479569,1.4756050514819208e-07,0.525854954884723,51.1868026352704,51.18680471060286,2.0753324534439344e-06
South mixing,2018,O3wn,ok,0.9887993092762639,0.988801766399174,2.4571229101377767e-06,0.0460477023689312,0.680433925300539,0.6804341108159127,1.8551537361854997e-07
South mixing,2018,Ox,ok,2.614670954703812,2.61467082259505,1.321087617078831e-07,0.473997318942421,29.1990888689864,29.199088846437018,2.2549382805436835e-08
South mixing,2018,Oxwn,ok,0.7432190234459833,0.743216582917675,2.440528308333967e-06,0.0325588271233418,0.764496927086561,0.7644973389865268,4.118999658020428e-07
Southern,2018,SO2wn,ok,0.5147243223622723,0.514678843882189,4.547848008329414e-05,0.0032047452964225,0.0147997090589152,0.014798276939607427,1.4321193077728583e-06
Southern,2018,NO2wn,ok,-0.4552579142916805,-0.445657795042508,0.009600119249172478,0.0035795373200398,0.106841871861273,0.10683886277502488,3.0090862481180203e-06
Southern,2018,PM2.5wn,ok,1.4329907985844017,1.43299440333164,3.604747238261652e-06,0.0045118828819767,0.103045772011403,0.10304572560843092,4.64029720759207e-08
Southern,2018,PM10wn,ok,-0.7102161845247329,-0.710197775314062,1.840921067086665e-05,0.02432327104217,0.980881877806985,0.9808799751421213,1.9026648636621957e-06
Southern,2018,O3_8hwn,ok,3.0748904970727797,3.07489495770753,4.4606347504583255e-06,0.0381913690331122,0.495604592263022,0.4956045948968632,2.63384120069432e-09
Southern,2018,COwn,ok,0.021515230470832068,0.0215145855686124,6.449022196680643e-07,0.0784421737929631,0.0027230540536259,0.002723054181018987,1.2739308696482765e-10
Southern,2018,SO2,ok,0.050406966152736016,0.0504068290177902,1.3713494581568675e-07,0.0137258451322369,0.0748581973530899,0.0748581956294947,1.723595211000628e-09
Southern,2018,NO2,ok,-0.09636591175721118,-0.0963676614637644,1.7497065532140477e-06,0.0948658666177885,2.94516541646296,2.945165421983257,5.520297108319028e-09
Southern,2018,PM2.5,ok,3.853955589404335,3.85395560677336,1.7369024885027784e-08,0.295261658640799,9.54407355609325,9.544073547548798,8.544452256842305e-09
Southern,2018,PM10,ok,2.7350915405982557,2.73509238520834,8.446100845382887e-07,0.302369006129402,15.9304579946714,15.930460965848738,2.9711773379403894e-06
Southern,2018,O3_8h,ok,1.888859624115295,1.88885920315903,4.2095626495708416e-07,0.439342043957659,34.3661050007657,34.36610514841964,1.4765394240612295e-07
Southern,2018,CO,ok,0.0293418010813255,0.0293418010486675,3.265799783380707e-11,0.345692826530264,0.0588411683960201,0.0588411685868865,1.9086639907461844e-10
Southern,2018,O3,ok,3.5253062664266395,3.52530615986831,1.0655832927142228e-07,0.420364848494313,22.8094210393046,22.809421433135412,3.9383081329447123e-07
Southern,2018,O3wn,ok,1.0521866640797723,1.0521528052749,3.385880487227766e-05,0.0509864642958929,0.441799893981279,0.4417998897311686,4.250110374748317e-09
Southern,2018,Ox,ok,2.7750178706325133,2.77501784642989,2.4202623460922723e-08,0.389612645933699,14.2699458613745,14.269945836335577,2.5038923823217374e-08
Southern,2018,Oxwn,ok,0.48631251889359767,0.486309449603637,3.0692899606887813e-06,0.0215954236691928,0.319419096677345,0.31941909923885886,2.5615138343759725e-09
Southern control,2018,SO2wn,ok,-0.06495555510644722,-0.105368773039084,0.040413217932636775,3.44781451048732e-06,2.69004339304934e-06,3.741859256532133e-16,2.690043392675154e-06
Southern control,2018,NO2wn,ok,-0.16098064480731591,-0.14443822678117,0.016542418026145922,1.75319746595908e-06,2.67678899018479e-05,3.352800008858181e-15,2.67678898984951e-05
Southern control,2018,PM2.5wn,ok,-0.22188572763134745,-0.18098101614316,0.040904711488187445,9.253998551702e-06,7.22669449311351e-05,1.3322676295501878e-15,7.226694492980284e-05
Southern control,2018,PM10wn,ok,-0.8204300592693038,-0.818458185477346,0.0019718737919578455,0.0014979896879715,0.0215602339800127,0.021559821910687914,4.1206932478721203e-07
Southern control,2018,O3_8hwn,ok,0.34756429424156016,0.257489082478847,0.09007521176271316,1.95766704499163e-06,3.7326731427314e-06,2.2404462417797627e-15,3.7326731404909537e-06
Southern control,2018,COwn,ok,-0.0025951094085080654,-0.0031527874853457,0.0005576780768376346,1.59953676012012e-05,1.0277369556494e-07,2.484408528663848e-17,1.0277369554009592e-07
Southern control,2018,SO2,ok,-0.08077977087465259,0.055002514422383,0.1357822852970356,1.0295707056318898e-11,6.50657832829395e-12,7.252720979472213e-16,6.505853056196003e-12
Southern control,2018,NO2,ok,-0.2733769316243463,-0.261361452289946,0.01201547933440028,2.7489494610568e-06,4.86115746802059e-05,4.7207330545682824e-15,4.861157467548517e-05
Southern control,2018,PM2.5,ok,-2.4460949585304173,-2.44609593944403,9.80913612558254e-07,0.0883474431847078,1.41140392012547,1.4114039360729278,1.59474577987595e-08
Southern control,2018,PM10,ok,-1.3875362496576424,-1.3875359265513,3.2310634234811175e-07,0.0638949001116205,1.38279113905842,1.3827911356733242,3.3850957592562736e-09
Southern control,2018,O3_8h,ok,0.7945493331249801,0.889609137592255,0.09505980446727491,1.61776287932013e-07,1.6175277017288e-06,6.2934811403777276e-15,1.617527695435319e-06
Southern control,2018,CO,ok,-0.009282536265495755,-0.0093602232502115,7.768698471574513e-05,4.34638018440275e-06,2.95947888657332e-07,4.013422976767791e-17,2.9594788861719777e-07
Southern control,2018,O3,ok,0.5108554282235007,0.377802967132471,0.1330524610910297,1.96245949860574e-10,1.9483653372099e-09,3.844422764632897e-15,1.9483614927871353e-09
Southern control,2018,O3wn,ok,0.47703860316144564,0.391013543600504,0.08602505956094164,2.87652964116963e-06,1.74092896523396e-05,2.6645352591003757e-15,1.7409289649675066e-05
Southern control,2018,Ox,ok,0.17825507281820135,0.233411455931943,0.05515638311374166,8.56700777861947e-07,5.13631982957281e-06,1.8502791868101284e-15,5.136319827722531e-06
Southern control,2018,Oxwn,ok,0.20395084778609945,0.218322838352871,0.014371990566771548,3.78131725659845e-06,1.66284064635522e-05,1.8452761694870047e-15,1.6628406461706924e-05
China,2018,SO2wn,ok,2.685136845940994,2.68514135763071,4.511689716046874e-06,0.0118092391927432,0.16988292984805,0.16988280947119877,1.2037685123700292e-07
China,2018,NO2wn,ok,-0.8686267934920356,-0.868638334117075,1.1540625039385688e-05,0.0092301337330097,0.358169719731994,0.3581659332208203,3.7865111737200863e-06
China,2018,PM2.5wn,ok,6.9129410487247345,6.91294121153306,1.6280832593196237e-07,0.0632933329237442,2.45610212003315,2.456102164047505,4.401435482748184e-08
China,2018,PM10wn,ok,3.201572624114072,3.20157278786594,1.6375186806527608e-07,0.054840950245946,5.29644062374755,5.296440402954795,2.207927547459576e-07
China,2018,O3_8hwn,ok,6.399769622997355,6.39977422348771,4.600490354889075e-06,0.0540885447062141,1.7017100822608,1.7017105342492551,4.519884551079656e-07
China,2018,COwn,ok,0.0612618435149287,0.0612618158031262,2.771180249855343e-08,0.0012240040401084,0.000312971431554,0.0003129716292626756,1.9770867560296723e-10
China,2018,SO2,ok,2.8613809131686385,2.86138091823843,5.0697916975650514e-09,0.288665378789927,3.40409672028689,3.4040966907870454,2.9499844789171448e-08
China,2018,NO2,ok,0.2772786130075307,0.277275608189244,3.0048182866893036e-06,0.128240232101973,5.03019553957704,5.030195547992641,8.41560066078273e-09
China,2018,PM2.5,ok,10.769263901406154,10.7692630870627,8.143434531149296e-07,0.389716190657138,18.4779738386135,18.477975936592404,2.0979789034925034e-06
China,2018,PM10,ok,8.923106173087332,8.92310525862227,9.144650618964079e-07,0.273096437421029,29.151232614155,29.151233399206816,7.850518173313503e-07
China,2018,O3_8h,ok,-0.5303064406850795,-0.530305948791845,4.91893234477736e-07,0.471317468840102,65.0874367144239,65.08743673004635,1.562244733577245e-08
China,2018,CO,ok,0.09413092512010496,0.0941309413553366,1.6235231645178594e-08,0.345612165379403,0.120043131306332,0.12004313160670578,3.0037378140335136e-10
China,2018,O3,ok,2.6047785218482495,2.60477847604019,4.580805956777567e-08,0.435647625288686,46.4333333420303,46.433333598714626,2.5668432357406346e-07
China,2018,O3wn,ok,3.056144029513143,3.05614295047982,1.0790333226928794e-06,0.0208620026046002,0.401629677949909,0.4016295585177263,1.19432182699164e-07
China,2018,Ox,ok,3.1312834410999306,3.13128344509335,3.993419372960716e-09,0.313747131253246,20.0157824479211,20.01578278115404,3.33232939908612e-07
China,2018,Oxwn,ok,2.096840872730508,2.09683992007678,9.526537279036518e-07,0.002461237376154,0.0613803852541662,0.06138031718629632,6.80678698752879e-08
2+26 cities,2019,SO2wn,ok,-0.3423953413309924,-0.342395486303571,1.4497257855294876e-07,0.0012384376236079,0.0300605498010373,0.030060549856568582,5.553128096247306e-11
2+26 cities,2019,NO2wn,ok,-0.8135959185756876,-0.813529125505667,6.679307002055435e-05,0.0291504625543038,1.63639059855057,1.6364127617234474,2.216317287739855e-05
2+26 cities,2019,PM2.5wn,ok,20.332910091664687,20.332910366602,2.749373138044575e-07,0.146085050374319,10.811446825221,10.811446973359422,1.481384224177873e-07
2+26 cities,2019,PM10wn,ok,32.23477611574646,32.2347761785716,6.282513709265913e-08,0.0041927930116176,0.725596372021251,0.7255963702016331,1.8196179008000968e-09
2+26 cities,2019,O3_8hwn,ok,11.906984496492008,11.906985063718,5.672259923983347e-07,0.0980484720095331,7.33643390059038,7.336434033339104,1.327487240132541e-07
2+26 cities,2019,COwn,ok,0.33786413652799174,0.337864154802747,1.8274755264613418e-08,0.111685367092966,0.072663487018447,0.0726634891541684,2.1357213914052764e-09
2+26 cities,2019,SO2,ok,2.902407385548105,2.90240693973918,4.4580892533119254e-07,0.285380179560207,6.69941361292689,6.699413967749407,3.548225162575136e-07
2+26 cities,2019,NO2,ok,0.9887605223826667,0.988758157964035,2.364418631661813e-06,0.280173579255469,15.1431932241079,15.143195800894656,2.5767867555259727e-06
2+26 cities,2019,PM2.5,ok,25.500988880941094,25.500988222368,6.585730929486999e-07,0.678297541063498,58.343665745417,58.34366662093565,8.755186513553781e-07
2+26 cities,2019,PM10,ok,22.90634010507351,22.9063400978102,7.263309953486896e-09,0.433894247033709,80.446131016211,80.44613095531437,6.089662463182322e-08
2+26 cities,2019,O3_8h,ok,-8.93708544342653,-8.93708558570231,1.422757787139517e-07,0.628683436065534,216.016976208052,216.01697637935422,1.7130221863226325e-07
2+26 cities,2019,CO,ok,0.26415784787288393,0.264157845348976,2.5239079159966593e-09,0.39625052433146,0.289110692939811,0.28911069631196346,3.372152446168286e-09
2+26 cities,2019,O3,ok,-5.865705231075419,-5.86570502962294,2.0145247958680557e-07,0.523656785297395,129.169030663637,129.1690311899904,5.26353403529356e-07
2+26 cities,2019,O3wn,ok,5.045868561997361,5.04586839782777,1.6416959081055893e-07,0.116562749902008,4.7174240271719,4.717424087538767,6.03668670606794e-08
2+26 cities,2019,Ox,ok,-3.4633321345255306,-3.46333176495706,3.695684704929647e-07,0.569259282965666,76.7411277101065,76.74113157196358,3.861857081233211e-06
2+26 cities,2019,Oxwn,ok,2.665058568915319,2.66505845270943,1.1620588891148032e-07,0.0158874199535415,0.730285427086623,0.7302853981975073,2.8889115766261853e-08
Other northern cities,2019,SO2wn,ok,4.377200878750912,4.37720087848935,2.61562327352749e-10,0.0014770604989389,0.030530557064781,0.030530557057719475,7.061524975870981e-12
Other northern cities,2019,NO2wn,ok,-0.14277422828997327,-0.142785321175777,1.1092885803726249e-05,0.0289162165594323,0.940171403849705,0.9401714364766257,3.2626920720701946e-08
Other northern cities,2019,PM2.5wn,ok,21.0276236453233,21.0276238430825,1.9775920279130332e-07,0.196965721240102,7.09316179135409,7.093161842095706,5.074161624207818e-08
Other northern cities,2019,PM10wn,ok,19.349669069213885,19.3496690707367,1.522813874998974e-09,0.0132328402656228,1.56878599207958,1.5687859919597482,1.1983170011831135e-10
Other northern cities,2019,O3_8hwn,ok,7.232156838323807,7.23215684077462,2.4508137741463543e-09,0.101318316890349,4.2454693225465,4.24546932317152,6.250200357271751e-10
Other northern cities,2019,COwn,ok,0.2305102751140563,0.230510275337661,2.2360469031923458e-10,0.465026694146206,0.0628719272269903,0.06287192925881743,2.0318271370944885e-09
Other northern cities,2019,SO2,ok,7.521116483168253,7.52111559500025,8.88168003143619e-07,0.368113950740197,4.86624573962754,4.866246557123065,8.174955254958149e-07
Other northern cities,2019,NO2,ok,0.002705114180510872,0.002705032328399,8.185211187224789e-08,0.333312744433062,10.9987882880999,10.998788289628731,1.5288303956140226e-09
Other northern cities,2019,PM2.5,ok,23.61893410407802,23.6189341057266,1.6485799392285116e-09,0.759331049413956,33.8159169813566,33.81591698989636,8.53975734571577e-09
Other northern cities,2019,PM10,ok,22.827017332030874,22.8270181566242,8.245933251771476e-07,0.582553342353822,74.6217631882615,74.62176305605978,1.3220171979355655e-07
Other northern cities,2019,O3_8h,ok,-3.8701924105611147,-3.87019242240693,1.184581543967056e-08,0.607414316235688,127.859702672283,127.85970267300141,7.184013384176069e-10
Other northern cities,2019,CO,ok,0.232261613388935,0.232261613717913,3.2897801149900374e-10,0.734868060887183,0.257075879257285,0.25707587968088375,4.2359876717412703e-10
Other northern cities,2019,O3,ok,-2.7778103779379126,-2.77781013641529,2.4152262279031333e-07,0.413446198731282,67.2755003400125,67.2755007180983,3.7808580088949384e-07
Other northern cities,2019,O3wn,ok,4.602223889453114,4.6022231029139,7.865392142036853e-07,0.0848432266658787,2.63801285709442,2.638013434465478,5.773710580747604e-07
Other northern cities,2019,Ox,ok,-0.8015336820057328,-0.801533172163627,5.098421058669089e-07,0.56332311271653,48.1811589222524,48.1811602266665,1.304414098513007e-06
Other northern cities,2019,Oxwn,ok,3.815830988066936,3.81583097327735,1.4789586000318877e-08,0.0158099302726695,0.410985260288031,0.4109853035701875,4.328215646998146e-08
Alternative,2019,SO2wn,ok,0.6487451609572695,0.648734171605841,1.0989351428514205e-05,0.042301909296512,0.264711223091144,0.2647112158430002,7.248143751859004e-09
Alternative,2019,NO2wn,ok,-1.4300453202043792,-1.43149796817393,0.001452647969550691,0.0115512424585487,0.414808592483977,0.4148084731972693,1.1928670767824556e-07
Alternative,2019,PM2.5wn,ok,5.557687786897986,5.55770030136874,1.2514470753899332e-05,0.0328288734427398,0.845540054549034,0.8455424144079177,2.3598588836382106e-06
Alternative,2019,PM10wn,ok,-1.8638538906967197,-1.8638577666698,3.875973080269546e-06,0.0524260264590921,2.24548952378274,2.245489026670853,4.97111886765822e-07
Alternative,2019,O3_8hwn,ok,1.7579312414448434,1.75793058015453,6.612903133973447e-07,0.160327250683061,3.4906477946754,3.4906477622823853,3.239301493707103e-08
Alternative,2019,COwn,ok,0.04240575954809879,0.0424080336541294,2.2741060306114003e-06,0.022880193514004,0.0102160144149275,0.010216014305790999,1.0913650018429255e-10
Alternative,2019,SO2,ok,-0.2388332686575965,-0.238833247714976,2.094262049889828e-08,0.450857462280416,3.66792153684513,3.6679216491562547,1.1231112484466621e-07
Alternative,2019,NO2,ok,-1.331962727271016,-1.3319627139588,1.3312215996208465e-08,0.271676188210631,10.5978180834509,10.59781815234866,6.889776038576656e-08
Alternative,2019,PM2.5,ok,5.333254647891807,5.33325386668586,7.812059470424515e-07,0.427385508388965,14.2640230308502,14.264022920598189,1.1025201196446233e-07
Alternative,2019,PM10,ok,-1.478558437682838,-1.47855856905734,1.3137450194378175e-07,0.498245615449863,32.681729136283,32.681729187689584,5.140658032587453e-08
Alternative,2019,O3_8h,ok,1.8441024094486551,1.84410234812988,6.131877516857287e-08,0.422737737320709,58.3140778581133,58.31407777964516,7.846814042977712e-08
Alternative,2019,CO,ok,0.03862958305018306,0.0386295837112722,6.610891417624387e-10,0.351599806847093,0.211532120301124,0.2115321217548418,1.4537177850382221e-09
