team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
baltimore,100,0.0,100000.0,0.01,781,GAP,False,10,0.03208290629503831
baltimore,100,0.0,100000.0,0.01,781,GAP,False,11,0.04139774896873666
baltimore,100,0.0,100000.0,0.01,781,GAP,False,12,0.03907552054091305
baltimore,100,0.0,100000.0,0.01,781,GAP,False,13,0.0572738132322873
baltimore,100,0.0,100000.0,0.01,781,GAP,False,14,0.0509279524725214
baltimore,100,0.0,100000.0,0.01,781,GAP,False,15,0.057944016903297535
baltimore,100,0.0,100000.0,0.01,781,GAP,False,16,0.05961801426463263
baltimore,100,0.0,100000.0,0.01,781,GAP,False,17,0.06421848606105178
baltimore,100,0.0,100000.0,0.01,781,GAP,False,18,0.0678733388571945
baltimore,100,0.0,100000.0,0.01,781,GAP,False,19,0.08474070088590827
baltimore,100,0.0,100000.0,0.01,781,GAP,False,20,0.08360794178091348
baltimore,100,0.0,100000.0,0.01,781,GAP,False,21,0.1079458812405342
baltimore,100,0.0,100000.0,0.01,781,GAP,False,22,0.10368158408994975
baltimore,100,0.0,100000.0,0.01,781,GAP,False,23,0.1082787090624943
baltimore,100,0.0,100000.0,0.01,781,GAP,False,24,0.10173888063267461
baltimore,100,0.0,100000.0,0.01,781,GAP,False,25,0.11715718663047593
baltimore,100,0.0,100000.0,0.01,781,GAP,False,26,0.11282214606272555
baltimore,100,0.0,100000.0,0.01,781,GAP,False,27,0.12568747820028628
baltimore,100,0.0,100000.0,0.01,781,GAP,False,28,0.13172211833707392
baltimore,100,0.0,100000.0,0.01,781,GAP,False,29,0.14596005902761752
baltimore,100,0.0,100000.0,0.01,781,GAP,False,30,0.13999683759206413
baltimore,100,0.0,100000.0,0.01,781,GAP,True,1,0.012242897745771383
baltimore,100,0.0,100000.0,0.01,781,GAP,True,2,0.004464329217941455
baltimore,100,0.0,100000.0,0.01,781,GAP,True,3,0.003810854434590607
baltimore,100,0.0,100000.0,0.01,781,GAP,True,4,0.007511081955398978
baltimore,100,0.0,100000.0,0.01,781,GAP,True,5,0.001331323648722494
baltimore,100,0.0,100000.0,0.01,781,GAP,True,6,0.003232611857362269
baltimore,100,0.0,100000.0,0.01,781,GAP,True,7,0.003220948108514934
baltimore,100,0.0,100000.0,0.01,781,GAP,True,8,0.009130889096152716
baltimore,100,0.0,100000.0,0.01,781,GAP,True,9,0.005129794101194588
baltimore,100,0.0,100000.0,0.01,781,GAP,True,10,0.006880406371780082
baltimore,100,0.0,100000.0,0.01,781,GAP,True,11,0.011021424448793006
baltimore,100,0.0,100000.0,0.01,781,GAP,True,12,0.011830623031572783
baltimore,100,0.0,100000.0,0.01,781,GAP,True,13,0.013292159349357471
baltimore,100,0.0,100000.0,0.01,781,GAP,True,14,0.009226112636281975
baltimore,100,0.0,100000.0,0.01,781,GAP,True,15,0.011133596069211948
baltimore,100,0.0,100000.0,0.01,781,GAP,True,16,0.009430000106945658
baltimore,100,0.0,100000.0,0.01,781,GAP,True,17,0.010306067129786422
baltimore,100,0.0,100000.0,0.01,781,GAP,True,18,0.009210494704689627
baltimore,100,0.0,100000.0,0.01,781,GAP,True,19,0.01842460919178312
baltimore,100,0.0,100000.0,0.01,781,GAP,True,20,0.014571699390152714
baltimore,100,0.0,100000.0,0.01,781,GAP,True,21,0.030413975427207276
baltimore,100,0.0,100000.0,0.01,781,GAP,True,22,0.015593228398005816
baltimore,100,0.0,100000.0,0.01,781,GAP,True,23,0.021232781880870803
baltimore,100,0.0,100000.0,0.01,781,GAP,True,24,0.018959935506107133
baltimore,100,0.0,100000.0,0.01,781,GAP,True,25,0.02388466026141773
baltimore,100,0.0,100000.0,0.01,781,GAP,True,26,0.020539655920820892
baltimore,100,0.0,100000.0,0.01,781,GAP,True,27,0.02172249423690408
baltimore,100,0.0,100000.0,0.01,781,GAP,True,28,0.022813328149830194
baltimore,100,0.0,100000.0,0.01,781,GAP,True,29,0.03138948672358636
baltimore,100,0.0,100000.0,0.01,781,GAP,True,30,0.027454157176860856
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,1,0.008379649357891282
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,2,0.005255416509937441
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,3,0.0003153900609331792
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,4,0.008306934019165586
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,5,0.0006274933110309702
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,6,0.003938265711292827
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,7,0.007810262812464292
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,8,0.005321365620439305
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,9,0.0026676900874469745
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,10,0.0034581024243649505
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,11,0.004394764973630549
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,12,0.0028253534348055545
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,13,0.00014063150622581095
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,14,0.0004890467192722586
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,15,0.002245667208634716
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,16,0.0019055239103465886
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,17,0.006268438445282997
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,18,0.011906582078203292
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,19,0.000569286490775519
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,20,0.003517515188018797
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,21,0.0052683020878146304
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,22,0.011607334519772227
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,23,0.007800640710624224
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,24,0.00969785486090848
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,25,0.005768141215911628
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,26,0.009907872140980436
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,27,0.012663220066228756
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,28,0.012247362112674066
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,29,0.004571356013195615
baltimore,100,0.0,100000.0,0.01,781,PPCA,False,30,0.00492593799614346
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,1,0.012812836076406604
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,2,0.001143509146109105
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,3,0.002949102638106563
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,4,0.004677757329418552
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,5,0.005197026456304769
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,6,0.00018645846765522655
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,7,0.011423162324717339
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,8,0.0016945974332384383
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,9,0.0006620197174636046
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,10,6.079463986438254e-06
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,11,0.0016496082119973772
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,12,0.0008033340280329497
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,13,0.0018209124681703365
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,14,0.002883731375491953
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,15,0.004220908974233498
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,16,0.004858983676644386
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,17,0.007616528795326631
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,18,0.01221400043847061
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,19,0.0010891359708475518
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,20,0.005365327649802174
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,21,0.004663306352122043
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,22,0.011673236329645035
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,23,0.00735513270894116
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,24,0.008700531384043466
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,25,0.005870231735721799
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,26,0.009351724023774618
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,27,0.011821850223574914
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,28,0.011659775056836115
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,29,0.004136820685610268
baltimore,100,0.0,100000.0,0.01,781,PPCA,True,30,0.004995183855757969
baltimore,100,0.5,250.0,4.0,617,rSC,False,1,0.0018045401128688233
baltimore,100,0.5,250.0,4.0,617,rSC,False,2,0.008165925531134065
baltimore,100,0.5,250.0,4.0,617,rSC,False,3,0.0037087960525031306
baltimore,100,0.5,250.0,4.0,617,rSC,False,4,0.005328949007303123
baltimore,100,0.5,250.0,4.0,617,rSC,False,5,0.010670117429694976
baltimore,100,0.5,250.0,4.0,617,rSC,False,6,0.0017669309451164496
baltimore,100,0.5,250.0,4.0,617,rSC,False,7,0.019516793909002295
baltimore,100,0.5,250.0,4.0,617,rSC,False,8,0.00933094225906406
baltimore,100,0.5,250.0,4.0,617,rSC,False,9,0.0445723761367267
baltimore,100,0.5,250.0,4.0,617,rSC,False,10,0.017946113012048074
baltimore,100,0.5,250.0,4.0,617,rSC,False,11,0.04202207287889844
baltimore,100,0.5,250.0,4.0,617,rSC,False,12,0.03349202371666422
baltimore,100,0.5,250.0,4.0,617,rSC,False,13,0.044352640188396346
baltimore,100,0.5,250.0,4.0,617,rSC,False,14,0.04238823938981825
baltimore,100,0.5,250.0,4.0,617,rSC,False,15,0.05204685258194643
baltimore,100,0.5,250.0,4.0,617,rSC,False,16,0.06438774108442621
baltimore,100,0.5,250.0,4.0,617,rSC,False,17,0.07164156348511751
baltimore,100,0.5,250.0,4.0,617,rSC,False,18,0.0711922295569516
baltimore,100,0.5,250.0,4.0,617,rSC,False,19,0.06913452160867978
baltimore,100,0.5,250.0,4.0,617,rSC,False,20,0.08158824608194
baltimore,100,0.5,250.0,4.0,617,rSC,False,21,0.10000365038657992
baltimore,100,0.5,250.0,4.0,617,rSC,False,22,0.08900449434967543
baltimore,100,0.5,250.0,4.0,617,rSC,False,23,0.08411969218437362
baltimore,100,0.5,250.0,4.0,617,rSC,False,24,0.10920951937171862
baltimore,100,0.5,250.0,4.0,617,rSC,False,25,0.109977347649463
baltimore,100,0.5,250.0,4.0,617,rSC,False,26,0.11213727569417173
baltimore,100,0.5,250.0,4.0,617,rSC,False,27,0.1379255560802881
baltimore,100,0.5,250.0,4.0,617,rSC,False,28,0.1335943432642099
baltimore,100,0.5,250.0,4.0,617,rSC,False,29,0.1419286953683933
baltimore,100,0.5,250.0,4.0,617,rSC,False,30,0.15082662011568423
baltimore,100,0.5,250.0,4.0,617,rSC,True,1,0.0018045401128688233
baltimore,100,0.5,250.0,4.0,617,rSC,True,2,0.008165925531134065
baltimore,100,0.5,250.0,4.0,617,rSC,True,3,0.0037087960525031306
baltimore,100,0.5,250.0,4.0,617,rSC,True,4,0.005328949007303123
baltimore,100,0.5,250.0,4.0,617,rSC,True,5,0.010670117429694976
baltimore,100,0.5,250.0,4.0,617,rSC,True,6,0.0017669309451164496
baltimore,100,0.5,250.0,4.0,617,rSC,True,7,0.019516793909002295
baltimore,100,0.5,250.0,4.0,617,rSC,True,8,0.00933094225906406
baltimore,100,0.5,250.0,4.0,617,rSC,True,9,0.0445723761367267
baltimore,100,0.5,250.0,4.0,617,rSC,True,10,0.017946113012048074
baltimore,100,0.5,250.0,4.0,617,rSC,True,11,0.04202207287889844
baltimore,100,0.5,250.0,4.0,617,rSC,True,12,0.03349202371666422
baltimore,100,0.5,250.0,4.0,617,rSC,True,13,0.044352640188396346
baltimore,100,0.5,250.0,4.0,617,rSC,True,14,0.04238823938981825
baltimore,100,0.5,250.0,4.0,617,rSC,True,15,0.05204685258194643
baltimore,100,0.5,250.0,4.0,617,rSC,True,16,0.06438774108442621
baltimore,100,0.5,250.0,4.0,617,rSC,True,17,0.07164156348511751
baltimore,100,0.5,250.0,4.0,617,rSC,True,18,0.0711922295569516
baltimore,100,0.5,250.0,4.0,617,rSC,True,19,0.06913452160867978
baltimore,100,0.5,250.0,4.0,617,rSC,True,20,0.08158824608194
baltimore,100,0.5,250.0,4.0,617,rSC,True,21,0.10000365038657992
baltimore,100,0.5,250.0,4.0,617,rSC,True,22,0.08900449434967543
baltimore,100,0.5,250.0,4.0,617,rSC,True,23,0.08411969218437362
baltimore,100,0.5,250.0,4.0,617,rSC,True,24,0.10920951937171862
baltimore,100,0.5,250.0,4.0,617,rSC,True,25,0.109977347649463
baltimore,100,0.5,250.0,4.0,617,rSC,True,26,0.11213727569417173
baltimore,100,0.5,250.0,4.0,617,rSC,True,27,0.1379255560802881
baltimore,100,0.5,250.0,4.0,617,rSC,True,28,0.1335943432642099
baltimore,100,0.5,250.0,4.0,617,rSC,True,29,0.1419286953683933
baltimore,100,0.5,250.0,4.0,617,rSC,True,30,0.15082662011568423
baltimore,100,0.5,250.0,4.0,617,GAP,False,1,0.010368716466707164
baltimore,100,0.5,250.0,4.0,617,GAP,False,2,0.020689887900831785
baltimore,100,0.5,250.0,4.0,617,GAP,False,3,0.015445810334555027
baltimore,100,0.5,250.0,4.0,617,GAP,False,4,0.019760221314736263
baltimore,100,0.5,250.0,4.0,617,GAP,False,5,0.0038867654246653597
baltimore,100,0.5,250.0,4.0,617,GAP,False,6,0.0182221894237901
baltimore,100,0.5,250.0,4.0,617,GAP,False,7,0.017677580371641674
baltimore,100,0.5,250.0,4.0,617,GAP,False,8,0.0044136835132952005
baltimore,100,0.5,250.0,4.0,617,GAP,False,9,0.004407198641808755
baltimore,100,0.5,250.0,4.0,617,GAP,False,10,0.008728550564655413
baltimore,100,0.5,250.0,4.0,617,GAP,False,11,0.012155897784965643
baltimore,100,0.5,250.0,4.0,617,GAP,False,12,0.0019677860052479818
baltimore,100,0.5,250.0,4.0,617,GAP,False,13,0.00862323118779066
baltimore,100,0.5,250.0,4.0,617,GAP,False,14,0.0012169305850991238
baltimore,100,0.5,250.0,4.0,617,GAP,False,15,0.0026005253084814433
baltimore,100,0.5,250.0,4.0,617,GAP,False,16,0.020580587533039468
baltimore,100,0.5,250.0,4.0,617,GAP,False,17,0.007486269949982738
baltimore,100,0.5,250.0,4.0,617,GAP,False,18,0.009713491559004337
baltimore,100,0.5,250.0,4.0,617,GAP,False,19,0.004899106454589691
baltimore,100,0.5,250.0,4.0,617,GAP,False,20,0.007977141102796492
baltimore,100,0.5,250.0,4.0,617,GAP,False,21,0.005240980592939984
baltimore,100,0.5,250.0,4.0,617,GAP,False,22,0.0024020258167833253
baltimore,100,0.5,250.0,4.0,617,GAP,False,23,0.00279489259856557
baltimore,100,0.5,250.0,4.0,617,GAP,False,24,0.00531728039406502
baltimore,100,0.5,250.0,4.0,617,GAP,False,25,0.0050212713188485004
baltimore,100,0.5,250.0,4.0,617,GAP,False,26,0.010675315921755342
baltimore,100,0.5,250.0,4.0,617,GAP,False,27,0.010040210963471394
baltimore,100,0.5,250.0,4.0,617,GAP,False,28,0.0018832021653712582
baltimore,100,0.5,250.0,4.0,617,GAP,False,29,0.02279029687646145
baltimore,100,0.5,250.0,4.0,617,GAP,False,30,0.01781729621449411
baltimore,100,0.5,250.0,4.0,617,GAP,True,1,0.0037747302284123594
baltimore,100,0.5,250.0,4.0,617,GAP,True,2,0.011285237170753137
baltimore,100,0.5,250.0,4.0,617,GAP,True,3,0.0024061254087658275
baltimore,100,0.5,250.0,4.0,617,GAP,True,4,0.005624568413120084
baltimore,100,0.5,250.0,4.0,617,GAP,True,5,0.01089978672928802
baltimore,100,0.5,250.0,4.0,617,GAP,True,6,0.013414978133977093
baltimore,100,0.5,250.0,4.0,617,GAP,True,7,0.01476697419748201
baltimore,100,0.5,250.0,4.0,617,GAP,True,8,0.03143631673253864
baltimore,100,0.5,250.0,4.0,617,GAP,True,9,0.03182022175207148
baltimore,100,0.5,250.0,4.0,617,GAP,True,10,0.03560482681019354
baltimore,100,0.5,250.0,4.0,617,GAP,True,11,0.045399119815720625
baltimore,100,0.5,250.0,4.0,617,GAP,True,12,0.0463315534288388
baltimore,100,0.5,250.0,4.0,617,GAP,True,13,0.058500263721666806
baltimore,100,0.5,250.0,4.0,617,GAP,True,14,0.056631457851406254
baltimore,100,0.5,250.0,4.0,617,GAP,True,15,0.057586495419320385
baltimore,100,0.5,250.0,4.0,617,GAP,True,16,0.07154727120679777
baltimore,100,0.5,250.0,4.0,617,GAP,True,17,0.07374783725461216
baltimore,100,0.5,250.0,4.0,617,GAP,True,18,0.06645642458598089
baltimore,100,0.5,250.0,4.0,617,GAP,True,19,0.08606623791152437
baltimore,100,0.5,250.0,4.0,617,GAP,True,20,0.09239780670655022
baltimore,100,0.5,250.0,4.0,617,GAP,True,21,0.094586239779003
baltimore,100,0.5,250.0,4.0,617,GAP,True,22,0.10243684499761241
baltimore,100,0.5,250.0,4.0,617,GAP,True,23,0.11382944197790305
baltimore,100,0.5,250.0,4.0,617,GAP,True,24,0.11604185873184253
baltimore,100,0.5,250.0,4.0,617,GAP,True,25,0.12418597768009036
baltimore,100,0.5,250.0,4.0,617,GAP,True,26,0.12413359352441593
baltimore,100,0.5,250.0,4.0,617,GAP,True,27,0.13859087129106684
baltimore,100,0.5,250.0,4.0,617,GAP,True,28,0.13669307047919893
baltimore,100,0.5,250.0,4.0,617,GAP,True,29,0.15547208392850353
baltimore,100,0.5,250.0,4.0,617,GAP,True,30,0.1557817773321405
baltimore,100,0.5,250.0,4.0,617,PPCA,False,1,0.0019199966125975816
baltimore,100,0.5,250.0,4.0,617,PPCA,False,2,0.01562577571320412
baltimore,100,0.5,250.0,4.0,617,PPCA,False,3,0.0005138982223491664
baltimore,100,0.5,250.0,4.0,617,PPCA,False,4,0.007627582285522182
baltimore,100,0.5,250.0,4.0,617,PPCA,False,5,0.008187814340642663
baltimore,100,0.5,250.0,4.0,617,PPCA,False,6,0.01489606983671985
baltimore,100,0.5,250.0,4.0,617,PPCA,False,7,0.01597186659227407
baltimore,100,0.5,250.0,4.0,617,PPCA,False,8,0.031729938396379505
baltimore,100,0.5,250.0,4.0,617,PPCA,False,9,0.031331072936885036
baltimore,100,0.5,250.0,4.0,617,PPCA,False,10,0.04068848429886866
baltimore,100,0.5,250.0,4.0,617,PPCA,False,11,0.0488166800972551
baltimore,100,0.5,250.0,4.0,617,PPCA,False,12,0.05029108905745337
baltimore,100,0.5,250.0,4.0,617,PPCA,False,13,0.06211346105385162
baltimore,100,0.5,250.0,4.0,617,PPCA,False,14,0.06235035106126425
baltimore,100,0.5,250.0,4.0,617,PPCA,False,15,0.06648705934898358
baltimore,100,0.5,250.0,4.0,617,PPCA,False,16,0.0758376044376829
baltimore,100,0.5,250.0,4.0,617,PPCA,False,17,0.08266174417013473
baltimore,100,0.5,250.0,4.0,617,PPCA,False,18,0.08107178840297725
baltimore,100,0.5,250.0,4.0,617,PPCA,False,19,0.10132927433464951
baltimore,100,0.5,250.0,4.0,617,PPCA,False,20,0.10230516254265362
baltimore,100,0.5,250.0,4.0,617,PPCA,False,21,0.10832658392999427
baltimore,100,0.5,250.0,4.0,617,PPCA,False,22,0.12033483609758511
baltimore,100,0.5,250.0,4.0,617,PPCA,False,23,0.13167347962783876
baltimore,100,0.5,250.0,4.0,617,PPCA,False,24,0.13580765873077416
baltimore,100,0.5,250.0,4.0,617,PPCA,False,25,0.1474357548073065
baltimore,100,0.5,250.0,4.0,617,PPCA,False,26,0.15261733266999136
baltimore,100,0.5,250.0,4.0,617,PPCA,False,27,0.16534385735197615
baltimore,100,0.5,250.0,4.0,617,PPCA,False,28,0.1606830928365222
baltimore,100,0.5,250.0,4.0,617,PPCA,False,29,0.1782443871128749
baltimore,100,0.5,250.0,4.0,617,PPCA,False,30,0.18555854093225962
baltimore,100,0.5,250.0,4.0,617,PPCA,True,1,0.021057641504865766
baltimore,100,0.5,250.0,4.0,617,PPCA,True,2,0.027603245942575048
baltimore,100,0.5,250.0,4.0,617,PPCA,True,3,0.015461488329032297
baltimore,100,0.5,250.0,4.0,617,PPCA,True,4,0.0049488433980722875
baltimore,100,0.5,250.0,4.0,617,PPCA,True,5,0.02374327334095972
baltimore,100,0.5,250.0,4.0,617,PPCA,True,6,0.004390693302563146
baltimore,100,0.5,250.0,4.0,617,PPCA,True,7,0.01825311971047452
baltimore,100,0.5,250.0,4.0,617,PPCA,True,8,0.024259565596433663
baltimore,100,0.5,250.0,4.0,617,PPCA,True,9,0.010190835896552551
baltimore,100,0.5,250.0,4.0,617,PPCA,True,10,0.006256951468022011
baltimore,100,0.5,250.0,4.0,617,PPCA,True,11,0.017004530269547916
baltimore,100,0.5,250.0,4.0,617,PPCA,True,12,0.02073224113204311
baltimore,100,0.5,250.0,4.0,617,PPCA,True,13,0.022772469997565707
baltimore,100,0.5,250.0,4.0,617,PPCA,True,14,0.017087487348291155
baltimore,100,0.5,250.0,4.0,617,PPCA,True,15,0.013194559032672729
baltimore,100,0.5,250.0,4.0,617,PPCA,True,16,0.03743064608913444
baltimore,100,0.5,250.0,4.0,617,PPCA,True,17,0.03113282834166154
baltimore,100,0.5,250.0,4.0,617,PPCA,True,18,0.013348643729048279
baltimore,100,0.5,250.0,4.0,617,PPCA,True,19,0.03379661577181077
baltimore,100,0.5,250.0,4.0,617,PPCA,True,20,0.032162311456602644
baltimore,100,0.5,250.0,4.0,617,PPCA,True,21,0.043256545829215606
baltimore,100,0.5,250.0,4.0,617,PPCA,True,22,0.049501990528354196
baltimore,100,0.5,250.0,4.0,617,PPCA,True,23,0.048954755169107925
baltimore,100,0.5,250.0,4.0,617,PPCA,True,24,0.035313940746810456
baltimore,100,0.5,250.0,4.0,617,PPCA,True,25,0.04962357303867854
baltimore,100,0.5,250.0,4.0,617,PPCA,True,26,0.04528780624325901
baltimore,100,0.5,250.0,4.0,617,PPCA,True,27,0.05585434491936699
baltimore,100,0.5,250.0,4.0,617,PPCA,True,28,0.04011768014930869
baltimore,100,0.5,250.0,4.0,617,PPCA,True,29,0.0614133382773486
baltimore,100,0.5,250.0,4.0,617,PPCA,True,30,0.06548595633310213
baltimore,100,0.5,250.0,4.0,781,rSC,False,1,0.005318668000961615
baltimore,100,0.5,250.0,4.0,781,rSC,False,2,0.017486876872517987
baltimore,100,0.5,250.0,4.0,781,rSC,False,3,0.0180626499821075
baltimore,100,0.5,250.0,4.0,781,rSC,False,4,0.0067507800093158194
baltimore,100,0.5,250.0,4.0,781,rSC,False,5,0.005875258318516062
baltimore,100,0.5,250.0,4.0,781,rSC,False,6,0.015911227879921296
baltimore,100,0.5,250.0,4.0,781,rSC,False,7,0.016679866245759643
baltimore,100,0.5,250.0,4.0,781,rSC,False,8,0.005826318602847063
baltimore,100,0.5,250.0,4.0,781,rSC,False,9,0.019017933417568328
baltimore,100,0.5,250.0,4.0,781,rSC,False,10,0.012430931411905431
baltimore,100,0.5,250.0,4.0,781,rSC,False,11,0.002059966333437781
baltimore,100,0.5,250.0,4.0,781,rSC,False,12,0.026717937123039052
baltimore,100,0.5,250.0,4.0,781,rSC,False,13,0.015029412898490437
baltimore,100,0.5,250.0,4.0,781,rSC,False,14,0.0008303622246166067
baltimore,100,0.5,250.0,4.0,781,rSC,False,15,0.005072516751194008
baltimore,100,0.5,250.0,4.0,781,rSC,False,16,0.0042754790966521225
baltimore,100,0.5,250.0,4.0,781,rSC,False,17,0.0024115902377820184
baltimore,100,0.5,250.0,4.0,781,rSC,False,18,0.030409913633384845
baltimore,100,0.5,250.0,4.0,781,rSC,False,19,0.0010243316759072183
baltimore,100,0.5,250.0,4.0,781,rSC,False,20,0.015325339230434536
baltimore,100,0.5,250.0,4.0,781,rSC,False,21,0.001512675274690033
baltimore,100,0.5,250.0,4.0,781,rSC,False,22,0.006512487159139715
baltimore,100,0.5,250.0,4.0,781,rSC,False,23,0.010604807845464278
baltimore,100,0.5,250.0,4.0,781,rSC,False,24,0.003943211995451805
baltimore,100,0.5,250.0,4.0,781,rSC,False,25,0.009013793419255572
baltimore,100,0.5,250.0,4.0,781,rSC,False,26,0.032244745613555906
baltimore,100,0.5,250.0,4.0,781,rSC,False,27,0.005708628688168695
baltimore,100,0.5,250.0,4.0,781,rSC,False,28,0.0008324594961929311
baltimore,100,0.5,250.0,4.0,781,rSC,False,29,0.002478054215036071
baltimore,100,0.5,250.0,4.0,781,rSC,False,30,0.015475121348549897
baltimore,100,0.5,250.0,4.0,781,rSC,True,1,0.005318668000961615
baltimore,100,0.5,250.0,4.0,781,rSC,True,2,0.017486876872517987
baltimore,100,0.5,250.0,4.0,781,rSC,True,3,0.0180626499821075
baltimore,100,0.5,250.0,4.0,781,rSC,True,4,0.0067507800093158194
baltimore,100,0.5,250.0,4.0,781,rSC,True,5,0.005875258318516062
baltimore,100,0.5,250.0,4.0,781,rSC,True,6,0.015911227879921296
baltimore,100,0.5,250.0,4.0,781,rSC,True,7,0.016679866245759643
baltimore,100,0.5,250.0,4.0,781,rSC,True,8,0.005826318602847063
baltimore,100,0.5,250.0,4.0,781,rSC,True,9,0.019017933417568328
baltimore,100,0.5,250.0,4.0,781,rSC,True,10,0.012430931411905431
baltimore,100,0.5,250.0,4.0,781,rSC,True,11,0.002059966333437781
baltimore,100,0.5,250.0,4.0,781,rSC,True,12,0.026717937123039052
baltimore,100,0.5,250.0,4.0,781,rSC,True,13,0.015029412898490437
baltimore,100,0.5,250.0,4.0,781,rSC,True,14,0.0008303622246166067
baltimore,100,0.5,250.0,4.0,781,rSC,True,15,0.005072516751194008
baltimore,100,0.5,250.0,4.0,781,rSC,True,16,0.0042754790966521225
baltimore,100,0.5,250.0,4.0,781,rSC,True,17,0.0024115902377820184
baltimore,100,0.5,250.0,4.0,781,rSC,True,18,0.030409913633384845
baltimore,100,0.5,250.0,4.0,781,rSC,True,19,0.0010243316759072183
baltimore,100,0.5,250.0,4.0,781,rSC,True,20,0.015325339230434536
baltimore,100,0.5,250.0,4.0,781,rSC,True,21,0.001512675274690033
baltimore,100,0.5,250.0,4.0,781,rSC,True,22,0.006512487159139715
baltimore,100,0.5,250.0,4.0,781,rSC,True,23,0.010604807845464278
baltimore,100,0.5,250.0,4.0,781,rSC,True,24,0.003943211995451805
baltimore,100,0.5,250.0,4.0,781,rSC,True,25,0.009013793419255572
baltimore,100,0.5,250.0,4.0,781,rSC,True,26,0.032244745613555906
baltimore,100,0.5,250.0,4.0,781,rSC,True,27,0.005708628688168695
baltimore,100,0.5,250.0,4.0,781,rSC,True,28,0.0008324594961929311
baltimore,100,0.5,250.0,4.0,781,rSC,True,29,0.002478054215036071
baltimore,100,0.5,250.0,4.0,781,rSC,True,30,0.015475121348549897
baltimore,100,0.5,250.0,4.0,781,GAP,False,1,0.005480076068573532
baltimore,100,0.5,250.0,4.0,781,GAP,False,2,0.005284316052953687
baltimore,100,0.5,250.0,4.0,781,GAP,False,3,0.002594174001791989
baltimore,100,0.5,250.0,4.0,781,GAP,False,4,0.009990144295911194
baltimore,100,0.5,250.0,4.0,781,GAP,False,5,0.007326439528595897
baltimore,100,0.5,250.0,4.0,781,GAP,False,6,0.01348177918637329
baltimore,100,0.5,250.0,4.0,781,GAP,False,7,0.015314512260574144
baltimore,100,0.5,250.0,4.0,781,GAP,False,8,0.023713512080007264
