== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_245918::control_20644	0.00140508187113
weight	UK_245918::control_20675	0.00163401002038
weight	UK_245918::control_20695	0.00226505119921
weight	UK_245918::control_20739	0.000958626709829
weight	UK_245918::control_20798	-0.00163927215781
weight	UK_245918::control_209382	0.00281037178556
weight	UK_245918::control_20943	0.00278186925076
weight	UK_245918::control_21007	0.000217627929894
weight	UK_245918::control_21016	0.00354695079022
weight	UK_245918::control_21208	-0.000639182858182
weight	UK_245918::control_21237	0.00255611402263
weight	UK_245918::control_21362	0.00128716480549
weight	UK_245918::control_21421	0.00254960262566
weight	UK_245918::control_21520	0.00268460588889
weight	UK_245918::control_21540	0.00102663899322
weight	UK_245918::control_21841	0.000357159717228
weight	UK_245918::control_22053	0.00336554064155
weight	UK_245918::control_22164	0.00487583165992
weight	UK_245918::control_222111	0.004764514435
weight	UK_245918::control_22229	0.00048763881703
weight	UK_245918::control_222357	0.00077505601953
weight	UK_245918::control_22673	0.0038656138451
weight	UK_245918::control_22676	0.00239738360223
weight	UK_245918::control_22704	0.00359289082522
weight	UK_245918::control_22709	0.000953060972378
weight	UK_245918::control_22864	0.000857738394868
weight	UK_245918::control_23119	0.0024425130802
weight	UK_245918::control_23335	0.00162889323459
weight	UK_245918::control_233491	0.00487230825102
weight	UK_245918::control_2337	0.00111468892504
weight	UK_245918::control_23407	0.00147547404369
weight	UK_245918::control_23423	0.0040276523459
weight	UK_245918::control_23521	0.00126706820883
weight	UK_245918::control_23627	0.00132318519187
weight	UK_245918::control_23703	0.00517976724799
weight	UK_245918::control_23856	0.00328703988841
weight	UK_245918::control_23889	0.0022898665667
weight	UK_245918::control_23978	0.000541041364143
weight	UK_245918::control_241335	0.00264029335036
weight	UK_245918::control_24506	-0.000838001200654
weight	UK_245918::control_24996	0.00182736717281
weight	UK_245918::control_25092	0.00229364959716
weight	UK_245918::control_25320	0.00494151770413
weight	UK_245918::control_25495	0.00230357764583
weight	UK_245918::control_25848	0.011284557837
weight	UK_245918::control_26013	0.00291825426364
weight	UK_245918::control_26539	0.00121251073587
weight	UK_245918::control_26768	-2.84071375902e-05
weight	UK_245918::control_271987	0.00290384355524
weight	UK_245918::control_27199	0.00247021891386
weight	UK_245918::control_278151	0.000190954283127
weight	UK_245918::control_28295	0.00241550920259
weight	UK_245918::control_28296	0.00124972924882
weight	UK_245918::control_28338	0.00475220140863
weight	UK_245918::control_285174	0.00125218487583
weight	UK_245918::control_29086	0.000632430043023
weight	UK_245918::control_29135	0.00125752905293
weight	UK_245918::control_293754	0.00264250678247
weight	UK_245918::control_29968	0.00063164713931
weight	UK_245918::control_30281	0.0022456802739
weight	UK_245918::control_30452	0.0030748683543
weight	UK_245918::control_30473	0.00302273482041
weight	UK_245918::control_31519	0.000829260743419
weight	UK_245918::control_3153	0.000605214915325
weight	UK_245918::control_315318	0.00488580860891
weight	UK_245918::control_3469	0.00395440607296
weight	UK_245918::control_3806	0.00202397737968
weight	UK_245918::control_4384	0.00189009723416
weight	UK_245918::control_5560	0.000701716347579
weight	UK_245918::control_5750	0.00884242112204
weight	UK_245918::control_5968	0.000718328980699
weight	UK_245918::control_6081	0.00493742059195
weight	UK_245918::control_61321	0.000101633999885
weight	UK_245918::control_61496	0.00423457585692
weight	UK_245918::control_61655	0.0042804865416
weight	UK_245918::control_61711	0.00128021262864
weight	UK_245918::control_61899	3.62220139453e-05
weight	UK_245918::control_61925	0.00044858784542
weight	UK_245918::control_61971	5.54528245092e-06
weight	UK_245918::control_62057	0.00352936737698
weight	UK_245918::control_62217	-0.00232331468559
weight	UK_245918::control_62337	4.41625085319e-05
weight	UK_245918::control_62666	0.00864616425037
weight	UK_245918::control_63698	-0.00287379542674
weight	UK_245918::control_64355	0.00126429293099
weight	UK_245918::control_64480	0.00349878653948
weight	UK_245918::control_64523	0.00153546859969
weight	UK_245918::control_65006	0.00294539258326
weight	UK_245918::control_65036	-0.00197671064247
weight	UK_245918::control_65218	-0.000333912225196
weight	UK_245918::control_65220	0.00305763577512
weight	UK_245918::control_65850	-0.000251737177984
weight	UK_245918::control_65905	-0.000731786699666
weight	UK_245918::control_66379	0.00356372372032
weight	UK_245918::control_6788	0.00262728607739
weight	UK_245918::control_7017	0.00391901878604
weight	UK_245918::control_7034	-0.000374989416773
weight	UK_245918::control_7279	0.000826935502756
weight	UK_245918::control_7658	0.00222291319443
weight	UK_245918::control_8644	0.00036241103089
weight	UK_245918::control_8864	0.00153446752006
weight	UK_245918::control_8867	-2.52058476737e-05
weight	UK_245918::control_9551	0.00377666535565
weight	UK_245918::control_9728	-0.000398034470678
weight	UK_245918::control_9904	0.00232887221173
weight	UK_247881::control_102341	0.00911951197472
weight	UK_247881::control_10380	0.00035271258106
weight	UK_247881::control_10385	0.00250062535555
weight	UK_247881::control_10405	0.0097359371656
weight	UK_247881::control_106112	-0.0127820196188
weight	UK_247881::control_106203	-0.023385012726
weight	UK_247881::control_106486	-0.00345410343295
weight	UK_247881::control_107098	-0.0086331841354
weight	UK_247881::control_107245	-0.00506819808659
weight	UK_247881::control_107350	-0.00852713993364
weight	UK_247881::control_107712	0.0179694918618
weight	UK_247881::control_107781	-0.00831113238613
weight	UK_247881::control_108326	-0.00709862097437
weight	UK_247881::control_108768	-0.0071176610452
weight	UK_247881::control_108831	0.00592705475198
weight	UK_247881::control_110804	-0.00359851145295
weight	UK_247881::control_114698	0.0223553084118
weight	UK_247881::control_116029	-0.00508175118339
weight	UK_247881::control_11781	-0.00856721473501
weight	UK_247881::control_117829	0.024949232956
weight	UK_247881::control_120093	0.00503937886929
weight	UK_247881::control_121662	-0.0169374249302
weight	UK_247881::control_12294	0.00150158802358
weight	UK_247881::control_12304	-0.0138377852792
weight	UK_247881::control_12321	-0.00407614093657
weight	UK_247881::control_12407	0.0139858373573
weight	UK_247881::control_12578	-0.0285030709828
weight	UK_247881::control_126020	-0.0164147346141
weight	UK_247881::control_126036	-0.0140504739297
weight	UK_247881::control_12711	0.0374949781301
weight	UK_247881::control_12713	0.0210121394658
weight	UK_247881::control_128663	0.0151204843079
weight	UK_247881::control_129466	0.01034087852
weight	UK_247881::control_13003	-0.0061142191054
weight	UK_247881::control_133871	0.0164508661702
weight	UK_247881::control_13400	-0.00234867784537
weight	UK_247881::control_13582	0.00169312912522
weight	UK_247881::control_13786	0.00552600659823
weight	UK_247881::control_138122	0.0020442602934
weight	UK_247881::control_138126	-0.00882786831429
weight	UK_247881::control_138341	0.0106499237601
weight	UK_247881::control_13835	-0.00295735859783
weight	UK_247881::control_138467	0.000801541001448
weight	UK_247881::control_13871	-0.00680428261027
weight	UK_247881::control_140044	0.0242985353712
weight	UK_247881::control_140363	0.00143483545805
weight	UK_247881::control_14090	0.0212075576139
weight	UK_247881::control_140982	0.0247407763404
weight	UK_247881::control_141158	-0.00128209435305
weight	UK_247881::control_141178	0.0178060770018
weight	UK_247881::control_141846	-0.000305145350014
weight	UK_247881::control_142337	-0.00737117475359
weight	UK_247881::control_142812	0.0200270288899
weight	UK_247881::control_14320	-1.45950807553e-05
weight	UK_247881::control_144183	0.0107697396673
weight	UK_247881::control_14590	0.00985038626365
weight	UK_247881::control_14597	-0.00154068187186
weight	UK_247881::control_145979	0.00471591364677
weight	UK_247881::control_148219	0.00857797736088
weight	UK_247881::control_148772	0.00258227424357
weight	UK_247881::control_14898	0.0861166663245
weight	UK_247881::control_150221	-0.00515749173399
weight	UK_247881::control_15060	0.000610681411096
weight	UK_247881::control_151630	0.00822749308303
weight	UK_247881::control_152008	0.00673353910546
weight	UK_247881::control_15350	0.000245475898372
weight	UK_247881::control_15396	-0.00629405105782
weight	UK_247881::control_155393	0.00506227148233
weight	UK_247881::control_1559	0.0141614170896
weight	UK_247881::control_158354	0.0083895908771
weight	UK_247881::control_16015	-0.00885436457087
weight	UK_247881::control_160341	-0.0232400639592
weight	UK_247881::control_160668	-0.00889056613598
weight	UK_247881::control_160997	0.0238058139081
weight	UK_247881::control_162233	-0.00150169255011
weight	UK_247881::control_162408	-0.0244369241487
weight	UK_247881::control_162459	-0.00575012226747
weight	UK_247881::control_162735	0.0332202105496
weight	UK_247881::control_163595	-0.00258735169421
weight	UK_247881::control_163678	0.00770917462696
weight	UK_247881::control_163921	-0.00208706003086
weight	UK_247881::control_163965	0.00928428431177
weight	UK_247881::control_164192	-0.00565214932458
weight	UK_247881::control_164284	0.00534786514402
weight	UK_247881::control_164363	0.00113212986234
weight	UK_247881::control_165215	-0.00571002804981
weight	UK_247881::control_165563	0.0224511410522
weight	UK_247881::control_165798	-0.00193122392844
weight	UK_247881::control_1661	0.00181351918456
weight	UK_247881::control_166220	0.00326720631201
weight	UK_247881::control_166265	0.00476072844697
weight	UK_247881::control_166491	0.0181322448883
weight	UK_247881::control_16972	0.00840248554471
weight	UK_247881::control_16981	-0.0550554657926
weight	UK_247881::control_17012	0.0174637907308
weight	UK_247881::control_170359	0.00670977935269
weight	UK_247881::control_170420	0.0124310354159
weight	UK_247881::control_170450	0.0194453297999
weight	UK_247881::control_170520	-0.00136377688536
weight	UK_247881::control_170730	0.00745724058951
weight	UK_247881::control_170945	0.0178491777219
weight	UK_247881::control_171022	0.0231080559486
weight	UK_247881::control_171111	-0.015074304386
weight	UK_247881::control_171155	0.0144784775226
weight	UK_247881::control_17185	-0.00115889868169
weight	UK_247881::control_17287	-0.00317693054754
weight	UK_247881::control_17422	0.00954049834608
weight	UK_247881::control_174280	0.0214775759336
weight	UK_247881::control_174282	-0.0166944145915
weight	UK_247881::control_174648	0.00453370765344
weight	UK_247881::control_175308	0.00562984002714
weight	UK_247881::control_175424	-0.0128479107374
weight	UK_247881::control_175503	-0.00375347594799
weight	UK_247881::control_175741	0.0446366798737
weight	UK_247881::control_176169	0.0593259713083
weight	UK_247881::control_176239	0.00839913833176
weight	UK_247881::control_176305	-0.00376390661339
weight	UK_247881::control_176343	-0.00616075426752
weight	UK_247881::control_176408	0.00349377825324
weight	UK_247881::control_176782	0.0175049265638
weight	UK_247881::control_176840	-0.00581757846246
weight	UK_247881::control_177112	-0.00984673045147
weight	UK_247881::control_177179	0.0063210218161
weight	UK_247881::control_177313	0.00453878219901
weight	UK_247881::control_177764	0.0166000036333
weight	UK_247881::control_17807	-0.00124819666472
weight	UK_247881::control_179060	-0.0108399178324
weight	UK_247881::control_179300	-0.00248001282443
weight	UK_247881::control_17947	-0.00349981502878
weight	UK_247881::control_179731	0.0442493303989
weight	UK_247881::control_180249	0.0165128257828
weight	UK_247881::control_180363	0.00426477040457
weight	UK_247881::control_180683	-0.0172857991726
weight	UK_247881::control_180759	0.0124436746654
weight	UK_247881::control_18159	0.00909332413343
weight	UK_247881::control_18161	-0.0020470156031
weight	UK_247881::control_18173	0.0302459523464
weight	UK_247881::control_181745	-0.00184797127945
weight	UK_247881::control_181989	0.0186688046614
weight	UK_247881::control_182012	-0.016379468668
weight	UK_247881::control_18270	-0.0118290010446
weight	UK_247881::control_18290	-0.000495890022618
weight	UK_247881::control_183224	-0.000273942958754
weight	UK_247881::control_18350	-0.0257394405558
weight	UK_247881::control_184035	0.00267740369725
weight	UK_247881::control_184113	0.011145936619
weight	UK_247881::control_184133	0.0259837294481
weight	UK_247881::control_184155	0.00180846851033
weight	UK_247881::control_184182	0.00973935159837
weight	UK_247881::control_18424	-0.00327155428882
weight	UK_247881::control_184585	-0.0101343269398
weight	UK_247881::control_184592	0.015139187169
weight	UK_247881::control_18468	-0.009993248403
weight	UK_247881::control_18509	0.00079152125595
weight	UK_247881::control_185103	-0.00345725210924
weight	UK_247881::control_185289	0.0092433124703
weight	UK_247881::control_185353	0.00260173678714
weight	UK_247881::control_185532	0.00690965829676
weight	UK_247881::control_18562	0.00942535877874
weight	UK_247881::control_185837	-0.00549252769488
weight	UK_247881::control_185908	0.00607031329896
weight	UK_247881::control_185966	-0.00996938589444
weight	UK_247881::control_1860	0.00230769084691
weight	UK_247881::control_18658	0.00412963774813
weight	UK_247881::control_187128	-0.00577383164355
weight	UK_247881::control_187250	-0.021411326007
weight	UK_247881::control_187375	0.00541843574089
weight	UK_247881::control_187631	-0.00793978045724
weight	UK_247881::control_187814	-0.0187576207269
weight	UK_247881::control_187961	0.00058565707973
weight	UK_247881::control_18878	0.00219708203042
weight	UK_247881::control_18947	-0.0229351328272
weight	UK_247881::control_190590	-0.0197132856039
weight	UK_247881::control_19104	0.000349697235441
weight	UK_247881::control_19149	0.00379538639879
weight	UK_247881::control_19189	-0.00892141200757
weight	UK_247881::control_19205	0.0107469454416
weight	UK_247881::control_19470	-0.0327913547665
weight	UK_247881::control_19600	0.00524487523391
weight	UK_247881::control_19719	-0.0107143266938
weight	UK_247881::control_19757	-0.0221536576821
weight	UK_247881::control_19824	-0.00899493766722
weight	UK_247881::control_19832	0.000218316659795
weight	UK_247881::control_19912	0.0119834119579
weight	UK_247881::control_19935	-0.00908783240671
weight	UK_247881::control_19977	0.0296358788877
weight	UK_247881::control_20018	0.11242107723
weight	UK_247881::control_20020	-0.0185136989393
weight	UK_247881::control_20040	0.00902705753198
weight	UK_247881::control_200856	-0.0119814805646
weight	UK_247881::control_201706	0.0065226428087
weight	UK_247881::control_20183	0.0148195949636
weight	UK_247881::control_20214	-0.00810093052917
weight	UK_247881::control_20331	0.00938814155057
weight	UK_247881::control_20488	-0.00703792946632
weight	UK_247881::control_20644	0.0138933452358
weight	UK_247881::control_20675	-0.00126214042645
weight	UK_247881::control_20695	-0.0145762757949
weight	UK_247881::control_20739	-0.0115927783021
weight	UK_247881::control_20798	-0.0168420328103
weight	UK_247881::control_209382	0.000835003519867
weight	UK_247881::control_20943	0.0375181111628
weight	UK_247881::control_21007	0.0061884889048
weight	UK_247881::control_21016	0.00641096553555
weight	UK_247881::control_21208	0.0246177973318
weight	UK_247881::control_21237	-0.00537370591168
weight	UK_247881::control_21362	0.0101885566737
weight	UK_247881::control_21421	-0.00200092530365
weight	UK_247881::control_21520	-0.000773045978899
weight	UK_247881::control_21540	-0.0188816935475
weight	UK_247881::control_21841	0.00625871068306
weight	UK_247881::control_22053	-0.00717594769076
weight	UK_247881::control_22164	0.00955962540189
weight	UK_247881::control_222111	-0.00687406272376
weight	UK_247881::control_22229	0.0102589141003
weight	UK_247881::control_222357	-0.0148439499984
weight	UK_247881::control_22673	0.149952039474
weight	UK_247881::control_22676	0.0167606886415
weight	UK_247881::control_22704	-0.0433367471893
weight	UK_247881::control_22709	0.00748977105919
weight	UK_247881::control_22864	0.0104470077689
weight	UK_247881::control_23119	-0.0376107220584
weight	UK_247881::control_23335	0.00989194633039
weight	UK_247881::control_233491	-0.0157150620995
weight	UK_247881::control_2337	-0.00347395735415
weight	UK_247881::control_23407	0.0120277867212
weight	UK_247881::control_23423	0.0174992448465
weight	UK_247881::control_23521	0.00825982535414
weight	UK_247881::control_23627	0.0247707673426
weight	UK_247881::control_23703	-0.00377774619977
weight	UK_247881::control_23856	0.0380001679747
weight	UK_247881::control_23889	0.0547816790549
weight	UK_247881::control_23978	0.0021345749563
weight	UK_247881::control_241335	0.00550224893468
weight	UK_247881::control_24506	-0.00105519065163
weight	UK_247881::control_24996	-0.0215425867404
weight	UK_247881::control_25092	-0.0151141212386
weight	UK_247881::control_25320	0.0156091968005
weight	UK_247881::control_25495	0.0140514628115
weight	UK_247881::control_25848	-0.0019234831985
weight	UK_247881::control_26013	0.00190290167331
weight	UK_247881::control_26539	-0.00379086929941
weight	UK_247881::control_26768	-0.0227975387305
weight	UK_247881::control_271987	0.01982826965
weight	UK_247881::control_27199	-0.000309422797225
weight	UK_247881::control_278151	0.0170118707197
weight	UK_247881::control_28295	1.9094711774e-05
weight	UK_247881::control_28296	3.00866075603e-05
weight	UK_247881::control_28338	0.0118503117567
weight	UK_247881::control_285174	0.00170691498171
weight	UK_247881::control_29086	0.00453604505035
weight	UK_247881::control_29135	-0.00862265728479
weight	UK_247881::control_293754	-0.00369514581247
weight	UK_247881::control_29968	0.0027795317108
weight	UK_247881::control_30281	0.00758607685845
weight	UK_247881::control_30452	0.0125385982608
weight	UK_247881::control_30473	-0.000668547967854
weight	UK_247881::control_31519	-0.00476597359301
weight	UK_247881::control_3153	-0.0031701849032
weight	UK_247881::control_315318	-0.0121447881729
weight	UK_247881::control_3469	-0.00661215442394
weight	UK_247881::control_3806	-0.00841064951719
weight	UK_247881::control_4384	0.019613731092
weight	UK_247881::control_5560	0.00283923701405
weight	UK_247881::control_5750	0.0223926931218
weight	UK_247881::control_5968	0.000615128898306
weight	UK_247881::control_6081	0.0313471731109
weight	UK_247881::control_61321	0.0124175297551
weight	UK_247881::control_61496	0.00471154111192
weight	UK_247881::control_61655	0.0237949424349
weight	UK_247881::control_61711	0.00631252796825
weight	UK_247881::control_61899	0.0342509995081
weight	UK_247881::control_61925	0.0311170374791
weight	UK_247881::control_61971	-0.026303196197
weight	UK_247881::control_62057	0.0123739120395
weight	UK_247881::control_62217	0.0178212501187
weight	UK_247881::control_62337	-0.00745325245846
weight	UK_247881::control_62666	-0.0010151391246
weight	UK_247881::control_63698	0.000679073886679
weight	UK_247881::control_64355	-0.00833314867203
weight	UK_247881::control_64480	0.0147072148124
weight	UK_247881::control_64523	0.0196144902638
weight	UK_247881::control_65006	-0.00892421063821
weight	UK_247881::control_65036	0.0154124119927
weight	UK_247881::control_65218	0.00932716863727
weight	UK_247881::control_65220	-0.00100053830053
weight	UK_247881::control_65850	0.0229233395017
weight	UK_247881::control_65905	0.013577287362
weight	UK_247881::control_66379	-0.0284490465111
weight	UK_247881::control_6788	0.00743979336264
weight	UK_247881::control_7017	-0.00247656302559
weight	UK_247881::control_7034	-0.00427889836332
weight	UK_247881::control_7279	0.0790648171447
weight	UK_247881::control_7658	-0.0149242973721
weight	UK_247881::control_8644	-0.00481525820283
weight	UK_247881::control_8864	-0.00932321787603
weight	UK_247881::control_8867	-0.0105979620766
weight	UK_247881::control_9551	-0.0261428253404
weight	UK_247881::control_9728	0.00495332578219
weight	UK_247881::control_9904	0.000617038712493
weight	UK_25024::control_102341	-0.00193683586568
weight	UK_25024::control_10380	-0.000516616165601
weight	UK_25024::control_10385	0.000217205568407
weight	UK_25024::control_10405	0.00135679210017
weight	UK_25024::control_106112	0.00134595688755
weight	UK_25024::control_106203	0.00177924096883
weight	UK_25024::control_106486	-1.75366286946e-05
weight	UK_25024::control_107098	0.00139689386931
weight	UK_25024::control_107245	-4.46654448501e-05
weight	UK_25024::control_107350	-0.00558438151978
weight	UK_25024::control_107712	-0.00109083857957
weight	UK_25024::control_107781	0.0016051688342
weight	UK_25024::control_108326	0.0016770297802
weight	UK_25024::control_108768	0.00101614009574
weight	UK_25024::control_108831	-0.000793249498452
weight	UK_25024::control_110804	-0.00371443442281
weight	UK_25024::control_114698	0.00395450566123
weight	UK_25024::control_116029	0.00275454483275
weight	UK_25024::control_11781	-0.00151860989333
weight	UK_25024::control_117829	-0.000722393670651
weight	UK_25024::control_120093	0.000832685619775
weight	UK_25024::control_121662	0.00252642988219
weight	UK_25024::control_12294	0.00330943438492
weight	UK_25024::control_12304	-2.69559741801e-05
weight	UK_25024::control_12321	-0.000503990569221
weight	UK_25024::control_12407	-0.000633929718932
weight	UK_25024::control_12578	5.95167739734e-05
weight	UK_25024::control_126020	0.000544626224606
weight	UK_25024::control_126036	0.000229758038994
weight	UK_25024::control_12711	0.00110096701315
weight	UK_25024::control_12713	0.000139858770509
weight	UK_25024::control_128663	-0.00162739720335
weight	UK_25024::control_129466	0.000674175235375
weight	UK_25024::control_13003	0.000266289347968
weight	UK_25024::control_133871	0.000295023445844
weight	UK_25024::control_13400	0.000250290370214
weight	UK_25024::control_13582	-0.00183021384753
weight	UK_25024::control_13786	-0.000281631059757
weight	UK_25024::control_138122	0.000301823543227
weight	UK_25024::control_138126	0.00023812908788
weight	UK_25024::control_138341	-0.000113830704241
weight	UK_25024::control_13835	0.000789756944833
weight	UK_25024::control_138467	-0.00145288627921
weight	UK_25024::control_13871	0.00581473494191
weight	UK_25024::control_140044	-0.0034019354726
weight	UK_25024::control_140363	4.16109212464e-05
weight	UK_25024::control_14090	-0.00179062240405
weight	UK_25024::control_140982	0.013387814955
weight	UK_25024::control_141158	0.00123077354469
weight	UK_25024::control_141178	0.00215834681276
weight	UK_25024::control_141846	0.00152234401424
weight	UK_25024::control_142337	0.000614942437931
weight	UK_25024::control_142812	0.00139898290796
weight	UK_25024::control_14320	0.000160835645944
weight	UK_25024::control_144183	0.000183829006206
weight	UK_25024::control_14590	0.000372824628122
weight	UK_25024::control_14597	0.00108714843144
weight	UK_25024::control_145979	0.00579707103013
weight	UK_25024::control_148219	0.00208287915009
weight	UK_25024::control_148772	0.00287744413014
weight	UK_25024::control_14898	-0.00121185074304
weight	UK_25024::control_150221	0.00129190349288
weight	UK_25024::control_15060	-0.000460864884772
weight	UK_25024::control_151630	0.00146348851851
weight	UK_25024::control_152008	0.00245681039678
weight	UK_25024::control_15350	0.000589267155727
weight	UK_25024::control_15396	0.00445745438553
weight	UK_25024::control_155393	-0.00115326924196
weight	UK_25024::control_1559	-0.0035560992377
weight	UK_25024::control_158354	-0.00103107114092
weight	UK_25024::control_16015	-0.000506022101616
weight	UK_25024::control_160341	-0.000211555356411
weight	UK_25024::control_160668	0.00169159432067
weight	UK_25024::control_160997	0.00201883987233
weight	UK_25024::control_162233	0.00217390049301
weight	UK_25024::control_162408	0.000853290840699
weight	UK_25024::control_162459	0.000302715791039
weight	UK_25024::control_162735	0.00182595997933
weight	UK_25024::control_163595	0.00226553491532
weight	UK_25024::control_163678	0.00131223446
weight	UK_25024::control_163921	0.00331626804142
weight	UK_25024::control_163965	0.00315863177075
weight	UK_25024::control_164192	0.0043329957242
weight	UK_25024::control_164284	0.0010199382594
weight	UK_25024::control_164363	-0.0004088213606
weight	UK_25024::control_165215	0.00276427613387
weight	UK_25024::control_165563	-0.000330923978054
weight	UK_25024::control_165798	0.00288587738158
weight	UK_25024::control_1661	0.0012120707529
weight	UK_25024::control_166220	0.00059054796262
weight	UK_25024::control_166265	0.00134064572843
weight	UK_25024::control_166491	0.000898209865342
weight	UK_25024::control_16972	-0.0004704672677
weight	UK_25024::control_16981	0.00316678859379
weight	UK_25024::control_17012	0.000166909247427
weight	UK_25024::control_170359	0.00103465382378
weight	UK_25024::control_170420	0.00273831490627
weight	UK_25024::control_170450	0.000101452800628
weight	UK_25024::control_170520	0.00178241514866
weight	UK_25024::control_170730	0.000806969643038
weight	UK_25024::control_170945	0.000305343459135
weight	UK_25024::control_171022	0.000786028042973
weight	UK_25024::control_171111	0.0023745342158
weight	UK_25024::control_171155	0.00171543372032
weight	UK_25024::control_17185	-0.000139035686279
weight	UK_25024::control_17287	4.35385632163e-05
weight	UK_25024::control_17422	-0.000185566843941
weight	UK_25024::control_174280	0.000125913091167
weight	UK_25024::control_174282	-0.00203364842822
weight	UK_25024::control_174648	0.00303045714247
weight	UK_25024::control_175308	0.000152033000842
weight	UK_25024::control_175424	0.00307811837447
weight	UK_25024::control_175503	0.00150656314795
weight	UK_25024::control_175741	2.73535596131e-05
weight	UK_25024::control_176169	0.0029447312074
weight	UK_25024::control_176239	0.000824383755097
weight	UK_25024::control_176305	-0.00010944766285
weight	UK_25024::control_176343	0.00143978764639
weight	UK_25024::control_176408	-0.000180458906328
weight	UK_25024::control_176782	0.00104031380197
weight	UK_25024::control_176840	-0.00230640197197
weight	UK_25024::control_177112	0.00178404040166
weight	UK_25024::control_177179	0.000955431816919
weight	UK_25024::control_177313	-0.00101192002774
weight	UK_25024::control_177764	-0.00144522472127
weight	UK_25024::control_17807	0.00329265981766
weight	UK_25024::control_179060	-0.000386698057817
weight	UK_25024::control_179300	0.00216663074007
weight	UK_25024::control_17947	-0.00416683579114
weight	UK_25024::control_179731	6.00749332285e-05
weight	UK_25024::control_180249	-0.00187325708803
weight	UK_25024::control_180363	-0.000967919527807
weight	UK_25024::control_180683	0.000137185655252
weight	UK_25024::control_180759	0.00231295256412
weight	UK_25024::control_18159	0.00236807058139
weight	UK_25024::control_18161	-0.00239983108108
weight	UK_25024::control_18173	0.000272998532678
weight	UK_25024::control_181745	-0.00115815872811
weight	UK_25024::control_181989	0.000245469892822
weight	UK_25024::control_182012	-1.15686619703e-05
weight	UK_25024::control_18270	-0.000546679461438
weight	UK_25024::control_18290	0.000151841524195
weight	UK_25024::control_183224	0.00195664597278
weight	UK_25024::control_18350	0.0049406801488
weight	UK_25024::control_184035	0.00138761647699
weight	UK_25024::control_184113	-0.000823371818227
weight	UK_25024::control_184133	-0.00181981034254
weight	UK_25024::control_184155	0.00373370860338
weight	UK_25024::control_184182	0.00118988173923
weight	UK_25024::control_18424	-0.000306437458991
weight	UK_25024::control_184585	0.000626370303085
weight	UK_25024::control_184592	0.000294588681528
weight	UK_25024::control_18468	-0.000637444104835
weight	UK_25024::control_18509	0.00167362699241
weight	UK_25024::control_185103	-0.00125603949261
weight	UK_25024::control_185289	0.000625526559529
weight	UK_25024::control_185353	-0.00124260249696
weight	UK_25024::control_185532	0.000747771217789
weight	UK_25024::control_18562	0.00496623830049
weight	UK_25024::control_185837	0.00314589553008
weight	UK_25024::control_185908	0.00344988194452
weight	UK_25024::control_185966	0.00502057806424
weight	UK_25024::control_1860	0.000732099582193
weight	UK_25024::control_18658	0.00145279127281
weight	UK_25024::control_187128	1.56181935361e-05
weight	UK_25024::control_187250	0.000997614978577
weight	UK_25024::control_187375	0.00271813554632
weight	UK_25024::control_187631	0.00205121672443
weight	UK_25024::control_187814	0.00125055849211
weight	UK_25024::control_187961	-3.26755865852e-06
weight	UK_25024::control_18878	0.00163468544213
weight	UK_25024::control_18947	-0.000575610554019
weight	UK_25024::control_190590	0.00091654433367
weight	UK_25024::control_19104	0.00146699907409
weight	UK_25024::control_19149	0.00149252196486
weight	UK_25024::control_19189	0.00032435684615
weight	UK_25024::control_19205	0.000385130219418
weight	UK_25024::control_19470	-0.00131548124349
weight	UK_25024::control_19600	-0.000157170834658
weight	UK_25024::control_19719	0.000775899617818
weight	UK_25024::control_19757	-0.00148965733258
weight	UK_25024::control_19824	-0.00294189085906
weight	UK_25024::control_19832	0.000468015297653
weight	UK_25024::control_19912	-0.00333700576395
weight	UK_25024::control_19935	0.00285528713445
weight	UK_25024::control_19977	-0.000443415301097
weight	UK_25024::control_20018	-0.00244171095607
weight	UK_25024::control_20020	0.00507778497005
weight	UK_25024::control_20040	-0.000884755987594
weight	UK_25024::control_200856	0.00110349373878
weight	UK_25024::control_201706	-0.0013405649856
weight	UK_25024::control_20183	0.00404011256684
weight	UK_25024::control_20214	0.00107440413539
weight	UK_25024::control_20331	0.00829079613715
weight	UK_25024::control_20488	-0.00108582919526
weight	UK_25024::control_20644	-0.00218914116733
weight	UK_25024::control_20675	0.000603283317085
weight	UK_25024::control_20695	0.00127482947824
weight	UK_25024::control_20739	0.0010720802742
weight	UK_25024::control_20798	0.000593487650021
weight	UK_25024::control_209382	0.000734538389426
weight	UK_25024::control_20943	0.00127543638524
weight	UK_25024::control_21007	-0.00070196627436
weight	UK_25024::control_21016	0.00152489822464
weight	UK_25024::control_21208	7.24699519916e-05
weight	UK_25024::control_21237	-0.00475184660086
weight	UK_25024::control_21362	0.000752539430626
weight	UK_25024::control_21421	0.00198869161252
weight	UK_25024::control_21520	-0.00581872776607
weight	UK_25024::control_21540	0.000767672508093
weight	UK_25024::control_21841	0.00194812693547
weight	UK_25024::control_22053	-0.000128525881801
weight	UK_25024::control_22164	0.00265788109917
weight	UK_25024::control_222111	0.00170734399483
weight	UK_25024::control_22229	0.00224497838533
