country,year,womparl,quota,lngdp
Belgium,2006,34.7,0.0,10.60985
Belize,2006,6.7,0.0,8.989794
Benin,2006,7.2,0.0,7.46906
Bolivia,2006,16.9,0.0,8.483932
Botswana,2006,11.1,0.0,9.422458
Brazil,2006,8.8,0.0,9.445012
Bulgaria,2006,22.1,0.0,9.520801
Cambodia,2006,9.8,0.0,7.672447
Cameroon,2006,8.9,0.0,7.954627
Canada,2006,20.8,0.0,10.62628
Cape Verde,2006,15.3,0.0,
Chile,2006,15.0,0.0,9.79203
Colombia,2006,8.4,0.0,9.186062
"Congo, Rep.",2006,8.5,0.0,8.492067
Costa Rica,2006,38.6,0.0,9.363595
Cote d'Ivoire,2006,8.5,0.0,7.88992
Cuba,2006,36.0,0.0,
Cyprus,2006,14.3,0.0,10.45158
Denmark,2006,36.9,0.0,10.73987
Dominican Republic,2006,19.7,0.0,9.167075
Ecuador,2006,25.0,0.0,9.086746
El Salvador,2006,16.7,0.0,8.881245
Equatorial Guinea,2006,18.0,0.0,10.38284
Finland,2006,38.0,0.0,10.61019
France,2006,12.2,0.0,10.52217
Gabon,2006,12.5,0.0,9.671569
Germany,2006,31.6,0.0,10.57498
Greece,2006,13.0,0.0,10.34613
Grenada,2006,26.7,0.0,9.340022
Guatemala,2006,8.2,0.0,8.773075
Guinea-Bissau,2006,14.0,0.0,7.19919
Guyana,2006,29.0,0.0,8.506886
Honduras,2006,23.4,0.0,8.256403
Hungary,2006,10.4,0.0,10.05852
Iceland,2006,33.3,0.0,10.61618
India,2006,8.3,0.0,8.137376
Indonesia,2006,11.3,0.0,8.868148
"Iran, Islamic Rep.",2006,4.1,0.0,9.693475
Ireland,2006,13.3,0.0,10.77643
Israel,2006,14.2,0.0,10.22783
Italy,2006,17.3,0.0,10.55174
Jamaica,2006,11.7,0.0,9.060152
Japan,2006,9.4,0.0,10.4952
Kiribati,2006,7.1,0.0,7.552233
"Korea, Dem. Rep.",2006,20.1,0.0,
"Korea, Rep.",2006,13.4,0.0,10.19231
Kuwait,2006,1.5,0.0,11.47465
Lao PDR,2006,25.2,0.0,8.11023
Lebanon,2006,4.7,0.0,9.412774
Lesotho,2006,11.7,0.0,7.613531
Luxembourg,2006,23.3,0.0,11.42654
Malawi,2006,13.6,0.0,6.750116
Malaysia,2006,9.1,0.0,9.865328
Maldives,2006,12.0,0.0,9.340555
Malta,2006,9.2,0.0,10.19223
Mauritius,2006,17.1,0.0,9.506081
Mexico,2006,22.6,0.0,9.667284
Mongolia,2006,6.6,0.0,8.777021
Mozambique,2006,34.8,0.0,6.67447
Namibia,2006,26.9,0.0,8.946938
Nepal,2006,5.9,0.0,7.450576
Netherlands,2006,36.7,0.0,10.71366
New Zealand,2006,32.2,0.0,10.39097
Nicaragua,2006,15.2,0.0,8.259638
Norway,2006,37.9,0.0,11.06436
Panama,2006,16.7,0.0,9.447132
Papua New Guinea,2006,0.9,0.0,7.897754
Paraguay,2006,10.0,0.0,8.751277
Philippines,2006,15.3,0.0,8.505445
Poland,2006,20.4,0.0,9.812883
Portugal,2006,21.3,0.0,10.20202
Romania,2006,11.2,0.0,9.675982
Russian Federation,2006,9.8,0.0,9.950857
Sao Tome and Principe,2006,7.3,0.0,7.772385
Senegal,2006,19.2,0.0,7.650871
Singapore,2006,21.2,0.0,11.08792
Solomon Islands,2006,0.0,0.0,7.420476
South Africa,2006,32.8,0.0,9.329185
Spain,2006,36.0,0.0,10.42528
Sri Lanka,2006,4.9,0.0,8.842351
St. Lucia,2006,0.0,0.0,9.354634
St. Vincent and the Grenadines,2006,18.2,0.0,9.212326
Suriname,2006,25.5,0.0,9.433606
Sweden,2006,47.3,0.0,10.66705
Switzerland,2006,25.0,0.0,10.90654
Syrian Arab Republic,2006,12.0,0.0,
Thailand,2006,8.7,0.0,9.394716
Togo,2006,8.6,0.0,7.086521
Tonga,2006,3.3,0.0,8.491964
Trinidad and Tobago,2006,19.4,0.0,10.30151
Tunisia,2006,22.8,0.0,9.124727
Turkey,2006,4.4,0.0,9.755612
Turkmenistan,2006,16.0,0.0,8.87131
United Arab Emirates,2006,5.0,0.0,11.3918
United Kingdom,2006,19.7,0.0,10.5399
United States,2006,16.3,0.0,10.83169
Uruguay,2006,11.1,0.0,9.509375
"Venezuela, RB",2006,18.0,0.0,9.689643
Vietnam,2006,27.3,0.0,8.191376
"Yemen, Rep.",2006,0.3,0.0,8.335694
Zambia,2006,14.6,0.0,7.866006
Zimbabwe,2006,16.7,0.0,7.366704
Algeria,2006,6.2,0.0,9.421288
Djibouti,2006,10.8,1.0,7.753754
Jordan,2006,5.5,1.0,9.122486
Kenya,2006,7.3,0.0,7.742293
Morocco,2006,10.8,1.0,8.648383
Rwanda,2006,48.8,1.0,7.00599
Samoa,2006,6.1,0.0,8.595115
Swaziland,2006,10.8,1.0,8.861706
Tanzania,2006,30.4,1.0,7.521644
Albania,2007,7.1,0.0,9.077331
Angola,2007,15.0,0.0,8.602109
Argentina,2007,40.0,0.0,9.792596
Armenia,2007,9.2,0.0,8.855183
Australia,2007,26.7,0.0,10.61275
Austria,2007,32.8,0.0,10.68917
"Bahamas, The",2007,12.2,0.0,10.14219
Barbados,2007,13.3,0.0,9.755518
Belgium,2007,35.3,0.0,10.63642
Belize,2007,3.3,0.0,8.974771
Benin,2007,10.8,0.0,7.498661
Bolivia,2007,16.9,0.0,8.511677
Botswana,2007,11.1,0.0,9.48609
Brazil,2007,9.0,0.0,9.49334
Bulgaria,2007,21.7,0.0,9.602104
Cambodia,2007,19.5,0.0,7.754793
Cameroon,2007,13.9,0.0,7.975161
Canada,2007,21.3,0.0,10.63699
Cape Verde,2007,18.1,0.0,
Chile,2007,15.0,0.0,9.829441
Colombia,2007,8.4,0.0,9.240574
"Congo, Rep.",2007,7.3,0.0,8.441869
Costa Rica,2007,36.8,0.0,9.428125
Cote d'Ivoire,2007,8.9,0.0,7.886957
Cuba,2007,36.0,0.0,
Cyprus,2007,14.3,0.0,10.47737
Denmark,2007,38.0,0.0,10.74448
Dominican Republic,2007,19.7,0.0,9.236499
Ecuador,2007,25.0,0.0,9.091516
El Salvador,2007,16.7,0.0,8.914475
Equatorial Guinea,2007,18.0,0.0,10.47928
Finland,2007,41.5,0.0,10.65649
France,2007,18.2,0.0,10.53933
Gabon,2007,16.7,0.0,9.699681
Germany,2007,31.6,0.0,10.6084
Greece,2007,14.7,0.0,10.3758
Grenada,2007,26.7,0.0,9.396288
Guatemala,2007,12.0,0.0,8.811823
Guinea-Bissau,2007,14.0,0.0,7.207446
Guyana,2007,29.0,0.0,8.577046
Honduras,2007,23.4,0.0,8.2946
Hungary,2007,11.1,0.0,10.0644
Iceland,2007,33.3,0.0,10.68026
India,2007,9.1,0.0,8.215757
Indonesia,2007,11.6,0.0,8.91605
"Iran, Islamic Rep.",2007,4.1,0.0,9.760663
Ireland,2007,13.3,0.0,10.7983
Israel,2007,14.2,0.0,10.2662
Italy,2007,17.3,0.0,10.56132
Jamaica,2007,13.3,0.0,9.068883
Japan,2007,9.4,0.0,10.51046
Kiribati,2007,4.3,0.0,7.55249
"Korea, Dem. Rep.",2007,20.1,0.0,
"Korea, Rep.",2007,14.4,0.0,10.24045
Kuwait,2007,1.5,0.0,11.48113
Lao PDR,2007,25.2,0.0,8.166428
Lebanon,2007,4.7,0.0,9.495003
Lesotho,2007,23.5,0.0,7.652307
Luxembourg,2007,23.3,0.0,11.49134
Malawi,2007,13.0,0.0,6.811587
Malaysia,2007,10.0,0.0,9.937142
Maldives,2007,12.0,0.0,9.388638
Malta,2007,9.2,0.0,10.22783
Mauritius,2007,17.1,0.0,9.557216
Mexico,2007,23.2,0.0,9.683106
Mongolia,2007,6.6,0.0,8.861511
Mozambique,2007,34.8,0.0,6.716792
Namibia,2007,26.9,0.0,8.999317
Nepal,2007,17.3,0.0,7.473606
Netherlands,2007,39.3,0.0,10.7478
New Zealand,2007,33.1,0.0,10.41011
Nicaragua,2007,18.5,0.0,8.29605
Norway,2007,36.1,0.0,11.08342
Panama,2007,16.7,0.0,9.542232
Papua New Guinea,2007,0.9,0.0,7.978921
Paraguay,2007,10.0,0.0,8.790003
Philippines,2007,20.5,0.0,8.552754
Poland,2007,20.4,0.0,9.881411
Portugal,2007,28.3,0.0,10.22467
Romania,2007,9.4,0.0,9.757138
Russian Federation,2007,14.0,0.0,10.03447
Sao Tome and Principe,2007,1.8,0.0,7.780998
Senegal,2007,22.0,0.0,7.672032
Singapore,2007,24.5,0.0,11.13346
Solomon Islands,2007,0.0,0.0,7.467477
South Africa,2007,33.0,0.0,9.370872
Spain,2007,36.6,0.0,10.44376
Sri Lanka,2007,5.8,0.0,8.900985
St. Lucia,2007,11.1,0.0,9.363029
St. Vincent and the Grenadines,2007,18.2,0.0,9.1951
Suriname,2007,25.5,0.0,9.472811
Sweden,2007,47.0,0.0,10.69311
Switzerland,2007,28.5,0.0,10.9379
Syrian Arab Republic,2007,12.0,0.0,
Thailand,2007,11.7,0.0,9.442014
Togo,2007,11.1,0.0,7.082196
Tonga,2007,3.3,0.0,8.442866
Trinidad and Tobago,2007,26.8,0.0,10.34328
Tunisia,2007,22.8,0.0,9.179719
Turkey,2007,9.1,0.0,9.792639
Turkmenistan,2007,16.0,0.0,8.963801
United Arab Emirates,2007,22.5,0.0,11.28078
United Kingdom,2007,19.5,0.0,10.5554
United States,2007,16.8,0.0,10.8398
Uruguay,2007,12.1,0.0,9.570131
"Venezuela, RB",2007,18.6,0.0,9.757071
Vietnam,2007,25.8,0.0,8.250945
"Yemen, Rep.",2007,0.3,0.0,8.340983
Zambia,2007,15.2,0.0,7.918941
Zimbabwe,2007,16.0,0.0,7.313939
Algeria,2007,7.7,0.0,9.43912
Djibouti,2007,13.8,1.0,7.787062
Jordan,2007,6.4,1.0,9.15836
Kenya,2007,7.2,0.0,7.781035
Morocco,2007,10.5,1.0,8.67146
Rwanda,2007,48.8,1.0,7.054276
Samoa,2007,8.2,0.0,8.649862
Swaziland,2007,10.8,1.0,8.889238
Tanzania,2007,30.4,1.0,7.571725
Albania,2008,7.1,0.0,9.121923
Angola,2008,37.3,0.0,8.695897
Argentina,2008,40.0,0.0,9.822107
Armenia,2008,8.4,0.0,8.930409
Australia,2008,26.7,0.0,10.62902
Austria,2008,27.3,0.0,10.7014
"Bahamas, The",2008,12.2,0.0,10.1003
Barbados,2008,10.0,0.0,9.755246
Belgium,2008,35.3,0.0,10.63632
Belize,2008,0.0,0.0,8.980881
Benin,2008,10.8,0.0,7.5182
Bolivia,2008,16.9,0.0,8.554707
Botswana,2008,11.1,0.0,9.530127
Brazil,2008,9.0,0.0,9.53286
Bulgaria,2008,21.7,0.0,9.644855
Cambodia,2008,16.3,0.0,7.804773
Cameroon,2008,13.9,0.0,7.982022
Canada,2008,22.1,0.0,10.63613
Cape Verde,2008,18.1,0.0,
Chile,2008,15.0,0.0,9.853857
Colombia,2008,8.4,0.0,9.263621
"Congo, Rep.",2008,7.3,0.0,8.461688
Costa Rica,2008,36.8,0.0,9.459927
Cote d'Ivoire,2008,8.9,0.0,7.890709
Cuba,2008,43.2,0.0,
Cyprus,2008,14.3,0.0,10.49017
Denmark,2008,38.0,0.0,10.73347
Dominican Republic,2008,19.7,0.0,9.254279
Ecuador,2008,25.0,0.0,9.136249
El Salvador,2008,16.7,0.0,8.922734
Equatorial Guinea,2008,6.0,0.0,10.59703
Finland,2008,41.5,0.0,10.65901
France,2008,18.2,0.0,10.53569
Gabon,2008,16.7,0.0,9.634823
Germany,2008,32.2,0.0,10.62107
Greece,2008,14.7,0.0,10.36979
Grenada,2008,13.3,0.0,9.402418
Guatemala,2008,12.0,0.0,8.822013
Guinea-Bissau,2008,10.0,0.0,7.215178
Guyana,2008,30.0,0.0,8.598701
Honduras,2008,23.4,0.0,8.314905
Hungary,2008,11.1,0.0,10.07467
Iceland,2008,33.3,0.0,10.67674
India,2008,9.1,0.0,8.239232
Indonesia,2008,11.6,0.0,8.960934
"Iran, Islamic Rep.",2008,2.8,0.0,9.751925
Ireland,2008,13.3,0.0,10.73776
Israel,2008,14.2,0.0,10.27788
Italy,2008,21.3,0.0,10.54413
Jamaica,2008,13.3,0.0,9.055466
Japan,2008,9.4,0.0,10.49898
Kiribati,2008,4.3,0.0,7.511978
"Korea, Dem. Rep.",2008,20.1,0.0,
"Korea, Rep.",2008,13.7,0.0,10.26076
Kuwait,2008,3.1,0.0,11.44784
Lao PDR,2008,25.2,0.0,8.224702
Lebanon,2008,4.7,0.0,9.588614
Lesotho,2008,25.0,0.0,7.708667
Luxembourg,2008,23.3,0.0,11.46058
Malawi,2008,13.0,0.0,6.854593
Malaysia,2008,10.8,0.0,9.951739
Maldives,2008,12.0,0.0,9.452877
Malta,2008,8.7,0.0,10.25424
Mauritius,2008,17.1,0.0,9.606068
Mexico,2008,23.2,0.0,9.68082
Mongolia,2008,4.2,0.0,8.932804
Mozambique,2008,34.8,0.0,6.754053
Namibia,2008,26.9,0.0,9.012829
Nepal,2008,33.2,0.0,7.522954
Netherlands,2008,41.3,0.0,10.76076
New Zealand,2008,33.6,0.0,10.39037
Nicaragua,2008,18.5,0.0,8.316804
Norway,2008,36.1,0.0,11.07576
Panama,2008,16.7,0.0,9.606917
Papua New Guinea,2008,0.9,0.0,7.952229
Paraguay,2008,12.5,0.0,8.838176
Philippines,2008,20.5,0.0,8.577242
Poland,2008,20.2,0.0,9.922894
Portugal,2008,28.3,0.0,10.22522
Romania,2008,11.4,0.0,9.855004
Russian Federation,2008,14.0,0.0,10.08606
Sao Tome and Principe,2008,7.3,0.0,7.836578
Senegal,2008,22.0,0.0,7.680748
Singapore,2008,24.5,0.0,11.09796
Solomon Islands,2008,0.0,0.0,7.512884
South Africa,2008,33.0,0.0,9.391816
Spain,2008,36.3,0.0,10.43893
Sri Lanka,2008,5.8,0.0,8.951989
St. Lucia,2008,11.1,0.0,9.402104
St. Vincent and the Grenadines,2008,18.2,0.0,9.25856
Suriname,2008,25.5,0.0,9.502788
Sweden,2008,47.0,0.0,10.67974
Switzerland,2008,28.5,0.0,10.94651
Syrian Arab Republic,2008,12.4,0.0,
Thailand,2008,11.7,0.0,9.453848
Togo,2008,11.1,0.0,7.077162
Tonga,2008,3.1,0.0,8.46708
Trinidad and Tobago,2008,26.8,0.0,10.37196
Tunisia,2008,22.8,0.0,9.21067
Turkey,2008,9.1,0.0,9.78902
Turkmenistan,2008,16.0,0.0,9.087566
United Arab Emirates,2008,22.5,0.0,11.18058
United Kingdom,2008,19.5,0.0,10.5428
United States,2008,17.0,0.0,10.82743
Uruguay,2008,12.1,0.0,9.636122
"Venezuela, RB",2008,18.6,0.0,9.792394
Vietnam,2008,25.8,0.0,8.296536
"Yemen, Rep.",2008,0.3,0.0,8.349385
Zambia,2008,15.2,0.0,7.966175
Zimbabwe,2008,15.2,0.0,7.102516
Algeria,2008,7.7,0.0,9.446235
Djibouti,2008,13.8,1.0,7.826861
Jordan,2008,6.4,1.0,9.181404
Kenya,2008,9.8,0.0,7.755839
Morocco,2008,10.5,1.0,8.717166
Rwanda,2008,56.3,1.0,7.132838
Samoa,2008,8.2,0.0,8.653123
Swaziland,2008,13.8,1.0,8.879606
Tanzania,2008,30.4,1.0,7.594338
Albania,2009,16.4,0.0,9.161638
Angola,2009,38.6,0.0,8.684072
Argentina,2009,38.5,0.0,9.750825
Armenia,2009,9.2,0.0,8.784616
Australia,2009,27.3,0.0,10.62637
Austria,2009,27.9,0.0,10.66004
"Bahamas, The",2009,12.2,0.0,10.04003
Barbados,2009,10.0,0.0,9.709855
Belgium,2009,38.0,0.0,10.60548
Belize,2009,0.0,0.0,8.962944
Benin,2009,10.8,0.0,7.513034
Bolivia,2009,22.3,0.0,8.57131
Botswana,2009,7.9,0.0,9.433436
Brazil,2009,8.8,0.0,9.521715
Bulgaria,2009,20.8,0.0,9.614778
Cambodia,2009,21.1,0.0,7.790645
Cameroon,2009,13.9,0.0,7.976354
Canada,2009,22.1,0.0,10.59474
Cape Verde,2009,18.1,0.0,
Chile,2009,14.2,0.0,9.828088
Colombia,2009,8.4,0.0,9.268606
"Congo, Rep.",2009,7.3,0.0,8.500671
Costa Rica,2009,36.8,0.0,9.436996
Cote d'Ivoire,2009,8.9,0.0,7.900472
Cuba,2009,43.2,0.0,
Cyprus,2009,12.5,0.0,10.44544
Denmark,2009,38.0,0.0,10.67781
Dominican Republic,2009,19.7,0.0,9.25017
Ecuador,2009,32.3,0.0,9.12517
El Salvador,2009,19.0,0.0,8.886497
Equatorial Guinea,2009,10.0,0.0,10.56458
Finland,2009,40.0,0.0,10.56792
France,2009,18.9,0.0,10.50069
Gabon,2009,14.7,0.0,9.603884
Germany,2009,32.8,0.0,10.56577
Greece,2009,17.3,0.0,10.3232
Grenada,2009,13.3,0.0,9.330475
Guatemala,2009,12.0,0.0,8.805375
Guinea-Bissau,2009,10.0,0.0,7.223339
Guyana,2009,30.0,0.0,8.634437
Honduras,2009,18.0,0.0,8.269875
Hungary,2009,11.1,0.0,10.00795
Iceland,2009,42.9,0.0,10.60136
India,2009,10.8,0.0,8.306424
Indonesia,2009,17.9,0.0,8.992803
"Iran, Islamic Rep.",2009,2.8,0.0,9.750456
Ireland,2009,13.9,0.0,10.68023
Israel,2009,18.3,0.0,10.2677
Italy,2009,21.3,0.0,10.4832
Jamaica,2009,13.3,0.0,9.006142
Japan,2009,11.3,0.0,10.44341
Kiribati,2009,4.3,0.0,7.493483
"Korea, Dem. Rep.",2009,15.6,0.0,
"Korea, Rep.",2009,14.7,0.0,10.26266
Kuwait,2009,7.7,0.0,11.31353
Lao PDR,2009,25.2,0.0,8.280676
Lebanon,2009,3.1,0.0,9.667031
Lesotho,2009,24.2,0.0,7.720388
Luxembourg,2009,20.0,0.0,11.3975
Malawi,2009,20.8,0.0,6.903994
Malaysia,2009,9.9,0.0,9.908088
Maldives,2009,6.5,0.0,9.350833
Malta,2009,8.7,0.0,10.22177
Mauritius,2009,17.1,0.0,9.636025
Mexico,2009,27.6,0.0,9.616589
Mongolia,2009,3.9,0.0,8.904873
Mozambique,2009,39.2,0.0,6.786417
Namibia,2009,26.9,0.0,9.00133
Nepal,2009,33.2,0.0,7.557319
Netherlands,2009,42.0,0.0,10.71721
New Zealand,2009,33.6,0.0,10.37732
Nicaragua,2009,20.7,0.0,8.270522
Norway,2009,39.6,0.0,11.04609
Panama,2009,8.5,0.0,9.604983
Papua New Guinea,2009,0.9,0.0,7.994671
Paraguay,2009,12.5,0.0,8.784451
Philippines,2009,21.0,0.0,8.572602
Poland,2009,20.0,0.0,9.950027
Portugal,2009,27.4,0.0,10.19404
Romania,2009,11.4,0.0,9.790046
Russian Federation,2009,14.0,0.0,10.00432
Sao Tome and Principe,2009,7.3,0.0,7.837455
Senegal,2009,22.7,0.0,7.676658
Singapore,2009,23.4,0.0,11.06175
Solomon Islands,2009,0.0,0.0,7.441713
South Africa,2009,44.5,0.0,9.365294
Spain,2009,36.6,0.0,10.39368
Sri Lanka,2009,5.8,0.0,8.980307
St. Lucia,2009,11.1,0.0,9.383486
St. Vincent and the Grenadines,2009,21.7,0.0,9.23654
Suriname,2009,25.5,0.0,9.521915
Sweden,2009,46.4,0.0,10.61798
Switzerland,2009,29.0,0.0,10.91155
Syrian Arab Republic,2009,12.4,0.0,
Thailand,2009,13.3,0.0,9.441878
Togo,2009,11.1,0.0,7.084656
Tonga,2009,3.1,0.0,8.48393
Trinidad and Tobago,2009,26.8,0.0,10.32232
Tunisia,2009,27.6,0.0,9.22971
Turkey,2009,9.1,0.0,9.728148
Turkmenistan,2009,16.8,0.0,9.132258
United Arab Emirates,2009,22.5,0.0,11.02058
United Kingdom,2009,19.5,0.0,10.49245
United States,2009,16.8,0.0,10.79051
Uruguay,2009,14.1,0.0,9.674127
"Venezuela, RB",2009,17.5,0.0,9.744136
Vietnam,2009,25.8,0.0,8.339267
"Yemen, Rep.",2009,0.3,0.0,8.360027
Zambia,2009,14.0,0.0,8.026193
Zimbabwe,2009,15.0,0.0,7.197595
Algeria,2009,7.7,0.0,9.445218
Djibouti,2009,13.8,1.0,7.859205
Jordan,2009,6.4,1.0,9.184935
Kenya,2009,9.8,0.0,7.760942
Morocco,2009,10.5,1.0,8.746378
Rwanda,2009,56.3,1.0,7.16646
Samoa,2009,8.2,0.0,8.596787
Swaziland,2009,13.6,1.0,8.876517
Tanzania,2009,30.7,1.0,7.615106
Albania,2010,16.4,0.0,9.203032
Angola,2010,38.6,0.0,8.681879
Argentina,2010,38.5,0.0,9.836924
Armenia,2010,9.2,0.0,8.810287
Australia,2010,24.7,0.0,10.63067
Austria,2010,27.9,0.0,10.67674
"Bahamas, The",2010,12.2,0.0,10.03868
Barbados,2010,10.0,0.0,9.708562
Belgium,2010,39.3,0.0,10.62342
Belize,2010,0.0,0.0,8.971481
Benin,2010,10.8,0.0,7.50592
Bolivia,2010,25.4,0.0,8.595536
Botswana,2010,7.9,0.0,9.498087
Brazil,2010,8.6,0.0,9.584596
Bulgaria,2010,20.8,0.0,9.634514
Cambodia,2010,21.1,0.0,7.833175
Cameroon,2010,13.9,0.0,7.982699
Canada,2010,22.1,0.0,10.61397
Cape Verde,2010,18.1,0.0,
Chile,2010,14.2,0.0,9.875194
Colombia,2010,12.7,0.0,9.296564
"Congo, Rep.",2010,7.3,0.0,8.553784
Costa Rica,2010,38.6,0.0,9.472704
Cote d'Ivoire,2010,8.9,0.0,7.897392
Cuba,2010,43.2,0.0,
Cyprus,2010,12.5,0.0,10.43238
Denmark,2010,38.0,0.0,10.69191
Dominican Republic,2010,20.8,0.0,9.316818
Ecuador,2010,32.3,0.0,9.143382
El Salvador,2010,19.0,0.0,8.895612
Equatorial Guinea,2010,10.0,0.0,10.42595
Finland,2010,40.0,0.0,10.59283
France,2010,18.9,0.0,10.51521
Gabon,2010,14.7,0.0,9.639248
Germany,2010,32.8,0.0,10.6073
Greece,2010,17.3,0.0,10.26556
Grenada,2010,13.3,0.0,9.321703
Guatemala,2010,12.0,0.0,8.811959
Guinea-Bissau,2010,10.0,0.0,7.244486
Guyana,2010,30.0,0.0,8.673831
Honduras,2010,18.0,0.0,8.286819
Hungary,2010,9.1,0.0,10.017
Iceland,2010,42.9,0.0,10.57075
India,2010,10.8,0.0,8.390427
Indonesia,2010,18.0,0.0,9.039967
"Iran, Islamic Rep.",2010,2.8,0.0,9.794946
Ireland,2010,13.9,0.0,10.69264
Israel,2010,19.2,0.0,10.30035
Italy,2010,21.3,0.0,10.49685
Jamaica,2010,13.3,0.0,8.986699
Japan,2010,11.3,0.0,10.4843
Kiribati,2010,4.3,0.0,7.456766
"Korea, Dem. Rep.",2010,15.6,0.0,
"Korea, Rep.",2010,14.7,0.0,10.32062
Kuwait,2010,7.7,0.0,11.22796
Lao PDR,2010,25.2,0.0,8.347301
Lebanon,2010,3.1,0.0,9.708188
Lesotho,2010,24.2,0.0,7.768822
Luxembourg,2010,20.0,0.0,11.42675
Malawi,2010,20.8,0.0,6.940187
Malaysia,2010,9.9,0.0,9.957373
Maldives,2010,6.5,0.0,9.393121
Malta,2010,8.7,0.0,10.25167
Mauritius,2010,18.8,0.0,9.676488
Mexico,2010,26.2,0.0,9.650847
Mongolia,2010,3.9,0.0,8.950092
Mozambique,2010,39.2,0.0,6.82194
Namibia,2010,24.4,0.0,9.043204
Nepal,2010,33.2,0.0,7.593868
Netherlands,2010,40.7,0.0,10.72601
New Zealand,2010,33.6,0.0,10.38136
Nicaragua,2010,20.7,0.0,8.301202
Norway,2010,39.6,0.0,11.04053
Panama,2010,8.5,0.0,9.643378
Papua New Guinea,2010,0.9,0.0,8.068271
Paraguay,2010,12.5,0.0,8.894192
Philippines,2010,22.1,0.0,8.629957
Poland,2010,20.0,0.0,9.988317
Portugal,2010,27.4,0.0,10.21239
Romania,2010,11.4,0.0,9.787969
Russian Federation,2010,14.0,0.0,10.04792
Sao Tome and Principe,2010,18.2,0.0,7.879107
Senegal,2010,22.7,0.0,7.688911
Singapore,2010,23.4,0.0,11.18588
Solomon Islands,2010,0.0,0.0,7.485957
South Africa,2010,44.5,0.0,9.383268
Spain,2010,36.6,0.0,10.38921
Sri Lanka,2010,5.3,0.0,9.051294
St. Lucia,2010,11.1,0.0,9.375721
St. Vincent and the Grenadines,2010,14.3,0.0,9.201862
Suriname,2010,9.8,0.0,9.561833
Sweden,2010,45.0,0.0,10.66762
Switzerland,2010,29.0,0.0,10.93072
Syrian Arab Republic,2010,12.4,0.0,
Thailand,2010,13.3,0.0,9.509449
Togo,2010,11.1,0.0,7.096954
Tonga,2010,0.0,0.0,8.514027
Trinidad and Tobago,2010,28.6,0.0,10.35012
Tunisia,2010,27.6,0.0,9.253052
Turkey,2010,9.1,0.0,9.795861
Turkmenistan,2010,16.8,0.0,9.204566
United Arab Emirates,2010,22.5,0.0,10.96093
United Kingdom,2010,22.0,0.0,10.50142
United States,2010,16.8,0.0,10.80715
Uruguay,2010,15.2,0.0,9.745804
"Venezuela, RB",2010,17.0,0.0,9.713838
Vietnam,2010,25.8,0.0,8.391214
"Yemen, Rep.",2010,0.3,0.0,8.407098
Zambia,2010,14.0,0.0,8.095378
Zimbabwe,2010,15.0,0.0,7.29633
Algeria,2010,7.7,0.0,9.462701
Djibouti,2010,13.8,1.0,7.87653
Jordan,2010,10.8,1.0,9.156177
Kenya,2010,9.8,1.0,7.814336
Morocco,2010,10.5,1.0,8.770789
Rwanda,2010,56.3,1.0,7.210194
Samoa,2010,8.2,0.0,8.594134
Swaziland,2010,13.6,1.0,8.895151
Tanzania,2010,30.7,1.0,7.645198
Albania,2011,15.7,0.0,9.230904
Angola,2011,38.2,0.0,8.684613
Argentina,2011,37.4,0.0,9.884781
Armenia,2011,8.4,0.0,8.856818
Australia,2011,24.7,0.0,10.64023
Austria,2011,27.9,0.0,10.70218
"Bahamas, The",2011,12.2,0.0,10.02901
Barbados,2011,10.0,0.0,9.709422
Belgium,2011,38.0,0.0,10.62738
Belize,2011,0.0,0.0,8.968994
Benin,2011,8.4,0.0,7.507083
Bolivia,2011,25.4,0.0,8.630256
Botswana,2011,7.9,0.0,9.538872
Brazil,2011,8.6,0.0,9.614011
Bulgaria,2011,20.8,0.0,9.659895
Cambodia,2011,20.3,0.0,7.885596
Cameroon,2011,13.9,0.0,7.995996
Canada,2011,24.8,0.0,10.63502
Cape Verde,2011,20.8,0.0,
Chile,2011,14.2,0.0,9.925137
Colombia,2011,12.1,0.0,9.349796
"Congo, Rep.",2011,7.3,0.0,8.559093
Costa Rica,2011,38.6,0.0,9.502803
Cote d'Ivoire,2011,11.0,0.0,7.828604
Cuba,2011,45.2,0.0,
Cyprus,2011,10.7,0.0,10.41008
Denmark,2011,39.1,0.0,10.70107
Dominican Republic,2011,20.8,0.0,9.334406
Ecuador,2011,32.3,0.0,9.203004
El Salvador,2011,19.0,0.0,8.913016
Equatorial Guinea,2011,10.0,0.0,10.44474
Finland,2011,42.5,0.0,10.61358
France,2011,18.9,0.0,10.53096
Gabon,2011,14.2,0.0,9.673667
Germany,2011,32.9,0.0,10.66178
Greece,2011,18.7,0.0,10.17127
Grenada,2011,13.3,0.0,9.325527
Guatemala,2011,13.3,0.0,8.8312
Guinea-Bissau,2011,10.0,0.0,7.296677
Guyana,2011,31.3,0.0,8.721087
Honduras,2011,19.5,0.0,8.305503
Hungary,2011,8.8,0.0,10.03632
Iceland,2011,39.7,0.0,10.58714
India,2011,11.0,0.0,8.441581
Indonesia,2011,18.2,0.0,9.086796
"Iran, Islamic Rep.",2011,2.8,0.0,9.808743
Ireland,2011,15.1,0.0,10.71841
Israel,2011,20.0,0.0,10.32739
Italy,2011,21.6,0.0,10.50088
Jamaica,2011,12.7,0.0,8.999516
Japan,2011,10.8,0.0,10.485
