state,year,month,employment_per
42,2015,1,93.5567425262395
42,2015,2,93.9087341450565
42,2015,3,94.3501211468383
42,2015,4,95.5098536398001
42,2015,5,94.1581189395683
42,2015,6,94.0990037423918
42,2015,7,93.7823762154029
42,2015,8,94.6032535666799
42,2015,9,95.1587660937729
42,2015,10,95.2632117731518
42,2015,11,95.8632038321308
42,2015,12,96.1096437110475
42,2016,1,94.3846755551327
42,2016,2,94.1587301343434
42,2016,3,93.7749530088043
42,2016,4,93.8928942847618
42,2016,5,94.2735915502362
42,2016,6,95.0437944464107
42,2016,7,93.190523521151
42,2016,8,93.8617794742989
42,2016,9,94.8776426950373
42,2016,10,93.9322238515779
42,2016,11,95.3180580628848
42,2016,12,95.0982244428582
42,2017,1,95.3106875457212
42,2017,2,94.2823531103157
42,2017,3,94.4181454100645
42,2017,4,94.7264667535372
42,2017,5,94.5183810089459
42,2017,6,95.6103284087504
42,2017,7,94.8608535602247
42,2017,8,95.6776940658338
42,2017,9,95.6580495569967
42,2017,10,96.1343538338551
42,2017,11,95.9683959373661
42,2017,12,95.4042553095734
42,2018,1,94.7509901639795
42,2018,2,94.938005478822
42,2018,3,95.9523124155123
42,2018,4,95.8336949533836
42,2018,5,96.6839031499806
42,2018,6,95.0935700551091
42,2018,7,95.3887887434813
42,2018,8,95.5402291506909
42,2018,9,95.292186778713
42,2018,10,95.6597986101605
42,2018,11,96.2783328948934
42,2018,12,96.7685060011714
42,2019,1,96.4883495246479
42,2019,2,95.5663766481112
42,2019,3,96.0492514374858
42,2019,4,96.6321219357923
42,2019,5,95.9545897078441
42,2019,6,95.8653709185869
42,2019,7,94.6110053309819
42,2019,8,95.6520084401344
42,2019,9,95.3515225193057
42,2019,10,95.300292895362
42,2019,11,95.6930042941599
42,2019,12,95.5336115648136
44,1982,1,90.1180781616445
44,1982,2,89.4479331002455
44,1982,3,90.0278955155417
44,1982,4,90.7119259931218
44,1982,5,90.8440288440411
44,1982,6,91.03702464583
44,1982,7,89.3009311932403
44,1982,8,91.5648917910412
44,1982,9,89.165666197344
44,1982,10,89.082083453807
44,1982,11,87.9542406911689
44,1982,12,88.8616067199057
44,1983,1,88.5298788827333
44,1983,2,90.3236316903203
44,1983,3,90.494157691349
44,1983,4,90.5128116317089
44,1983,5,90.0774554964294
44,1983,6,90.8925436894694
44,1983,7,91.7861266295654
44,1983,8,92.7102264541698
44,1983,9,92.4941802219307
44,1983,10,93.0339673783526
44,1983,11,93.4580284879733
44,1983,12,92.4193229617173
44,1984,1,93.3766631905745
44,1984,2,92.9522247681355
44,1984,3,92.7629495591509
44,1984,4,93.2265726078978
44,1984,5,92.9822908063191
44,1984,6,93.7644284702681
44,1984,7,94.9426518315787
44,1984,8,96.2360726670043
44,1984,9,95.5269664610264
44,1984,10,94.9859179556771
44,1984,11,96.0634964557563
44,1984,12,95.656630643942
44,1985,1,93.1526804869556
44,1985,2,92.3343302609048
44,1985,3,93.602526964802
44,1985,4,95.3899551402838
44,1985,5,95.975162843073
44,1985,6,94.9349340916992
44,1985,7,95.827650559116
44,1985,8,95.5818567884354
44,1985,9,93.6824524294231
44,1985,10,95.1472529360852
44,1985,11,96.5302576763116
44,1985,12,97.0301516558482
44,1986,1,94.4496757616747
44,1986,2,95.4100792591103
44,1986,3,96.3812838910501
44,1986,4,96.4684823696383
44,1986,5,96.8252475390627
44,1986,6,95.4335283488353
44,1986,7,95.5957081201915
44,1986,8,95.9009817185973
44,1986,9,95.6392111277059
44,1986,10,94.7439961538555
44,1986,11,95.0697613583663
44,1986,12,96.3794852007255
44,1987,1,95.0905629456391
44,1987,2,94.2783780208202
44,1987,3,95.0054195214231
44,1987,4,95.6865923262641
44,1987,5,96.3806971084779
44,1987,6,96.896789960328
44,1987,7,96.5882230895961
44,1987,8,96.6517606482372
44,1987,9,95.9409282698835
44,1987,10,95.6825748874493
44,1987,11,96.6085208562266
44,1987,12,97.4998888391792
44,1988,1,97.2564067143322
44,1988,2,95.077824241521
44,1988,3,95.9803024397403
44,1988,4,97.233139563567
44,1988,5,97.9393686848857
44,1988,6,96.3953345213278
44,1988,7,97.2889038903555
44,1988,8,96.3475932722026
44,1988,9,96.4120838135571
44,1988,10,96.2170199185652
44,1988,11,97.4624371883147
44,1988,12,97.9403384948159
44,1989,1,94.7879234587218
44,1989,2,96.4142567162384
44,1989,3,95.4275188377428
44,1989,4,95.3454336268504
44,1989,5,95.716860257033
44,1989,6,97.2035795448652
44,1989,7,96.4302991374104
44,1989,8,96.9258971249553
44,1989,9,96.1131095527355
44,1989,10,95.1898217661323
44,1989,11,95.6687168271454
44,1989,12,94.2349267265666
44,1990,1,91.8805814928076
44,1990,2,91.8465465900032
44,1990,3,90.6966705948011
44,1990,4,93.480657487742
44,1990,5,93.9056747972443
44,1990,6,93.4518432896905
44,1990,7,92.2261250825601
44,1990,8,94.2213445159612
44,1990,9,94.2213252999565
44,1990,10,93.7848991733694
44,1990,11,92.6915131654548
44,1990,12,93.449406646712
44,1991,1,90.4012423070959
44,1991,2,91.0387283553411
44,1991,3,92.2302588102883
44,1991,4,91.6639064558742
44,1991,5,92.9130622293399
44,1991,6,93.2562460501904
44,1991,7,91.3216663306155
44,1991,8,91.1231449619943
44,1991,9,89.8266357373437
44,1991,10,89.9506592683666
44,1991,11,91.0405705828401
44,1991,12,92.4209116793591
44,1992,1,91.0420405980438
44,1992,2,90.5144454241749
44,1992,3,89.6279026013843
44,1992,4,88.3793514526484
44,1992,5,90.8124320712897
44,1992,6,90.1073395887144
44,1992,7,90.2601621365374
44,1992,8,89.3951270596617
44,1992,9,91.6465808710863
44,1992,10,92.9112724254666
44,1992,11,92.0059301641286
44,1992,12,93.5938436330833
44,1993,1,90.7724123768238
44,1993,2,90.6591530054645
44,1993,3,90.3352894217637
44,1993,4,90.7027151693476
44,1993,5,91.6374230774444
44,1993,6,92.7140186047442
44,1993,7,94.3836438477745
44,1993,8,93.5250242244764
44,1993,9,92.9784318962456
44,1993,10,92.830114103397
44,1993,11,92.4108394917706
44,1993,12,90.4888946126985
44,1994,1,88.2936579178915
44,1994,2,92.0029661666435
44,1994,3,91.6363143205405
44,1994,4,94.5444464259995
44,1994,5,94.5821510882011
44,1994,6,93.121262530369
44,1994,7,92.2357424113867
44,1994,8,91.3918770935893
44,1994,9,92.4731716981319
44,1994,10,93.4731622241992
44,1994,11,93.7940909418507
44,1994,12,95.391670379254
44,1995,1,91.2772345688856
44,1995,2,92.7613711272285
44,1995,3,92.9496480755353
44,1995,4,94.9349398243936
44,1995,5,92.8425801047745
44,1995,6,91.8379881994436
44,1995,7,91.084608689618
44,1995,8,93.2009709686141
44,1995,9,92.3348044719697
44,1995,10,93.1478347014728
44,1995,11,95.5963750710398
44,1995,12,92.5519829056769
44,1996,1,92.3486610204865
44,1996,2,93.2712703911043
44,1996,3,95.3219110715195
44,1996,4,95.1983446836447
44,1996,5,96.5755887835634
44,1996,6,95.1968414159501
44,1996,7,94.81773709366
44,1996,8,94.1769803205857
44,1996,9,94.7278330886885
44,1996,10,95.3219256425685
44,1996,11,94.2323239807172
44,1996,12,94.2013726737077
44,1997,1,94.045420015213
44,1997,2,93.6478942957738
44,1997,3,94.1064819184594
44,1997,4,94.4777802364301
44,1997,5,92.5116864180501
44,1997,6,92.5086060335241
44,1997,7,94.1310291036561
44,1997,8,95.7641723030136
44,1997,9,94.8411821554087
44,1997,10,95.0206169717495
44,1997,11,95.7368347602198
44,1997,12,95.4813307854222
44,1998,1,93.9390661354554
44,1998,2,93.1721953787372
44,1998,3,93.614719804525
44,1998,4,95.4445448822232
44,1998,5,95.9381910689206
44,1998,6,96.6574029690526
44,1998,7,94.5757126263772
44,1998,8,94.7319603643058
44,1998,9,94.6056553816499
44,1998,10,94.197399526833
44,1998,11,95.8033671891819
44,1998,12,97.1971273105268
44,1999,1,92.1148990552878
44,1999,2,95.4676227590464
44,1999,3,97.0236844308758
44,1999,4,97.0048483007023
44,1999,5,96.1801389043398
44,1999,6,95.2153194985596
44,1999,7,94.6933442008747
44,1999,8,94.5156094173248
44,1999,9,96.6815103509581
44,1999,10,96.1940070842893
44,1999,11,96.3394490244761
44,1999,12,97.2045524109099
44,2000,1,94.7728159500599
44,2000,2,95.524513109107
44,2000,3,95.5969284357754
44,2000,4,96.7196074025475
44,2000,5,96.0826594937095
44,2000,6,96.1301433221488
44,2000,7,95.7740325231788
44,2000,8,93.6037003730047
44,2000,9,96.1241899688146
44,2000,10,96.9341704090818
44,2000,11,96.6033952372496
44,2000,12,96.8197196153069
44,2001,1,93.7021874859603
44,2001,2,95.5789922964044
44,2001,3,95.2522173575924
44,2001,4,95.6898768909178
44,2001,5,95.4375155934843
44,2001,6,94.2185094851372
44,2001,7,93.9342685552555
44,2001,8,95.6724407166996
44,2001,9,96.3605914811572
44,2001,10,95.9566894140016
44,2001,11,95.9176708307624
44,2001,12,95.0990591584723
44,2002,1,92.6169411949185
44,2002,2,95.0742880218911
44,2002,3,95.2212598616674
44,2002,4,95.1035852428849
44,2002,5,95.2072004721818
44,2002,6,96.074487366891
44,2002,7,95.5700123448869
44,2002,8,94.5585186478425
44,2002,9,94.7998593280674
44,2002,10,94.5380472444816
44,2002,11,95.1632316616114
44,2002,12,94.6228772550336
44,2003,1,93.8188422114537
44,2003,2,93.7710266179933
44,2003,3,93.5913977699658
44,2003,4,94.5337728015411
44,2003,5,94.1485440415146
44,2003,6,93.6179113445197
44,2003,7,94.2596295436298
44,2003,8,94.6062733929714
44,2003,9,95.8030276005725
44,2003,10,95.8229312047972
44,2003,11,94.5573629145024
44,2003,12,94.9212527619699
44,2004,1,92.7645394931776
44,2004,2,93.3287044017733
44,2004,3,92.9578984967519
44,2004,4,94.1414875065345
44,2004,5,94.0231171642092
44,2004,6,93.5498250096699
44,2004,7,93.9969387318058
44,2004,8,94.8408637149134
44,2004,9,95.7943817318827
44,2004,10,96.4391315196088
44,2004,11,96.4283089108319
44,2004,12,95.2583543791966
44,2005,1,94.3388905968028
44,2005,2,94.2661176218534
44,2005,3,93.6781128049937
44,2005,4,94.4660329234081
44,2005,5,95.8498154416562
44,2005,6,94.2117574134769
44,2005,7,93.7491004200923
44,2005,8,94.5277959191517
44,2005,9,94.0188145042672
44,2005,10,95.5588662196976
44,2005,11,95.9653834567424
44,2005,12,95.049731280465
44,2006,1,94.7905497915041
44,2006,2,93.9552852170138
44,2006,3,93.4837890729257
44,2006,4,94.0463388639852
44,2006,5,94.2975114001838
44,2006,6,93.9776234230461
44,2006,7,93.7486407156908
44,2006,8,94.3513707302605
44,2006,9,95.674526470462
44,2006,10,95.3690711987876
44,2006,11,95.3284100293871
44,2006,12,95.5614083080912
44,2007,1,95.2594231929532
44,2007,2,95.2888544946111
44,2007,3,95.4409072561218
44,2007,4,94.4971535276723
44,2007,5,95.1778795800275
44,2007,6,95.2365575842866
44,2007,7,94.2356767008551
44,2007,8,94.5848357236479
44,2007,9,95.6310718752149
44,2007,10,95.1269333009162
44,2007,11,94.786374804771
44,2007,12,94.8089526482464
44,2008,1,92.1233775663924
44,2008,2,92.8249336996748
44,2008,3,93.5953902028949
44,2008,4,93.6660828655252
44,2008,5,92.5937620210161
44,2008,6,92.6969304349985
44,2008,7,91.683721977151
44,2008,8,90.4038246001907
44,2008,9,91.4506155576187
44,2008,10,91.0515412520993
44,2008,11,92.4609595949631
44,2008,12,91.0850481691176
44,2009,1,89.2187622536585
44,2009,2,89.7689895418845
44,2009,3,89.76710262065
44,2009,4,87.8419010847897
44,2009,5,87.3924137414395
44,2009,6,88.4009108910571
44,2009,7,87.2959486444325
44,2009,8,88.5975478175524
44,2009,9,89.2295144028082
44,2009,10,89.7916085984923
44,2009,11,89.7104634011314
44,2009,12,89.6360935876302
44,2010,1,88.8146377655235
44,2010,2,87.9068266500355
44,2010,3,87.5228435839238
44,2010,4,88.0518827754963
44,2010,5,88.9748091121328
44,2010,6,89.3281579426013
44,2010,7,88.7443464830182
44,2010,8,88.0722861354328
44,2010,9,89.3289819292462
44,2010,10,88.4445210752479
44,2010,11,88.9017842025783
44,2010,12,89.7183319012446
44,2011,1,89.3597713752687
44,2011,2,88.1248141426335
44,2011,3,88.235591681982
44,2011,4,89.1244792223583
44,2011,5,88.5388482834369
44,2011,6,90.337372986764
44,2011,7,88.1781520629497
44,2011,8,89.9362501943981
44,2011,9,89.3064299198881
44,2011,10,88.5656470477851
44,2011,11,87.2315311380735
44,2011,12,88.2460049251083
44,2012,1,88.1539239618365
44,2012,2,86.8856365342816
44,2012,3,87.7486416695143
44,2012,4,88.6414425891353
44,2012,5,90.0399123980752
44,2012,6,90.2610523027179
44,2012,7,89.1145896344094
44,2012,8,89.5280611110422
44,2012,9,89.9330047942521
44,2012,10,90.2565875755006
44,2012,11,89.4920770324976
44,2012,12,91.6755091957041
44,2013,1,90.6812529618751
44,2013,2,90.7260158018985
44,2013,3,90.349988232464
44,2013,4,91.0652542767799
44,2013,5,90.2986509381454
44,2013,6,91.3138847222261
44,2013,7,90.0514932754907
44,2013,8,89.3372066211114
44,2013,9,90.3584983524483
44,2013,10,91.8764706125222
44,2013,11,91.615062355118
44,2013,12,90.3568386097469
44,2014,1,88.6980629789351
44,2014,2,90.3931663106038
44,2014,3,90.929834005976
44,2014,4,92.3923060052864
44,2014,5,91.884928598888
44,2014,6,93.8160459172979
44,2014,7,92.8243238279899
44,2014,8,92.4113386061698
44,2014,9,92.7342446772402
44,2014,10,94.1513058475736
44,2014,11,93.176374580764
44,2014,12,94.0550819528261
44,2015,1,92.5531482672311
44,2015,2,92.8000191840429
44,2015,3,92.3635060825457
44,2015,4,95.0169597057953
44,2015,5,94.2845175843692
44,2015,6,93.2356052518843
44,2015,7,95.1929507918814
44,2015,8,93.5018670497255
44,2015,9,95.4067647088663
44,2015,10,94.6615238658851
44,2015,11,93.6328800779115
44,2015,12,94.7080728864829
44,2016,1,93.4486793720821
44,2016,2,93.3657272918569
44,2016,3,94.2380297563811
44,2016,4,96.1218634115497
44,2016,5,94.788090910608
44,2016,6,94.6793210945914
44,2016,7,93.5653887471631
44,2016,8,93.2809033644314
44,2016,9,94.5996951117136
44,2016,10,95.3765030774227
44,2016,11,95.480709093975
44,2016,12,95.8621009687944
44,2017,1,95.0515629283393
44,2017,2,95.5072245555002
44,2017,3,95.4643460441907
44,2017,4,95.0938550848747
44,2017,5,96.8726355120451
44,2017,6,94.3774647574621
44,2017,7,93.9706948138359
44,2017,8,95.9904804315853
44,2017,9,95.6150448699183
44,2017,10,95.5692867359347
44,2017,11,94.9278340167264
44,2017,12,95.4151358617497
44,2018,1,95.0158349725061
44,2018,2,94.9198854143308
44,2018,3,95.9620775123411
44,2018,4,96.4117007725598
44,2018,5,96.663881994235
44,2018,6,96.9601809835698
44,2018,7,95.935678204939
44,2018,8,96.1834178572889
44,2018,9,95.8247988072817
44,2018,10,97.1894165530447
44,2018,11,94.6866284863116
44,2018,12,95.9183904242405
44,2019,1,95.4916328829276
44,2019,2,95.9026363553432
44,2019,3,96.7012745019899
44,2019,4,97.153264511916
44,2019,5,96.3253068716385
44,2019,6,96.622499755292
44,2019,7,96.3492629402834
44,2019,8,94.9243718319925
44,2019,9,96.5331631610518
44,2019,10,97.2654911809167
44,2019,11,96.9129530292024
44,2019,12,96.6360869817032
45,1982,1,89.5490989070565
45,1982,2,88.6608907559575
45,1982,3,89.5041437062636
45,1982,4,89.1447397632516
45,1982,5,88.7169950833129
45,1982,6,87.956197751476
45,1982,7,87.8268421996789
45,1982,8,89.479935845559
45,1982,9,88.2121733380123
45,1982,10,90.3530630980523
45,1982,11,89.8076543918775
45,1982,12,86.455929971926
45,1983,1,87.4345243144554
45,1983,2,86.3891191373592
45,1983,3,88.3743823226192
45,1983,4,87.8076685421349
45,1983,5,88.9882941289901
45,1983,6,88.7667048977579
45,1983,7,89.9491708119691
45,1983,8,92.7125015297306
45,1983,9,91.76710250266
45,1983,10,93.0061117855667
45,1983,11,92.0189572260866
45,1983,12,89.3806886226873
45,1984,1,92.261332795132
45,1984,2,93.0679353744265
45,1984,3,94.2898778668396
45,1984,4,94.0886102948798
45,1984,5,93.2228975338158
45,1984,6,92.450256584019
45,1984,7,92.4810329622237
45,1984,8,92.4660685039579
45,1984,9,92.8221246543847
45,1984,10,93.2865468573605
45,1984,11,91.8706625207922
45,1984,12,93.3079305745657
45,1985,1,93.6715296890233
45,1985,2,94.0900221083304
45,1985,3,95.4310411169289
45,1985,4,95.3016752785407
45,1985,5,93.0835539395703
45,1985,6,91.1321462722059
45,1985,7,89.933226114455
45,1985,8,91.9083713515636
45,1985,9,93.5119821199374
45,1985,10,92.5515008237987
45,1985,11,93.3924385023545
45,1985,12,92.0346122787345
45,1986,1,92.3958500616053
45,1986,2,92.7641660469433
45,1986,3,93.0194123577362
45,1986,4,93.9900126490801
45,1986,5,94.1437420028295
45,1986,6,94.1433614971041
45,1986,7,93.341598554871
45,1986,8,94.2914973158217
45,1986,9,94.3609448149466
45,1986,10,93.4876503622162
45,1986,11,93.6811040689404
45,1986,12,94.406687382368
45,1987,1,92.5325131786754
45,1987,2,92.6370863393534
45,1987,3,92.2432605186249
45,1987,4,92.689480687295
45,1987,5,94.3586080196418
45,1987,6,95.7933134591106
45,1987,7,95.9267013380777
45,1987,8,95.6980636655347
45,1987,9,94.6973823536283
45,1987,10,94.3208479607645
45,1987,11,94.3096449873026
45,1987,12,94.5781347546781
45,1988,1,94.2431226699466
45,1988,2,94.4268638325113
45,1988,3,95.6139907335257
45,1988,4,96.0638307964933
45,1988,5,95.1740630149625
45,1988,6,95.9429182746198
45,1988,7,95.31648223973
45,1988,8,94.7838292178361
45,1988,9,95.7599092124874
45,1988,10,95.5557216587735
45,1988,11,96.2259077674064
45,1988,12,96.1787126241613
45,1989,1,94.3510537263373
45,1989,2,94.8146691893022
45,1989,3,96.3703465916989
45,1989,4,96.4808951182868
45,1989,5,96.5034076584491
45,1989,6,93.913059852127
45,1989,7,94.0406340821064
45,1989,8,94.3050018323897
45,1989,9,95.2273144528107
45,1989,10,94.9833830478178
45,1989,11,95.0022806130216
45,1989,12,95.4763069504138
45,1990,1,94.0283262134615
45,1990,2,95.2791444670145
45,1990,3,96.1343598719652
45,1990,4,95.0090166598914
45,1990,5,95.545381716137
45,1990,6,95.005949144218
45,1990,7,94.3282876243518
45,1990,8,94.6597796364022
45,1990,9,94.3875988515529
45,1990,10,95.0874236303548
45,1990,11,95.5037676180187
45,1990,12,95.4978325510057
45,1991,1,94.0109196392488
45,1991,2,92.2291078662261
45,1991,3,93.3678923869748
45,1991,4,93.9714507255056
45,1991,5,94.9489732721066
45,1991,6,92.2501376676244
45,1991,7,94.0144312507539
45,1991,8,92.9719064998332
45,1991,9,93.7717353695741
45,1991,10,93.5991882250307
45,1991,11,93.0672866722598
45,1991,12,92.7819130579899
45,1992,1,93.2828765472897
45,1992,2,93.2704970487648
45,1992,3,92.3966239872593
45,1992,4,93.5149012888198
45,1992,5,94.359082105317
45,1992,6,93.6257763230303
45,1992,7,92.2179739720906
45,1992,8,92.7366674370204
45,1992,9,93.6887336451706
45,1992,10,93.2745274958465
45,1992,11,94.6330724118228
45,1992,12,94.5206439955742
45,1993,1,92.4803385523592
45,1993,2,91.4185812852921
45,1993,3,91.0032058536616
45,1993,4,90.306627673982
45,1993,5,91.8299162782376
45,1993,6,91.8480789600309
45,1993,7,91.0614021977889
45,1993,8,92.4519373533225
45,1993,9,92.9846188936717
45,1993,10,94.5424776037283
45,1993,11,94.158394732708
45,1993,12,93.8621822173056
45,1994,1,93.9083509901033
45,1994,2,91.9605421668054
45,1994,3,92.4821722266625
45,1994,4,92.1916503057518
45,1994,5,94.1647898585124
45,1994,6,94.05516525338
45,1994,7,93.4676129628282
45,1994,8,93.7238096738784
45,1994,9,93.8732945029498
45,1994,10,93.3886804636698
45,1994,11,93.9341993941759
45,1994,12,96.0043538112516
45,1995,1,94.6826714348001
45,1995,2,95.0135476177597
45,1995,3,95.558221528501
45,1995,4,95.53113412466
45,1995,5,95.4100834695009
45,1995,6,94.9343952766478
45,1995,7,93.5019108831896
45,1995,8,95.253588983478
45,1995,9,94.4144983759186
45,1995,10,95.0231489658853
45,1995,11,94.856284497481
45,1995,12,94.905348653691
45,1996,1,94.2942342602203
45,1996,2,95.5653449843888
45,1996,3,94.9412094820472
45,1996,4,94.3372690924687
45,1996,5,94.8329833157961
45,1996,6,91.3581962757481
45,1996,7,92.7862881732176
45,1996,8,93.7302529860971
45,1996,9,93.6581392587387
45,1996,10,93.8090661513716
45,1996,11,94.6650581819682
45,1996,12,95.3654018127856
45,1997,1,93.7618156746467
45,1997,2,93.8868520931435
45,1997,3,95.0116248131301
45,1997,4,96.264215017147
45,1997,5,95.2346667279918
45,1997,6,94.0892395752015
45,1997,7,95.216256445101
45,1997,8,94.8306134052105
45,1997,9,95.7240351528805
45,1997,10,97.2057346945293
45,1997,11,97.179412734722
45,1997,12,96.7758733753674
45,1998,1,95.5207170017529
45,1998,2,96.4384310929198
45,1998,3,97.8436380370901
45,1998,4,96.6950094208058
45,1998,5,96.5578667529074
45,1998,6,96.1114980957169
45,1998,7,93.3316217416072
45,1998,8,96.0192594581581
45,1998,9,96.1802064868779
45,1998,10,95.5879266536495
45,1998,11,95.9002865081179
45,1998,12,95.8222360813834
45,1999,1,95.7722839464025
45,1999,2,93.8205467351993
45,1999,3,96.8131393242821
45,1999,4,95.647793703983
45,1999,5,95.7615197884061
45,1999,6,95.6405972591423
45,1999,7,96.3487572944956
45,1999,8,95.7880594372811
45,1999,9,94.6870408792217
45,1999,10,94.7169446128854
45,1999,11,93.982347097066
45,1999,12,95.5915368495093
45,2000,1,94.8300362657516
45,2000,2,96.0832162892315
45,2000,3,97.4834929049364
45,2000,4,97.2354434383792
45,2000,5,95.5420533741625
45,2000,6,95.8947181319616
45,2000,7,95.3077410594175
45,2000,8,95.1368282193312
45,2000,9,96.4719974763547
45,2000,10,97.706956236946
45,2000,11,97.1568355485351
45,2000,12,94.6564503841063
45,2001,1,95.1536434738315
45,2001,2,95.7504212478573
45,2001,3,95.6934136667828
45,2001,4,95.1305496858507
45,2001,5,95.14317168674
45,2001,6,94.7619805849324
45,2001,7,93.6159183519328
45,2001,8,94.2025593454871
45,2001,9,94.2511047310141
45,2001,10,93.9002199354719
45,2001,11,95.2408484739197
45,2001,12,94.1996215787896
45,2002,1,93.9302732261424
45,2002,2,93.1728605593289
45,2002,3,93.6445484294529
45,2002,4,94.6887384315974
45,2002,5,94.2860563016513
45,2002,6,94.4278063145855
45,2002,7,94.8325626361055
45,2002,8,94.1462548495483
45,2002,9,94.3895247311103
45,2002,10,93.8002788028717
45,2002,11,92.823075330519
45,2002,12,94.0578639047924
45,2003,1,92.3692133521964
45,2003,2,93.0600034217475
45,2003,3,94.8450675862374
45,2003,4,94.1609708994075
45,2003,5,93.5915321273866
45,2003,6,92.5949935619671
45,2003,7,91.7280986814866
45,2003,8,94.0968349356091
45,2003,9,93.1005601641893
45,2003,10,91.1881502408096
45,2003,11,93.3145313936262
45,2003,12,94.6151337803079
45,2004,1,92.4518435307624
45,2004,2,93.0245342276059
45,2004,3,92.3642777870717
45,2004,4,93.0041490280409
45,2004,5,93.7674718843764
45,2004,6,92.1856753488641
45,2004,7,93.7849377499893
45,2004,8,92.4651055921359
45,2004,9,91.9885542153737
45,2004,10,92.8645663720689
45,2004,11,92.4321496133187
45,2004,12,93.3071350789464
45,2005,1,92.5412962304161
45,2005,2,92.6749220270688
45,2005,3,93.7097480820205
45,2005,4,94.2811303653632
45,2005,5,94.3617056835403
45,2005,6,93.4845733155962
45,2005,7,94.6610309103537
45,2005,8,93.3904157567865
45,2005,9,92.0003109021318
45,2005,10,91.5058333181336
45,2005,11,91.954603194859
45,2005,12,92.7026524861215
45,2006,1,93.459331587173
45,2006,2,93.1814410350414
45,2006,3,92.6699739902598
45,2006,4,93.8211237167658
45,2006,5,94.7742650061908
45,2006,6,92.9930680276233
45,2006,7,94.9191920728611
45,2006,8,92.0816515888522
45,2006,9,92.4826685185786
45,2006,10,92.3029194236267
45,2006,11,93.5257742263684
45,2006,12,93.6807978595051
45,2007,1,93.7417959279607
45,2007,2,94.1497814156432
45,2007,3,94.1209617881236
45,2007,4,95.1654409303046
45,2007,5,94.7752083255424
45,2007,6,94.4250724288235
45,2007,7,93.7383841022753
45,2007,8,94.4225496241503
45,2007,9,94.1450151473387
45,2007,10,94.0277337667815
45,2007,11,93.6185025307954
45,2007,12,93.2961987814101
45,2008,1,94.12612241621
45,2008,2,95.4623666626155
45,2008,3,95.33215284393
45,2008,4,94.6641920357895
45,2008,5,94.1130386225707
45,2008,6,94.0507873670071
45,2008,7,92.2278536806356
45,2008,8,92.3093222856935
45,2008,9,93.5725989474307
45,2008,10,91.3381157324819
45,2008,11,91.5916817752341
45,2008,12,90.2947059036048
45,2009,1,89.0829770026321
45,2009,2,89.3210876202651
45,2009,3,87.8786910279411
45,2009,4,89.0027165277397
45,2009,5,88.6909177043421
45,2009,6,87.9589562838922
45,2009,7,89.8566443363049
45,2009,8,88.6512953992402
45,2009,9,87.9122549868941
45,2009,10,85.9929554974002
45,2009,11,85.0823061769085
45,2009,12,86.9137513554922
45,2010,1,87.4823495053349
45,2010,2,89.3161043919125
45,2010,3,90.0335752585695
45,2010,4,91.3767485448414
45,2010,5,88.8951723502396
45,2010,6,88.5738485993928
45,2010,7,88.0020299508001
45,2010,8,87.5184074466755
45,2010,9,90.4001616379162
45,2010,10,90.3453590798679
45,2010,11,88.9902537551397
45,2010,12,87.5652304842793
45,2011,1,90.4982709639719
45,2011,2,89.0726611834161
45,2011,3,89.5570023589137
45,2011,4,89.4280623728355
45,2011,5,86.5383293917301
45,2011,6,87.0173901255082
45,2011,7,87.6456103315325
45,2011,8,89.8510708216102
45,2011,9,90.9463722617472
45,2011,10,91.6444105547182
45,2011,11,91.2566890691193
45,2011,12,89.9513591905187
45,2012,1,90.0899465094644
45,2012,2,89.3430224435759
45,2012,3,90.8825347948001
45,2012,4,90.6156696570751
45,2012,5,88.6712285862653
45,2012,6,89.3683781678715
45,2012,7,91.1944441431623
45,2012,8,91.3042182820253
45,2012,9,93.0829287732766
45,2012,10,92.4982958577393
45,2012,11,90.8177029543023
45,2012,12,91.2999537045176
45,2013,1,90.7607959737948
45,2013,2,91.5106381182767
45,2013,3,92.3247886922829
45,2013,4,93.3209943973122
45,2013,5,92.6710921333355
45,2013,6,90.8558098234579
45,2013,7,92.6467684965545
45,2013,8,91.5769670709146
45,2013,9,92.8016861157972
45,2013,10,93.6879814231101
45,2013,11,93.4834691414802
45,2013,12,94.125309627588
45,2014,1,92.6733821642193
45,2014,2,95.8021840725331
45,2014,3,93.7603356964734
45,2014,4,94.6989476245508
45,2014,5,95.2214730070955
45,2014,6,93.9558953837176
45,2014,7,92.1599569883158
45,2014,8,91.3180570879066
45,2014,9,91.4981325184892
45,2014,10,92.6454865255168
45,2014,11,92.5665677348335
45,2014,12,93.5554015874429
45,2015,1,92.9120882857772
45,2015,2,92.8151149695514
45,2015,3,94.1586776735014
45,2015,4,93.9110049968933
45,2015,5,93.4919157119086
45,2015,6,94.0703921808923
45,2015,7,93.466664682031
45,2015,8,94.7122596220329
45,2015,9,94.3718976522157
45,2015,10,94.32781149909
45,2015,11,95.3355312604816
45,2015,12,94.2119422393897
45,2016,1,94.0544861138818
45,2016,2,94.1163695699516
45,2016,3,93.4136454801401
45,2016,4,95.4708040769873
45,2016,5,95.971646694281
45,2016,6,94.5643750935782
45,2016,7,94.8236932934538
45,2016,8,94.599244112619
45,2016,9,95.9362641966286
45,2016,10,95.69990103415
45,2016,11,96.4827247052997
45,2016,12,95.6659263388331
45,2017,1,93.5511414689271
45,2017,2,94.9927380130424
