cell	t	y	donors
iid_s1	11	21.198574426765052	20.704006509213233 17.419025051193987 18.137440745667227 22.32001588686731 -1.5912601732354841 0.95654702817673742 0.6354429922012016 -3.9548203617852122 -0.059418656308626916 0.11238887229120148 0.16124086865583437 0.11633043007498789 3.537810345035358 -3.2366644214779936 0.69572421307942611 2.926502932900199 4.6944381559669299 1.0263501910999073 -0.42419582177813864 -0.41490960974798019 0.094043063683170336 -0.040193053396241518 0.19090997876204985 -0.12304072144871488 3.1141228303845017 -0.69713604939281304 -1.9612936461787089 -0.73755334554739527 -2.2252231620107743 4.2943367762715363 -0.5143374504469137 -3.2550515509343985 -1.156357122879301 -0.40807408519112465 -0.12327342887887936 1.8065517920274079 0.90925295565982855 -1.1499429868425783 -0.50116493103557025 -1.1202721702644456 -0.45919552083492043 2.8365824704590445 0.36216695201641702 -0.32995290048692966 0.65324751735991526 -1.6148017107323565 0.1070580196517194 0.94250556731094925 2.0209085927371744 -0.88995364786506603 -0.8772226306593629 0.23942941171781684 -2.0923964041158416 -1.9426724399502122 -0.093494762289731054 3.230820078893458 -2.691619696107503 -0.7641105167273885 -1.9172385856186493 1.4234135747746257 -3.9201657263541581 -1.5111907192504619 -2.9281275254334549 1.1946899832809132 -1.7531374859007056 -2.6784436152399831 1.0600981478432372 -4.0593487442250176 0.51430617589591676 -2.0915560799471686 1.560066218094327 2.1630698485729574 -0.92298383166889764 -2.3341007890340975 -1.0519291798673567 1.5643463494384586 0.89625279776112021 2.2670916708481967 -4.2459118439547581 2.1976441600299781 -1.0581011941430261 -1.8044883158810927 0.8656427598150721 -0.82280484273474086 -2.4705312769408461 -3.6602161045550794 -0.20101517565311733 -0.8017860276679577 -3.2511040701721283 0.36117249288857423 4.8385450586351473 -0.63820970531364496 -0.0052339585219343121 0.44156588452572454 -0.69952797394634336 2.1473359084871477 4.1459808661524074 3.9063568779125171 1.0218647790345903 -3.6020008362030658
iid_s1	12	5.0584997105152656	3.7641134745327571 4.1160194659926397 3.3288818833962415 4.409182598186689 -1.2660881124232293 0.028956008384945303 -0.034896717618378759 -0.71025686851443326 -0.5443485095997469 1.0124392161444269 1.0179362594696677 0.42091837185952563 1.6408860980571816 -0.79579526436330617 1.1995832838518976 -0.2898753383212912 0.54823872932181239 -1.4727089764678947 -0.67808287619800478 -1.4101746675603617 2.3725600446595925 0.055408038337908749 0.28683827384922284 -0.62103101321926968 0.31816350160715567 -0.59935185123081958 -1.3370873453668801 1.5036415914842891 -0.55528537032631298 0.6976054829344599 1.0933790087861672 -0.38195470197115411 0.16566712940732375 -0.13422527566892758 1.0383449004733256 0.081923507964634018 -0.2142930191616933 0.96856081139481143 -0.7240562090171021 -1.5654514610173531 0.2303055297413501 0.22154060236746409 0.90118309631075866 -1.2731441238198817 -1.5553789529867328 1.8232615100412428 0.52326279970389422 -0.15170822918779758 -0.38499665564326757 1.0946694571394753 0.013994268580485331 0.79154850779223207 -0.68252490450382564 1.0468571425696829 0.47572606608204815 0.075859913069443091 0.16890940450397773 -0.51804517718457577 -0.17620378312580859 1.095546076974421 -1.7555978700199875 1.8129665951289762 0.1945456961528601 -1.304194351211724 -1.2320565635211609 1.0301222308611597 0.26177017069676517 -0.50793947114342863 1.0906682197406581 0.85625399531542223 1.823175994467555 -0.41908252344151087 -0.25652261303201618 0.33567727152447968 1.3050035231893278 0.86427587633607572 1.3695384325507813 1.9052796965005689 1.005470894007886 0.76531209186327176 1.8281333754864426 -0.23000604993388007 -0.42204083915457802 -0.4837509628890535 -0.021681124911308497 -1.750229448616325 0.22828428852270338 -0.19449453826757201 0.15383781642441657 -0.14412272401064963 0.85693271685424188 -0.63940159290276766 -0.36128053171731855 0.1113789347493801 0.14102647883593189 2.0769841407556617 1.04265295108472 -0.023352670177991836 0.3674944866206894 0.14090848291391295
iid_s1	13	-8.3394520799461578	-5.6093975175010229 -4.3056717225175776 -7.2898329036859337 -6.8624071227031447 -2.3943782902508763 1.4061134215307729 -3.6187492637783056 3.410539469463588 -1.5160869579786291 0.32335650873633059 -1.7004426513065067 -0.50101984976261127 -3.4003247309101954 0.4802751599304465 2.1644968168517162 -3.3989502901997071 -1.2882682576896662 -0.20320206694730333 -1.7729003519487698 -2.6600920494177132 3.4240275773068172 -1.1138401043938551 2.0368018145328466 -1.3066929830492249 -0.70922493535924225 1.1289929453149758 2.6874403337617272 1.1065299694101689 2.0838622293727456 -2.377978127907963 3.4640549592965328 0.8191618652731234 -2.2154388637840636 0.68047437422568569 2.204820712683409 -0.6568818453457228 -2.0689003207603571 2.2358294867170017 2.0198034707612802 2.2956935822053017 -1.6240112102924362 -0.80858390601065444 3.4315583561648153 -4.032106648074758 -1.3428788392249351 0.99347279813085854 1.4984542291616234 -2.3966216082644154 -0.57592838442320382 2.4342785336510939 -0.87917625813708478 1.6593750302729369 0.65064527777850878 1.380655022604675 -0.75655865306897796 -1.0866897711028676 1.4588919156395213 -3.6690673976180195 4.4445634256603181 1.8522127023786852 0.1694120229638939 -0.55350790013629725 0.57669553030714371 -0.91570650007582421 -0.23877804527803309 2.0093804402102622 -1.9691372887934038 0.60173660271221752 1.062407572399138 0.99973580067742618 2.5482215412008884 -2.2514992962169051 -0.88120285113965424 3.4328677312469358 0.78775682934563351 -3.9824433871616067 -3.4829524300791261 -0.52583366818591115 1.9453932556699081 -2.1472986524643738 2.3295490469472266 -2.9274492020821135 -3.9689046228500877 -1.184251763301384 1.5900988931814459 2.6563601539295929 -2.8729264904136702 -0.51226520633130412 1.8856108363744335 -1.6635264979328228 -2.0534017692744531 -0.93345567412865815 -1.5019065996992349 2.1924754399097566 0.57536803045839746 1.3838747846237343 -2.1094718640951355 -1.6961477667500306 -3.6251414125406969 0.39695404476873231
iid_s1	14	-5.329865432192026	-3.2679265179506225 -1.3796346209933303 -2.0048730461886808 -2.8611267590715204 1.8216346342305332 -1.093101636840206 -0.9391800020050578 0.0053845328529009695 0.64209050278409152 -1.4274617949011419 0.082959184845174228 0.81992303260525778 -0.58224862258247789 0.90216085044928529 -1.0777577253745043 -1.1149576509507908 0.54077751121602935 1.7080181818151721 -1.2990752017841123 1.7522467346535309 -1.6069731524242896 -1.1820901227613372 0.21051112178757128 -0.45035881652422083 0.59103230878874902 1.7441808231859979 1.8230395641794814 0.41967337107142888 -0.74006325077681512 -0.48019310545585614 -0.64074319533745328 -0.26302504051355824 0.11836180465020224 -0.24797618043242411 -0.15535208634881309 -0.31442185195279859 0.287535792627998 -0.77634620372781227 0.88545592676616736 2.0672215645838703 1.3878267744779387 2.1059132573037722 2.2899590772793141 0.95297319330356545 1.8801670152982759 -0.25143167741647243 0.47204150203448469 1.3867442936623133 -0.056114415063734206 -2.2786064033627693 0.069844810150086034 -0.52188196816147159 0.87004691455265915 -2.3455923710556776 -2.3909610712653047 0.60060894337924309 -2.5745743651283819 -0.50405125359527836 0.58618770835806533 -0.7834731802140199 1.1798475674455287 -0.38010188055707167 -1.8670269063309404 0.49293838566557557 1.8660423574285547 -0.66767540823654759 0.22338980754221544 1.2755402582680035 0.63386924103736109 0.15236324545657076 -0.28010648497258661 0.39940515241746311 0.81165533737038498 -0.044143466398817721 -1.0017872672486678 -1.4097867916373705 -0.8854632796566817 -1.2973914940532536 -1.6988406684954618 -2.6425702859427509 -2.1511865733032769 0.78373044782452772 -0.47602021362725033 0.40918191134941007 -1.2353924528532858 0.69579358143273784 -0.72927796662960542 2.6109885046350052 1.5709947036429375 1.8774161311587294 0.12947137961897082 0.24302783033835135 1.4426525540229576 1.5319080728162697 0.0233553580943964 -2.2742455896919243 -1.0530024122769781 0.23767945135748986 -0.84916644277286291 -0.38636525410664646
iid_s1	15	-0.85443621662358682	-5.2613940701854691 -3.6030316365583883 -2.9671815803624519 -5.61736478642473 0.10426459141542635 -1.0911542050460197 1.5693653682266187 -1.2595167319873821 1.0153057968712047 1.1471491774401257 2.1431668817674479 -0.13379368863218144 1.6003068768873925 0.81844933265913866 -1.0877951604617786 2.7865609625735925 -0.64965416966491374 -3.657354136462609 0.77361905530306885 1.3093741659400344 -0.49756023631959367 2.025720584541955 -1.7548526172775989 0.086697811657461432 -1.4720389634568107 -1.2917136791786019 -0.61454985607414292 0.42155350322488971 3.3612640747330138 -0.96092686144131589 -0.64423154721637499 1.4408214678220805 1.9764339962070219 -1.119038815942055 -1.2350455675802336 0.44202557657739472 -0.29324490776904022 -0.19776149727602932 -2.5245374675694499 -3.376204391512486 0.089836118968587897 -2.8490538240354057 -1.9243180327005089 1.6389374813996676 -1.6387519452912054 1.938198501095636 -1.4417782388386562 0.033194848284229334 -0.50176357501005442 1.0281965343098398 2.1057441934162919 -0.080647007431633611 -0.60046971465456933 3.8221770782107467 2.6373988840062199 -1.295672653617348 3.7581653437664109 1.8731525959426036 -1.6058587278948875 -1.1634396446802571 0.58821898978022058 1.6264528976706476 3.6906094474476729 -2.6642058204392041 0.046520409521143224 0.58607378026728596 0.87865285068263566 -0.037889569638448362 -1.6075625336322692 0.091827422696787786 -0.69616569602165823 -0.9295050061712109 0.58403626291757715 -2.9633270737139044 2.9957039914717916 2.2001453751576503 1.6559078208805658 0.77504266231413022 2.3733330210886736 2.1595208897030975 1.1893221375951488 1.7815258656489583 1.7206320599458702 -0.86195504272801637 1.3918761573280887 -0.77796998998065714 1.2227533800637176 -0.73140540903842144 1.9151784592156056 0.54374570721203475 -1.8459330082664267 0.31123415653890951 -1.150125934985645 -1.6690449724785381 0.89880183538075142 -1.9227322221525647 -0.11682218222375218 -2.2650402956189652 1.5243893246614515 2.0909289161900015
iid_s1	16	1.0045663200722894	-0.63662026727331111 -0.53574327152923495 0.47729105322311971 -0.28758103712181826 -0.024736504280484448 -0.87498873027135349 0.022434181588450786 0.098353503496141137 -0.31931671064548683 -0.013099306736614968 1.2298084765712907 0.031851326826844217 0.7463496651536593 0.11619955641415891 -0.67280538035668402 1.771348257202622 -0.31374100042451936 -0.36658391331552997 -0.25490883419603438 0.76707352074656177 -0.12361078951182736 0.050537662008369844 -0.54220659162566176 1.2208112764102474 -0.31700726537037982 -0.44504024151884047 -0.57382078814817739 -0.48890026659521191 0.13426505526052579 0.351887853376534 0.42715890803143963 -0.7097256231213217 1.8545341276317513 0.9224373076661101 -1.7103064390470479 -0.85925700259141036 0.29114824995933175 -0.47407824348195338 -1.3872720149226243 -1.7458970001122034 0.78418254533291631 -0.41450777139669759 -2.1006892309925695 0.5586760164873481 -0.44129731672404848 0.16557714287962311 -0.31554090276412194 -0.16037526967570875 0.42804620644668978 0.15160216205111116 0.6498066760522706 -0.17570974995689873 -0.95647144173234033 1.2227632807699145 2.0148254667572649 -0.25357244995936101 1.6699187665392157 1.2256039632534261 -0.39347063206889343 -0.16436293023005655 -0.10501735097178755 -0.18522334013771952 1.9321260650244452 -0.50816084660280025 -0.54267970841330726 0.4697855800470187 0.99129264670746309 -0.40698467385197729 -0.54380016504640971 0.47355545574657232 -0.31215180346677329 -1.1346552052445928 -1.0211538333952679 -1.9724976523683535 -0.54640100538439473 1.7600326800948711 2.0021352365010596 1.9691286544910196 1.6148409665211936 2.2691739828832915 0.036667319342406079 -0.99021223290941074 0.33234966820201639 -0.33501442276614829 1.0589240722789293 -0.07596319510693017 1.0427527997272914 -0.23293549143637304 0.36920125591679664 -0.26277877805312438 -0.84886708823115209 1.7946921723319371 0.71465715240616245 -2.7720752720472159 -0.37233817037544292 -0.26874072462186482 -0.020545259853454012 -0.1762641111839286 1.749527252985005 0.45555477569217018
iid_s1	17	6.0432421204267461	7.274086944123682 8.3903096304433227 5.6543499881998116 8.5025674049837381 -0.58688726327583329 0.63700339762142499 -2.7462986951675239 0.097476648258316423 -0.35838468704294218 0.80156240677298907 -0.87851636841214409 1.3204908527404338 0.16752581900118046 -1.5841034845986721 2.1745624635436847 -0.52622498521328231 0.46822793062653689 0.28852517064188665 -2.218584263694888 -1.1127489236849184 1.9502597876211412 -1.6703894709575691 -0.1839561422386442 -0.22073994361817095 1.2731007271654353 1.1791461087691637 -0.23965047217697799 -0.27485531688279286 -1.326387931565232 -0.20279611159375205 0.18341285704413424 -0.95960597530869618 -2.4145392646407799 -0.44081828083951646 1.8970332516872443 -0.096480962022833072 0.40970287978040026 2.300507451448814 0.98656463804699912 1.4320948801152786 -1.6876812076249255 1.7626702535476457 2.7739693348102614 -2.3776221227052483 0.2601513483378704 0.12627612454525672 1.0221232212242217 -0.93464354681486173 -0.68074582484281454 -0.28954003457618227 -0.65036176071316321 0.66786830886025594 -0.42145898302023033 -1.884470928334198 -2.121642397757435 1.9184543910187932 -0.89500915578163254 -1.8925206098974252 1.6363367984681583 2.6863598805165947 -1.5788012495386132 -0.82132314149565755 -1.9903745723785209 -0.0032480031693479239 0.005795144375104741 -0.98240265174064567 -0.37953794185321993 -0.30755544261680734 1.2181524122735028 -1.0228098298759329 2.7269443761273138 0.36919684503341232 0.35277948454084518 1.618361148702308 0.38112910645848891 -3.1073108689164743 -1.4937298879361371 -0.82110363524604435 -1.96594461324452 -1.4777929900943145 0.83568459094547221 -2.4183848860612462 -0.81912099230204527 -0.84276157147888031 0.076118111692972557 -1.0249631552240999 -1.3535680320569941 1.3902740265170628 0.034436715390581463 1.3301467214690166 1.5469362731899698 -1.947403933823235 -0.25456964982233321 1.0802477967986681 -0.57408636657197842 1.2504752619666435 1.2580461515736601 1.3206523588798134 -1.8792503451214522 -1.5479545308128229
iid_s1	18	13.571723340220419	13.278016910581277 10.981460795899906 9.9995675663051991 13.586504796578264 -2.0364712969991126 0.50994872738170272 -1.3941280405262475 -2.9197229898899293 -0.48913740026480074 1.0685067853951198 -0.64207987841230296 -0.31616845536291527 1.9806242573431305 -2.1766240357558808 4.0927566390857582 -0.0088296319360081643 3.2601581232224235 -0.5745238439797774 -1.2574956374728541 -3.1955816849223835 3.0924832976171799 -0.3722220440582763 1.4540428465001978 -0.60836867742115774 2.1827722234951477 -1.3135304745289877 -0.35756135998004934 -1.5227980442794475 -0.34432269933954174 1.0482683184025039 2.2804689571216574 -2.5673355928447146 -2.8116401394835959 0.46315898875521128 0.43274617986823949 0.47691777074155123 0.30029323234247585 1.0435442837512234 -0.1404724092565014 0.57060252993644867 -1.8650089184538836 0.80568942102628083 0.79477056449726202 -1.9689094875296331 -1.685229956171564 -0.23761988385481381 0.89778603818840941 -2.4175508484769219 0.18466438738175317 2.0643346973010575 -1.0879700493631248 2.9448428479611568 -2.5502048513342466 0.56176420991258924 0.68709798880150086 2.4068112195115825 0.11916005094872417 -0.67060692799735477 1.8344382773117891 4.2114989455245428 -4.1505481899084113 -1.1068351103764771 0.18848405802453919 -1.6320536425554324 -3.0671996294800046 -1.3895140063449332 0.060550346490430368 -1.957317988587993 0.63441794168154031 -1.5657456678691184 2.4890175220639885 -0.87601166529886287 -0.87330419852394847 0.82812996607077849 0.64296256701377341 -1.3340522643588251 0.89468709374682354 1.5344811042411741 -0.69708230890740441 -0.21097796084444231 2.2759600862443916 -3.845929069379955 -1.5858190659519926 -2.6980751476775318 -0.64277564616655924 -1.7925925106449967 -0.59090208421471302 -1.5857501545884718 -2.0609529190521529 -0.97200955478177931 3.2344284246198987 -1.8927324218892088 -0.25754474976592745 -0.72643807220522294 0.69811423475319645 1.7440905492914314 2.5530860828907813 1.8393145157305701 -1.1041561689816279 -2.3552111451552467
iid_s1	19	-0.24914494607375104	-1.281719172739904 -3.7271235768721866 -2.1935272415665263 -2.6596380662109453 -0.61256009254417743 -0.071282194926877193 2.1214956553267812 -1.3668177474971115 0.00066841086512356776 -1.4079647637061306 -0.10266178720858045 -0.29728128251299624 -0.42627502921791421 1.1465736874977615 -1.2225297800972839 0.22830009038146112 -0.94803781992481329 0.19427573492229364 1.0772655998709997 -0.1292366328152964 -0.91109431941596652 0.96933471501554724 -0.62083683780908672 1.2907954816039859 -1.8066918108454788 -1.2789111831785567 -1.0987040706470443 -0.79123358533750343 0.045603959956886195 1.0738591214588382 -0.5584155201030323 -0.02842977683350878 1.8139076817181019 1.263484954319229 -0.59612783855493434 -0.24790446177192749 -0.76639048176540903 -1.2468061927755179 -1.1223997879649774 -1.9519997348530005 -0.2993523596931349 -2.0740457314991669 -1.9965184791972144 0.48637961953086406 -0.55563878791551069 0.24506982616834744 -1.9651096378699646 1.2165946317474001 -0.73653195138231009 0.45128907382715877 0.10110954229139675 -0.29112492789742478 -0.22364113562823035 0.27341304881491801 0.86304648614904445 -1.7757327259597036 1.9233285001698688 2.2977206651997126 -1.354993907591042 -0.91857441392599992 0.86539258236410266 -0.29142087959030527 1.4248314219557914 0.73039876608466425 -0.74997121120608656 0.25009574638601684 0.22620422091617987 -0.63060647804048198 -1.0421917749639387 0.5739463925370204 -1.5401435836747148 0.35884487426200284 0.67036341909041819 -0.30173005209179649 0.26948222241660513 2.0675199227480827 1.8231862678013386 0.13252078043338744 0.064670662069208407 2.4793704885306873 -0.25254341062116586 0.93578743168666112 1.7335721285708905 -0.054429955032288188 0.54849771627862376 -0.24512007553704809 0.65069321934263791 -1.4035303224910589 -1.3258920238535041 -0.65501256082238657 -0.48186245905137026 0.91771781292816135 0.79370356414286514 -2.0549727334295538 0.29662561896809747 0.11974646442955544 0.90904797300135232 -0.54755510987254008 0.88826863399225153 -0.15060705523127049
iid_s1	20	1.7419819475624394	6.4338619398179722 5.7724823679297756 4.9108585213214537 8.2153523461663038 1.8171516725822734 2.3143333378533471 -0.80415581414019122 1.5748900177828307 1.3711591189415033 -1.020510468779358 -4.0787782529879602 1.8745696179720794 -0.94548867334788067 -0.46850838586781596 0.76407194111367815 -1.7924484746024796 0.4017334567712868 5.3322852029252692 -0.80315535998322174 1.5228658613308914 -2.3757024716864685 -0.98849737713351193 2.6147290705918662 -0.61858360391964395 2.8397441496794555 2.3990900587753989 1.9434844678169829 0.25715229926767091 -2.6668559089081421 0.49870167803399845 -0.75011882835008781 -1.0758104674923699 -1.8474771787594566 0.17751136379738819 1.9920595716424563 1.544921059774417 1.2956299731419691 0.15799973586137969 1.8793185742584071 4.8991923700423152 -1.1753340941898833 5.0925102648437326 2.3022286544694439 0.042068346764808681 3.0941452613057332 -4.2484078714865321 0.26056747024355781 0.69670274776633012 1.8242512509240467 -2.8993111332536046 -2.0941677813051167 -1.4147380001371308 2.3963995807273588 -6.1182932729571107 -4.4121130038790835 3.3916735720663338 -4.3747991367963666 -1.1231643329338947 1.4172695905282842 1.0691955596199429 1.4435675812794098 -2.9839313843065902 -5.8805742786438113 3.4058081743415984 1.1980122712265526 -2.2957495734066868 -1.163275008565789 -0.13007433715770189 0.59549819918051317 -1.6467799092087216 -1.3278610959431587 2.5620423389166116 1.8574887512089311 1.0788575092957249 -3.3200024312834651 -3.6058862329587074 -3.002473908536599 -2.005459644865534 -4.2440047072916469 -4.4315686103601974 -4.5983842065729181 -0.85612693221403979 -1.2154569761983107 0.88510305648629328 -2.1779122353756439 1.1769427727943684 -1.4143374074665498 2.4400713063940711 -0.82257046007171952 1.2694777432264004 1.8825018598520766 -0.73193677315800632 1.5581192156161308 3.9299946037628608 -2.0961120047960526 0.30695907506245024 0.91282577608147486 2.8957751702806558 -3.8956368408943178 -1.9702427581112687
iid_s1	21	-5.5655020033549576	-6.0782591458149184 -5.8416698043756599 -3.198772430272109 -4.8947984809680865 1.6062721658312948 -1.0220912859531386 1.9224314787846277 0.75494504450375444 1.0977707152359311 -1.6198917677399753 0.18814471863889323 0.27879407099450237 -0.50183144384830536 1.7929852894978706 -3.6314196477694107 0.22444481795333232 -1.5845242440259169 1.2241081763692585 1.1664171306320454 1.5573164853113728 -3.1905489075543438 0.43684625132031518 -0.93714584053478522 0.35317149442072548 -0.62520884472510951 0.89778013762745834 0.8539984315743826 0.33413008976526609 -0.5117029072734659 -1.1119339033442894 -1.9953007585990399 1.135118754120152 1.0719096352502502 -0.40019043000308274 -1.1139343087285818 -0.089221218701893951 0.11194199832630478 -2.2349957582927975 -0.88690600405027986 0.28735205614426873 0.80494990107243347 1.3025620327993674 -0.11049227526052996 2.1073334404022623 1.737607732381049 -1.1947308255695761 -0.86386781613602304 1.4525006013628108 0.75941830521768217 -2.1903951977179092 -0.3584691214542155 -1.7793811047575767 1.256826938814664 -0.65426856545038148 -1.1380298610861506 0.37793608931498807 -1.0156333092148355 1.6985130198368608 -0.53483154128651877 -2.3586115308933571 1.7888291181042186 0.48389345247074439 -0.38660969108176668 2.2194647182891831 1.3499396174791554 -0.37716710569924278 -0.2493933095102602 1.682683384954017 -0.67753387281039557 0.013778706262865884 -2.8749890081816538 -0.043255438254400924 1.3854292510926403 -1.2161097094623474 -1.8763403087562176 0.34729399306539871 -0.59486166555478548 -0.46611880205677603 -0.046322664740292223 -0.93639976152355775 -2.8583984615700375 1.7026012737848379 1.7070640995476192 -0.08305452337116892 -1.2061621618955565 0.9706001285713215 0.015020287478125227 1.3474518454687259 0.95844259156694578 1.2619178642155642 -1.063327468709959 1.0787716001002214 0.65139823585279577 0.39862304200909249 -0.90519481691849712 -1.1558286324640052 -1.8492246439618896 -0.43683368378726256 0.75699934941334346 0.61974101800950132
iid_s1	22	-5.9158290933354873	-4.9469805725588838 -3.4202936246901618 -3.9307749283566968 -6.2057899042165525 0.54652837911265351 -0.9590958696688352 -1.390639945039742 2.2119058236510813 1.237131173977156 0.44854512215997921 -0.56213063965782439 1.0426404340633999 -1.1461287931506066 1.079675080166975 0.1593347149076173 -1.1470766745711622 -0.64028017090952294 0.58392817251139595 -0.56212992467205003 -0.18508823740523128 -0.26813954895582265 -0.9448065341037013 -0.092945831031592097 -0.1225235516347809 -0.63015751506573092 1.3204370751264753 1.4018816521202255 0.50257978012403837 0.092347623490192654 -1.003864868838517 0.1234896965368934 0.12264199636302536 -0.30227889085180704 0.22681497542126289 0.1419118073997569 -0.42477675343208759 0.22097080054771814 1.4579717591312218 0.076658173976255295 0.95556374553570667 -0.61917117954329015 -0.31293760978498653 2.0164963912030398 -0.17656979704478415 -0.052382428310014217 0.51936334338156831 1.0620864457808687 -0.17192954289160395 0.37450797087018423 0.38977099463136694 0.29779957264459678 -0.6483023453801019 1.3670028659620534 -0.59581128005741635 -1.3617748512276082 -0.99971221763506635 -0.28541068174010686 -1.1128351575506832 1.5695762596495921 0.69200885072411822 0.18869483702375867 -0.41780164465120095 -1.3230718969259829 -0.58652311128865453 0.63025516981922103 0.79125256139040934 -0.014319009764580781 1.6892470629563183 -0.70027485075092955 0.48390124308479543 0.24353332952839546 -0.76645418714629387 0.37371168246750369 0.53266249026055912 0.14519338476758387 -1.9370667804652979 -1.2590168765161125 -1.4850271638547476 1.2820850294612729 -1.1313314236310008 0.17773871161675137 -0.3256681334231657 -1.3015089003558462 0.29834083026899993 -0.45074395152677693 1.8849341265815047 -1.2232056392821569 1.2475816890181863 2.2279366903102731 1.1425524967131224 -1.7244865001654022 -0.49039491273413438 0.24397982753410952 2.0179626828373776 -0.19005643082952012 -0.69911271801662656 -1.3896169712184225 -0.021940837386631606 -1.6000663272222213 0.20924478046528427
iid_s1	23	-9.4703124459297321	-8.815807584325011 -4.6702495882574473 -7.429249787960285 -9.4595395491518683 -1.0604273326048013 1.0821634097015136 -2.3910208957767729 3.1564066736720782 -0.20937377646727712 1.8131717706161727 -0.87696042596491197 -0.099342805806675274 -2.8918767313919997 2.1047865225801727 2.9435439149011171 -2.7287332998107652 -0.77827388063893954 -0.83293091232409044 -1.6681386287323114 -1.6104194837883614 3.2677996237458604 -1.6539928736364395 0.37952000655962842 -1.8571838938541629 -0.87167429052776302 2.1718375111210499 2.1351952578589071 1.8190848232221279 2.1573389423484861 -2.7291761511424646 2.2890048549538649 0.29438654434091815 -2.8025872993785779 -0.054823122049068918 1.9646271426669304 -1.0861707598668056 -0.40643387676576093 2.3842171810756576 1.6782424726276111 1.7993600637072307 -1.3748037854541773 -1.6362144507962217 3.5677909550836482 -2.7448956658842558 -0.34832304994821994 1.6230016829270029 1.5744056234300017 -2.7878755311100885 -0.4908928490245007 1.8529229041607476 -0.23028128529099387 0.86321553083917624 0.096833237155276475 0.80649693450805005 -0.65362315409133331 -1.6774977102324331 0.95824615282053072 -3.703056664724099 3.1330273873897463 1.2668863099231573 -0.37455805825397182 -0.12435620154156157 0.42252040183296441 -2.3777354854848838 0.86924640327308378 1.016647970841384 -0.59784005956020891 2.7055569657109952 1.405684060961796 0.34939702193860367 1.8197766464714147 -1.7637791015408526 -0.096108735541228896 2.311108623706196 0.5508745866302196 -3.5990767843184113 -2.3040869786681033 -1.1600849334214951 1.3822324999724498 -2.9325455993241536 2.3427165061685877 -1.6300344252288337 -4.2835247727578443 0.10880758918727035 1.0067363133631575 2.5145644972888532 -2.3996461816617574 0.84383064880006364 3.2169347757549578 -0.036066285869132686 -2.6402107772298682 -1.5942526170783768 -0.42110601806975034 1.8603777529865422 1.385701872327765 0.023079525849408811 -2.71824348031778 -1.1236844469424747 -2.488607280073579 1.065030037076194
